case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
269,Worker-000002,Worker,First-task,0.0,0.0,2023-02-23T07:20:00.000,2023-02-23T07:30:00.000,2023-02-23T07:20:00.000
268,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-23T07:20:00.000,2023-02-23T07:30:00.000,2023-02-23T07:20:00.000
269,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T07:30:00.000,2023-02-23T07:40:00.000,2023-02-23T07:30:00.000
269,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-23T07:40:00.000,2023-02-23T07:50:00.000,2023-02-23T07:40:00.000
269,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-23T07:50:00.000,2023-02-23T08:00:00.000,2023-02-23T07:50:00.000
270,Worker-000001,Worker,First-task,0.0,0.0,2023-02-23T08:00:00.000,2023-02-23T08:10:00.000,2023-02-23T08:00:00.000
269,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-23T08:00:00.000,2023-02-23T08:10:00.000,2023-02-23T08:00:00.000
270,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-23T08:10:00.000,2023-02-23T08:20:00.000,2023-02-23T08:10:00.000
270,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-23T08:20:00.000,2023-02-23T08:30:00.000,2023-02-23T08:20:00.000
270,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-23T08:30:00.000,2023-02-23T08:40:00.000,2023-02-23T08:30:00.000
271,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T08:40:00.000,2023-02-23T08:50:00.000,2023-02-23T08:40:00.000
270,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-23T08:40:00.000,2023-02-23T08:50:00.000,2023-02-23T08:40:00.000
271,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-23T08:50:00.000,2023-02-23T09:00:00.000,2023-02-23T08:50:00.000
271,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-23T09:00:00.000,2023-02-23T09:10:00.000,2023-02-23T09:00:00.000
271,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-23T09:10:00.000,2023-02-23T09:20:00.000,2023-02-23T09:10:00.000
272,Worker-000002,Worker,First-task,0.0,0.0,2023-02-23T09:20:00.000,2023-02-23T09:30:00.000,2023-02-23T09:20:00.000
271,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-23T09:20:00.000,2023-02-23T09:30:00.000,2023-02-23T09:20:00.000
272,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T09:30:00.000,2023-02-23T09:40:00.000,2023-02-23T09:30:00.000
272,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-23T09:40:00.000,2023-02-23T09:50:00.000,2023-02-23T09:40:00.000
272,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-23T09:50:00.000,2023-02-23T10:00:00.000,2023-02-23T09:50:00.000
273,Worker-000001,Worker,First-task,0.0,0.0,2023-02-23T10:00:00.000,2023-02-23T10:10:00.000,2023-02-23T10:00:00.000
272,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-23T10:00:00.000,2023-02-23T10:10:00.000,2023-02-23T10:00:00.000
273,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-23T10:10:00.000,2023-02-23T10:20:00.000,2023-02-23T10:10:00.000
273,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-23T10:20:00.000,2023-02-23T10:30:00.000,2023-02-23T10:20:00.000
273,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-23T10:30:00.000,2023-02-23T10:40:00.000,2023-02-23T10:30:00.000
274,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T10:40:00.000,2023-02-23T10:50:00.000,2023-02-23T10:40:00.000
273,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-23T10:40:00.000,2023-02-23T10:50:00.000,2023-02-23T10:40:00.000
274,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-23T10:50:00.000,2023-02-23T11:00:00.000,2023-02-23T10:50:00.000
274,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-23T11:00:00.000,2023-02-23T11:20:00.000,2023-02-23T11:00:00.000
275,Worker-000001,Worker,First-task,0.0,0.0,2023-02-23T11:20:00.000,2023-02-23T11:30:00.000,2023-02-23T11:20:00.000
275,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-23T11:30:00.000,2023-02-23T11:40:00.000,2023-02-23T11:30:00.000
275,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-23T11:40:00.000,2023-02-23T12:00:00.000,2023-02-23T11:40:00.000
276,Worker-000001,Worker,First-task,0.0,0.0,2023-02-23T12:00:00.000,2023-02-23T12:10:00.000,2023-02-23T12:00:00.000
276,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-23T12:10:00.000,2023-02-23T12:20:00.000,2023-02-23T12:10:00.000
276,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-23T12:20:00.000,2023-02-23T12:40:00.000,2023-02-23T12:20:00.000
277,Worker-000001,Worker,First-task,0.0,0.0,2023-02-23T12:40:00.000,2023-02-23T12:50:00.000,2023-02-23T12:40:00.000
277,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-23T12:50:00.000,2023-02-23T13:00:00.000,2023-02-23T12:50:00.000
277,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-23T13:00:00.000,2023-02-23T13:10:00.000,2023-02-23T13:00:00.000
277,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-23T13:10:00.000,2023-02-23T13:20:00.000,2023-02-23T13:10:00.000
278,Worker-000002,Worker,First-task,0.0,0.0,2023-02-23T13:20:00.000,2023-02-23T13:30:00.000,2023-02-23T13:20:00.000
277,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-23T13:20:00.000,2023-02-23T13:30:00.000,2023-02-23T13:20:00.000
278,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T13:30:00.000,2023-02-23T13:40:00.000,2023-02-23T13:30:00.000
278,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-23T13:40:00.000,2023-02-23T14:00:00.000,2023-02-23T13:40:00.000
279,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T14:00:00.000,2023-02-23T14:10:00.000,2023-02-23T14:00:00.000
279,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T14:10:00.000,2023-02-23T14:20:00.000,2023-02-23T14:10:00.000
279,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-23T14:20:00.000,2023-02-23T14:40:00.000,2023-02-23T14:20:00.000
280,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T14:40:00.000,2023-02-23T14:50:00.000,2023-02-23T14:40:00.000
280,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T14:50:00.000,2023-02-23T15:00:00.000,2023-02-23T14:50:00.000
280,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-23T15:00:00.000,2023-02-23T15:20:00.000,2023-02-23T15:00:00.000
281,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T15:20:00.000,2023-02-23T15:30:00.000,2023-02-23T15:20:00.000
281,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T15:30:00.000,2023-02-23T15:40:00.000,2023-02-23T15:30:00.000
281,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-23T15:40:00.000,2023-02-23T16:00:00.000,2023-02-23T15:40:00.000
282,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T22:00:00.000,2023-02-23T22:10:00.000,2023-02-23T16:00:00.000
282,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T22:10:00.000,2023-02-23T22:20:00.000,2023-02-23T22:10:00.000
282,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-23T22:20:00.000,2023-02-23T22:40:00.000,2023-02-23T22:20:00.000
283,Worker-000003,Worker,First-task,0.0,0.0,2023-02-23T22:40:00.000,2023-02-23T22:50:00.000,2023-02-23T22:40:00.000
283,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-23T22:50:00.000,2023-02-23T23:00:00.000,2023-02-23T22:50:00.000
283,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-23T23:00:00.000,2023-02-23T23:10:00.000,2023-02-23T23:00:00.000
283,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-23T23:10:00.000,2023-02-23T23:20:00.000,2023-02-23T23:10:00.000
284,Worker-000001,Worker,First-task,0.0,0.0,2023-02-23T23:20:00.000,2023-02-23T23:30:00.000,2023-02-23T23:20:00.000
283,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-23T23:20:00.000,2023-02-23T23:30:00.000,2023-02-23T23:20:00.000
284,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-23T23:30:00.000,2023-02-23T23:40:00.000,2023-02-23T23:30:00.000
284,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-23T23:40:00.000,2023-02-23T23:50:00.000,2023-02-23T23:40:00.000
284,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-23T23:50:00.000,2023-02-24T00:00:00.000,2023-02-23T23:50:00.000
285,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T00:00:00.000,2023-02-24T00:10:00.000,2023-02-24T00:00:00.000
284,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T00:00:00.000,2023-02-24T00:10:00.000,2023-02-24T00:00:00.000
285,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T00:10:00.000,2023-02-24T00:20:00.000,2023-02-24T00:10:00.000
285,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T00:20:00.000,2023-02-24T00:30:00.000,2023-02-24T00:20:00.000
285,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T00:30:00.000,2023-02-24T00:40:00.000,2023-02-24T00:30:00.000
286,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T00:40:00.000,2023-02-24T00:50:00.000,2023-02-24T00:40:00.000
285,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T00:40:00.000,2023-02-24T00:50:00.000,2023-02-24T00:40:00.000
286,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T00:50:00.000,2023-02-24T01:00:00.000,2023-02-24T00:50:00.000
286,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T01:00:00.000,2023-02-24T01:10:00.000,2023-02-24T01:00:00.000
286,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T01:10:00.000,2023-02-24T01:20:00.000,2023-02-24T01:10:00.000
287,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T01:20:00.000,2023-02-24T01:30:00.000,2023-02-24T01:20:00.000
286,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-24T01:20:00.000,2023-02-24T01:30:00.000,2023-02-24T01:20:00.000
287,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T01:30:00.000,2023-02-24T01:40:00.000,2023-02-24T01:30:00.000
287,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-24T01:40:00.000,2023-02-24T01:50:00.000,2023-02-24T01:40:00.000
287,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-24T01:50:00.000,2023-02-24T02:00:00.000,2023-02-24T01:50:00.000
288,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T02:00:00.000,2023-02-24T02:10:00.000,2023-02-24T02:00:00.000
287,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T02:00:00.000,2023-02-24T02:10:00.000,2023-02-24T02:00:00.000
288,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T02:10:00.000,2023-02-24T02:20:00.000,2023-02-24T02:10:00.000
288,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T02:20:00.000,2023-02-24T02:30:00.000,2023-02-24T02:20:00.000
288,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T02:30:00.000,2023-02-24T02:40:00.000,2023-02-24T02:30:00.000
289,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T02:40:00.000,2023-02-24T02:50:00.000,2023-02-24T02:40:00.000
288,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T02:40:00.000,2023-02-24T02:50:00.000,2023-02-24T02:40:00.000
289,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T02:50:00.000,2023-02-24T03:00:00.000,2023-02-24T02:50:00.000
289,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-24T03:00:00.000,2023-02-24T03:20:00.000,2023-02-24T03:00:00.000
290,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T03:20:00.000,2023-02-24T03:30:00.000,2023-02-24T03:20:00.000
290,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T03:30:00.000,2023-02-24T03:40:00.000,2023-02-24T03:30:00.000
290,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T03:40:00.000,2023-02-24T03:50:00.000,2023-02-24T03:40:00.000
290,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T03:50:00.000,2023-02-24T04:00:00.000,2023-02-24T03:50:00.000
291,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T04:00:00.000,2023-02-24T04:10:00.000,2023-02-24T04:00:00.000
290,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-24T04:00:00.000,2023-02-24T04:10:00.000,2023-02-24T04:00:00.000
291,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T04:10:00.000,2023-02-24T04:20:00.000,2023-02-24T04:10:00.000
291,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-24T04:20:00.000,2023-02-24T04:30:00.000,2023-02-24T04:20:00.000
291,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-24T04:30:00.000,2023-02-24T04:40:00.000,2023-02-24T04:30:00.000
292,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T04:40:00.000,2023-02-24T04:50:00.000,2023-02-24T04:40:00.000
291,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T04:40:00.000,2023-02-24T04:50:00.000,2023-02-24T04:40:00.000
292,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T04:50:00.000,2023-02-24T05:00:00.000,2023-02-24T04:50:00.000
292,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T05:00:00.000,2023-02-24T05:10:00.000,2023-02-24T05:00:00.000
292,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T05:10:00.000,2023-02-24T05:20:00.000,2023-02-24T05:10:00.000
293,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T05:20:00.000,2023-02-24T05:30:00.000,2023-02-24T05:20:00.000
292,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T05:20:00.000,2023-02-24T05:30:00.000,2023-02-24T05:20:00.000
293,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T05:30:00.000,2023-02-24T05:40:00.000,2023-02-24T05:30:00.000
293,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T05:40:00.000,2023-02-24T05:50:00.000,2023-02-24T05:40:00.000
293,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T05:50:00.000,2023-02-24T06:00:00.000,2023-02-24T05:50:00.000
294,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T06:00:00.000,2023-02-24T06:10:00.000,2023-02-24T06:00:00.000
293,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-24T06:00:00.000,2023-02-24T06:10:00.000,2023-02-24T06:00:00.000
294,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T06:10:00.000,2023-02-24T06:20:00.000,2023-02-24T06:10:00.000
294,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-24T06:20:00.000,2023-02-24T06:30:00.000,2023-02-24T06:20:00.000
294,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-24T06:30:00.000,2023-02-24T06:40:00.000,2023-02-24T06:30:00.000
295,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T06:40:00.000,2023-02-24T06:50:00.000,2023-02-24T06:40:00.000
294,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T06:40:00.000,2023-02-24T06:50:00.000,2023-02-24T06:40:00.000
295,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T06:50:00.000,2023-02-24T07:00:00.000,2023-02-24T06:50:00.000
295,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T07:00:00.000,2023-02-24T07:10:00.000,2023-02-24T07:00:00.000
295,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T07:10:00.000,2023-02-24T07:20:00.000,2023-02-24T07:10:00.000
296,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T07:20:00.000,2023-02-24T07:30:00.000,2023-02-24T07:20:00.000
295,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T07:20:00.000,2023-02-24T07:30:00.000,2023-02-24T07:20:00.000
296,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T07:30:00.000,2023-02-24T07:40:00.000,2023-02-24T07:30:00.000
296,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T07:40:00.000,2023-02-24T07:50:00.000,2023-02-24T07:40:00.000
296,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T07:50:00.000,2023-02-24T08:00:00.000,2023-02-24T07:50:00.000
297,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T08:00:00.000,2023-02-24T08:10:00.000,2023-02-24T08:00:00.000
296,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-24T08:00:00.000,2023-02-24T08:10:00.000,2023-02-24T08:00:00.000
297,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T08:10:00.000,2023-02-24T08:20:00.000,2023-02-24T08:10:00.000
297,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-24T08:20:00.000,2023-02-24T08:30:00.000,2023-02-24T08:20:00.000
297,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-24T08:30:00.000,2023-02-24T08:40:00.000,2023-02-24T08:30:00.000
298,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T08:40:00.000,2023-02-24T08:50:00.000,2023-02-24T08:40:00.000
297,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T08:40:00.000,2023-02-24T08:50:00.000,2023-02-24T08:40:00.000
298,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T08:50:00.000,2023-02-24T09:00:00.000,2023-02-24T08:50:00.000
298,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T09:00:00.000,2023-02-24T09:10:00.000,2023-02-24T09:00:00.000
298,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T09:10:00.000,2023-02-24T09:20:00.000,2023-02-24T09:10:00.000
299,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T09:20:00.000,2023-02-24T09:30:00.000,2023-02-24T09:20:00.000
298,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T09:20:00.000,2023-02-24T09:30:00.000,2023-02-24T09:20:00.000
299,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T09:30:00.000,2023-02-24T09:40:00.000,2023-02-24T09:30:00.000
299,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T09:40:00.000,2023-02-24T09:50:00.000,2023-02-24T09:40:00.000
299,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T09:50:00.000,2023-02-24T10:00:00.000,2023-02-24T09:50:00.000
300,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T10:00:00.000,2023-02-24T10:10:00.000,2023-02-24T10:00:00.000
299,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-24T10:00:00.000,2023-02-24T10:10:00.000,2023-02-24T10:00:00.000
300,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T10:10:00.000,2023-02-24T10:20:00.000,2023-02-24T10:10:00.000
300,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-24T10:20:00.000,2023-02-24T10:40:00.000,2023-02-24T10:20:00.000
301,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T10:40:00.000,2023-02-24T10:50:00.000,2023-02-24T10:40:00.000
301,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T10:50:00.000,2023-02-24T11:00:00.000,2023-02-24T10:50:00.000
301,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-24T11:00:00.000,2023-02-24T11:10:00.000,2023-02-24T11:00:00.000
301,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-24T11:10:00.000,2023-02-24T11:20:00.000,2023-02-24T11:10:00.000
302,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T11:20:00.000,2023-02-24T11:30:00.000,2023-02-24T11:20:00.000
301,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T11:20:00.000,2023-02-24T11:30:00.000,2023-02-24T11:20:00.000
302,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T11:30:00.000,2023-02-24T11:40:00.000,2023-02-24T11:30:00.000
302,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T11:40:00.000,2023-02-24T11:50:00.000,2023-02-24T11:40:00.000
302,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T11:50:00.000,2023-02-24T12:00:00.000,2023-02-24T11:50:00.000
303,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T12:00:00.000,2023-02-24T12:10:00.000,2023-02-24T12:00:00.000
302,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T12:00:00.000,2023-02-24T12:10:00.000,2023-02-24T12:00:00.000
303,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T12:10:00.000,2023-02-24T12:20:00.000,2023-02-24T12:10:00.000
303,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T12:20:00.000,2023-02-24T12:30:00.000,2023-02-24T12:20:00.000
303,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T12:30:00.000,2023-02-24T12:40:00.000,2023-02-24T12:30:00.000
304,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T12:40:00.000,2023-02-24T12:50:00.000,2023-02-24T12:40:00.000
303,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-24T12:40:00.000,2023-02-24T12:50:00.000,2023-02-24T12:40:00.000
304,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T12:50:00.000,2023-02-24T13:00:00.000,2023-02-24T12:50:00.000
304,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-24T13:00:00.000,2023-02-24T13:20:00.000,2023-02-24T13:00:00.000
305,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T13:20:00.000,2023-02-24T13:30:00.000,2023-02-24T13:20:00.000
305,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-24T13:30:00.000,2023-02-24T13:40:00.000,2023-02-24T13:30:00.000
305,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-24T13:40:00.000,2023-02-24T13:50:00.000,2023-02-24T13:40:00.000
305,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-24T13:50:00.000,2023-02-24T14:00:00.000,2023-02-24T13:50:00.000
306,Worker-000003,Worker,First-task,0.0,0.0,2023-02-24T14:00:00.000,2023-02-24T14:10:00.000,2023-02-24T14:00:00.000
305,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-24T14:00:00.000,2023-02-24T14:10:00.000,2023-02-24T14:00:00.000
306,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T14:10:00.000,2023-02-24T14:20:00.000,2023-02-24T14:10:00.000
306,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-24T14:20:00.000,2023-02-24T14:40:00.000,2023-02-24T14:20:00.000
307,Worker-000001,Worker,First-task,0.0,0.0,2023-02-24T14:40:00.000,2023-02-24T14:50:00.000,2023-02-24T14:40:00.000
307,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-24T14:50:00.000,2023-02-24T15:00:00.000,2023-02-24T14:50:00.000
307,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-24T15:00:00.000,2023-02-24T15:10:00.000,2023-02-24T15:00:00.000
307,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-24T15:10:00.000,2023-02-24T15:20:00.000,2023-02-24T15:10:00.000
308,Worker-000002,Worker,First-task,0.0,0.0,2023-02-24T15:20:00.000,2023-02-24T15:30:00.000,2023-02-24T15:20:00.000
307,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-24T15:20:00.000,2023-02-24T15:30:00.000,2023-02-24T15:20:00.000
308,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-24T15:30:00.000,2023-02-24T15:40:00.000,2023-02-24T15:30:00.000
308,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-24T15:40:00.000,2023-02-24T15:50:00.000,2023-02-24T15:40:00.000
308,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-24T15:50:00.000,2023-02-24T16:00:00.000,2023-02-24T15:50:00.000
309,Worker-000001,Worker,First-task,0.0,0.0,2023-02-26T22:00:00.000,2023-02-26T22:10:00.000,2023-02-24T16:00:00.000
308,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-26T22:00:00.000,2023-02-26T22:10:00.000,2023-02-24T16:00:00.000
309,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-26T22:10:00.000,2023-02-26T22:20:00.000,2023-02-26T22:10:00.000
309,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-26T22:20:00.000,2023-02-26T22:30:00.000,2023-02-26T22:20:00.000
309,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-26T22:30:00.000,2023-02-26T22:40:00.000,2023-02-26T22:30:00.000
310,Worker-000003,Worker,First-task,0.0,0.0,2023-02-26T22:40:00.000,2023-02-26T22:50:00.000,2023-02-26T22:40:00.000
309,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-26T22:40:00.000,2023-02-26T22:50:00.000,2023-02-26T22:40:00.000
310,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-26T22:50:00.000,2023-02-26T23:00:00.000,2023-02-26T22:50:00.000
310,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-26T23:00:00.000,2023-02-26T23:20:00.000,2023-02-26T23:00:00.000
311,Worker-000001,Worker,First-task,0.0,0.0,2023-02-26T23:20:00.000,2023-02-26T23:30:00.000,2023-02-26T23:20:00.000
311,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-26T23:30:00.000,2023-02-26T23:40:00.000,2023-02-26T23:30:00.000
311,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-26T23:40:00.000,2023-02-26T23:50:00.000,2023-02-26T23:40:00.000
311,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-26T23:50:00.000,2023-02-27T00:00:00.000,2023-02-26T23:50:00.000
312,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T00:00:00.000,2023-02-27T00:10:00.000,2023-02-27T00:00:00.000
311,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T00:00:00.000,2023-02-27T00:10:00.000,2023-02-27T00:00:00.000
312,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T00:10:00.000,2023-02-27T00:20:00.000,2023-02-27T00:10:00.000
312,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T00:20:00.000,2023-02-27T00:30:00.000,2023-02-27T00:20:00.000
