case_id,activity,start_time,end_time,resource,extraneous_delay
202,Check if customer has all required information,2023-01-02 10:00:25.090000+00:00,2023-01-02 10:01:26.080000+00:00,Call Centre Operator_26,0.0
116,Determine likelihood of the claim,2023-01-02 09:57:37.190000+00:00,2023-01-02 09:59:37.780000+00:00,Claims Handler_70,689.74
48,Advise Claimant on Reimbursement,2023-01-02 09:57:37.960000+00:00,2023-01-02 10:01:39.290000+00:00,Claims Handler_11,0.0
48,Initiate Payment,2023-01-02 09:57:37.960000+00:00,2023-01-02 09:59:39.190000+00:00,Claims Handler_90,0.0
44,Advise Claimant on Reimbursement,2023-01-02 09:57:46.170000+00:00,2023-01-02 10:01:47.860000+00:00,Claims Handler_41,0.0
44,Initiate Payment,2023-01-02 09:57:46.170000+00:00,2023-01-02 09:59:51.590000+00:00,Claims Handler_88,0.0
118,Determine likelihood of the claim,2023-01-02 09:57:51.180000+00:00,2023-01-02 09:59:57.170000+00:00,Claims Handler_74,654.32
203,Check if customer has all required information,2023-01-02 10:00:25.340000+00:00,2023-01-02 10:01:28.270000+00:00,Call Centre Operator_0,0.0
117,Determine likelihood of the claim,2023-01-02 09:57:53.010000+00:00,2023-01-02 09:59:53.180000+00:00,Claims Handler_19,676.32
193,Register Claim,2023-01-02 10:01:02.050000+00:00,2023-01-02 10:10:02.680000+00:00,Call Centre Operator_7,0.0
111,Assess Claim,2023-01-02 09:57:57.020000+00:00,2023-01-02 10:18:08.340000+00:00,Claims Handler_20,0.0
194,Register Claim,2023-01-02 10:01:23.610000+00:00,2023-01-02 10:10:25.460000+00:00,Call Centre Operator_13,0.0
122,Determine likelihood of the claim,2023-01-02 09:57:59.180000+00:00,2023-01-02 10:00:00.490000+00:00,Claims Handler_73,575.72
204,Check if customer has all required information,2023-01-02 10:01:26.080000+00:00,2023-01-02 10:02:26.100000+00:00,Call Centre Operator_26,0.0
39,Close Claim,2023-01-02 09:58:13.340000+00:00,2023-01-02 09:59:14.570000+00:00,Claims Handler_92,0.0
126,Determine likelihood of the claim,2023-01-02 09:58:18.920000+00:00,2023-01-02 10:00:19.320000+00:00,Claims Handler_3,490.16
195,Register Claim,2023-01-02 10:01:28.270000+00:00,2023-01-02 10:10:44.140000+00:00,Call Centre Operator_0,0.0
205,Check if customer has all required information,2023-01-02 10:02:21.360000+00:00,2023-01-02 10:03:21.830000+00:00,Call Centre Operator_27,0.0
36,Close Claim,2023-01-02 09:58:27.390000+00:00,2023-01-02 09:59:29.290000+00:00,Claims Handler_52,0.0
114,Determine likelihood of the claim,2023-01-02 09:58:30.870000+00:00,2023-01-02 10:00:32.260000+00:00,Claims Handler_49,759.11
206,Check if customer has all required information,2023-01-02 10:02:22.090000+00:00,2023-01-02 10:03:23.800000+00:00,Call Centre Operator_6,0.0
54,Initiate Payment,2023-01-02 09:58:44.080000+00:00,2023-01-02 10:00:47.390000+00:00,Claims Handler_50,0.0
54,Advise Claimant on Reimbursement,2023-01-02 09:58:44.080000+00:00,2023-01-02 10:02:47.730000+00:00,Claims Handler_35,0.0
121,Determine likelihood of the claim,2023-01-02 09:58:44.220000+00:00,2023-01-02 10:00:47.670000+00:00,Claims Handler_42,642.04
53,Advise Claimant on Reimbursement,2023-01-02 09:58:51.480000+00:00,2023-01-02 10:02:54.420000+00:00,Claims Handler_59,0.0
53,Initiate Payment,2023-01-02 09:58:51.480000+00:00,2023-01-02 10:00:52.280000+00:00,Claims Handler_77,0.0
196,Register Claim,2023-01-02 10:02:26.100000+00:00,2023-01-02 10:11:26.370000+00:00,Call Centre Operator_26,0.0
207,Check if customer has all required information,2023-01-02 10:02:37.560000+00:00,2023-01-02 10:03:39.790000+00:00,Call Centre Operator_5,0.0
50,Initiate Payment,2023-01-02 09:59:00.950000+00:00,2023-01-02 10:01:01.100000+00:00,Claims Handler_80,0.0
50,Advise Claimant on Reimbursement,2023-01-02 09:59:00.950000+00:00,2023-01-02 10:03:08.040000+00:00,Claims Handler_51,0.0
120,Assess Claim,2023-01-02 09:59:16.040000+00:00,2023-01-02 10:19:25.960000+00:00,Claims Handler_45,0.0
208,Check if customer has all required information,2023-01-02 10:03:06.890000+00:00,2023-01-02 10:04:10.170000+00:00,Call Centre Operator_4,0.0
198,Register Claim,2023-01-02 10:03:21.830000+00:00,2023-01-02 10:12:24.890000+00:00,Call Centre Operator_27,0.0
197,Register Claim,2023-01-02 10:03:23.800000+00:00,2023-01-02 10:12:25.770000+00:00,Call Centre Operator_6,0.0
56,Advise Claimant on Reimbursement,2023-01-02 09:59:24.510000+00:00,2023-01-02 10:03:24.610000+00:00,Claims Handler_81,0.0
56,Initiate Payment,2023-01-02 09:59:24.510000+00:00,2023-01-02 10:01:26.240000+00:00,Claims Handler_25,0.0
124,Determine likelihood of the claim,2023-01-02 09:59:26.670000+00:00,2023-01-02 10:01:29.420000+00:00,Claims Handler_27,612.37
119,Assess Claim,2023-01-02 09:59:32.560000+00:00,2023-01-02 10:20:25.680000+00:00,Claims Handler_43,0.0
32,Close Claim,2023-01-02 09:59:32.830000+00:00,2023-01-02 10:00:45.260000+00:00,Claims Handler_82,0.0
209,Check if customer has all required information,2023-01-02 10:03:39.790000+00:00,2023-01-02 10:04:47.690000+00:00,Call Centre Operator_5,0.0
116,Assess Claim,2023-01-02 09:59:37.780000+00:00,2023-01-02 10:20:12.320000+00:00,Claims Handler_76,0.0
43,Close Claim,2023-01-02 09:59:38.820000+00:00,2023-01-02 10:00:39.240000+00:00,Claims Handler_84,0.0
210,Check if customer has all required information,2023-01-02 10:03:40.290000+00:00,2023-01-02 10:04:46.080000+00:00,Call Centre Operator_29,0.0
117,Assess Claim,2023-01-02 09:59:53.180000+00:00,2023-01-02 10:19:54.080000+00:00,Claims Handler_31,0.0
199,Register Claim,2023-01-02 10:03:57.650000+00:00,2023-01-02 10:13:01.080000+00:00,Call Centre Operator_10,0.0
118,Assess Claim,2023-01-02 09:59:57.170000+00:00,2023-01-02 10:20:23.530000+00:00,Claims Handler_7,0.0
122,Assess Claim,2023-01-02 10:00:00.490000+00:00,2023-01-02 10:20:07.040000+00:00,Claims Handler_65,0.0
211,Check if customer has all required information,2023-01-02 10:04:10.170000+00:00,2023-01-02 10:05:13.160000+00:00,Call Centre Operator_4,0.0
126,Assess Claim,2023-01-02 10:00:19.320000+00:00,2023-01-02 10:20:26.350000+00:00,Claims Handler_83,0.0
49,Close Claim,2023-01-02 10:00:19.760000+00:00,2023-01-02 10:01:29.250000+00:00,Claims Handler_24,0.0
40,Close Claim,2023-01-02 10:00:23.970000+00:00,2023-01-02 10:01:25.300000+00:00,Claims Handler_89,0.0
200,Register Claim,2023-01-02 10:04:38.050000+00:00,2023-01-02 10:13:38.630000+00:00,Call Centre Operator_8,0.0
212,Check if customer has all required information,2023-01-02 10:04:44.180000+00:00,2023-01-02 10:05:48.120000+00:00,Call Centre Operator_16,0.0
114,Assess Claim,2023-01-02 10:00:32.260000+00:00,2023-01-02 10:20:34.070000+00:00,Claims Handler_71,0.0
38,Close Claim,2023-01-02 10:00:38.400000+00:00,2023-01-02 10:01:44.420000+00:00,Claims Handler_4,0.0
213,Check if customer has all required information,2023-01-02 10:04:46.080000+00:00,2023-01-02 10:05:50.340000+00:00,Call Centre Operator_29,0.0
121,Assess Claim,2023-01-02 10:00:47.670000+00:00,2023-01-02 10:21:02.160000+00:00,Claims Handler_33,0.0
128,Determine likelihood of the claim,2023-01-02 10:00:55.530000+00:00,2023-01-02 10:02:55.930000+00:00,Claims Handler_26,584.45
214,Check if customer has all required information,2023-01-02 10:04:47.690000+00:00,2023-01-02 10:05:53.240000+00:00,Call Centre Operator_5,0.0
201,Register Claim,2023-01-02 10:05:00.760000+00:00,2023-01-02 10:14:02.820000+00:00,Call Centre Operator_1,0.0
46,Close Claim,2023-01-02 10:01:08.900000+00:00,2023-01-02 10:02:11.980000+00:00,Claims Handler_93,0.0
215,Check if customer has all required information,2023-01-02 10:05:05.840000+00:00,2023-01-02 10:06:11.880000+00:00,Call Centre Operator_22,0.0
125,Determine likelihood of the claim,2023-01-02 10:01:19.530000+00:00,2023-01-02 10:03:21.440000+00:00,Claims Handler_79,692.01
202,Register Claim,2023-01-02 10:05:07.450000+00:00,2023-01-02 10:14:07.850000+00:00,Call Centre Operator_18,0.0
127,Determine likelihood of the claim,2023-01-02 10:01:27.090000+00:00,2023-01-02 10:03:28.650000+00:00,Claims Handler_91,635.64
203,Register Claim,2023-01-02 10:05:07.830000+00:00,2023-01-02 10:14:18.420000+00:00,Call Centre Operator_9,0.0
124,Assess Claim,2023-01-02 10:01:29.420000+00:00,2023-01-02 10:21:29.770000+00:00,Claims Handler_21,0.0
216,Check if customer has all required information,2023-01-02 10:05:13.160000+00:00,2023-01-02 10:06:14.570000+00:00,Call Centre Operator_4,0.0
58,Initiate Payment,2023-01-02 10:01:32.110000+00:00,2023-01-02 10:03:36.310000+00:00,Claims Handler_30,0.0
58,Advise Claimant on Reimbursement,2023-01-02 10:01:32.110000+00:00,2023-01-02 10:05:38.070000+00:00,Claims Handler_94,0.0
132,Determine likelihood of the claim,2023-01-02 10:01:35.950000+00:00,2023-01-02 10:03:39.580000+00:00,Claims Handler_55,546.79
134,Determine likelihood of the claim,2023-01-02 10:01:36.910000+00:00,2023-01-02 10:03:37.950000+00:00,Claims Handler_8,503.51
48,Close Claim,2023-01-02 10:01:39.290000+00:00,2023-01-02 10:02:39.780000+00:00,Claims Handler_22,0.0
44,Close Claim,2023-01-02 10:01:47.860000+00:00,2023-01-02 10:02:48.400000+00:00,Claims Handler_97,0.0
131,Determine likelihood of the claim,2023-01-02 10:01:48.480000+00:00,2023-01-02 10:03:53.300000+00:00,Claims Handler_96,569.76
217,Check if customer has all required information,2023-01-02 10:05:24.870000+00:00,2023-01-02 10:06:25.260000+00:00,Call Centre Operator_23,0.0
129,Determine likelihood of the claim,2023-01-02 10:02:00.070000+00:00,2023-01-02 10:04:05.910000+00:00,Claims Handler_99,635.46
60,Advise Claimant on Reimbursement,2023-01-02 10:02:00.460000+00:00,2023-01-02 10:06:06.620000+00:00,Claims Handler_64,0.0
60,Initiate Payment,2023-01-02 10:02:00.460000+00:00,2023-01-02 10:04:00.520000+00:00,Claims Handler_92,0.0
218,Check if customer has all required information,2023-01-02 10:05:39.030000+00:00,2023-01-02 10:06:40.330000+00:00,Call Centre Operator_17,0.0
61,Advise Claimant on Reimbursement,2023-01-02 10:02:06.170000+00:00,2023-01-02 10:06:12.200000+00:00,Claims Handler_44,0.0
61,Initiate Payment,2023-01-02 10:02:06.170000+00:00,2023-01-02 10:04:18.030000+00:00,Claims Handler_0,0.0
219,Check if customer has all required information,2023-01-02 10:05:48.120000+00:00,2023-01-02 10:06:49.040000+00:00,Call Centre Operator_16,0.0
133,Determine likelihood of the claim,2023-01-02 10:02:23.540000+00:00,2023-01-02 10:04:25.850000+00:00,Claims Handler_52,568.55
204,Register Claim,2023-01-02 10:05:50.340000+00:00,2023-01-02 10:14:54.830000+00:00,Call Centre Operator_29,0.0
130,Determine likelihood of the claim,2023-01-02 10:02:38.880000+00:00,2023-01-02 10:04:39.670000+00:00,Claims Handler_2,630.52
220,Check if customer has all required information,2023-01-02 10:05:53.240000+00:00,2023-01-02 10:06:58.600000+00:00,Call Centre Operator_5,0.0
54,Close Claim,2023-01-02 10:02:47.730000+00:00,2023-01-02 10:03:48.640000+00:00,Claims Handler_57,0.0
135,Determine likelihood of the claim,2023-01-02 10:02:53.410000+00:00,2023-01-02 10:05:01.870000+00:00,Claims Handler_70,556.81
53,Close Claim,2023-01-02 10:02:54.420000+00:00,2023-01-02 10:03:57.550000+00:00,Claims Handler_37,0.0
221,Check if customer has all required information,2023-01-02 10:05:59.460000+00:00,2023-01-02 10:07:00.910000+00:00,Call Centre Operator_24,0.0
69,Advise Claimant on Reimbursement,2023-01-02 10:02:59.420000+00:00,2023-01-02 10:07:04.540000+00:00,Claims Handler_90,0.0
69,Initiate Payment,2023-01-02 10:02:59.420000+00:00,2023-01-02 10:04:59.720000+00:00,Claims Handler_67,0.0
50,Close Claim,2023-01-02 10:03:08.040000+00:00,2023-01-02 10:04:09.740000+00:00,Claims Handler_88,0.0
62,Initiate Payment,2023-01-02 10:03:12.360000+00:00,2023-01-02 10:05:16.520000+00:00,Claims Handler_19,0.0
62,Advise Claimant on Reimbursement,2023-01-02 10:03:12.360000+00:00,2023-01-02 10:07:15.360000+00:00,Claims Handler_74,0.0
222,Check if customer has all required information,2023-01-02 10:06:03.200000+00:00,2023-01-02 10:07:10.610000+00:00,Call Centre Operator_3,0.0
125,Assess Claim,2023-01-02 10:03:21.440000+00:00,2023-01-02 10:23:53.420000+00:00,Claims Handler_73,0.0
205,Register Claim,2023-01-02 10:06:08.280000+00:00,2023-01-02 10:15:09.590000+00:00,Call Centre Operator_25,0.0
206,Register Claim,2023-01-02 10:06:11.880000+00:00,2023-01-02 10:15:17.120000+00:00,Call Centre Operator_22,0.0
56,Close Claim,2023-01-02 10:03:24.610000+00:00,2023-01-02 10:04:25.690000+00:00,Claims Handler_1,0.0
127,Assess Claim,2023-01-02 10:03:28.650000+00:00,2023-01-02 10:23:42.580000+00:00,Claims Handler_3,0.0
136,Determine likelihood of the claim,2023-01-02 10:03:31.380000+00:00,2023-01-02 10:05:36.000000+00:00,Claims Handler_72,597.58
223,Check if customer has all required information,2023-01-02 10:06:14.570000+00:00,2023-01-02 10:07:17.040000+00:00,Call Centre Operator_4,0.0
134,Assess Claim,2023-01-02 10:03:37.950000+00:00,2023-01-02 10:23:37.980000+00:00,Claims Handler_39,0.0
207,Register Claim,2023-01-02 10:06:25.260000+00:00,2023-01-02 10:15:29.750000+00:00,Call Centre Operator_23,0.0
224,Check if customer has all required information,2023-01-02 10:06:37.730000+00:00,2023-01-02 10:07:42.090000+00:00,Call Centre Operator_11,0.0
70,Initiate Payment,2023-01-02 10:03:50.660000+00:00,2023-01-02 10:05:57.140000+00:00,Claims Handler_49,0.0
70,Advise Claimant on Reimbursement,2023-01-02 10:03:50.660000+00:00,2023-01-02 10:07:56.590000+00:00,Claims Handler_17,0.0
64,Initiate Payment,2023-01-02 10:03:52.540000+00:00,2023-01-02 10:05:56.110000+00:00,Claims Handler_84,0.0
64,Advise Claimant on Reimbursement,2023-01-02 10:03:52.540000+00:00,2023-01-02 10:07:54.920000+00:00,Claims Handler_82,0.0
131,Assess Claim,2023-01-02 10:03:53.300000+00:00,2023-01-02 10:24:03.370000+00:00,Claims Handler_50,0.0
225,Check if customer has all required information,2023-01-02 10:06:40.330000+00:00,2023-01-02 10:07:42.140000+00:00,Call Centre Operator_17,0.0
139,Determine likelihood of the claim,2023-01-02 10:04:06.480000+00:00,2023-01-02 10:06:07.290000+00:00,Claims Handler_42,574.42
208,Register Claim,2023-01-02 10:06:49.040000+00:00,2023-01-02 10:15:56.200000+00:00,Call Centre Operator_16,0.0
138,Determine likelihood of the claim,2023-01-02 10:04:19.550000+00:00,2023-01-02 10:06:24.540000+00:00,Claims Handler_77,612.95
226,Check if customer has all required information,2023-01-02 10:06:54.820000+00:00,2023-01-02 10:07:59.580000+00:00,Call Centre Operator_12,0.0
133,Assess Claim,2023-01-02 10:04:25.850000+00:00,2023-01-02 10:24:35.910000+00:00,Claims Handler_80,0.0
140,Determine likelihood of the claim,2023-01-02 10:04:34.930000+00:00,2023-01-02 10:06:40.790000+00:00,Claims Handler_66,591.12
227,Check if customer has all required information,2023-01-02 10:06:58.600000+00:00,2023-01-02 10:08:01.290000+00:00,Call Centre Operator_5,0.0
130,Assess Claim,2023-01-02 10:04:39.670000+00:00,2023-01-02 10:24:47.140000+00:00,Claims Handler_89,0.0
210,Register Claim,2023-01-02 10:07:00.910000+00:00,2023-01-02 10:16:05.460000+00:00,Call Centre Operator_24,0.0
209,Register Claim,2023-01-02 10:07:05.420000+00:00,2023-01-02 10:16:08.860000+00:00,Call Centre Operator_15,0.0
143,Determine likelihood of the claim,2023-01-02 10:04:53.630000+00:00,2023-01-02 10:06:56.580000+00:00,Claims Handler_25,587.28
228,Check if customer has all required information,2023-01-02 10:07:10.610000+00:00,2023-01-02 10:08:12.270000+00:00,Call Centre Operator_3,0.0
151,Determine likelihood of the claim,2023-01-02 10:04:59.320000+00:00,2023-01-02 10:07:03.120000+00:00,Claims Handler_24,480.35
76,Advise Claimant on Reimbursement,2023-01-02 10:05:00.830000+00:00,2023-01-02 10:09:01.510000+00:00,Claims Handler_27,0.0
76,Initiate Payment,2023-01-02 10:05:00.830000+00:00,2023-01-02 10:07:05.470000+00:00,Claims Handler_9,0.0
135,Assess Claim,2023-01-02 10:05:01.870000+00:00,2023-01-02 10:25:01.940000+00:00,Claims Handler_11,0.0
72,Initiate Payment,2023-01-02 10:05:06.370000+00:00,2023-01-02 10:07:08.520000+00:00,Claims Handler_4,0.0
72,Advise Claimant on Reimbursement,2023-01-02 10:05:06.370000+00:00,2023-01-02 10:09:08.270000+00:00,Claims Handler_41,0.0
211,Register Claim,2023-01-02 10:07:17.040000+00:00,2023-01-02 10:16:29.720000+00:00,Call Centre Operator_4,0.0
229,Check if customer has all required information,2023-01-02 10:07:32.210000+00:00,2023-01-02 10:08:34.350000+00:00,Call Centre Operator_20,0.0
142,Determine likelihood of the claim,2023-01-02 10:05:13.460000+00:00,2023-01-02 10:07:13.810000+00:00,Claims Handler_14,617.28
75,Advise Claimant on Reimbursement,2023-01-02 10:05:17.200000+00:00,2023-01-02 10:09:19.020000+00:00,Claims Handler_16,0.0
75,Initiate Payment,2023-01-02 10:05:17.200000+00:00,2023-01-02 10:07:19.540000+00:00,Claims Handler_93,0.0
230,Check if customer has all required information,2023-01-02 10:07:35.910000+00:00,2023-01-02 10:08:36.110000+00:00,Call Centre Operator_2,0.0
136,Assess Claim,2023-01-02 10:05:36.000000+00:00,2023-01-02 10:26:09.130000+00:00,Claims Handler_22,0.0
146,Determine likelihood of the claim,2023-01-02 10:05:36.440000+00:00,2023-01-02 10:07:38.950000+00:00,Claims Handler_23,584.43
144,Determine likelihood of the claim,2023-01-02 10:05:36.850000+00:00,2023-01-02 10:07:38.480000+00:00,Claims Handler_35,598.05
58,Close Claim,2023-01-02 10:05:38.070000+00:00,2023-01-02 10:06:43.090000+00:00,Claims Handler_97,0.0
231,Check if customer has all required information,2023-01-02 10:07:42.090000+00:00,2023-01-02 10:08:42.960000+00:00,Call Centre Operator_11,0.0
212,Register Claim,2023-01-02 10:07:42.140000+00:00,2023-01-02 10:16:43.560000+00:00,Call Centre Operator_17,0.0
213,Register Claim,2023-01-02 10:07:59.580000+00:00,2023-01-02 10:17:04.120000+00:00,Call Centre Operator_12,0.0
214,Register Claim,2023-01-02 10:08:01.290000+00:00,2023-01-02 10:17:10.870000+00:00,Call Centre Operator_5,0.0
232,Check if customer has all required information,2023-01-02 10:08:11.300000+00:00,2023-01-02 10:09:12.140000+00:00,Call Centre Operator_14,0.0
147,Determine likelihood of the claim,2023-01-02 10:06:05.820000+00:00,2023-01-02 10:08:05.930000+00:00,Claims Handler_59,603.15
60,Close Claim,2023-01-02 10:06:06.620000+00:00,2023-01-02 10:07:06.880000+00:00,Claims Handler_26,0.0
139,Assess Claim,2023-01-02 10:06:07.290000+00:00,2023-01-02 10:26:33.470000+00:00,Claims Handler_32,0.0
215,Register Claim,2023-01-02 10:08:12.270000+00:00,2023-01-02 10:17:17.690000+00:00,Call Centre Operator_3,0.0
61,Close Claim,2023-01-02 10:06:12.200000+00:00,2023-01-02 10:07:14.950000+00:00,Claims Handler_51,0.0
150,Determine likelihood of the claim,2023-01-02 10:06:16.750000+00:00,2023-01-02 10:08:22.330000+00:00,Claims Handler_40,587.4
233,Check if customer has all required information,2023-01-02 10:08:34.350000+00:00,2023-01-02 10:09:38.450000+00:00,Call Centre Operator_20,0.0
148,Determine likelihood of the claim,2023-01-02 10:06:21.530000+00:00,2023-01-02 10:08:28.260000+00:00,Claims Handler_79,615.56
149,Determine likelihood of the claim,2023-01-02 10:06:23.660000+00:00,2023-01-02 10:08:23.960000+00:00,Claims Handler_81,607.94
138,Assess Claim,2023-01-02 10:06:24.540000+00:00,2023-01-02 10:26:24.830000+00:00,Claims Handler_91,0.0
74,Advise Claimant on Reimbursement,2023-01-02 10:06:30.750000+00:00,2023-01-02 10:10:31.380000+00:00,Claims Handler_30,0.0
74,Initiate Payment,2023-01-02 10:06:30.750000+00:00,2023-01-02 10:08:31.250000+00:00,Claims Handler_8,0.0
234,Check if customer has all required information,2023-01-02 10:08:36.110000+00:00,2023-01-02 10:09:36.760000+00:00,Call Centre Operator_2,0.0
218,Register Claim,2023-01-02 10:08:40.360000+00:00,2023-01-02 10:17:43.180000+00:00,Call Centre Operator_28,0.0
140,Assess Claim,2023-01-02 10:06:40.790000+00:00,2023-01-02 10:26:44.960000+00:00,Claims Handler_55,0.0
219,Register Claim,2023-01-02 10:08:42.960000+00:00,2023-01-02 10:17:49.640000+00:00,Call Centre Operator_11,0.0
235,Check if customer has all required information,2023-01-02 10:08:56.040000+00:00,2023-01-02 10:10:02.630000+00:00,Call Centre Operator_21,0.0
143,Assess Claim,2023-01-02 10:06:56.580000+00:00,2023-01-02 10:26:58.240000+00:00,Claims Handler_57,0.0
151,Assess Claim,2023-01-02 10:07:03.120000+00:00,2023-01-02 10:27:06.610000+00:00,Claims Handler_34,0.0
69,Close Claim,2023-01-02 10:07:04.540000+00:00,2023-01-02 10:08:04.850000+00:00,Claims Handler_47,0.0
142,Assess Claim,2023-01-02 10:07:13.810000+00:00,2023-01-02 10:27:14.850000+00:00,Claims Handler_96,0.0
236,Check if customer has all required information,2023-01-02 10:09:12.140000+00:00,2023-01-02 10:10:12.390000+00:00,Call Centre Operator_14,0.0
62,Close Claim,2023-01-02 10:07:15.360000+00:00,2023-01-02 10:08:17.330000+00:00,Claims Handler_37,0.0
223,Register Claim,2023-01-02 10:09:32.400000+00:00,2023-01-02 10:18:33.720000+00:00,Call Centre Operator_19,0.0
78,Advise Claimant on Reimbursement,2023-01-02 10:07:29.880000+00:00,2023-01-02 10:11:38.710000+00:00,Claims Handler_92,0.0
78,Initiate Payment,2023-01-02 10:07:29.880000+00:00,2023-01-02 10:09:33.660000+00:00,Claims Handler_99,0.0
237,Check if customer has all required information,2023-01-02 10:09:36.760000+00:00,2023-01-02 10:10:42.000000+00:00,Call Centre Operator_2,0.0
144,Assess Claim,2023-01-02 10:07:38.480000+00:00,2023-01-02 10:27:52.730000+00:00,Claims Handler_88,0.0
146,Assess Claim,2023-01-02 10:07:38.950000+00:00,2023-01-02 10:27:43.310000+00:00,Claims Handler_0,0.0
224,Register Claim,2023-01-02 10:09:38.450000+00:00,2023-01-02 10:18:38.730000+00:00,Call Centre Operator_20,0.0
225,Register Claim,2023-01-02 10:10:02.630000+00:00,2023-01-02 10:19:09.520000+00:00,Call Centre Operator_21,0.0
81,Advise Claimant on Reimbursement,2023-01-02 10:07:42.810000+00:00,2023-01-02 10:11:49.310000+00:00,Claims Handler_1,0.0
81,Initiate Payment,2023-01-02 10:07:42.810000+00:00,2023-01-02 10:09:45.800000+00:00,Claims Handler_52,0.0
153,Determine likelihood of the claim,2023-01-02 10:07:48.350000+00:00,2023-01-02 10:09:50.950000+00:00,Claims Handler_2,593.66
238,Check if customer has all required information,2023-01-02 10:10:02.680000+00:00,2023-01-02 10:11:11.100000+00:00,Call Centre Operator_7,0.0
64,Close Claim,2023-01-02 10:07:54.920000+00:00,2023-01-02 10:08:58.170000+00:00,Claims Handler_67,0.0
86,Advise Claimant on Reimbursement,2023-01-02 10:07:54.920000+00:00,2023-01-02 10:12:08.330000+00:00,Claims Handler_56,0.0
86,Initiate Payment,2023-01-02 10:07:54.920000+00:00,2023-01-02 10:10:00.180000+00:00,Claims Handler_70,0.0
70,Close Claim,2023-01-02 10:07:56.590000+00:00,2023-01-02 10:08:58.590000+00:00,Claims Handler_62,0.0
226,Register Claim,2023-01-02 10:10:12.390000+00:00,2023-01-02 10:19:14.040000+00:00,Call Centre Operator_14,0.0
79,Initiate Payment,2023-01-02 10:08:00.490000+00:00,2023-01-02 10:10:02.160000+00:00,Claims Handler_69,0.0
79,Advise Claimant on Reimbursement,2023-01-02 10:08:00.490000+00:00,2023-01-02 10:12:00.660000+00:00,Claims Handler_19,0.0
227,Register Claim,2023-01-02 10:10:25.460000+00:00,2023-01-02 10:19:31.430000+00:00,Call Centre Operator_13,0.0
239,Check if customer has all required information,2023-01-02 10:10:42.000000+00:00,2023-01-02 10:11:43.770000+00:00,Call Centre Operator_2,0.0
147,Assess Claim,2023-01-02 10:08:05.930000+00:00,2023-01-02 10:28:09.840000+00:00,Claims Handler_75,0.0
228,Register Claim,2023-01-02 10:10:44.140000+00:00,2023-01-02 10:19:50.150000+00:00,Call Centre Operator_0,0.0
82,Initiate Payment,2023-01-02 10:08:15.530000+00:00,2023-01-02 10:10:17.890000+00:00,Claims Handler_72,0.0
82,Advise Claimant on Reimbursement,2023-01-02 10:08:15.530000+00:00,2023-01-02 10:12:17.910000+00:00,Claims Handler_94,0.0
240,Check if customer has all required information,2023-01-02 10:11:11.100000+00:00,2023-01-02 10:12:27.050000+00:00,Call Centre Operator_7,0.0
148,Assess Claim,2023-01-02 10:08:28.260000+00:00,2023-01-02 10:28:44.400000+00:00,Claims Handler_84,0.0
154,Determine likelihood of the claim,2023-01-02 10:08:32.670000+00:00,2023-01-02 10:10:34.330000+00:00,Claims Handler_49,609.87
229,Register Claim,2023-01-02 10:11:26.370000+00:00,2023-01-02 10:20:28.440000+00:00,Call Centre Operator_26,0.0
230,Register Claim,2023-01-02 10:11:43.770000+00:00,2023-01-02 10:20:44.160000+00:00,Call Centre Operator_2,0.0
241,Check if customer has all required information,2023-01-02 10:12:24.890000+00:00,2023-01-02 10:13:25.450000+00:00,Call Centre Operator_27,0.0
231,Register Claim,2023-01-02 10:12:25.770000+00:00,2023-01-02 10:21:29.140000+00:00,Call Centre Operator_6,0.0
157,Determine likelihood of the claim,2023-01-02 10:08:44.450000+00:00,2023-01-02 10:10:48.360000+00:00,Claims Handler_64,575.17
158,Determine likelihood of the claim,2023-01-02 10:08:51.280000+00:00,2023-01-02 10:10:53.780000+00:00,Claims Handler_42,533.13
242,Check if customer has all required information,2023-01-02 10:12:27.050000+00:00,2023-01-02 10:13:27.280000+00:00,Call Centre Operator_7,0.0
155,Determine likelihood of the claim,2023-01-02 10:08:58.290000+00:00,2023-01-02 10:10:59.130000+00:00,Claims Handler_44,640.73
76,Close Claim,2023-01-02 10:09:01.510000+00:00,2023-01-02 10:10:07.840000+00:00,Claims Handler_77,0.0
72,Close Claim,2023-01-02 10:09:08.270000+00:00,2023-01-02 10:10:11.070000+00:00,Claims Handler_5,0.0
159,Determine likelihood of the claim,2023-01-02 10:09:10.520000+00:00,2023-01-02 10:11:15.650000+00:00,Claims Handler_66,529.72
232,Register Claim,2023-01-02 10:13:01.080000+00:00,2023-01-02 10:22:01.330000+00:00,Call Centre Operator_10,0.0
243,Check if customer has all required information,2023-01-02 10:13:25.450000+00:00,2023-01-02 10:14:27.060000+00:00,Call Centre Operator_27,0.0
75,Close Claim,2023-01-02 10:09:19.020000+00:00,2023-01-02 10:10:20.460000+00:00,Claims Handler_97,0.0
244,Check if customer has all required information,2023-01-02 10:13:27.280000+00:00,2023-01-02 10:14:30.390000+00:00,Call Centre Operator_7,0.0
233,Register Claim,2023-01-02 10:13:38.630000+00:00,2023-01-02 10:22:38.910000+00:00,Call Centre Operator_8,0.0
152,Determine likelihood of the claim,2023-01-02 10:09:39.450000+00:00,2023-01-02 10:11:42.370000+00:00,Claims Handler_6,756.75
245,Check if customer has all required information,2023-01-02 10:14:02.820000+00:00,2023-01-02 10:15:10.120000+00:00,Call Centre Operator_1,0.0
