case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
58,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-14T13:17:15.522,2023-02-14T13:37:15.522,2023-02-14T13:17:15.522
58,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-14T13:37:15.522,2023-02-14T13:47:15.522,2023-02-14T13:37:15.522
56,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-14T12:47:06.243,2023-02-14T13:52:49.877,2023-02-14T12:47:06.243
56,Clerk-000008,Clerk,Check credit history,0.0,1.38,3000,Stone Ocean,2023-02-14T12:47:06.243,2023-02-14T14:10:08.709,2023-02-14T12:47:06.243
59,Clerk-000006,Clerk,Check credit history,0.0,0.62,1000,Stone Ocean,2023-02-14T13:36:05.955,2023-02-14T14:13:15.429,2023-02-14T13:36:05.955
60,Clerk-000001,Clerk,Check application form completeness,0.0,0.25,1000,Stone Ocean,2023-02-14T14:00:00.000,2023-02-14T14:14:53.807,2023-02-14T14:00:00.000
59,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-14T13:36:05.955,2023-02-14T14:20:59.801,2023-02-14T13:36:05.955
60,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-14T14:14:53.807,2023-02-14T14:21:46.220,2023-02-14T14:14:53.807
56,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-14T14:10:08.709,2023-02-14T14:30:08.709,2023-02-14T14:10:08.709
60,Clerk-000003,Clerk,Check credit history,0.0,0.26,1000,Stone Ocean,2023-02-14T14:14:53.807,2023-02-14T14:30:35.292,2023-02-14T14:14:53.807
56,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-14T14:30:08.709,2023-02-14T14:36:47.161,2023-02-14T14:30:08.709
59,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-14T13:36:05.955,2023-02-14T14:40:57.997,2023-02-14T13:36:05.955
60,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-14T14:14:53.807,2023-02-14T14:54:14.845,2023-02-14T14:14:53.807
61,Clerk-000007,Clerk,Check application form completeness,0.0,0.46,3000,Stone Ocean,2023-02-14T14:30:00.000,2023-02-14T14:57:38.288,2023-02-14T14:30:00.000
61,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-14T14:57:38.288,2023-02-14T14:58:50.805,2023-02-14T14:57:38.288
56,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-14T15:16:47.161,2023-02-14T15:21:47.161,2023-02-14T15:16:47.161
62,Clerk-000004,Clerk,Check application form completeness,0.0,0.01,1000,Stone Ocean,2023-02-15T07:00:00.000,2023-02-15T07:00:49.082,2023-02-14T15:00:00.000
59,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-14T14:40:57.997,2023-02-15T07:00:57.997,2023-02-14T14:40:57.997
60,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-14T14:54:14.845,2023-02-15T07:14:14.845,2023-02-14T14:54:14.845
61,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-14T14:57:38.288,2023-02-15T07:14:47.903,2023-02-14T14:57:38.288
62,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-15T07:00:49.082,2023-02-15T07:14:52.492,2023-02-15T07:00:49.082
60,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-15T07:14:14.845,2023-02-15T07:18:15.397,2023-02-15T07:14:14.845
62,Clerk-000005,Clerk,Check credit history,0.0,0.44,1000,Stone Ocean,2023-02-15T07:00:49.082,2023-02-15T07:26:55.824,2023-02-15T07:00:49.082
59,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-15T07:00:57.997,2023-02-15T07:28:35.971,2023-02-15T07:00:57.997
61,Clerk-000002,Clerk,Check credit history,0.0,0.66,3000,Stone Ocean,2023-02-14T14:57:38.288,2023-02-15T07:37:21.216,2023-02-14T14:57:38.288
61,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-15T07:37:21.216,2023-02-15T07:57:21.216,2023-02-15T07:37:21.216
60,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-02-15T07:58:15.397,2023-02-15T08:03:15.397,2023-02-15T07:58:15.397
64,Clerk-000001,Clerk,Check application form completeness,0.0,0.1,2000,The World,2023-02-15T08:00:00.000,2023-02-15T08:05:53.905,2023-02-15T08:00:00.000
61,Clerk-000006,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-15T07:57:21.216,2023-02-15T08:07:21.216,2023-02-15T07:57:21.216
64,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-15T08:05:53.905,2023-02-15T08:07:21.507,2023-02-15T08:05:53.905
64,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-15T08:05:53.905,2023-02-15T08:08:52.023,2023-02-15T08:05:53.905
59,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-02-15T08:08:35.971,2023-02-15T08:13:35.971,2023-02-15T08:08:35.971
62,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-15T07:00:49.082,2023-02-15T08:15:52.550,2023-02-15T07:00:49.082
64,Clerk-000003,Clerk,Check credit history,0.0,0.49,2000,The World,2023-02-15T08:05:53.905,2023-02-15T08:35:20.830,2023-02-15T08:05:53.905
62,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-15T08:15:52.550,2023-02-15T08:35:52.550,2023-02-15T08:15:52.550
63,Clerk-000008,Clerk,Check application form completeness,0.0,1.2,3000,The World,2023-02-15T07:30:00.000,2023-02-15T08:41:46.600,2023-02-15T07:30:00.000
62,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-15T08:35:52.550,2023-02-15T08:45:54.138,2023-02-15T08:35:52.550
63,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-15T08:41:46.600,2023-02-15T08:49:59.640,2023-02-15T08:41:46.600
63,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-15T08:41:46.600,2023-02-15T08:52:31.925,2023-02-15T08:41:46.600
64,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-15T08:35:20.830,2023-02-15T08:55:20.830,2023-02-15T08:35:20.830
64,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-15T08:55:20.830,2023-02-15T09:01:49.075,2023-02-15T08:55:20.830
66,Clerk-000005,Clerk,Check application form completeness,0.0,0.09,3000,Stone Ocean,2023-02-15T09:00:00.000,2023-02-15T09:05:37.195,2023-02-15T09:00:00.000
66,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-15T09:05:37.195,2023-02-15T09:05:42.098,2023-02-15T09:05:37.195
65,Clerk-000007,Clerk,Check application form completeness,0.0,0.62,2000,Stone Ocean,2023-02-15T08:30:00.000,2023-02-15T09:07:26.540,2023-02-15T08:30:00.000
66,Clerk-000002,Clerk,Check credit history,0.0,0.09,3000,Stone Ocean,2023-02-15T09:05:37.195,2023-02-15T09:10:49.348,2023-02-15T09:05:37.195
65,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-15T09:07:26.540,2023-02-15T09:11:35.911,2023-02-15T09:07:26.540
62,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-02-15T09:25:54.138,2023-02-15T09:30:54.138,2023-02-15T09:25:54.138
65,Clerk-000001,Clerk,Check credit history,0.0,0.43,2000,Stone Ocean,2023-02-15T09:07:26.540,2023-02-15T09:32:59.672,2023-02-15T09:07:26.540
66,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-15T09:05:37.195,2023-02-15T09:33:40.885,2023-02-15T09:05:37.195
64,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-15T09:41:49.075,2023-02-15T09:46:49.075,2023-02-15T09:41:49.075
66,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-15T09:33:40.885,2023-02-15T09:53:40.885,2023-02-15T09:33:40.885
65,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-15T09:07:26.540,2023-02-15T09:57:32.323,2023-02-15T09:07:26.540
63,Clerk-000004,Clerk,Check credit history,0.0,1.33,3000,The World,2023-02-15T08:41:46.600,2023-02-15T10:01:38.573,2023-02-15T08:41:46.600
67,Clerk-000006,Clerk,Check application form completeness,0.0,0.71,2000,The World,2023-02-15T09:30:00.000,2023-02-15T10:12:32.781,2023-02-15T09:30:00.000
67,Clerk-000008,Clerk,Check credit history,0.0,0.04,2000,The World,2023-02-15T10:12:32.781,2023-02-15T10:14:39.956,2023-02-15T10:12:32.781
67,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-15T10:12:32.781,2023-02-15T10:15:51.458,2023-02-15T10:12:32.781
65,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-15T09:57:32.323,2023-02-15T10:17:32.323,2023-02-15T09:57:32.323
66,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-15T09:53:40.885,2023-02-15T10:18:56.164,2023-02-15T09:53:40.885
68,Clerk-000003,Clerk,Check application form completeness,0.0,0.32,2000,Stone Ocean,2023-02-15T10:00:00.000,2023-02-15T10:19:07.909,2023-02-15T10:00:00.000
63,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-15T10:01:38.573,2023-02-15T10:21:38.573,2023-02-15T10:01:38.573
65,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-15T10:17:32.323,2023-02-15T10:27:32.323,2023-02-15T10:17:32.323
63,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-15T10:21:38.573,2023-02-15T10:35:30.601,2023-02-15T10:21:38.573
68,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-15T10:19:07.909,2023-02-15T10:37:28.312,2023-02-15T10:19:07.909
68,Clerk-000007,Clerk,Check credit history,0.0,0.38,2000,Stone Ocean,2023-02-15T10:19:07.909,2023-02-15T10:42:03.209,2023-02-15T10:19:07.909
69,Clerk-000002,Clerk,Check application form completeness,0.0,0.31,3000,The World,2023-02-15T10:30:00.000,2023-02-15T10:48:47.158,2023-02-15T10:30:00.000
67,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-15T10:12:32.781,2023-02-15T10:52:21.739,2023-02-15T10:12:32.781
69,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-15T10:48:47.158,2023-02-15T10:53:36.156,2023-02-15T10:48:47.158
69,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-15T10:52:21.739,2023-02-15T10:55:22.977,2023-02-15T10:48:47.158
66,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-15T10:58:56.164,2023-02-15T11:03:56.164,2023-02-15T10:58:56.164
67,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-15T10:52:21.739,2023-02-15T11:12:21.739,2023-02-15T10:52:21.739
67,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-15T11:12:21.739,2023-02-15T11:18:11.629,2023-02-15T11:12:21.739
63,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-15T11:15:30.601,2023-02-15T11:20:30.601,2023-02-15T11:15:30.601
69,Clerk-000001,Clerk,Check credit history,0.0,0.61,3000,The World,2023-02-15T10:48:47.158,2023-02-15T11:25:15.993,2023-02-15T10:48:47.158
69,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-15T11:25:15.993,2023-02-15T11:45:15.993,2023-02-15T11:25:15.993
69,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-15T11:45:15.993,2023-02-15T11:46:48.152,2023-02-15T11:45:15.993
71,Clerk-000006,Clerk,Check application form completeness,0.0,0.37,3000,Stone Ocean,2023-02-15T11:30:00.000,2023-02-15T11:52:08.912,2023-02-15T11:30:00.000
71,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-15T11:52:08.912,2023-02-15T11:54:14.633,2023-02-15T11:52:08.912
67,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-15T11:58:11.629,2023-02-15T12:03:11.629,2023-02-15T11:58:11.629
68,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-15T10:19:07.909,2023-02-15T12:16:10.890,2023-02-15T10:19:07.909
71,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-15T11:52:08.912,2023-02-15T12:16:43.947,2023-02-15T11:52:08.912
69,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-15T12:26:48.152,2023-02-15T12:31:48.152,2023-02-15T12:26:48.152
72,Clerk-000003,Clerk,Check application form completeness,0.0,0.53,3000,The World,2023-02-15T12:00:00.000,2023-02-15T12:31:55.022,2023-02-15T12:00:00.000
70,Clerk-000004,Clerk,Check application form completeness,0.0,1.54,3000,The World,2023-02-15T11:00:00.000,2023-02-15T12:32:31.064,2023-02-15T11:00:00.000
68,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-15T12:16:10.890,2023-02-15T12:36:10.890,2023-02-15T12:16:10.890
73,Clerk-000005,Clerk,Check application form completeness,0.0,0.14,3000,Stone Ocean,2023-02-15T12:30:00.000,2023-02-15T12:38:32.934,2023-02-15T12:30:00.000
73,Clerk-000006,Clerk,Check credit history,0.0,0.11,3000,Stone Ocean,2023-02-15T12:38:32.934,2023-02-15T12:45:02.843,2023-02-15T12:38:32.934
72,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-15T12:31:55.022,2023-02-15T12:45:12.053,2023-02-15T12:31:55.022
68,Clerk-000001,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-15T12:36:10.890,2023-02-15T12:46:10.890,2023-02-15T12:36:10.890
73,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-15T12:45:12.053,2023-02-15T12:53:57.129,2023-02-15T12:38:32.934
72,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-15T12:31:55.022,2023-02-15T12:55:22.261,2023-02-15T12:31:55.022
74,Clerk-000003,Clerk,Check application form completeness,0.0,0.2,1000,The World,2023-02-15T13:00:00.000,2023-02-15T13:11:55.047,2023-02-15T13:00:00.000
70,Clerk-000002,Clerk,Check credit history,0.0,0.74,3000,The World,2023-02-15T12:32:31.064,2023-02-15T13:16:58.555,2023-02-15T12:32:31.064
70,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-15T12:32:31.064,2023-02-15T13:17:03.715,2023-02-15T12:32:31.064
74,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-15T13:11:55.047,2023-02-15T13:18:20.501,2023-02-15T13:11:55.047
70,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-15T12:32:31.064,2023-02-15T13:21:16.675,2023-02-15T12:32:31.064
74,Clerk-000004,Clerk,Check credit history,0.0,0.23,1000,The World,2023-02-15T13:11:55.047,2023-02-15T13:25:45.183,2023-02-15T13:11:55.047
74,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-15T13:17:03.715,2023-02-15T13:29:52.871,2023-02-15T13:11:55.047
71,Clerk-000008,Clerk,Check credit history,0.0,1.7,3000,Stone Ocean,2023-02-15T11:52:08.912,2023-02-15T13:33:55.539,2023-02-15T11:52:08.912
73,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-15T12:55:22.261,2023-02-15T13:34:18.969,2023-02-15T12:38:32.934
70,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-15T13:21:16.675,2023-02-15T13:41:16.675,2023-02-15T13:21:16.675
75,Clerk-000005,Clerk,Check application form completeness,0.0,0.27,1000,The World,2023-02-15T13:30:00.000,2023-02-15T13:46:06.453,2023-02-15T13:30:00.000
74,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-15T13:29:52.871,2023-02-15T13:49:52.871,2023-02-15T13:29:52.871
75,Clerk-000006,Clerk,Check credit history,0.0,0.11,1000,The World,2023-02-15T13:46:06.453,2023-02-15T13:52:30.559,2023-02-15T13:46:06.453
71,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-15T13:33:55.539,2023-02-15T13:53:55.539,2023-02-15T13:33:55.539
73,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-15T13:34:18.969,2023-02-15T13:54:18.969,2023-02-15T13:34:18.969
72,Clerk-000007,Clerk,Check credit history,0.0,1.44,3000,The World,2023-02-15T12:31:55.022,2023-02-15T13:58:13.446,2023-02-15T12:31:55.022
74,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-15T13:49:52.871,2023-02-15T13:59:44.692,2023-02-15T13:49:52.871
70,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-15T13:41:16.675,2023-02-15T14:01:34.553,2023-02-15T13:41:16.675
73,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-15T13:54:18.969,2023-02-15T14:02:56.519,2023-02-15T13:54:18.969
71,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-15T13:53:55.539,2023-02-15T14:08:34.238,2023-02-15T13:53:55.539
76,Clerk-000001,Clerk,Check application form completeness,0.0,0.17,3000,The World,2023-02-15T14:00:00.000,2023-02-15T14:10:12.313,2023-02-15T14:00:00.000
72,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-15T13:59:44.692,2023-02-15T14:19:44.692,2023-02-15T13:58:13.446
72,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-15T14:19:44.692,2023-02-15T14:29:44.692,2023-02-15T14:19:44.692
76,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-15T14:10:12.313,2023-02-15T14:34:58.339,2023-02-15T14:10:12.313
75,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-15T13:46:06.453,2023-02-15T14:44:41.447,2023-02-15T13:46:06.453
74,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-02-15T14:39:44.692,2023-02-15T14:44:44.692,2023-02-15T14:39:44.692
70,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-15T14:44:44.692,2023-02-15T14:49:44.692,2023-02-15T14:41:34.553
77,Clerk-000004,Clerk,Check application form completeness,0.0,0.42,3000,The World,2023-02-15T14:30:00.000,2023-02-15T14:54:57.869,2023-02-15T14:30:00.000
71,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-15T14:59:44.692,2023-02-15T15:04:44.692,2023-02-15T14:59:44.692
73,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-15T15:04:44.692,2023-02-15T15:09:44.692,2023-02-15T15:01:34.553
78,Clerk-000005,Clerk,Check application form completeness,0.0,0.05,1000,The World,2023-02-16T07:00:00.000,2023-02-16T07:03:01.109,2023-02-15T15:00:00.000
78,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-16T07:03:01.109,2023-02-16T07:14:48.222,2023-02-16T07:03:01.109
75,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-15T13:46:06.453,2023-02-16T07:18:24.462,2023-02-15T13:46:06.453
76,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-15T14:10:12.313,2023-02-16T07:19:46.312,2023-02-15T14:10:12.313
78,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-16T07:19:46.312,2023-02-16T07:24:21.339,2023-02-16T07:03:01.109
78,Clerk-000006,Clerk,Check credit history,0.0,0.37,1000,The World,2023-02-16T07:03:01.109,2023-02-16T07:25:03.223,2023-02-16T07:03:01.109
77,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-16T07:18:24.462,2023-02-16T07:30:25.092,2023-02-15T14:54:57.869
76,Clerk-000003,Clerk,Check credit history,0.0,1.35,3000,The World,2023-02-15T14:10:12.313,2023-02-16T07:31:15.786,2023-02-15T14:10:12.313
79,Clerk-000007,Clerk,Check application form completeness,0.0,0.07,2000,The World,2023-02-16T07:30:00.000,2023-02-16T07:33:56.993,2023-02-16T07:30:00.000
75,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-16T07:18:24.462,2023-02-16T07:38:24.462,2023-02-16T07:18:24.462
77,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-15T14:54:57.869,2023-02-16T07:38:31.504,2023-02-15T14:54:57.869
75,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-16T07:38:24.462,2023-02-16T07:38:43.184,2023-02-16T07:38:24.462
78,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-16T07:25:03.223,2023-02-16T07:45:03.223,2023-02-16T07:25:03.223
77,Clerk-000008,Clerk,Check credit history,0.0,0.85,3000,The World,2023-02-15T14:54:57.869,2023-02-16T07:45:58.978,2023-02-15T14:54:57.869
76,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-16T07:31:15.786,2023-02-16T07:51:15.786,2023-02-16T07:31:15.786
78,Clerk-000002,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-16T07:45:03.223,2023-02-16T07:55:03.223,2023-02-16T07:45:03.223
76,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-16T07:51:15.786,2023-02-16T07:58:28.256,2023-02-16T07:51:15.786
77,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-16T07:45:58.978,2023-02-16T08:05:58.978,2023-02-16T07:45:58.978
79,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-16T07:33:56.993,2023-02-16T08:06:32.026,2023-02-16T07:33:56.993
79,Clerk-000001,Clerk,Check credit history,0.0,0.82,2000,The World,2023-02-16T07:33:56.993,2023-02-16T08:22:52.781,2023-02-16T07:33:56.993
75,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-02-16T08:18:43.184,2023-02-16T08:23:43.184,2023-02-16T08:18:43.184
79,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-16T07:33:56.993,2023-02-16T08:25:28.502,2023-02-16T07:33:56.993
77,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-16T08:05:58.978,2023-02-16T08:29:25.262,2023-02-16T08:05:58.978
81,Clerk-000005,Clerk,Check application form completeness,0.0,0.1,3000,Stone Ocean,2023-02-16T08:30:00.000,2023-02-16T08:35:54.324,2023-02-16T08:30:00.000
81,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-16T08:35:54.324,2023-02-16T08:36:50.520,2023-02-16T08:35:54.324
76,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-16T08:38:28.256,2023-02-16T08:43:28.256,2023-02-16T08:38:28.256
79,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-16T08:25:28.502,2023-02-16T08:45:28.502,2023-02-16T08:25:28.502
80,Clerk-000004,Clerk,Check application form completeness,0.0,0.9,2000,The World,2023-02-16T08:00:00.000,2023-02-16T08:54:17.962,2023-02-16T08:00:00.000
79,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-16T08:45:28.502,2023-02-16T08:55:28.502,2023-02-16T08:45:28.502
80,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-16T08:54:17.962,2023-02-16T08:56:43.574,2023-02-16T08:54:17.962
80,Clerk-000007,Clerk,Check credit history,0.0,0.05,2000,The World,2023-02-16T08:54:17.962,2023-02-16T08:57:32.312,2023-02-16T08:54:17.962
82,Clerk-000008,Clerk,Check application form completeness,0.0,0.06,3000,The World,2023-02-16T09:00:00.000,2023-02-16T09:03:29.985,2023-02-16T09:00:00.000
80,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-16T08:54:17.962,2023-02-16T09:13:21.385,2023-02-16T08:54:17.962
81,Clerk-000006,Clerk,Check credit history,0.0,0.63,3000,Stone Ocean,2023-02-16T08:35:54.324,2023-02-16T09:13:52.080,2023-02-16T08:35:54.324
77,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-16T09:09:25.262,2023-02-16T09:14:25.262,2023-02-16T09:09:25.262
82,Clerk-000002,Clerk,Check credit history,0.0,0.25,3000,The World,2023-02-16T09:03:29.985,2023-02-16T09:18:33.698,2023-02-16T09:03:29.985
80,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-16T09:13:21.385,2023-02-16T09:33:21.385,2023-02-16T09:13:21.385
83,Clerk-000001,Clerk,Check application form completeness,0.0,0.16,3000,Stone Ocean,2023-02-16T09:30:00.000,2023-02-16T09:39:28.478,2023-02-16T09:30:00.000
83,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-16T09:39:28.478,2023-02-16T09:41:26.767,2023-02-16T09:39:28.478
80,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-16T09:33:21.385,2023-02-16T09:43:21.385,2023-02-16T09:33:21.385
82,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-16T09:03:29.985,2023-02-16T09:48:11.038,2023-02-16T09:03:29.985
83,Clerk-000004,Clerk,Check credit history,0.0,0.18,3000,Stone Ocean,2023-02-16T09:39:28.478,2023-02-16T09:50:07.950,2023-02-16T09:39:28.478
82,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-16T09:13:21.385,2023-02-16T09:50:56.725,2023-02-16T09:03:29.985
81,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-16T08:35:54.324,2023-02-16T09:54:45.973,2023-02-16T08:35:54.324
82,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-16T09:50:56.725,2023-02-16T10:10:56.725,2023-02-16T09:50:56.725
