CaseID,Activity,EnableTimestamp,StartTimestamp,EndTimestamp,Resource
7,Send Invoice,2021-11-28 13:44:05.928726+00:00,2021-11-28 13:44:05.928726+00:00,2021-11-28 13:44:05.928726+00:00,Role 2_4
7,Release Supplier's Invoice,2021-11-28 13:44:05.928726+00:00,2021-11-28 13:44:05.928726+00:00,2021-11-28 13:46:05.928726+00:00,Role 5_2
7,Authorize Supplier's Invoice payment,2021-11-28 13:46:05.928726+00:00,2021-11-28 13:46:05.928726+00:00,2021-11-28 13:46:05.928726+00:00,Role 5_1
7,Pay Invoice,2021-11-28 13:46:05.928726+00:00,2021-11-28 13:46:05.928726+00:00,2021-11-28 13:50:05.928726+00:00,Role 5_2
7,End,2021-11-28 13:50:05.928726+00:00,2021-11-28 13:50:05.928726+00:00,2021-11-28 13:50:05.928726+00:00,SYSTEM_16
8,Start,2021-11-28 20:00:00+00:00,2021-11-28 20:00:00+00:00,2021-11-28 20:00:00+00:00,SYSTEM_17
8,Create Purchase Requisition,2021-11-28 20:00:00+00:00,2021-11-28 20:00:00+00:00,2021-11-28 20:05:00+00:00,Role 1_14
8,Analyze Purchase Requisition,2021-11-28 20:05:00+00:00,2021-11-28 20:05:00+00:00,2021-11-28 20:09:00+00:00,Role 4_2
8,Create Request for Quotation,2021-11-28 20:09:00+00:00,2021-11-28 20:09:00+00:00,2021-11-28 20:09:36.371923+00:00,Role 4_3
8,Analyze Request for Quotation,2021-11-28 20:09:36.371923+00:00,2021-11-28 20:09:36.371923+00:00,2021-11-28 20:34:01.315198+00:00,Role 3_2
8,Send Request for Quotation to Supplier,2021-11-28 20:34:01.315198+00:00,2021-11-28 20:34:01.315198+00:00,2021-11-28 20:53:41.552946+00:00,Role 3_3
9,Start,2021-11-28 20:47:58.676180+00:00,2021-11-28 20:47:58.676180+00:00,2021-11-28 20:47:58.676180+00:00,SYSTEM_18
8,Create Quotation comparison Map,2021-11-28 20:53:41.552946+00:00,2021-11-28 20:53:41.552946+00:00,2021-11-28 21:31:41.552946+00:00,Role 3_1
9,Create Purchase Requisition,2021-11-28 20:47:58.676180+00:00,2021-11-28 20:47:58.676180+00:00,2021-11-28 20:52:58.676180+00:00,Role 1_2
8,Analyze Quotation Comparison Map,2021-11-28 21:31:41.552946+00:00,2021-11-28 21:31:41.552946+00:00,2021-11-28 21:37:41.552946+00:00,Role 1_3
9,Analyze Purchase Requisition,2021-11-28 20:52:58.676180+00:00,2021-11-28 20:52:58.676180+00:00,2021-11-28 20:56:58.676180+00:00,Role 4_1
8,Choose best option,2021-11-28 21:37:41.552946+00:00,2021-11-28 21:37:41.552946+00:00,2021-11-28 21:37:41.552946+00:00,Role 1_7
9,Create Request for Quotation,2021-11-28 20:56:58.676180+00:00,2021-11-28 20:56:58.676180+00:00,2021-11-28 21:00:30.693130+00:00,Role 4_2
8,Settle Conditions With Supplier,2021-11-28 21:37:41.552946+00:00,2021-11-28 21:37:41.552946+00:00,2021-11-29 01:35:41.553946+00:00,Role 3_2
9,Analyze Request for Quotation,2021-11-28 21:00:30.693130+00:00,2021-11-28 21:00:30.693130+00:00,2021-11-28 21:29:48.736642+00:00,Role 3_3
8,Create Purchase Order,2021-11-29 01:35:41.553946+00:00,2021-11-29 01:35:41.553946+00:00,2021-11-29 01:41:41.553946+00:00,Role 3_3
9,Amend Request for Quotation,2021-11-28 21:29:48.736642+00:00,2021-11-28 21:29:48.736642+00:00,2021-11-28 21:44:52.712312+00:00,Role 1_5
8,Confirm Purchase Order,2021-11-29 01:41:41.553946+00:00,2021-11-29 01:41:41.553946+00:00,2021-11-29 01:45:41.553946+00:00,Role 2_2
9,Analyze Request for Quotation,2021-11-28 21:44:52.712312+00:00,2021-11-28 21:44:52.712312+00:00,2021-11-28 22:18:45.096631+00:00,Role 3_1
8,Deliver Goods Services,2021-11-29 01:45:41.553946+00:00,2021-11-29 01:45:41.553946+00:00,2021-11-29 05:00:41.553946+00:00,Role 2_5
9,Amend Request for Quotation,2021-11-28 22:18:45.096631+00:00,2021-11-28 22:18:45.096631+00:00,2021-11-28 22:26:57.753921+00:00,Role 1_6
8,Release Purchase Order,2021-11-29 05:00:41.553946+00:00,2021-11-29 05:00:41.553946+00:00,2021-11-29 05:01:41.553946+00:00,Role 1_9
9,Analyze Request for Quotation,2021-11-28 22:26:57.753921+00:00,2021-11-28 22:26:57.753921+00:00,2021-11-28 23:00:05.620455+00:00,Role 3_1
8,Approve Purchase Order for payment,2021-11-29 05:01:41.553946+00:00,2021-11-29 05:01:41.553946+00:00,2021-11-29 05:02:41.553946+00:00,Role 3_1
9,Amend Request for Quotation,2021-11-28 23:00:05.620455+00:00,2021-11-28 23:00:05.620455+00:00,2021-11-28 23:11:57.199621+00:00,Role 1_4
8,Send Invoice,2021-11-29 05:02:41.553946+00:00,2021-11-29 05:02:41.553946+00:00,2021-11-29 05:02:41.553946+00:00,Role 2_1
9,Analyze Request for Quotation,2021-11-28 23:11:57.199621+00:00,2021-11-29 01:35:41.553946+00:00,2021-11-29 01:42:18.172501+00:00,Role 3_2
8,Release Supplier's Invoice,2021-11-29 05:02:41.553946+00:00,2021-11-29 05:02:41.553946+00:00,2021-11-29 05:04:41.553946+00:00,Role 5_1
9,Send Request for Quotation to Supplier,2021-11-29 01:42:18.172501+00:00,2021-11-29 01:42:18.172501+00:00,2021-11-29 02:09:23.195489+00:00,Role 3_3
8,Authorize Supplier's Invoice payment,2021-11-29 05:04:41.553946+00:00,2021-11-29 05:04:41.553946+00:00,2021-11-29 05:04:41.553946+00:00,Role 5_2
9,Create Quotation comparison Map,2021-11-29 02:09:23.195489+00:00,2021-11-29 02:09:23.195489+00:00,2021-11-29 02:47:23.195489+00:00,Role 3_2
8,Pay Invoice,2021-11-29 05:04:41.553946+00:00,2021-11-29 05:04:41.553946+00:00,2021-11-29 05:08:41.553946+00:00,Role 5_1
9,Analyze Quotation Comparison Map,2021-11-29 02:47:23.195489+00:00,2021-11-29 02:47:23.195489+00:00,2021-11-29 02:53:23.195489+00:00,Role 1_11
8,End,2021-11-29 05:08:41.553946+00:00,2021-11-29 05:08:41.553946+00:00,2021-11-29 05:08:41.553946+00:00,SYSTEM_19
9,Choose best option,2021-11-29 02:53:23.195489+00:00,2021-11-29 02:53:23.195489+00:00,2021-11-29 02:53:23.195489+00:00,Role 1_10
9,Settle Conditions With Supplier,2021-11-29 02:53:23.195489+00:00,2021-11-29 02:53:23.195489+00:00,2021-11-29 06:51:23.195489+00:00,Role 3_3
9,Create Purchase Order,2021-11-29 06:51:23.195489+00:00,2021-11-29 06:51:23.195489+00:00,2021-11-29 06:57:23.195489+00:00,Role 3_2
9,Confirm Purchase Order,2021-11-29 06:57:23.195489+00:00,2021-11-29 06:57:23.195489+00:00,2021-11-29 07:01:23.195489+00:00,Role 2_3
9,Deliver Goods Services,2021-11-29 07:01:23.195489+00:00,2021-11-29 07:01:23.195489+00:00,2021-11-29 10:16:23.195489+00:00,Role 2_4
9,Release Purchase Order,2021-11-29 10:16:23.195489+00:00,2021-11-29 10:16:23.195489+00:00,2021-11-29 10:17:23.195489+00:00,Role 1_13
9,Approve Purchase Order for payment,2021-11-29 10:17:23.195489+00:00,2021-11-29 10:17:23.195489+00:00,2021-11-29 10:18:23.195489+00:00,Role 3_1
9,Send Invoice,2021-11-29 10:18:23.195489+00:00,2021-11-29 10:18:23.195489+00:00,2021-11-29 10:18:23.195489+00:00,Role 2_2
9,Release Supplier's Invoice,2021-11-29 10:18:23.195489+00:00,2021-11-29 10:18:23.195489+00:00,2021-11-29 10:20:23.195489+00:00,Role 5_2
9,Authorize Supplier's Invoice payment,2021-11-29 10:20:23.195489+00:00,2021-11-29 10:20:23.195489+00:00,2021-11-29 10:20:23.195489+00:00,Role 5_1
9,Pay Invoice,2021-11-29 10:20:23.195489+00:00,2021-11-29 10:20:23.195489+00:00,2021-11-29 10:24:23.195489+00:00,Role 5_2
9,End,2021-11-29 10:24:23.195489+00:00,2021-11-29 10:24:23.195489+00:00,2021-11-29 10:24:23.195489+00:00,SYSTEM_20
10,Start,2021-11-29 12:00:00+00:00,2021-11-29 12:00:00+00:00,2021-11-29 12:00:00+00:00,SYSTEM_1
10,Create Purchase Requisition,2021-11-29 12:00:00+00:00,2021-11-29 12:00:00+00:00,2021-11-29 12:05:00+00:00,Role 1_12
10,Analyze Purchase Requisition,2021-11-29 12:05:00+00:00,2021-11-29 12:05:00+00:00,2021-11-29 12:09:00+00:00,Role 4_3
10,Create Request for Quotation,2021-11-29 12:09:00+00:00,2021-11-29 12:09:00+00:00,2021-11-29 12:12:19.717017+00:00,Role 4_1
10,Analyze Request for Quotation,2021-11-29 12:12:19.717017+00:00,2021-11-29 12:12:19.717017+00:00,2021-11-29 12:39:33.033576+00:00,Role 3_3
10,Amend Request for Quotation,2021-11-29 12:39:33.033576+00:00,2021-11-29 12:39:33.033576+00:00,2021-11-29 12:56:20.624789+00:00,Role 1_8
10,Analyze Request for Quotation,2021-11-29 12:56:20.624789+00:00,2021-11-29 12:56:20.624789+00:00,2021-11-29 13:17:09.857663+00:00,Role 3_2
10,Amend Request for Quotation,2021-11-29 13:17:09.857663+00:00,2021-11-29 13:17:09.857663+00:00,2021-11-29 13:25:06.784729+00:00,Role 1_1
10,Analyze Request for Quotation,2021-11-29 13:25:06.784729+00:00,2021-11-29 13:25:06.784729+00:00,2021-11-29 13:47:34.411638+00:00,Role 3_1
10,Send Request for Quotation to Supplier,2021-11-29 13:47:34.411638+00:00,2021-11-29 13:47:34.411638+00:00,2021-11-29 14:08:14.658543+00:00,Role 3_3
10,Create Quotation comparison Map,2021-11-29 14:08:14.658543+00:00,2021-11-29 14:08:14.658543+00:00,2021-11-29 14:46:14.658543+00:00,Role 3_2
10,Analyze Quotation Comparison Map,2021-11-29 14:46:14.658543+00:00,2021-11-29 14:46:14.658543+00:00,2021-11-29 14:52:14.658543+00:00,Role 1_14
10,Choose best option,2021-11-29 14:52:14.658543+00:00,2021-11-29 14:52:14.658543+00:00,2021-11-29 14:52:14.658543+00:00,Role 1_2
10,Settle Conditions With Supplier,2021-11-29 14:52:14.658543+00:00,2021-11-29 14:52:14.658543+00:00,2021-11-29 18:50:14.658543+00:00,Role 3_1
11,Start,2021-11-29 16:00:00+00:00,2021-11-29 16:00:00+00:00,2021-11-29 16:00:00+00:00,SYSTEM_2
10,Create Purchase Order,2021-11-29 18:50:14.658543+00:00,2021-11-29 18:50:14.658543+00:00,2021-11-29 18:56:14.658543+00:00,Role 3_3
11,Create Purchase Requisition,2021-11-29 16:00:00+00:00,2021-11-29 16:00:00+00:00,2021-11-29 16:05:00+00:00,Role 1_3
10,Confirm Purchase Order,2021-11-29 18:56:14.658543+00:00,2021-11-29 18:56:14.658543+00:00,2021-11-29 19:00:14.658543+00:00,Role 2_5
11,Analyze Purchase Requisition,2021-11-29 16:05:00+00:00,2021-11-29 16:05:00+00:00,2021-11-29 16:09:00+00:00,Role 4_2
10,Deliver Goods Services,2021-11-29 19:00:14.658543+00:00,2021-11-29 19:00:14.658543+00:00,2021-11-29 22:15:14.658543+00:00,Role 2_1
11,Create Request for Quotation,2021-11-29 16:09:00+00:00,2021-11-29 16:09:00+00:00,2021-11-29 16:11:32.667702+00:00,Role 4_3
10,Release Purchase Order,2021-11-29 22:15:14.658543+00:00,2021-11-29 22:15:14.658543+00:00,2021-11-29 22:16:14.658543+00:00,Role 1_7
11,Analyze Request for Quotation,2021-11-29 16:11:32.667702+00:00,2021-11-29 16:11:32.667702+00:00,2021-11-29 16:26:18.505611+00:00,Role 3_2
10,Approve Purchase Order for payment,2021-11-29 22:16:14.658543+00:00,2021-11-29 22:16:14.658543+00:00,2021-11-29 22:17:14.658543+00:00,Role 3_2
11,Amend Request for Quotation,2021-11-29 16:26:18.505611+00:00,2021-11-29 16:26:18.505611+00:00,2021-11-29 16:39:54.132305+00:00,Role 1_5
10,Send Invoice,2021-11-29 22:17:14.658543+00:00,2021-11-29 22:17:14.658543+00:00,2021-11-29 22:17:14.658543+00:00,Role 2_3
11,Analyze Request for Quotation,2021-11-29 16:39:54.132305+00:00,2021-11-29 18:50:14.658543+00:00,2021-11-29 19:17:38.086904+00:00,Role 3_1
10,Release Supplier's Invoice,2021-11-29 22:17:14.658543+00:00,2021-11-29 22:17:14.658543+00:00,2021-11-29 22:19:14.658543+00:00,Role 5_1
11,Amend Request for Quotation,2021-11-29 19:17:38.086904+00:00,2021-11-29 19:17:38.086904+00:00,2021-11-29 19:34:29.942058+00:00,Role 1_6
10,Authorize Supplier's Invoice payment,2021-11-29 22:19:14.658543+00:00,2021-11-29 22:19:14.658543+00:00,2021-11-29 22:19:14.658543+00:00,Role 5_2
11,Analyze Request for Quotation,2021-11-29 19:34:29.942058+00:00,2021-11-29 19:34:29.942058+00:00,2021-11-29 20:01:26.530538+00:00,Role 3_3
10,Pay Invoice,2021-11-29 22:19:14.658543+00:00,2021-11-29 22:19:14.658543+00:00,2021-11-29 22:23:14.658543+00:00,Role 5_1
11,Send Request for Quotation to Supplier,2021-11-29 20:01:26.530538+00:00,2021-11-29 20:01:26.530538+00:00,2021-11-29 20:20:28.475017+00:00,Role 3_1
10,End,2021-11-29 22:23:14.658543+00:00,2021-11-29 22:23:14.658543+00:00,2021-11-29 22:23:14.658543+00:00,SYSTEM_3
11,Create Quotation comparison Map,2021-11-29 20:20:28.475017+00:00,2021-11-29 20:20:28.475017+00:00,2021-11-29 20:58:28.475017+00:00,Role 3_3
11,Analyze Quotation Comparison Map,2021-11-29 20:58:28.475017+00:00,2021-11-29 20:58:28.475017+00:00,2021-11-29 21:04:28.475017+00:00,Role 1_4
11,Choose best option,2021-11-29 21:04:28.475017+00:00,2021-11-29 21:04:28.475017+00:00,2021-11-29 21:04:28.475017+00:00,Role 1_11
11,Settle Conditions With Supplier,2021-11-29 21:04:28.475017+00:00,2021-11-29 21:04:28.475017+00:00,2021-11-30 01:02:28.476017+00:00,Role 3_1
11,Create Purchase Order,2021-11-30 01:02:28.476017+00:00,2021-11-30 01:02:28.476017+00:00,2021-11-30 01:08:28.476017+00:00,Role 3_3
11,Confirm Purchase Order,2021-11-30 01:08:28.476017+00:00,2021-11-30 01:08:28.476017+00:00,2021-11-30 01:12:28.476017+00:00,Role 2_4
11,Deliver Goods Services,2021-11-30 01:12:28.476017+00:00,2021-11-30 01:12:28.476017+00:00,2021-11-30 04:27:28.476017+00:00,Role 2_2
12,Start,2021-11-30 02:25:29.985206+00:00,2021-11-30 02:25:29.985206+00:00,2021-11-30 02:25:29.985206+00:00,SYSTEM_4
11,Release Purchase Order,2021-11-30 04:27:28.476017+00:00,2021-11-30 04:27:28.476017+00:00,2021-11-30 04:28:28.476017+00:00,Role 1_10
12,Create Purchase Requisition,2021-11-30 02:25:29.985206+00:00,2021-11-30 02:25:29.985206+00:00,2021-11-30 02:30:29.985206+00:00,Role 1_9
11,Approve Purchase Order for payment,2021-11-30 04:28:28.476017+00:00,2021-11-30 04:28:28.476017+00:00,2021-11-30 04:29:28.476017+00:00,Role 3_2
12,Analyze Purchase Requisition,2021-11-30 02:30:29.985206+00:00,2021-11-30 02:30:29.985206+00:00,2021-11-30 02:34:29.985206+00:00,Role 4_1
11,Send Invoice,2021-11-30 04:29:28.476017+00:00,2021-11-30 04:29:28.476017+00:00,2021-11-30 04:29:28.476017+00:00,Role 2_5
12,Create Request for Quotation,2021-11-30 02:34:29.985206+00:00,2021-11-30 02:34:29.985206+00:00,2021-11-30 02:43:13.881224+00:00,Role 4_2
11,Release Supplier's Invoice,2021-11-30 04:29:28.476017+00:00,2021-11-30 04:29:28.476017+00:00,2021-11-30 04:31:28.476017+00:00,Role 5_2
12,Analyze Request for Quotation,2021-11-30 02:43:13.881224+00:00,2021-11-30 02:43:13.881224+00:00,2021-11-30 03:12:53.432034+00:00,Role 3_1
11,Authorize Supplier's Invoice payment,2021-11-30 04:31:28.476017+00:00,2021-11-30 04:31:28.476017+00:00,2021-11-30 04:31:28.476017+00:00,Role 5_1
12,Amend Request for Quotation,2021-11-30 03:12:53.432034+00:00,2021-11-30 03:12:53.432034+00:00,2021-11-30 03:23:47.765639+00:00,Role 1_13
11,Pay Invoice,2021-11-30 04:31:28.476017+00:00,2021-11-30 04:31:28.476017+00:00,2021-11-30 04:35:28.476017+00:00,Role 5_2
12,Analyze Request for Quotation,2021-11-30 03:23:47.765639+00:00,2021-11-30 03:23:47.765639+00:00,2021-11-30 03:45:32.780076+00:00,Role 3_3
11,End,2021-11-30 04:35:28.476017+00:00,2021-11-30 04:35:28.476017+00:00,2021-11-30 04:35:28.476017+00:00,SYSTEM_5
12,Amend Request for Quotation,2021-11-30 03:45:32.780076+00:00,2021-11-30 03:45:32.780076+00:00,2021-11-30 03:54:34.494105+00:00,Role 1_12
12,Analyze Request for Quotation,2021-11-30 03:54:34.494105+00:00,2021-11-30 03:54:34.494105+00:00,2021-11-30 04:32:11.633336+00:00,Role 3_1
12,Send Request for Quotation to Supplier,2021-11-30 04:32:11.633336+00:00,2021-11-30 04:32:11.633336+00:00,2021-11-30 04:45:55.187827+00:00,Role 3_3
12,Create Quotation comparison Map,2021-11-30 04:45:55.187827+00:00,2021-11-30 04:45:55.187827+00:00,2021-11-30 05:23:55.187827+00:00,Role 3_2
12,Analyze Quotation Comparison Map,2021-11-30 05:23:55.187827+00:00,2021-11-30 05:23:55.187827+00:00,2021-11-30 05:29:55.187827+00:00,Role 1_8
12,Choose best option,2021-11-30 05:29:55.187827+00:00,2021-11-30 05:29:55.187827+00:00,2021-11-30 05:29:55.187827+00:00,Role 1_1
12,Settle Conditions With Supplier,2021-11-30 05:29:55.187827+00:00,2021-11-30 05:29:55.187827+00:00,2021-11-30 09:27:55.187827+00:00,Role 3_1
13,Start,2021-11-30 05:47:09.864649+00:00,2021-11-30 05:47:09.864649+00:00,2021-11-30 05:47:09.864649+00:00,SYSTEM_6
14,Start,2021-11-30 07:31:58.090125+00:00,2021-11-30 07:31:58.090125+00:00,2021-11-30 07:31:58.090125+00:00,SYSTEM_7
12,Create Purchase Order,2021-11-30 09:27:55.187827+00:00,2021-11-30 09:27:55.187827+00:00,2021-11-30 09:33:55.187827+00:00,Role 3_3
13,Create Purchase Requisition,2021-11-30 05:47:09.864649+00:00,2021-11-30 05:47:09.864649+00:00,2021-11-30 05:52:09.864649+00:00,Role 1_14
14,Create Purchase Requisition,2021-11-30 07:31:58.090125+00:00,2021-11-30 07:31:58.090125+00:00,2021-11-30 07:36:58.090125+00:00,Role 1_2
12,Confirm Purchase Order,2021-11-30 09:33:55.187827+00:00,2021-11-30 09:33:55.187827+00:00,2021-11-30 09:37:55.187827+00:00,Role 2_1
13,Analyze Purchase Requisition,2021-11-30 05:52:09.864649+00:00,2021-11-30 05:52:09.864649+00:00,2021-11-30 05:56:09.864649+00:00,Role 4_3
14,Analyze Purchase Requisition,2021-11-30 07:36:58.090125+00:00,2021-11-30 07:36:58.090125+00:00,2021-11-30 07:40:58.090125+00:00,Role 4_1
12,Deliver Goods Services,2021-11-30 09:37:55.187827+00:00,2021-11-30 09:37:55.187827+00:00,2021-11-30 12:52:55.187827+00:00,Role 2_3
13,Create Request for Quotation,2021-11-30 05:56:09.864649+00:00,2021-11-30 05:56:09.864649+00:00,2021-11-30 05:59:50.848024+00:00,Role 4_2
14,Create Request for Quotation,2021-11-30 07:40:58.090125+00:00,2021-11-30 07:40:58.090125+00:00,2021-11-30 07:44:21.427400+00:00,Role 4_3
15,Start,2021-11-30 10:00:00+00:00,2021-11-30 10:00:00+00:00,2021-11-30 10:00:00+00:00,SYSTEM_8
16,Start,2021-11-30 10:35:09.730606+00:00,2021-11-30 10:35:09.730606+00:00,2021-11-30 10:35:09.730606+00:00,SYSTEM_9
12,Release Purchase Order,2021-11-30 12:52:55.187827+00:00,2021-11-30 12:52:55.187827+00:00,2021-11-30 12:53:55.187827+00:00,Role 1_3
13,Analyze Request for Quotation,2021-11-30 05:59:50.848024+00:00,2021-11-30 05:59:50.848024+00:00,2021-11-30 06:16:01.561023+00:00,Role 3_2
14,Analyze Request for Quotation,2021-11-30 07:44:21.427400+00:00,2021-11-30 07:44:21.427400+00:00,2021-11-30 08:02:03.679312+00:00,Role 3_2
15,Create Purchase Requisition,2021-11-30 10:00:00+00:00,2021-11-30 10:00:00+00:00,2021-11-30 10:05:00+00:00,Role 1_5
16,Create Purchase Requisition,2021-11-30 10:35:09.730606+00:00,2021-11-30 10:35:09.730606+00:00,2021-11-30 10:40:09.730606+00:00,Role 1_6
12,Approve Purchase Order for payment,2021-11-30 12:53:55.187827+00:00,2021-11-30 12:53:55.187827+00:00,2021-11-30 12:54:55.187827+00:00,Role 3_2
13,Amend Request for Quotation,2021-11-30 06:16:01.561023+00:00,2021-11-30 06:16:01.561023+00:00,2021-11-30 06:26:08.758050+00:00,Role 1_4
14,Amend Request for Quotation,2021-11-30 08:02:03.679312+00:00,2021-11-30 08:02:03.679312+00:00,2021-11-30 08:20:00.346556+00:00,Role 1_11
15,Analyze Purchase Requisition,2021-11-30 10:05:00+00:00,2021-11-30 10:05:00+00:00,2021-11-30 10:09:00+00:00,Role 4_2
16,Analyze Purchase Requisition,2021-11-30 10:40:09.730606+00:00,2021-11-30 10:40:09.730606+00:00,2021-11-30 10:44:09.730606+00:00,Role 4_1
12,Send Invoice,2021-11-30 12:54:55.187827+00:00,2021-11-30 12:54:55.187827+00:00,2021-11-30 12:54:55.187827+00:00,Role 2_4
13,Analyze Request for Quotation,2021-11-30 06:26:08.758050+00:00,2021-11-30 09:27:55.187827+00:00,2021-11-30 09:47:32.047616+00:00,Role 3_1
14,Analyze Request for Quotation,2021-11-30 08:20:00.346556+00:00,2021-11-30 09:33:55.187827+00:00,2021-11-30 09:50:25.894605+00:00,Role 3_3
15,Create Request for Quotation,2021-11-30 10:09:00+00:00,2021-11-30 10:09:00+00:00,2021-11-30 10:12:30.556715+00:00,Role 4_3
16,Create Request for Quotation,2021-11-30 10:44:09.730606+00:00,2021-11-30 10:44:09.730606+00:00,2021-11-30 10:51:09.375618+00:00,Role 4_2
12,Release Supplier's Invoice,2021-11-30 12:54:55.187827+00:00,2021-11-30 12:54:55.187827+00:00,2021-11-30 12:56:55.187827+00:00,Role 5_1
13,Amend Request for Quotation,2021-11-30 09:47:32.047616+00:00,2021-11-30 09:47:32.047616+00:00,2021-11-30 09:58:02.110352+00:00,Role 1_7
14,Send Request for Quotation to Supplier,2021-11-30 09:50:25.894605+00:00,2021-11-30 09:50:25.894605+00:00,2021-11-30 10:12:02.528547+00:00,Role 3_1
15,Analyze Request for Quotation,2021-11-30 10:12:30.556715+00:00,2021-11-30 10:12:30.556715+00:00,2021-11-30 10:54:29.059400+00:00,Role 3_3
16,Analyze Request for Quotation,2021-11-30 10:51:09.375618+00:00,2021-11-30 10:51:09.375618+00:00,2021-11-30 11:21:08.293300+00:00,Role 3_1
12,Authorize Supplier's Invoice payment,2021-11-30 12:56:55.187827+00:00,2021-11-30 12:56:55.187827+00:00,2021-11-30 12:56:55.187827+00:00,Role 5_2
13,Analyze Request for Quotation,2021-11-30 09:58:02.110352+00:00,2021-11-30 10:54:29.059400+00:00,2021-11-30 11:21:03.967958+00:00,Role 3_3
14,Create Quotation comparison Map,2021-11-30 10:12:02.528547+00:00,2021-11-30 11:21:03.967958+00:00,2021-11-30 11:59:03.967958+00:00,Role 3_3
15,Send Request for Quotation to Supplier,2021-11-30 10:54:29.059400+00:00,2021-11-30 11:21:08.293300+00:00,2021-11-30 11:43:03.237088+00:00,Role 3_1
16,Amend Request for Quotation,2021-11-30 11:21:08.293300+00:00,2021-11-30 11:21:08.293300+00:00,2021-11-30 11:34:56.339826+00:00,Role 1_9
12,Pay Invoice,2021-11-30 12:56:55.187827+00:00,2021-11-30 12:56:55.187827+00:00,2021-11-30 13:00:55.187827+00:00,Role 5_1
13,Send Request for Quotation to Supplier,2021-11-30 11:21:03.967958+00:00,2021-11-30 11:43:03.237088+00:00,2021-11-30 12:09:54.039884+00:00,Role 3_1
14,Analyze Quotation Comparison Map,2021-11-30 11:59:03.967958+00:00,2021-11-30 11:59:03.967958+00:00,2021-11-30 12:05:03.967958+00:00,Role 1_13
15,Create Quotation comparison Map,2021-11-30 11:43:03.237088+00:00,2021-11-30 11:59:03.967958+00:00,2021-11-30 12:37:03.967958+00:00,Role 3_3
16,Analyze Request for Quotation,2021-11-30 11:34:56.339826+00:00,2021-11-30 12:09:54.039884+00:00,2021-11-30 12:26:29.577817+00:00,Role 3_1
12,End,2021-11-30 13:00:55.187827+00:00,2021-11-30 13:00:55.187827+00:00,2021-11-30 13:00:55.187827+00:00,SYSTEM_10
13,Create Quotation comparison Map,2021-11-30 12:09:54.039884+00:00,2021-11-30 12:26:29.577817+00:00,2021-11-30 13:04:29.577817+00:00,Role 3_1
14,Choose best option,2021-11-30 12:05:03.967958+00:00,2021-11-30 12:05:03.967958+00:00,2021-11-30 12:05:03.967958+00:00,Role 1_12
15,Analyze Quotation Comparison Map,2021-11-30 12:37:03.967958+00:00,2021-11-30 12:37:03.967958+00:00,2021-11-30 12:43:03.967958+00:00,Role 1_10
16,Amend Request for Quotation,2021-11-30 12:26:29.577817+00:00,2021-11-30 12:26:29.577817+00:00,2021-11-30 12:39:37.207245+00:00,Role 1_8
13,Analyze Quotation Comparison Map,2021-11-30 13:04:29.577817+00:00,2021-11-30 13:04:29.577817+00:00,2021-11-30 13:10:29.577817+00:00,Role 1_1
14,Settle Conditions With Supplier,2021-11-30 12:05:03.967958+00:00,2021-11-30 12:37:03.967958+00:00,2021-11-30 16:35:03.967958+00:00,Role 3_3
15,Choose best option,2021-11-30 12:43:03.967958+00:00,2021-11-30 12:43:03.967958+00:00,2021-11-30 12:43:03.967958+00:00,Role 1_14
16,Analyze Request for Quotation,2021-11-30 12:39:37.207245+00:00,2021-11-30 12:54:55.187827+00:00,2021-11-30 13:24:06.220962+00:00,Role 3_2
13,Choose best option,2021-11-30 13:10:29.577817+00:00,2021-11-30 13:10:29.577817+00:00,2021-11-30 13:10:29.577817+00:00,Role 1_4
14,Create Purchase Order,2021-11-30 16:35:03.967958+00:00,2021-11-30 16:35:03.967958+00:00,2021-11-30 16:41:03.967958+00:00,Role 3_1
15,Settle Conditions With Supplier,2021-11-30 12:43:03.967958+00:00,2021-11-30 13:24:06.220962+00:00,2021-11-30 17:22:06.220962+00:00,Role 3_2
16,Amend Request for Quotation,2021-11-30 13:24:06.220962+00:00,2021-11-30 13:24:06.220962+00:00,2021-11-30 13:33:15.428189+00:00,Role 1_2
13,Settle Conditions With Supplier,2021-11-30 13:10:29.577817+00:00,2021-11-30 16:35:03.967958+00:00,2021-11-30 20:33:03.967958+00:00,Role 3_3
14,Confirm Purchase Order,2021-11-30 16:41:03.967958+00:00,2021-11-30 16:41:03.967958+00:00,2021-11-30 16:45:03.967958+00:00,Role 2_2
15,Create Purchase Order,2021-11-30 17:22:06.220962+00:00,2021-11-30 17:22:06.220962+00:00,2021-11-30 17:28:06.220962+00:00,Role 3_1
16,Analyze Request for Quotation,2021-11-30 13:33:15.428189+00:00,2021-11-30 17:22:06.220962+00:00,2021-11-30 17:40:43.256259+00:00,Role 3_2
17,Start,2021-11-30 20:00:00+00:00,2021-11-30 20:00:00+00:00,2021-11-30 20:00:00+00:00,SYSTEM_11
13,Create Purchase Order,2021-11-30 20:33:03.967958+00:00,2021-11-30 20:33:03.967958+00:00,2021-11-30 20:39:03.967958+00:00,Role 3_1
14,Deliver Goods Services,2021-11-30 16:45:03.967958+00:00,2021-11-30 16:45:03.967958+00:00,2021-11-30 20:00:03.967958+00:00,Role 2_5
