case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case112,2012-03-16T02:04:00,2012-03-16T11:47:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4794
Case112,2012-03-18T08:18:00,2012-03-18T11:50:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-18T17:00:00,2012-03-18T17:33:00,Fluxicon Disco, Variant 20, 20, Turning & Milling Q.C.,ID4287
Case112,2012-03-18T17:00:00,2012-03-18T17:33:00,Fluxicon Disco, Variant 20, 20, Turning & Milling Q.C.,ID4287
Case112,2012-03-18T17:42:00,2012-03-18T19:55:00,Fluxicon Disco, Variant 20, 20, Laser Marking,ID4718
Case112,2012-03-18T20:43:00,2012-03-18T23:10:00,Fluxicon Disco, Variant 20, 20, Lapping,ID0998
Case112,2012-03-19T02:38:00,2012-03-19T05:19:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-19T05:19:00,2012-03-19T08:10:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-19T08:12:00,2012-03-19T11:46:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4529
Case112,2012-03-19T12:26:00,2012-03-19T21:39:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4718
Case112,2012-03-20T02:18:00,2012-03-20T11:48:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-20T12:20:00,2012-03-20T22:52:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID3846
Case112,2012-03-20T16:30:00,2012-03-20T18:30:00,Fluxicon Disco, Variant 20, 20, Final Inspection Q.C.,ID4287
Case112,2012-03-20T21:00:00,2012-03-20T21:33:00,Fluxicon Disco, Variant 20, 20, Final Inspection Q.C.,ID4287
Case112,2012-03-21T02:30:00,2012-03-21T08:29:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-21T05:00:00,2012-03-21T06:00:00,Fluxicon Disco, Variant 20, 20, Packing,ID4820
Case112,2012-03-21T05:00:00,2012-03-21T06:00:00,Fluxicon Disco, Variant 20, 20, Packing,ID4820
Case112,2012-03-21T13:31:00,2012-03-21T15:00:00,Fluxicon Disco, Variant 20, 20, Turning & Milling Q.C.,ID4287
Case112,2012-03-21T15:01:00,2012-03-21T17:32:00,Fluxicon Disco, Variant 20, 20, Laser Marking,ID4718
Case112,2012-03-21T20:31:00,2012-03-21T22:43:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4132
Case112,2012-03-22T01:29:00,2012-03-22T10:32:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-22T12:42:00,2012-03-22T13:42:00,Fluxicon Disco, Variant 20, 20, Grinding Rework,ID4882
Case112,2012-03-22T14:02:00,2012-03-22T17:22:00,Fluxicon Disco, Variant 20, 20, Grinding Rework,ID4882
Case112,2012-03-22T15:00:00,2012-03-22T19:33:00,Fluxicon Disco, Variant 20, 20, Lapping,ID4718
Case112,2012-03-25T15:49:00,2012-03-25T22:03:00,Fluxicon Disco, Variant 20, 20, Final Inspection Q.C.,ID4287
Case112,2012-03-29T06:00:00,2012-03-29T07:00:00,Fluxicon Disco, Variant 20, 20, Packing,ID4820
Case112,2012-03-29T15:00:00,2012-03-29T15:34:00,Fluxicon Disco, Variant 20, 20, Final Inspection Q.C.,ID4287
Case113,2012-03-15T08:09:00,2012-03-15T11:49:00,Fluxicon Disco, Variant 21, 21, SETUP     Turning & Milling,ID4932
Case113,2012-03-15T12:06:00,2012-03-15T20:56:00,Fluxicon Disco, Variant 21, 21, Turning & Milling,ID4529
Case113,2012-03-16T12:03:00,2012-03-16T16:04:00,Fluxicon Disco, Variant 21, 21, Turning & Milling Q.C.,ID4493
Case113,2012-03-16T16:15:00,2012-03-16T16:39:00,Fluxicon Disco, Variant 21, 21, Laser Marking,ID0998
Case114,2012-02-29T07:03:00,2012-02-29T11:53:00,Fluxicon Disco, Variant 22, 22, Turning & Milling,ID4794
Case114,2012-02-29T11:56:00,2012-02-29T13:19:00,Fluxicon Disco, Variant 22, 22, Turning & Milling Q.C.,ID4618
Case114,2012-02-29T12:10:00,2012-02-29T13:01:00,Fluxicon Disco, Variant 22, 22, Turning & Milling,ID4718
Case114,2012-03-01T01:16:00,2012-03-01T08:48:00,Fluxicon Disco, Variant 22, 22, Turning & Milling,ID4794
Case114,2012-03-05T05:00:00,2012-03-05T06:15:00,Fluxicon Disco, Variant 22, 22, Turning & Milling Q.C.,ID4618
Case114,2012-03-05T22:40:00,2012-03-05T22:41:00,Fluxicon Disco, Variant 22, 22, Turning & Milling Q.C.,ID4618
Case114,2012-03-07T12:56:00,2012-03-07T13:04:00,Fluxicon Disco, Variant 22, 22, Turning & Milling Q.C.,ID4618
Case115,2012-03-05T14:41:00,2012-03-05T21:01:00,Fluxicon Disco, Variant 23, 23, Turning & Milling,ID4932
Case115,2012-03-06T05:05:00,2012-03-06T11:29:00,Fluxicon Disco, Variant 23, 23, Turning & Milling,ID4529
Case115,2012-03-06T11:59:00,2012-03-06T13:35:00,Fluxicon Disco, Variant 23, 23, Turning & Milling,ID4932
Case115,2012-03-06T13:35:00,2012-03-06T14:48:00,Fluxicon Disco, Variant 23, 23, Turning & Milling,ID4932
Case115,2012-03-06T14:49:00,2012-03-06T18:48:00,Fluxicon Disco, Variant 23, 23, Turning & Milling,ID4932
Case115,2012-03-06T15:30:00,2012-03-06T17:00:00,Fluxicon Disco, Variant 23, 23, Turning & Milling Q.C.,ID4287
Case115,2012-03-06T17:00:00,2012-03-06T17:50:00,Fluxicon Disco, Variant 23, 23, Turning & Milling Q.C.,ID4287
Case115,2012-03-08T19:46:00,2012-03-08T20:52:00,Fluxicon Disco, Variant 23, 23, Flat Grinding,ID4882
Case115,2012-03-09T05:00:00,2012-03-09T06:15:00,Fluxicon Disco, Variant 23, 23, Flat Grinding,ID4882
Case115,2012-03-09T14:05:00,2012-03-09T15:17:00,Fluxicon Disco, Variant 23, 23, Flat Grinding,ID4882
Case115,2012-03-11T12:00:00,2012-03-11T13:00:00,Fluxicon Disco, Variant 23, 23, Turning & Milling Q.C.,ID4287
Case115,2012-03-11T14:46:00,2012-03-11T16:14:00,Fluxicon Disco, Variant 23, 23, Lapping,ID4882
Case115,2012-03-12T01:41:00,2012-03-12T03:49:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4385
Case115,2012-03-12T03:50:00,2012-03-12T04:50:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4385
Case115,2012-03-12T04:51:00,2012-03-12T12:00:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID0420
Case115,2012-03-12T12:00:00,2012-03-12T12:51:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4287
Case115,2012-03-12T12:00:00,2012-03-12T20:45:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4355
Case115,2012-03-12T21:07:00,2012-03-12T22:05:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4385
Case115,2012-03-12T22:06:00,2012-03-12T23:16:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4385
Case115,2012-03-21T15:57:00,2012-03-21T17:40:00,Fluxicon Disco, Variant 23, 23, Round Grinding,ID4287
Case115,2012-03-21T17:41:00,2012-03-21T19:24:00,Fluxicon Disco, Variant 23, 23, Laser Marking,ID4718
Case115,2012-03-25T15:00:00,2012-03-25T16:00:00,Fluxicon Disco, Variant 23, 23, Final Inspection Q.C.,ID4287
Case115,2012-03-26T06:00:00,2012-03-26T07:00:00,Fluxicon Disco, Variant 23, 23, Packing,ID4820
Case116,2012-02-22T11:50:00,2012-02-22T16:29:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-22T16:29:00,2012-02-22T21:37:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-22T21:39:00,2012-02-23T00:38:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4872
Case116,2012-02-23T05:00:00,2012-02-23T06:00:00,Fluxicon Disco, Variant 24, 24, Packing,ID4820
Case116,2012-02-23T12:01:00,2012-02-23T14:04:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-23T12:40:00,2012-02-23T13:40:00,Fluxicon Disco, Variant 24, 24, Final Inspection Q.C.,ID4163
Case116,2012-02-23T14:05:00,2012-02-23T20:47:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-26T20:49:00,2012-02-27T04:51:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-27T21:00:00,2012-02-28T04:29:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-28T20:45:00,2012-02-28T22:06:00,Fluxicon Disco, Variant 24, 24, Round Grinding,ID4528
Case116,2012-02-29T05:00:00,2012-02-29T06:00:00,Fluxicon Disco, Variant 24, 24, Packing,ID4820
Case116,2012-02-29T12:00:00,2012-02-29T12:59:00,Fluxicon Disco, Variant 24, 24, Final Inspection Q.C.,ID4287
Case117,2012-02-23T05:00:00,2012-02-23T06:00:00,Fluxicon Disco, Variant 25, 25, Packing,ID4820
Case117,2012-02-23T05:00:00,2012-02-23T06:00:00,Fluxicon Disco, Variant 25, 25, Packing,ID4820
Case117,2012-02-23T14:46:00,2012-02-23T16:01:00,Fluxicon Disco, Variant 25, 25, Final Inspection,ID4493
Case118,2012-03-25T06:00:00,2012-03-25T07:15:00,Fluxicon Disco, Variant 4, 4, Turning & Milling,ID4429
Case118,2012-03-29T02:10:00,2012-03-29T04:11:00,Fluxicon Disco, Variant 4, 4, Turning & Milling,ID4794
Case118,2012-03-29T04:12:00,2012-03-29T07:29:00,Fluxicon Disco, Variant 4, 4, Turning & Milling,ID4794
Case118,2012-03-30T16:18:00,2012-03-30T17:41:00,Fluxicon Disco, Variant 4, 4, Turning & Milling Q.C.,ID4287
Case119,2012-03-20T12:12:00,2012-03-20T20:57:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-21T19:35:00,2012-03-21T20:30:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-22T12:18:00,2012-03-22T22:48:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-23T06:16:00,2012-03-23T11:51:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4641
Case119,2012-03-25T13:19:00,2012-03-25T23:45:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-26T14:30:00,2012-03-27T00:00:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-27T14:17:00,2012-03-27T23:47:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-28T03:36:00,2012-03-28T10:21:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4794
Case119,2012-03-28T13:20:00,2012-03-28T23:37:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case119,2012-03-29T03:14:00,2012-03-29T12:42:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4794
Case119,2012-03-29T13:18:00,2012-03-29T23:18:00,Fluxicon Disco, Variant 26, 26, Turning & Milling,ID4132
Case120,2012-02-26T16:19:00,2012-02-26T21:08:00,Fluxicon Disco, Variant 28, 28, Turning & Milling,ID4529
Case120,2012-02-26T21:18:00,2012-02-27T04:26:00,Fluxicon Disco, Variant 28, 28, Turning & Milling,ID4429
Case120,2012-02-27T05:38:00,2012-02-27T11:55:00,Fluxicon Disco, Variant 28, 28, Turning & Milling,ID4794
Case120,2012-03-08T13:35:00,2012-03-08T14:37:00,Fluxicon Disco, Variant 28, 28, Turning & Milling Q.C.,ID4493
Case120,2012-03-08T18:32:00,2012-03-08T19:41:00,Fluxicon Disco, Variant 28, 28, Laser Marking,ID0998
Case120,2012-03-13T20:52:00,2012-03-13T22:11:00,Fluxicon Disco, Variant 28, 28, Lapping,ID0998
Case120,2012-03-14T12:00:00,2012-03-14T15:26:00,Fluxicon Disco, Variant 28, 28, Round Grinding,ID4872
Case120,2012-03-14T15:26:00,2012-03-14T17:06:00,Fluxicon Disco, Variant 28, 28, Round Grinding,ID4872
Case120,2012-03-14T17:22:00,2012-03-14T20:53:00,Fluxicon Disco, Variant 28, 28, Round Grinding,ID4355
Case120,2012-03-14T20:54:00,2012-03-14T21:02:00,Fluxicon Disco, Variant 28, 28, Round Grinding,ID4355
Case120,2012-03-14T21:31:00,2012-03-15T00:16:00,Fluxicon Disco, Variant 28, 28, Round Grinding,ID4385
Case120,2012-03-15T12:56:00,2012-03-15T14:11:00,Fluxicon Disco, Variant 28, 28, Final Inspection Q.C.,ID4493
Case121,2012-03-06T03:00:00,2012-03-06T04:59:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID4529
Case121,2012-03-06T04:59:00,2012-03-06T08:00:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID4529
Case121,2012-03-06T05:00:00,2012-03-06T06:15:00,Fluxicon Disco, Variant 29, 29, Turning Q.C.,ID0937
Case121,2012-03-06T11:57:00,2012-03-06T15:23:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID4429
Case121,2012-03-06T12:17:00,2012-03-06T13:17:00,Fluxicon Disco, Variant 29, 29, Turning Q.C.,ID4493
Case121,2012-03-14T16:17:00,2012-03-14T17:34:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID0997
Case121,2012-03-14T16:19:00,2012-03-14T20:11:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID4529
Case121,2012-03-15T00:56:00,2012-03-15T02:55:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID4932
Case121,2012-03-15T02:56:00,2012-03-15T04:32:00,Fluxicon Disco, Variant 29, 29, Turning & Milling,ID4932
Case121,2012-03-15T14:00:00,2012-03-15T14:38:00,Fluxicon Disco, Variant 29, 29, Turning & Milling Q.C.,ID4493
Case121,2012-03-16T16:15:00,2012-03-16T16:39:00,Fluxicon Disco, Variant 29, 29, Laser Marking,ID0998
Case121,2012-03-18T13:19:00,2012-03-18T14:52:00,Fluxicon Disco, Variant 29, 29, Flat Grinding,ID0998
Case121,2012-03-18T14:52:00,2012-03-18T16:43:00,Fluxicon Disco, Variant 29, 29, Lapping,ID0998
Case121,2012-03-19T13:03:00,2012-03-19T15:00:00,Fluxicon Disco, Variant 29, 29, Round Grinding,ID4385
Case121,2012-03-19T15:02:00,2012-03-19T18:19:00,Fluxicon Disco, Variant 29, 29, Round Grinding,ID4385
Case121,2012-03-21T13:31:00,2012-03-21T15:32:00,Fluxicon Disco, Variant 29, 29, Round Grinding,ID4493
Case121,2012-03-27T16:45:00,2012-03-27T19:26:00,Fluxicon Disco, Variant 29, 29, Lapping,ID0998
Case121,2012-03-28T12:00:00,2012-03-28T12:40:00,Fluxicon Disco, Variant 29, 29, Round Grinding,ID0420
Case121,2012-03-28T13:00:00,2012-03-28T19:03:00,Fluxicon Disco, Variant 29, 29, Round Grinding,ID4445
Case122,2012-03-04T15:14:00,2012-03-04T17:57:00,Fluxicon Disco, Variant 30, 30, Turning & Milling,ID4429
Case122,2012-03-04T17:58:00,2012-03-04T22:59:00,Fluxicon Disco, Variant 30, 30, Turning & Milling,ID4429
Case122,2012-03-05T11:53:00,2012-03-05T17:14:00,Fluxicon Disco, Variant 30, 30, Turning & Milling,ID4429
Case122,2012-03-05T17:15:00,2012-03-05T20:56:00,Fluxicon Disco, Variant 30, 30, Turning & Milling,ID4429
Case122,2012-03-05T18:20:00,2012-03-05T19:50:00,Fluxicon Disco, Variant 30, 30, Turning & Milling Q.C.,ID4163
Case122,2012-03-07T12:39:00,2012-03-07T13:39:00,Fluxicon Disco, Variant 30, 30, Turning & Milling Q.C.,ID4493
Case122,2012-03-07T14:08:00,2012-03-07T15:23:00,Fluxicon Disco, Variant 30, 30, Laser Marking,ID0998
Case122,2012-03-07T15:59:00,2012-03-07T17:14:00,Fluxicon Disco, Variant 30, 30, Flat Grinding,ID4882
Case122,2012-03-07T20:06:00,2012-03-07T21:12:00,Fluxicon Disco, Variant 30, 30, Lapping,ID0998
Case122,2012-03-08T01:11:00,2012-03-08T03:36:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4445
Case122,2012-03-08T03:36:00,2012-03-08T07:21:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4445
Case122,2012-03-13T14:00:00,2012-03-13T17:50:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4287
Case122,2012-03-13T19:00:00,2012-03-13T19:44:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4287
Case122,2012-03-21T05:00:00,2012-03-21T06:15:00,Fluxicon Disco, Variant 30, 30, Lapping,ID4882
Case122,2012-03-21T13:25:00,2012-03-21T15:10:00,Fluxicon Disco, Variant 30, 30, Lapping,ID0998
Case122,2012-03-21T18:52:00,2012-03-21T20:46:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4385
Case122,2012-03-21T21:20:00,2012-03-21T22:55:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4355
Case122,2012-03-21T22:56:00,2012-03-22T02:55:00,Fluxicon Disco, Variant 30, 30, Round Grinding,ID4355
Case122,2012-03-23T15:30:00,2012-03-23T17:51:00,Fluxicon Disco, Variant 30, 30, Final Inspection Q.C.,ID4163
Case122,2012-03-25T13:00:00,2012-03-25T14:40:00,Fluxicon Disco, Variant 30, 30, Final Inspection Q.C.,ID4163
Case122,2012-03-25T14:40:00,2012-03-25T16:10:00,Fluxicon Disco, Variant 30, 30, Laser Marking,ID0998
Case122,2012-03-26T02:08:00,2012-03-26T03:55:00,Fluxicon Disco, Variant 30, 30, Grinding Rework,ID4528
Case122,2012-03-26T13:00:00,2012-03-26T14:40:00,Fluxicon Disco, Variant 30, 30, Final Inspection Q.C.,ID4163
Case122,2012-03-27T16:30:00,2012-03-27T17:00:00,Fluxicon Disco, Variant 30, 30, Final Inspection Q.C.,ID4163
Case122,2012-03-28T06:00:00,2012-03-28T07:00:00,Fluxicon Disco, Variant 30, 30, Packing,ID4820
Case123,2012-03-14T05:00:00,2012-03-14T06:15:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4429
Case123,2012-03-15T04:30:00,2012-03-15T07:00:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-15T07:00:00,2012-03-15T11:30:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-15T12:31:00,2012-03-15T13:51:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4167
Case123,2012-03-15T15:39:00,2012-03-15T22:56:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4167
Case123,2012-03-16T00:49:00,2012-03-16T06:27:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-16T06:28:00,2012-03-16T08:30:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-16T08:31:00,2012-03-16T09:47:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-16T12:10:00,2012-03-16T12:12:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4167
Case123,2012-03-16T12:12:00,2012-03-16T17:48:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4167
Case123,2012-03-16T13:31:00,2012-03-16T14:32:00,Fluxicon Disco, Variant 31, 31, Turning & Milling Q.C.,ID4493
Case123,2012-03-17T18:22:00,2012-03-18T05:57:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4641
Case123,2012-03-18T05:56:00,2012-03-18T07:26:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4641
Case123,2012-03-18T05:57:00,2012-03-18T12:13:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-18T11:55:00,2012-03-18T14:20:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-18T12:00:00,2012-03-18T14:41:00,Fluxicon Disco, Variant 31, 31, Turning & Milling Q.C.,ID4493
Case123,2012-03-18T14:19:00,2012-03-18T14:21:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-18T14:20:00,2012-03-18T16:30:00,Fluxicon Disco, Variant 31, 31, Turning & Milling,ID4932
Case123,2012-03-18T20:03:00,2012-03-18T20:53:00,Fluxicon Disco, Variant 31, 31, Laser Marking,ID4718
Case124,2012-03-20T11:59:00,2012-03-20T19:34:00,Fluxicon Disco, Variant 32, 32, Turning & Milling,ID4932
Case124,2012-03-20T19:35:00,2012-03-20T20:58:00,Fluxicon Disco, Variant 32, 32, Turning & Milling,ID4932
Case124,2012-03-20T20:59:00,2012-03-20T22:54:00,Fluxicon Disco, Variant 32, 32, Turning & Milling,ID4429
Case124,2012-03-20T22:54:00,2012-03-21T03:36:00,Fluxicon Disco, Variant 32, 32, Turning & Milling,ID4167
Case124,2012-03-21T17:28:00,2012-03-21T19:07:00,Fluxicon Disco, Variant 32, 32, Turning & Milling Q.C.,ID4287
Case124,2012-03-21T21:01:00,2012-03-21T21:20:00,Fluxicon Disco, Variant 32, 32, Laser Marking,ID0998
Case124,2012-03-22T12:32:00,2012-03-22T12:46:00,Fluxicon Disco, Variant 32, 32, Lapping,ID4718
Case124,2012-03-23T15:31:00,2012-03-23T17:16:00,Fluxicon Disco, Variant 32, 32, Final Inspection Q.C.,ID4287
Case124,2012-03-25T16:00:00,2012-03-25T16:15:00,Fluxicon Disco, Variant 32, 32, Final Inspection Q.C.,ID4287
Case124,2012-03-26T06:00:00,2012-03-26T07:00:00,Fluxicon Disco, Variant 32, 32, Packing,ID4820
Case125,2012-03-29T07:30:00,2012-03-29T12:42:00,Fluxicon Disco, Variant 33, 33, Turning & Milling,ID4794
Case125,2012-03-29T13:26:00,2012-03-29T19:22:00,Fluxicon Disco, Variant 33, 33, Turning & Milling,ID4167
Case125,2012-03-29T19:25:00,2012-03-29T22:03:00,Fluxicon Disco, Variant 33, 33, Turning & Milling Q.C.,ID4618
Case125,2012-03-29T21:43:00,2012-03-29T21:58:00,Fluxicon Disco, Variant 33, 33, Turning & Milling,ID4167
Case125,2012-03-29T22:45:00,2012-03-29T23:29:00,Fluxicon Disco, Variant 33, 33, Turning & Milling,ID4429
Case126,2012-03-21T05:00:00,2012-03-21T06:15:00,Fluxicon Disco, Variant 34, 34, Turning & Milling,ID4429
Case126,2012-03-22T01:27:00,2012-03-22T11:51:00,Fluxicon Disco, Variant 34, 34, Turning & Milling,ID4167
Case126,2012-03-22T11:57:00,2012-03-22T12:57:00,Fluxicon Disco, Variant 34, 34, Turning & Milling,ID4932
Case126,2012-03-22T12:00:00,2012-03-22T13:00:00,Fluxicon Disco, Variant 34, 34, Turning & Milling Q.C.,ID4287
Case126,2012-03-22T12:58:00,2012-03-22T16:14:00,Fluxicon Disco, Variant 34, 34, Turning & Milling,ID4932
Case126,2012-03-22T22:15:00,2012-03-22T22:53:00,Fluxicon Disco, Variant 34, 34, Turning & Milling Q.C.,ID4287
Case126,2012-03-25T21:40:00,2012-03-25T21:41:00,Fluxicon Disco, Variant 34, 34, Laser Marking,ID0998
Case126,2012-03-26T06:00:00,2012-03-26T07:15:00,Fluxicon Disco, Variant 34, 34, Lapping,ID4882
Case126,2012-03-26T14:18:00,2012-03-26T15:14:00,Fluxicon Disco, Variant 34, 34, Lapping,ID0998
Case126,2012-03-26T15:05:00,2012-03-26T15:52:00,Fluxicon Disco, Variant 34, 34, Lapping,ID4882
Case126,2012-03-27T05:00:00,2012-03-27T05:45:00,Fluxicon Disco, Variant 34, 34, Round Grinding,ID4528
Case126,2012-03-27T12:56:00,2012-03-27T13:48:00,Fluxicon Disco, Variant 34, 34, Round Grinding,ID4872
Case126,2012-03-27T13:48:00,2012-03-27T16:24:00,Fluxicon Disco, Variant 34, 34, Round Grinding,ID4872
Case126,2012-03-27T19:26:00,2012-03-27T21:27:00,Fluxicon Disco, Variant 34, 34, Final Inspection Q.C.,ID4287
Case126,2012-03-28T06:00:00,2012-03-28T07:00:00,Fluxicon Disco, Variant 34, 34, Packing,ID4820
Case127,2012-03-04T14:27:00,2012-03-04T20:14:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4794
Case127,2012-03-04T20:14:00,2012-03-04T20:59:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4794
Case127,2012-03-04T23:12:00,2012-03-05T01:08:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4167
Case127,2012-03-05T01:09:00,2012-03-05T11:43:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4529
Case127,2012-03-05T11:56:00,2012-03-05T13:00:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-05T13:04:00,2012-03-05T21:01:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4794
Case127,2012-03-06T01:12:00,2012-03-06T03:54:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4529
Case127,2012-03-06T01:14:00,2012-03-06T05:12:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4529
Case127,2012-03-06T05:00:00,2012-03-06T06:15:00,Fluxicon Disco, Variant 35, 35, Lapping,ID4882
Case127,2012-03-06T05:38:00,2012-03-06T11:25:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID0997
Case127,2012-03-06T12:01:00,2012-03-06T12:35:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-06T12:07:00,2012-03-06T15:29:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4794
Case127,2012-03-06T15:29:00,2012-03-06T20:53:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4794
Case127,2012-03-06T18:34:00,2012-03-06T19:49:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-06T18:35:00,2012-03-06T20:12:00,Fluxicon Disco, Variant 35, 35, Lapping,ID0998
Case127,2012-03-07T02:32:00,2012-03-07T11:50:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID0997
Case127,2012-03-07T04:34:00,2012-03-07T06:43:00,Fluxicon Disco, Variant 35, 35, Laser Marking,ID4445
Case127,2012-03-07T05:00:00,2012-03-07T06:00:00,Fluxicon Disco, Variant 35, 35, Packing,ID4820
Case127,2012-03-07T11:59:00,2012-03-07T20:42:00,Fluxicon Disco, Variant 35, 35, Turning & Milling,ID4794
Case127,2012-03-07T12:13:00,2012-03-07T12:31:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-07T12:32:00,2012-03-07T13:47:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case127,2012-03-07T21:06:00,2012-03-07T22:21:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
Case127,2012-03-07T21:42:00,2012-03-07T21:43:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-08T19:42:00,2012-03-08T20:55:00,Fluxicon Disco, Variant 35, 35, Lapping,ID0998
Case127,2012-03-09T01:26:00,2012-03-09T03:09:00,Fluxicon Disco, Variant 35, 35, Laser Marking,ID4445
Case127,2012-03-12T12:35:00,2012-03-12T12:42:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-12T13:09:00,2012-03-12T13:11:00,Fluxicon Disco, Variant 35, 35, Turning & Milling Q.C.,ID4618
Case127,2012-03-12T14:33:00,2012-03-12T16:00:00,Fluxicon Disco, Variant 35, 35, Final Inspection Q.C.,ID4618
