Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
69,Design loan offer,2022-11-14 13:38:18.595491+00:00,Clerk-000001,2022-11-14T17:20:59.218,2022-11-14T17:30:59.218
78,Assess loan risk,2022-11-14 13:39:50.682926+00:00,Clerk-000004,2022-11-14T17:25:38.781,2022-11-14T17:45:38.781
37,Design loan offer,2022-11-14 13:40:28.604876+00:00,Loan Officer-000001,2022-11-14T17:27:47.428,2022-11-14T17:37:47.428
54,Prepare acceptance pack,2022-11-14 13:43:56.341198+00:00,Clerk-000001,2022-11-14T17:30:59.218,2022-11-15T09:05:59.218
109,start,2022-11-14 13:45:53.912292+00:00,start,2022-11-14T13:45:53.912,2022-11-14T13:45:53.912
109,Check  application  form completeness,2022-11-14 13:45:53.912292+00:00,Loan Officer-000001,2022-11-14T17:37:47.428,2022-11-15T09:07:47.428
110,start,2022-11-14 13:53:16.282120+00:00,start,2022-11-14T13:53:16.282,2022-11-14T13:53:16.282
110,Check  application  form completeness,2022-11-14 13:53:16.282120+00:00,Clerk-000007,2022-11-14T17:38:05.659,2022-11-15T09:08:05.659
92,Return application back to applicant,2022-11-14 13:57:47.428824+00:00,Senior Officer-000001,2022-11-14T17:39:50.682,2022-11-15T09:09:50.682
93,Return application back to applicant,2022-11-14 13:59:25.735341+00:00,Applicant-000001,2022-11-14T17:43:18.595,2022-11-15T09:13:18.595
17,Reject application,2022-11-14 14:00:28.604876+00:00,Loan Officer-000002,2022-11-14T17:45:04.922,2022-11-14T17:55:04.922
94,Check credit history,2022-11-14 14:05:59.218138+00:00,Clerk-000004,2022-11-14T17:45:38.781,2022-11-15T09:30:38.781
50,Return application back to applicant,2022-11-14 14:09:50.682926+00:00,Loan Officer-000002,2022-11-14T17:55:04.922,2022-11-15T09:25:04.922
79,Assess loan risk,2022-11-14 14:10:02.906125+00:00,Loan Officer-000004,2022-11-15T09:00:28.967,2022-11-15T09:20:28.967
52,Applicant completes form,2022-11-14 14:13:56.341198+00:00,Clerk-000008,2022-11-15T09:01:34.064,2022-11-16T10:27:44.641
51,Assess loan risk,2022-11-14 14:23:18.595491+00:00,Clerk-000001,2022-11-15T09:05:59.218,2022-11-15T09:25:59.218
18,Cancel application,2022-11-14 14:24:50.682926+00:00,Loan Officer-000001,2022-11-15T09:07:47.428,2022-11-15T09:12:47.428
27,Return application back to applicant,2022-11-14 14:27:47.428824+00:00,Clerk-000007,2022-11-15T09:08:05.659,2022-11-15T09:38:05.659
95,Check credit history,2022-11-14 14:29:25.735341+00:00,Senior Officer-000001,2022-11-15T09:09:50.682,2022-11-15T09:54:50.682
48,Approve and send  acceptance pack,2022-11-14 14:35:28.604876+00:00,Loan Officer-000001,2022-11-15T09:12:47.428,2022-11-15T09:27:47.428
111,start,2022-11-14 14:37:02.079941+00:00,start,2022-11-14T14:37:02.079,2022-11-14T14:37:02.079
111,Check  application  form completeness,2022-11-14 14:37:02.079941+00:00,Applicant-000001,2022-11-15T09:13:18.595,2022-11-15T09:43:18.595
81,Applicant completes form,2022-11-14 14:43:56.341198+00:00,Loan Officer-000004,2022-11-15T09:20:28.967,2022-11-15T16:02:09.519
80,Assess loan risk,2022-11-14 14:50:59.218138+00:00,Clerk-000006,2022-11-15T09:24:52.393,2022-11-15T09:44:52.393
96,Return application back to applicant,2022-11-14 14:53:18.595491+00:00,Loan Officer-000002,2022-11-15T09:25:04.922,2022-11-15T09:55:04.922
46,Assess loan risk,2022-11-14 14:55:02.906125+00:00,Clerk-000001,2022-11-15T09:25:59.218,2022-11-15T09:45:59.218
97,Check credit history,2022-11-14 14:57:47.428824+00:00,Loan Officer-000001,2022-11-15T09:27:47.428,2022-11-15T10:12:47.428
112,start,2022-11-14 14:59:22.295522+00:00,start,2022-11-14T14:59:22.295,2022-11-14T14:59:22.295
112,Check  application  form completeness,2022-11-14 14:59:22.295522+00:00,Clerk-000004,2022-11-15T09:30:38.781,2022-11-15T10:00:38.781
98,Check credit history,2022-11-14 15:05:28.604876+00:00,Clerk-000007,2022-11-15T09:38:05.659,2022-11-15T10:23:05.659
82,Assess loan risk,2022-11-14 15:09:50.682926+00:00,Applicant-000001,2022-11-15T09:43:18.595,2022-11-15T10:03:18.595
25,Design loan offer,2022-11-14 15:13:18.595491+00:00,Clerk-000006,2022-11-15T09:44:52.393,2022-11-15T09:54:52.393
83,Assess loan risk,2022-11-14 15:14:25.735341+00:00,Clerk-000001,2022-11-15T09:45:59.218,2022-11-15T10:05:59.218
113,start,2022-11-14 15:17:37.461078+00:00,start,2022-11-14T15:17:37.461,2022-11-14T15:17:37.461
113,Check  application  form completeness,2022-11-14 15:17:37.461078+00:00,Senior Officer-000001,2022-11-15T09:54:50.682,2022-11-15T10:24:50.682
84,Applicant completes form,2022-11-14 15:20:59.218138+00:00,Clerk-000006,2022-11-15T09:54:52.393,2022-11-16T10:33:03.067
99,Check credit history,2022-11-14 15:25:02.906125+00:00,Loan Officer-000002,2022-11-15T09:55:04.922,2022-11-15T10:40:04.922
71,Design loan offer,2022-11-14 15:25:28.604876+00:00,Clerk-000005,2022-11-15T09:58:30.059,2022-11-15T10:08:30.059
63,Check credit history,2022-11-14 15:27:47.428824+00:00,Clerk-000004,2022-11-15T10:00:38.781,2022-11-15T10:45:38.781
53,Assess loan risk,2022-11-14 15:28:56.341198+00:00,Applicant-000001,2022-11-15T10:03:18.595,2022-11-15T10:23:18.595
70,Check  application  form completeness,2022-11-14 15:31:34.064575+00:00,Clerk-000001,2022-11-15T10:05:59.218,2022-11-15T10:35:59.218
40,Cancel application,2022-11-14 15:35:59.218138+00:00,Clerk-000005,2022-11-15T10:08:30.059,2022-11-15T10:13:30.059
85,Applicant completes form,2022-11-14 15:39:50.682926+00:00,Loan Officer-000001,2022-11-15T10:12:47.428,2022-11-15T12:29:11.622
100,Check credit history,2022-11-14 15:43:18.595491+00:00,Clerk-000005,2022-11-15T10:13:30.059,2022-11-15T10:58:30.059
101,Return application back to applicant,2022-11-14 15:44:25.735341+00:00,Clerk-000007,2022-11-15T10:23:05.659,2022-11-15T10:53:05.659
114,start,2022-11-14 15:47:39.215249+00:00,start,2022-11-14T15:47:39.215,2022-11-14T15:47:39.215
114,Check  application  form completeness,2022-11-14 15:47:39.215249+00:00,Applicant-000001,2022-11-15T10:23:18.595,2022-11-15T10:53:18.595
115,start,2022-11-14 15:48:45.495091+00:00,start,2022-11-14T15:48:45.495,2022-11-14T15:48:45.495
115,Check  application  form completeness,2022-11-14 15:48:45.495091+00:00,Senior Officer-000001,2022-11-15T10:24:50.682,2022-11-15T10:54:50.682
102,Return application back to applicant,2022-11-14 15:55:02.906125+00:00,Clerk-000001,2022-11-15T10:35:59.218,2022-11-15T11:05:59.218
49,Return application back to applicant,2022-11-14 15:58:56.341198+00:00,Loan Officer-000002,2022-11-15T10:40:04.922,2022-11-15T11:10:04.922
41,Cancel application,2022-11-14 15:59:25.735341+00:00,Clerk-000004,2022-11-15T10:45:38.781,2022-11-15T10:50:38.781
23,Applicant completes form,2022-11-14 16:01:34.064575+00:00,Clerk-000004,2022-11-15T10:50:38.781,2022-11-15T15:57:30.072
60,Prepare acceptance pack,2022-11-14 16:03:18.595491+00:00,Clerk-000007,2022-11-15T10:53:05.659,2022-11-15T11:28:05.659
103,Check credit history,2022-11-14 16:05:59.218138+00:00,Applicant-000001,2022-11-15T10:53:18.595,2022-11-15T11:38:18.595
86,Applicant completes form,2022-11-14 16:09:50.682926+00:00,Senior Officer-000001,2022-11-15T10:54:50.682,2022-11-15T16:16:34.798
56,Assess loan risk,2022-11-14 16:12:47.428824+00:00,Clerk-000005,2022-11-15T10:58:30.059,2022-11-15T11:18:30.059
116,start,2022-11-14 16:18:33.452280+00:00,start,2022-11-14T16:18:33.452,2022-11-14T16:18:33.452
116,Check  application  form completeness,2022-11-14 16:18:33.452280+00:00,Clerk-000001,2022-11-15T11:05:59.218,2022-11-15T11:35:59.218
104,Return application back to applicant,2022-11-14 16:25:02.906125+00:00,Loan Officer-000002,2022-11-15T11:10:04.922,2022-11-15T11:40:04.922
61,Check credit history,2022-11-14 16:28:56.341198+00:00,Clerk-000005,2022-11-15T11:18:30.059,2022-11-15T12:03:30.059
73,Reject application,2022-11-14 16:29:50.682926+00:00,Clerk-000003,2022-11-15T11:22:33.427,2022-11-15T11:32:33.427
65,Check credit history,2022-11-14 16:31:34.064575+00:00,Clerk-000007,2022-11-15T11:28:05.659,2022-11-15T12:13:05.659
105,Check credit history,2022-11-14 16:33:18.595491+00:00,Loan Officer-000003,2022-11-15T11:31:54.082,2022-11-15T12:16:54.082
106,Check credit history,2022-11-14 16:35:59.218138+00:00,Clerk-000003,2022-11-15T11:32:33.427,2022-11-15T12:17:33.427
117,start,2022-11-14 16:37:54.636826+00:00,start,2022-11-14T16:37:54.636,2022-11-14T16:37:54.636
117,Check  application  form completeness,2022-11-14 16:37:54.636826+00:00,Clerk-000001,2022-11-15T11:35:59.218,2022-11-15T12:05:59.218
45,Approve application,2022-11-14 16:40:02.906125+00:00,Applicant-000001,2022-11-15T11:38:18.595,2022-11-15T11:43:18.595
67,Approve Loan Offer,2022-11-14 16:43:18.595491+00:00,Loan Officer-000002,2022-11-15T11:40:04.922,2022-11-15T12:00:04.922
118,start,2022-11-14 16:48:54.415432+00:00,start,2022-11-14T16:48:54.415,2022-11-14T16:48:54.415
118,Check  application  form completeness,2022-11-14 16:48:54.415432+00:00,Applicant-000001,2022-11-15T11:43:18.595,2022-11-15T12:13:18.595
75,Reject application,2022-11-14 16:49:50.682926+00:00,Loan Officer-000002,2022-11-15T12:00:04.922,2022-11-15T12:10:04.922
87,Assess loan risk,2022-11-14 16:57:47.428824+00:00,Clerk-000005,2022-11-15T12:03:30.059,2022-11-15T12:23:30.059
74,Check  application  form completeness,2022-11-14 17:08:05.659481+00:00,Clerk-000001,2022-11-15T12:05:59.218,2022-11-15T12:35:59.218
107,Return application back to applicant,2022-11-14 17:10:02.906125+00:00,Loan Officer-000002,2022-11-15T12:10:04.922,2022-11-15T12:40:04.922
108,Check credit history,2022-11-14 17:13:18.595491+00:00,Clerk-000007,2022-11-15T12:13:05.659,2022-11-15T12:58:05.659
72,Check  application  form completeness,2022-11-14 17:15:04.922138+00:00,Applicant-000001,2022-11-15T12:13:18.595,2022-11-15T12:43:18.595
88,Assess loan risk,2022-11-14 17:16:34.064575+00:00,Loan Officer-000003,2022-11-15T12:16:54.082,2022-11-15T12:36:54.082
64,Check credit history,2022-11-14 17:19:50.682926+00:00,Clerk-000003,2022-11-15T12:17:33.427,2022-11-15T13:02:33.427
55,Assess loan risk,2022-11-14 17:20:59.218138+00:00,Clerk-000005,2022-11-15T12:23:30.059,2022-11-15T12:43:30.059
119,start,2022-11-14 17:21:36.210143+00:00,start,2022-11-14T17:21:36.210,2022-11-14T17:21:36.210
119,Check  application  form completeness,2022-11-14 17:21:36.210143+00:00,Loan Officer-000001,2022-11-15T12:29:11.622,2022-11-15T12:59:11.622
62,Check  application  form completeness,2022-11-14 17:25:38.781068+00:00,Clerk-000001,2022-11-15T12:35:59.218,2022-11-15T13:05:59.218
89,Applicant completes form,2022-11-14 17:27:47.428824+00:00,Loan Officer-000003,2022-11-15T12:36:54.082,2022-11-15T14:12:28.568
69,Approve Loan Offer,2022-11-14 17:30:59.218138+00:00,Loan Officer-000002,2022-11-15T12:40:04.922,2022-11-15T13:00:04.922
37,Approve Loan Offer,2022-11-14 17:37:47.428824+00:00,Applicant-000001,2022-11-15T12:43:18.595,2022-11-15T13:03:18.595
90,Applicant completes form,2022-11-14 17:38:05.659481+00:00,Clerk-000005,2022-11-15T12:43:30.059,2022-11-16T11:00:58.864
77,Design loan offer,2022-11-14 17:39:50.682926+00:00,Clerk-000007,2022-11-15T12:58:05.659,2022-11-15T13:08:05.659
120,start,2022-11-14 17:41:35.293433+00:00,start,2022-11-14T17:41:35.293,2022-11-14T17:41:35.293
120,Check  application  form completeness,2022-11-14 17:41:35.293433+00:00,Loan Officer-000001,2022-11-15T12:59:11.622,2022-11-15T13:29:11.622
59,Check credit history,2022-11-14 17:43:18.595491+00:00,Loan Officer-000002,2022-11-15T13:00:04.922,2022-11-15T13:45:04.922
91,Applicant completes form,2022-11-14 17:45:04.922138+00:00,Clerk-000003,2022-11-15T13:02:33.427,2022-11-16T10:48:36.888
78,Design loan offer,2022-11-14 17:45:38.781068+00:00,Applicant-000001,2022-11-15T13:03:18.595,2022-11-15T13:13:18.595
17,end,2022-11-14 17:55:04.922138+00:00,end,2022-11-14T17:55:04.922,2022-11-14T17:55:04.922
121,start,2022-11-14 17:56:18.040066+00:00,start,2022-11-14T17:56:18.040,2022-11-14T17:56:18.040
121,Check  application  form completeness,2022-11-14 17:56:18.040066+00:00,Clerk-000001,2022-11-15T13:05:59.218,2022-11-15T13:35:59.218
122,start,2022-11-15 09:00:00+00:00,start,2022-11-15T09:00:00.000,2022-11-15T09:00:00.000
122,Check  application  form completeness,2022-11-15 09:00:00+00:00,Clerk-000007,2022-11-15T13:08:05.659,2022-11-15T13:38:05.659
76,Check  application  form completeness,2022-11-15 09:00:28.967499+00:00,Applicant-000001,2022-11-15T13:13:18.595,2022-11-15T13:43:18.595
32,Assess loan risk,2022-11-15 09:01:34.064575+00:00,Loan Officer-000001,2022-11-15T13:29:11.622,2022-11-15T13:49:11.622
54,Approve and send  acceptance pack,2022-11-15 09:05:59.218138+00:00,Clerk-000001,2022-11-15T13:35:59.218,2022-11-15T13:50:59.218
109,Check credit history,2022-11-15 09:07:47.428824+00:00,Clerk-000007,2022-11-15T13:38:05.659,2022-11-15T14:23:05.659
110,Return application back to applicant,2022-11-15 09:08:05.659481+00:00,Applicant-000001,2022-11-15T13:43:18.595,2022-11-15T14:13:18.595
92,Applicant completes form,2022-11-15 09:09:50.682926+00:00,Loan Officer-000002,2022-11-15T13:45:04.922,2022-11-17T09:11:41.191
18,end,2022-11-15 09:12:47.428824+00:00,end,2022-11-15T09:12:47.428,2022-11-15T09:12:47.428
93,Applicant completes form,2022-11-15 09:13:18.595491+00:00,Loan Officer-000001,2022-11-15T13:49:11.622,2022-11-15T16:02:28.542
79,Design loan offer,2022-11-15 09:20:28.967499+00:00,Clerk-000001,2022-11-15T13:50:59.218,2022-11-15T14:00:59.218
35,Check  application  form completeness,2022-11-15 09:24:52.393403+00:00,Clerk-000001,2022-11-15T14:00:59.218,2022-11-15T14:30:59.218
50,Applicant completes form,2022-11-15 09:25:04.922138+00:00,Loan Officer-000003,2022-11-15T14:12:28.568,2022-11-15T17:33:58.956
51,Reject application,2022-11-15 09:25:59.218138+00:00,Applicant-000001,2022-11-15T14:13:18.595,2022-11-15T14:23:18.595
48,Approve application,2022-11-15 09:27:47.428824+00:00,Clerk-000007,2022-11-15T14:23:05.659,2022-11-15T14:28:05.659
94,Assess loan risk,2022-11-15 09:30:38.781068+00:00,Applicant-000001,2022-11-15T14:23:18.595,2022-11-15T14:43:18.595
27,Applicant completes form,2022-11-15 09:38:05.659481+00:00,Clerk-000007,2022-11-15T14:28:05.659,2022-11-17T10:12:31.542
111,Check credit history,2022-11-15 09:43:18.595491+00:00,Clerk-000001,2022-11-15T14:30:59.218,2022-11-15T15:15:59.218
80,Reject application,2022-11-15 09:44:52.393403+00:00,Applicant-000001,2022-11-15T14:43:18.595,2022-11-15T14:53:18.595
46,Reject application,2022-11-15 09:45:59.218138+00:00,Applicant-000001,2022-11-15T14:53:18.595,2022-11-15T15:03:18.595
123,start,2022-11-15 09:46:22.829309+00:00,start,2022-11-15T09:46:22.829,2022-11-15T09:46:22.829
123,Check  application  form completeness,2022-11-15 09:46:22.829309+00:00,Applicant-000001,2022-11-15T15:03:18.595,2022-11-15T15:33:18.595
95,Assess loan risk,2022-11-15 09:54:50.682926+00:00,Clerk-000001,2022-11-15T15:15:59.218,2022-11-15T15:35:59.218
25,Approve Loan Offer,2022-11-15 09:54:52.393403+00:00,Applicant-000001,2022-11-15T15:33:18.595,2022-11-15T15:53:18.595
96,Applicant completes form,2022-11-15 09:55:04.922138+00:00,Clerk-000001,2022-11-15T15:35:59.218,2022-11-16T11:06:08.198
66,Check  application  form completeness,2022-11-15 09:58:30.059443+00:00,Applicant-000001,2022-11-15T15:53:18.595,2022-11-15T16:23:18.595
112,Return application back to applicant,2022-11-15 10:00:38.781068+00:00,Clerk-000004,2022-11-15T15:57:30.072,2022-11-15T16:27:30.072
82,Reject application,2022-11-15 10:03:18.595491+00:00,Loan Officer-000004,2022-11-15T16:02:09.519,2022-11-15T16:12:09.519
83,Design loan offer,2022-11-15 10:05:59.218138+00:00,Loan Officer-000001,2022-11-15T16:02:28.542,2022-11-15T16:12:28.542
124,start,2022-11-15 10:07:15.931286+00:00,start,2022-11-15T10:07:15.931,2022-11-15T10:07:15.931
124,Check  application  form completeness,2022-11-15 10:07:15.931286+00:00,Loan Officer-000004,2022-11-15T16:12:09.519,2022-11-15T16:42:09.519
71,Approve Loan Offer,2022-11-15 10:08:30.059443+00:00,Loan Officer-000001,2022-11-15T16:12:28.542,2022-11-15T16:32:28.542
97,Assess loan risk,2022-11-15 10:12:47.428824+00:00,Senior Officer-000001,2022-11-15T16:16:34.798,2022-11-15T16:36:34.798
40,end,2022-11-15 10:13:30.059443+00:00,end,2022-11-15T10:13:30.059,2022-11-15T10:13:30.059
98,Assess loan risk,2022-11-15 10:23:05.659481+00:00,Applicant-000001,2022-11-15T16:23:18.595,2022-11-15T16:43:18.595
53,Design loan offer,2022-11-15 10:23:18.595491+00:00,Clerk-000004,2022-11-15T16:27:30.072,2022-11-15T16:37:30.072
113,Return application back to applicant,2022-11-15 10:24:50.682926+00:00,Loan Officer-000001,2022-11-15T16:32:28.542,2022-11-15T17:02:28.542
125,start,2022-11-15 10:32:59.382561+00:00,start,2022-11-15T10:32:59.382,2022-11-15T10:32:59.382
125,Check  application  form completeness,2022-11-15 10:32:59.382561+00:00,Senior Officer-000001,2022-11-15T16:36:34.798,2022-11-15T17:06:34.798
70,Check credit history,2022-11-15 10:35:59.218138+00:00,Clerk-000004,2022-11-15T16:37:30.072,2022-11-15T17:22:30.072
99,Assess loan risk,2022-11-15 10:40:04.922138+00:00,Loan Officer-000004,2022-11-15T16:42:09.519,2022-11-15T17:02:09.519
126,start,2022-11-15 10:40:57.715187+00:00,start,2022-11-15T10:40:57.715,2022-11-15T10:40:57.715
126,Check  application  form completeness,2022-11-15 10:40:57.715187+00:00,Applicant-000001,2022-11-15T16:43:18.595,2022-11-15T17:13:18.595
63,Assess loan risk,2022-11-15 10:45:38.781068+00:00,Loan Officer-000004,2022-11-15T17:02:09.519,2022-11-15T17:22:09.519
127,start,2022-11-15 10:46:19.038467+00:00,start,2022-11-15T10:46:19.038,2022-11-15T10:46:19.038
127,Check  application  form completeness,2022-11-15 10:46:19.038467+00:00,Loan Officer-000001,2022-11-15T17:02:28.542,2022-11-15T17:32:28.542
41,end,2022-11-15 10:50:38.781068+00:00,end,2022-11-15T10:50:38.781,2022-11-15T10:50:38.781
101,Applicant completes form,2022-11-15 10:53:05.659481+00:00,Senior Officer-000001,2022-11-15T17:06:34.798,2022-11-16T10:28:49.079
114,Check credit history,2022-11-15 10:53:18.595491+00:00,Applicant-000001,2022-11-15T17:13:18.595,2022-11-15T17:58:18.595
128,start,2022-11-15 10:53:38.872184+00:00,start,2022-11-15T10:53:38.872,2022-11-15T10:53:38.872
128,Check  application  form completeness,2022-11-15 10:53:38.872184+00:00,Loan Officer-000004,2022-11-15T17:22:09.519,2022-11-15T17:52:09.519
115,Return application back to applicant,2022-11-15 10:54:50.682926+00:00,Clerk-000004,2022-11-15T17:22:30.072,2022-11-15T17:52:30.072
100,Assess loan risk,2022-11-15 10:58:30.059443+00:00,Loan Officer-000001,2022-11-15T17:32:28.542,2022-11-15T17:52:28.542
102,Applicant completes form,2022-11-15 11:05:59.218138+00:00,Loan Officer-000003,2022-11-15T17:33:58.956,2022-11-16T16:27:50.132
129,start,2022-11-15 11:07:09.789624+00:00,start,2022-11-15T11:07:09.789,2022-11-15T11:07:09.789
129,Check  application  form completeness,2022-11-15 11:07:09.789624+00:00,Loan Officer-000004,2022-11-15T17:52:09.519,2022-11-16T09:22:09.519
49,Applicant completes form,2022-11-15 11:10:04.922138+00:00,Loan Officer-000001,2022-11-15T17:52:28.542,2022-11-24T10:23:15.016
56,Reject application,2022-11-15 11:18:30.059443+00:00,Clerk-000004,2022-11-15T17:52:30.072,2022-11-16T09:02:30.072
130,start,2022-11-15 11:21:33.472447+00:00,start,2022-11-15T11:21:33.472,2022-11-15T11:21:33.472
130,Check  application  form completeness,2022-11-15 11:21:33.472447+00:00,Applicant-000001,2022-11-15T17:58:18.595,2022-11-16T09:28:18.595
57,Check  application  form completeness,2022-11-15 11:22:33.427855+00:00,Clerk-000004,2022-11-16T09:02:30.072,2022-11-16T09:32:30.072
60,Approve and send  acceptance pack,2022-11-15 11:28:05.659481+00:00,Loan Officer-000004,2022-11-16T09:22:09.519,2022-11-16T09:37:09.519
68,Check  application  form completeness,2022-11-15 11:31:54.082066+00:00,Applicant-000001,2022-11-16T09:28:18.595,2022-11-16T09:58:18.595
73,end,2022-11-15 11:32:33.427855+00:00,end,2022-11-15T11:32:33.427,2022-11-15T11:32:33.427
116,Check credit history,2022-11-15 11:35:59.218138+00:00,Clerk-000004,2022-11-16T09:32:30.072,2022-11-16T10:17:30.072
103,Assess loan risk,2022-11-15 11:38:18.595491+00:00,Loan Officer-000004,2022-11-16T09:37:09.519,2022-11-16T09:57:09.519
104,Applicant completes form,2022-11-15 11:40:04.922138+00:00,Loan Officer-000004,2022-11-16T09:57:09.519,2022-11-16T12:04:23.607
45,end,2022-11-15 11:43:18.595491+00:00,end,2022-11-15T11:43:18.595,2022-11-15T11:43:18.595
131,start,2022-11-15 11:43:37.611897+00:00,start,2022-11-15T11:43:37.611,2022-11-15T11:43:37.611
131,Check  application  form completeness,2022-11-15 11:43:37.611897+00:00,Applicant-000001,2022-11-16T09:58:18.595,2022-11-16T10:28:18.595
132,start,2022-11-15 11:46:27.769223+00:00,start,2022-11-15T11:46:27.769,2022-11-15T11:46:27.769
132,Check  application  form completeness,2022-11-15 11:46:27.769223+00:00,Clerk-000004,2022-11-16T10:17:30.072,2022-11-16T10:47:30.072
67,Prepare acceptance pack,2022-11-15 12:00:04.922138+00:00,Clerk-000008,2022-11-16T10:27:44.641,2022-11-16T11:02:44.641
61,Assess loan risk,2022-11-15 12:03:30.059443+00:00,Applicant-000001,2022-11-16T10:28:18.595,2022-11-16T10:48:18.595
117,Return application back to applicant,2022-11-15 12:05:59.218138+00:00,Senior Officer-000001,2022-11-16T10:28:49.079,2022-11-16T10:58:49.079
133,start,2022-11-15 12:09:12.890565+00:00,start,2022-11-15T12:09:12.890,2022-11-15T12:09:12.890
133,Check  application  form completeness,2022-11-15 12:09:12.890565+00:00,Clerk-000006,2022-11-16T10:33:03.067,2022-11-16T11:03:03.067
75,end,2022-11-15 12:10:04.922138+00:00,end,2022-11-15T12:10:04.922,2022-11-15T12:10:04.922
65,Assess loan risk,2022-11-15 12:13:05.659481+00:00,Clerk-000004,2022-11-16T10:47:30.072,2022-11-16T11:07:30.072
134,start,2022-11-15 12:13:17.586789+00:00,start,2022-11-15T12:13:17.586,2022-11-15T12:13:17.586
134,Check  application  form completeness,2022-11-15 12:13:17.586789+00:00,Applicant-000001,2022-11-16T10:48:18.595,2022-11-16T11:18:18.595
118,Check credit history,2022-11-15 12:13:18.595491+00:00,Clerk-000003,2022-11-16T10:48:36.888,2022-11-16T11:33:36.888
105,Assess loan risk,2022-11-15 12:16:54.082066+00:00,Senior Officer-000001,2022-11-16T10:58:49.079,2022-11-16T11:18:49.079
106,Assess loan risk,2022-11-15 12:17:33.427855+00:00,Clerk-000005,2022-11-16T11:00:58.864,2022-11-16T11:20:58.864
87,Reject application,2022-11-15 12:23:30.059443+00:00,Clerk-000008,2022-11-16T11:02:44.641,2022-11-16T11:12:44.641
85,Check  application  form completeness,2022-11-15 12:29:11.622480+00:00,Clerk-000006,2022-11-16T11:03:03.067,2022-11-16T11:33:03.067
135,start,2022-11-15 12:30:37.504639+00:00,start,2022-11-15T12:30:37.504,2022-11-15T12:30:37.504
135,Check  application  form completeness,2022-11-15 12:30:37.504639+00:00,Clerk-000001,2022-11-16T11:06:08.198,2022-11-16T11:36:08.198
74,Check credit history,2022-11-15 12:35:59.218138+00:00,Clerk-000004,2022-11-16T11:07:30.072,2022-11-16T11:52:30.072
88,Reject application,2022-11-15 12:36:54.082066+00:00,Clerk-000008,2022-11-16T11:12:44.641,2022-11-16T11:22:44.641
136,start,2022-11-15 12:39:30.033985+00:00,start,2022-11-15T12:39:30.033,2022-11-15T12:39:30.033
136,Check  application  form completeness,2022-11-15 12:39:30.033985+00:00,Applicant-000001,2022-11-16T11:18:18.595,2022-11-16T11:48:18.595
107,Applicant completes form,2022-11-15 12:40:04.922138+00:00,Senior Officer-000001,2022-11-16T11:18:49.079,2022-11-16T15:49:36.429
72,Check credit history,2022-11-15 12:43:18.595491+00:00,Clerk-000005,2022-11-16T11:20:58.864,2022-11-16T12:05:58.864
55,Reject application,2022-11-15 12:43:30.059443+00:00,Clerk-000008,2022-11-16T11:22:44.641,2022-11-16T11:32:44.641
108,Assess loan risk,2022-11-15 12:58:05.659481+00:00,Clerk-000008,2022-11-16T11:32:44.641,2022-11-16T11:52:44.641
119,Return application back to applicant,2022-11-15 12:59:11.622480+00:00,Clerk-000006,2022-11-16T11:33:03.067,2022-11-16T12:03:03.067
69,Prepare acceptance pack,2022-11-15 13:00:04.922138+00:00,Clerk-000003,2022-11-16T11:33:36.888,2022-11-16T12:08:36.888
64,Assess loan risk,2022-11-15 13:02:33.427855+00:00,Clerk-000001,2022-11-16T11:36:08.198,2022-11-16T11:56:08.198
37,Prepare acceptance pack,2022-11-15 13:03:18.595491+00:00,Applicant-000001,2022-11-16T11:48:18.595,2022-11-16T12:23:18.595
62,Return application back to applicant,2022-11-15 13:05:59.218138+00:00,Clerk-000004,2022-11-16T11:52:30.072,2022-11-16T12:22:30.072
77,Approve Loan Offer,2022-11-15 13:08:05.659481+00:00,Clerk-000008,2022-11-16T11:52:44.641,2022-11-16T12:12:44.641
137,start,2022-11-15 13:09:57.887864+00:00,start,2022-11-15T13:09:57.887,2022-11-15T13:09:57.887
137,Check  application  form completeness,2022-11-15 13:09:57.887864+00:00,Clerk-000001,2022-11-16T11:56:08.198,2022-11-16T12:26:08.198
78,Approve Loan Offer,2022-11-15 13:13:18.595491+00:00,Clerk-000006,2022-11-16T12:03:03.067,2022-11-16T12:23:03.067
138,start,2022-11-15 13:26:55.131784+00:00,start,2022-11-15T13:26:55.131,2022-11-15T13:26:55.131
138,Check  application  form completeness,2022-11-15 13:26:55.131784+00:00,Loan Officer-000004,2022-11-16T12:04:23.607,2022-11-16T12:34:23.607
120,Check credit history,2022-11-15 13:29:11.622480+00:00,Clerk-000005,2022-11-16T12:05:58.864,2022-11-16T12:50:58.864
121,Return application back to applicant,2022-11-15 13:35:59.218138+00:00,Clerk-000003,2022-11-16T12:08:36.888,2022-11-16T12:38:36.888
122,Check credit history,2022-11-15 13:38:05.659481+00:00,Clerk-000008,2022-11-16T12:12:44.641,2022-11-16T12:57:44.641
139,start,2022-11-15 13:39:06.354256+00:00,start,2022-11-15T13:39:06.354,2022-11-15T13:39:06.354
139,Check  application  form completeness,2022-11-15 13:39:06.354256+00:00,Clerk-000004,2022-11-16T12:22:30.072,2022-11-16T12:52:30.072
76,Check credit history,2022-11-15 13:43:18.595491+00:00,Clerk-000006,2022-11-16T12:23:03.067,2022-11-16T13:08:03.067
59,Assess loan risk,2022-11-15 13:45:04.922138+00:00,Applicant-000001,2022-11-16T12:23:18.595,2022-11-16T12:43:18.595
