case_id,activity,start_time,end_time,resource,extraneous_delay
113,Determine likelihood of the claim,2023-01-02 09:44:14.870000+00:00,2023-01-02 09:46:20.810000+00:00,Claims Handler_63,0.0
146,Register Claim,2023-01-02 09:45:30.940000+00:00,2023-01-02 09:54:31.870000+00:00,Call Centre Operator_17,0.0
105,Assess Claim,2023-01-02 09:44:17.730000+00:00,2023-01-02 10:04:18.310000+00:00,Claims Handler_58,0.0
28,Close Claim,2023-01-02 09:44:23.890000+00:00,2023-01-02 09:45:27.870000+00:00,Claims Handler_62,0.0
27,Close Claim,2023-01-02 09:44:26.610000+00:00,2023-01-02 09:45:26.640000+00:00,Claims Handler_17,0.0
148,Register Claim,2023-01-02 09:45:35.360000+00:00,2023-01-02 09:54:41.210000+00:00,Call Centre Operator_0,0.0
40,Initiate Payment,2023-01-02 09:44:28.750000+00:00,2023-01-02 09:46:31.370000+00:00,Claims Handler_33,0.0
40,Advise Claimant on Reimbursement,2023-01-02 09:44:28.750000+00:00,2023-01-02 09:48:41.660000+00:00,Claims Handler_64,0.0
156,Check if customer has all required information,2023-01-02 09:45:36.340000+00:00,2023-01-02 09:46:36.830000+00:00,Call Centre Operator_13,0.0
115,Determine likelihood of the claim,2023-01-02 09:44:30.940000+00:00,2023-01-02 09:46:35.640000+00:00,Claims Handler_10,0.0
114,Determine likelihood of the claim,2023-01-02 09:44:41.590000+00:00,2023-01-02 09:46:42.040000+00:00,Claims Handler_42,0.0
157,Check if customer has all required information,2023-01-02 09:45:44.500000+00:00,2023-01-02 09:46:46.360000+00:00,Call Centre Operator_25,0.0
149,Register Claim,2023-01-02 09:45:53.620000+00:00,2023-01-02 09:54:59.450000+00:00,Call Centre Operator_15,0.0
107,Assess Claim,2023-01-02 09:44:52.340000+00:00,2023-01-02 10:04:58.680000+00:00,Claims Handler_32,0.0
29,Close Claim,2023-01-02 09:44:56.570000+00:00,2023-01-02 09:45:58.540000+00:00,Claims Handler_73,0.0
150,Register Claim,2023-01-02 09:46:18.130000+00:00,2023-01-02 09:55:19.060000+00:00,Call Centre Operator_9,0.0
108,Assess Claim,2023-01-02 09:44:58.120000+00:00,2023-01-02 10:04:59.200000+00:00,Claims Handler_34,0.0
116,Determine likelihood of the claim,2023-01-02 09:45:03.290000+00:00,2023-01-02 09:47:08.440000+00:00,Claims Handler_8,0.0
158,Check if customer has all required information,2023-01-02 09:46:36.750000+00:00,2023-01-02 09:47:37.080000+00:00,Call Centre Operator_16,0.0
41,Advise Claimant on Reimbursement,2023-01-02 09:45:09.810000+00:00,2023-01-02 09:49:12.700000+00:00,Claims Handler_67,0.0
41,Initiate Payment,2023-01-02 09:45:09.810000+00:00,2023-01-02 09:47:11.850000+00:00,Claims Handler_76,0.0
109,Assess Claim,2023-01-02 09:45:11.090000+00:00,2023-01-02 10:05:18.630000+00:00,Claims Handler_37,0.0
151,Register Claim,2023-01-02 09:46:36.830000+00:00,2023-01-02 09:55:38.520000+00:00,Call Centre Operator_13,0.0
159,Check if customer has all required information,2023-01-02 09:46:42.390000+00:00,2023-01-02 09:47:42.970000+00:00,Call Centre Operator_11,0.0
110,Assess Claim,2023-01-02 09:45:22.600000+00:00,2023-01-02 10:05:27.480000+00:00,Claims Handler_19,0.0
111,Assess Claim,2023-01-02 09:45:28.830000+00:00,2023-01-02 10:05:33.780000+00:00,Claims Handler_68,0.0
152,Register Claim,2023-01-02 09:46:46.360000+00:00,2023-01-02 09:55:59.160000+00:00,Call Centre Operator_25,0.0
153,Register Claim,2023-01-02 09:46:56.740000+00:00,2023-01-02 09:55:56.950000+00:00,Call Centre Operator_24,0.0
117,Determine likelihood of the claim,2023-01-02 09:45:36.340000+00:00,2023-01-02 09:47:40.740000+00:00,Claims Handler_48,0.0
160,Check if customer has all required information,2023-01-02 09:47:30.510000+00:00,2023-01-02 09:48:32.000000+00:00,Call Centre Operator_28,0.0
154,Register Claim,2023-01-02 09:47:37.080000+00:00,2023-01-02 09:56:41.420000+00:00,Call Centre Operator_16,0.0
30,Close Claim,2023-01-02 09:45:45.790000+00:00,2023-01-02 09:46:59.690000+00:00,Claims Handler_88,0.0
112,Assess Claim,2023-01-02 09:45:47.040000+00:00,2023-01-02 10:05:56.280000+00:00,Claims Handler_70,0.0
161,Check if customer has all required information,2023-01-02 09:47:42.970000+00:00,2023-01-02 09:48:44.190000+00:00,Call Centre Operator_11,0.0
118,Determine likelihood of the claim,2023-01-02 09:45:53.620000+00:00,2023-01-02 09:47:57.410000+00:00,Claims Handler_72,0.0
162,Check if customer has all required information,2023-01-02 09:48:02.320000+00:00,2023-01-02 09:49:04.480000+00:00,Call Centre Operator_21,0.0
155,Register Claim,2023-01-02 09:48:02.410000+00:00,2023-01-02 09:57:05.200000+00:00,Call Centre Operator_10,0.0
44,Advise Claimant on Reimbursement,2023-01-02 09:46:20.250000+00:00,2023-01-02 09:50:22.550000+00:00,Claims Handler_60,0.0
44,Initiate Payment,2023-01-02 09:46:20.250000+00:00,2023-01-02 09:48:27.490000+00:00,Claims Handler_20,0.0
32,Close Claim,2023-01-02 09:46:22.710000+00:00,2023-01-02 09:47:29.940000+00:00,Claims Handler_65,0.0
48,Advise Claimant on Reimbursement,2023-01-02 09:46:24.100000+00:00,2023-01-02 09:50:24.390000+00:00,Claims Handler_28,0.0
48,Initiate Payment,2023-01-02 09:46:24.100000+00:00,2023-01-02 09:48:28.100000+00:00,Claims Handler_23,0.0
163,Check if customer has all required information,2023-01-02 09:48:32.000000+00:00,2023-01-02 09:49:32.100000+00:00,Call Centre Operator_28,0.0
115,Assess Claim,2023-01-02 09:46:35.640000+00:00,2023-01-02 10:06:46.270000+00:00,Claims Handler_95,0.0
119,Determine likelihood of the claim,2023-01-02 09:46:36.750000+00:00,2023-01-02 09:48:47.060000+00:00,Claims Handler_75,0.0
156,Register Claim,2023-01-02 09:48:44.190000+00:00,2023-01-02 09:57:44.330000+00:00,Call Centre Operator_11,0.0
114,Assess Claim,2023-01-02 09:46:42.040000+00:00,2023-01-02 10:06:43.540000+00:00,Claims Handler_45,0.0
120,Determine likelihood of the claim,2023-01-02 09:46:42.390000+00:00,2023-01-02 09:48:43.010000+00:00,Claims Handler_50,0.0
164,Check if customer has all required information,2023-01-02 09:48:45.480000+00:00,2023-01-02 09:49:48.000000+00:00,Call Centre Operator_7,0.0
157,Register Claim,2023-01-02 09:48:45.810000+00:00,2023-01-02 09:57:45.900000+00:00,Call Centre Operator_1,0.0
33,Close Claim,2023-01-02 09:46:55.700000+00:00,2023-01-02 09:47:58.090000+00:00,Claims Handler_52,0.0
121,Determine likelihood of the claim,2023-01-02 09:46:56.740000+00:00,2023-01-02 09:49:01.090000+00:00,Claims Handler_9,0.0
165,Check if customer has all required information,2023-01-02 09:49:04.480000+00:00,2023-01-02 09:50:07.980000+00:00,Call Centre Operator_21,0.0
34,Close Claim,2023-01-02 09:47:12.160000+00:00,2023-01-02 09:48:14.870000+00:00,Claims Handler_24,0.0
51,Initiate Payment,2023-01-02 09:47:12.980000+00:00,2023-01-02 09:49:13.920000+00:00,Claims Handler_77,0.0
51,Advise Claimant on Reimbursement,2023-01-02 09:47:12.980000+00:00,2023-01-02 09:51:15.240000+00:00,Claims Handler_14,0.0
166,Check if customer has all required information,2023-01-02 09:49:08.290000+00:00,2023-01-02 09:50:08.840000+00:00,Call Centre Operator_2,0.0
122,Determine likelihood of the claim,2023-01-02 09:47:30.510000+00:00,2023-01-02 09:49:42.220000+00:00,Claims Handler_44,0.0
35,Close Claim,2023-01-02 09:47:31.530000+00:00,2023-01-02 09:48:47.000000+00:00,Claims Handler_31,0.0
36,Close Claim,2023-01-02 09:47:34.450000+00:00,2023-01-02 09:48:35.690000+00:00,Claims Handler_43,0.0
167,Check if customer has all required information,2023-01-02 09:49:32.100000+00:00,2023-01-02 09:50:33.420000+00:00,Call Centre Operator_28,0.0
158,Register Claim,2023-01-02 09:49:47.460000+00:00,2023-01-02 09:58:49.470000+00:00,Call Centre Operator_12,0.0
117,Assess Claim,2023-01-02 09:47:40.740000+00:00,2023-01-02 10:07:47.200000+00:00,Claims Handler_94,0.0
159,Register Claim,2023-01-02 09:49:48.000000+00:00,2023-01-02 09:58:48.430000+00:00,Call Centre Operator_7,0.0
53,Advise Claimant on Reimbursement,2023-01-02 09:47:49.230000+00:00,2023-01-02 09:51:53.670000+00:00,Claims Handler_74,0.0
53,Initiate Payment,2023-01-02 09:47:49.230000+00:00,2023-01-02 09:49:49.420000+00:00,Claims Handler_11,0.0
168,Check if customer has all required information,2023-01-02 09:49:55.760000+00:00,2023-01-02 09:50:56.080000+00:00,Call Centre Operator_4,0.0
118,Assess Claim,2023-01-02 09:47:57.410000+00:00,2023-01-02 10:08:01.080000+00:00,Claims Handler_82,0.0
124,Determine likelihood of the claim,2023-01-02 09:48:02.320000+00:00,2023-01-02 09:50:11.850000+00:00,Claims Handler_79,0.0
123,Determine likelihood of the claim,2023-01-02 09:48:02.410000+00:00,2023-01-02 09:50:05.800000+00:00,Claims Handler_66,0.0
54,Advise Claimant on Reimbursement,2023-01-02 09:48:10.250000+00:00,2023-01-02 09:52:14.330000+00:00,Claims Handler_57,0.0
54,Initiate Payment,2023-01-02 09:48:10.250000+00:00,2023-01-02 09:50:10.870000+00:00,Claims Handler_17,0.0
169,Check if customer has all required information,2023-01-02 09:50:07.980000+00:00,2023-01-02 09:51:09.980000+00:00,Call Centre Operator_21,0.0
39,Close Claim,2023-01-02 09:48:11.390000+00:00,2023-01-02 09:49:12.590000+00:00,Claims Handler_62,0.0
52,Advise Claimant on Reimbursement,2023-01-02 09:48:25.110000+00:00,2023-01-02 09:52:25.250000+00:00,Claims Handler_80,0.0
52,Initiate Payment,2023-01-02 09:48:25.110000+00:00,2023-01-02 09:50:25.860000+00:00,Claims Handler_47,0.0
170,Check if customer has all required information,2023-01-02 09:50:08.840000+00:00,2023-01-02 09:51:10.250000+00:00,Call Centre Operator_2,0.0
40,Close Claim,2023-01-02 09:48:41.660000+00:00,2023-01-02 09:49:44.760000+00:00,Claims Handler_90,0.0
120,Assess Claim,2023-01-02 09:48:43.010000+00:00,2023-01-02 10:09:01.470000+00:00,Claims Handler_49,0.0
161,Register Claim,2023-01-02 09:50:33.420000+00:00,2023-01-02 09:59:48.230000+00:00,Call Centre Operator_28,0.0
171,Check if customer has all required information,2023-01-02 09:50:35.760000+00:00,2023-01-02 09:51:39.660000+00:00,Call Centre Operator_6,0.0
125,Determine likelihood of the claim,2023-01-02 09:48:45.480000+00:00,2023-01-02 09:50:51.900000+00:00,Claims Handler_38,0.0
126,Determine likelihood of the claim,2023-01-02 09:48:45.810000+00:00,2023-01-02 09:50:45.970000+00:00,Claims Handler_73,0.0
121,Assess Claim,2023-01-02 09:49:01.090000+00:00,2023-01-02 10:09:02.340000+00:00,Claims Handler_85,0.0
57,Initiate Payment,2023-01-02 09:49:01.420000+00:00,2023-01-02 09:51:06.250000+00:00,Claims Handler_61,0.0
57,Advise Claimant on Reimbursement,2023-01-02 09:49:01.420000+00:00,2023-01-02 09:53:10.380000+00:00,Claims Handler_83,0.0
172,Check if customer has all required information,2023-01-02 09:50:56.080000+00:00,2023-01-02 09:51:56.330000+00:00,Call Centre Operator_4,0.0
56,Initiate Payment,2023-01-02 09:49:04.130000+00:00,2023-01-02 09:51:09.860000+00:00,Claims Handler_63,0.0
56,Advise Claimant on Reimbursement,2023-01-02 09:49:04.130000+00:00,2023-01-02 09:53:11.920000+00:00,Claims Handler_1,0.0
162,Register Claim,2023-01-02 09:51:01.020000+00:00,2023-01-02 10:00:06.850000+00:00,Call Centre Operator_23,0.0
127,Determine likelihood of the claim,2023-01-02 09:49:08.290000+00:00,2023-01-02 09:51:10.120000+00:00,Claims Handler_87,0.0
41,Close Claim,2023-01-02 09:49:12.700000+00:00,2023-01-02 09:50:18.940000+00:00,Claims Handler_33,0.0
173,Check if customer has all required information,2023-01-02 09:51:09.980000+00:00,2023-01-02 09:52:14.500000+00:00,Call Centre Operator_21,0.0
60,Advise Claimant on Reimbursement,2023-01-02 09:49:22.910000+00:00,2023-01-02 09:53:25.420000+00:00,Claims Handler_10,0.0
60,Initiate Payment,2023-01-02 09:49:22.910000+00:00,2023-01-02 09:51:23.160000+00:00,Claims Handler_42,0.0
163,Register Claim,2023-01-02 09:51:10.250000+00:00,2023-01-02 10:00:10.280000+00:00,Call Centre Operator_2,0.0
174,Check if customer has all required information,2023-01-02 09:51:33.460000+00:00,2023-01-02 09:52:45.790000+00:00,Call Centre Operator_22,0.0
122,Assess Claim,2023-01-02 09:49:42.220000+00:00,2023-01-02 10:09:51.780000+00:00,Claims Handler_89,0.0
128,Determine likelihood of the claim,2023-01-02 09:49:47.460000+00:00,2023-01-02 09:51:47.500000+00:00,Claims Handler_36,0.0
164,Register Claim,2023-01-02 09:51:38.920000+00:00,2023-01-02 10:00:41.530000+00:00,Call Centre Operator_18,0.0
175,Check if customer has all required information,2023-01-02 09:51:39.660000+00:00,2023-01-02 09:52:40.830000+00:00,Call Centre Operator_6,0.0
129,Determine likelihood of the claim,2023-01-02 09:49:55.760000+00:00,2023-01-02 09:51:56.540000+00:00,Claims Handler_88,0.0
123,Assess Claim,2023-01-02 09:50:05.800000+00:00,2023-01-02 10:10:09.820000+00:00,Claims Handler_8,0.0
165,Register Claim,2023-01-02 09:51:56.330000+00:00,2023-01-02 10:01:03.900000+00:00,Call Centre Operator_4,0.0
166,Register Claim,2023-01-02 09:52:02.590000+00:00,2023-01-02 10:01:07.300000+00:00,Call Centre Operator_20,0.0
176,Check if customer has all required information,2023-01-02 09:52:14.500000+00:00,2023-01-02 09:53:15.940000+00:00,Call Centre Operator_21,0.0
61,Advise Claimant on Reimbursement,2023-01-02 09:50:09.420000+00:00,2023-01-02 09:54:09.840000+00:00,Claims Handler_91,0.0
61,Initiate Payment,2023-01-02 09:50:09.420000+00:00,2023-01-02 09:52:09.990000+00:00,Claims Handler_76,0.0
124,Assess Claim,2023-01-02 09:50:11.850000+00:00,2023-01-02 10:10:13.620000+00:00,Claims Handler_6,0.0
44,Close Claim,2023-01-02 09:50:22.550000+00:00,2023-01-02 09:51:23.300000+00:00,Claims Handler_93,0.0
48,Close Claim,2023-01-02 09:50:24.390000+00:00,2023-01-02 09:51:28.860000+00:00,Claims Handler_65,0.0
177,Check if customer has all required information,2023-01-02 09:52:29.190000+00:00,2023-01-02 09:53:31.840000+00:00,Call Centre Operator_8,0.0
167,Register Claim,2023-01-02 09:52:40.830000+00:00,2023-01-02 10:01:48.540000+00:00,Call Centre Operator_6,0.0
130,Determine likelihood of the claim,2023-01-02 09:50:35.760000+00:00,2023-01-02 09:52:41.350000+00:00,Claims Handler_21,0.0
62,Initiate Payment,2023-01-02 09:50:42.270000+00:00,2023-01-02 09:52:45.180000+00:00,Claims Handler_41,0.0
62,Advise Claimant on Reimbursement,2023-01-02 09:50:42.270000+00:00,2023-01-02 09:54:43.920000+00:00,Claims Handler_48,0.0
178,Check if customer has all required information,2023-01-02 09:52:45.790000+00:00,2023-01-02 09:53:46.670000+00:00,Call Centre Operator_22,0.0
126,Assess Claim,2023-01-02 09:50:45.970000+00:00,2023-01-02 10:10:50.150000+00:00,Claims Handler_97,0.0
125,Assess Claim,2023-01-02 09:50:51.900000+00:00,2023-01-02 10:10:56.700000+00:00,Claims Handler_72,0.0
168,Register Claim,2023-01-02 09:52:57.250000+00:00,2023-01-02 10:02:02.540000+00:00,Call Centre Operator_3,0.0
63,Advise Claimant on Reimbursement,2023-01-02 09:50:59.250000+00:00,2023-01-02 09:55:04.650000+00:00,Claims Handler_52,0.0
63,Initiate Payment,2023-01-02 09:50:59.250000+00:00,2023-01-02 09:53:02.360000+00:00,Claims Handler_99,0.0
179,Check if customer has all required information,2023-01-02 09:53:13.200000+00:00,2023-01-02 09:54:13.970000+00:00,Call Centre Operator_26,0.0
131,Determine likelihood of the claim,2023-01-02 09:51:01.020000+00:00,2023-01-02 09:53:08.420000+00:00,Claims Handler_98,0.0
169,Register Claim,2023-01-02 09:53:15.940000+00:00,2023-01-02 10:02:23.820000+00:00,Call Centre Operator_21,0.0
127,Assess Claim,2023-01-02 09:51:10.120000+00:00,2023-01-02 10:11:13.210000+00:00,Claims Handler_24,0.0
170,Register Claim,2023-01-02 09:53:18.310000+00:00,2023-01-02 10:02:33.450000+00:00,Call Centre Operator_14,0.0
51,Close Claim,2023-01-02 09:51:15.240000+00:00,2023-01-02 09:52:16.580000+00:00,Claims Handler_96,0.0
180,Check if customer has all required information,2023-01-02 09:53:25.430000+00:00,2023-01-02 09:54:29.720000+00:00,Call Centre Operator_5,0.0
132,Determine likelihood of the claim,2023-01-02 09:51:33.460000+00:00,2023-01-02 09:53:34.680000+00:00,Claims Handler_20,0.0
133,Determine likelihood of the claim,2023-01-02 09:51:38.920000+00:00,2023-01-02 09:53:41.090000+00:00,Claims Handler_23,0.0
171,Register Claim,2023-01-02 09:53:31.840000+00:00,2023-01-02 10:02:38.740000+00:00,Call Centre Operator_8,0.0
181,Check if customer has all required information,2023-01-02 09:53:46.670000+00:00,2023-01-02 09:54:46.810000+00:00,Call Centre Operator_22,0.0
53,Close Claim,2023-01-02 09:51:53.670000+00:00,2023-01-02 09:52:56.800000+00:00,Claims Handler_43,0.0
172,Register Claim,2023-01-02 09:53:47.990000+00:00,2023-01-02 10:02:50.270000+00:00,Call Centre Operator_29,0.0
129,Assess Claim,2023-01-02 09:51:56.540000+00:00,2023-01-02 10:12:05.370000+00:00,Claims Handler_64,0.0
182,Check if customer has all required information,2023-01-02 09:53:58.830000+00:00,2023-01-02 09:55:00.110000+00:00,Call Centre Operator_19,0.0
135,Determine likelihood of the claim,2023-01-02 09:52:02.590000+00:00,2023-01-02 09:54:02.720000+00:00,Claims Handler_50,0.0
64,Initiate Payment,2023-01-02 09:52:05.630000+00:00,2023-01-02 09:54:06.610000+00:00,Claims Handler_0,0.0
64,Advise Claimant on Reimbursement,2023-01-02 09:52:05.630000+00:00,2023-01-02 09:56:12.620000+00:00,Claims Handler_31,0.0
183,Check if customer has all required information,2023-01-02 09:54:07.850000+00:00,2023-01-02 09:55:08.030000+00:00,Call Centre Operator_27,0.0
54,Close Claim,2023-01-02 09:52:14.330000+00:00,2023-01-02 09:53:17.840000+00:00,Claims Handler_75,0.0
173,Register Claim,2023-01-02 09:54:13.970000+00:00,2023-01-02 10:03:20.470000+00:00,Call Centre Operator_26,0.0
52,Close Claim,2023-01-02 09:52:25.250000+00:00,2023-01-02 09:53:26.090000+00:00,Claims Handler_9,0.0
136,Determine likelihood of the claim,2023-01-02 09:52:29.190000+00:00,2023-01-02 09:54:30.700000+00:00,Claims Handler_4,0.0
184,Check if customer has all required information,2023-01-02 09:54:29.720000+00:00,2023-01-02 09:55:30.630000+00:00,Call Centre Operator_5,0.0
175,Register Claim,2023-01-02 09:54:31.870000+00:00,2023-01-02 10:03:48.120000+00:00,Call Centre Operator_17,0.0
130,Assess Claim,2023-01-02 09:52:41.350000+00:00,2023-01-02 10:12:53.870000+00:00,Claims Handler_3,0.0
67,Initiate Payment,2023-01-02 09:52:44.610000+00:00,2023-01-02 09:54:47.740000+00:00,Claims Handler_62,0.0
67,Advise Claimant on Reimbursement,2023-01-02 09:52:44.610000+00:00,2023-01-02 09:56:51.000000+00:00,Claims Handler_67,0.0
174,Register Claim,2023-01-02 09:54:41.210000+00:00,2023-01-02 10:03:44.600000+00:00,Call Centre Operator_0,0.0
185,Check if customer has all required information,2023-01-02 09:54:46.810000+00:00,2023-01-02 09:55:47.670000+00:00,Call Centre Operator_22,0.0
139,Determine likelihood of the claim,2023-01-02 09:52:57.250000+00:00,2023-01-02 09:55:00.680000+00:00,Claims Handler_77,0.0
186,Check if customer has all required information,2023-01-02 09:54:59.450000+00:00,2023-01-02 09:56:01.880000+00:00,Call Centre Operator_15,0.0
131,Assess Claim,2023-01-02 09:53:08.420000+00:00,2023-01-02 10:13:40.230000+00:00,Claims Handler_5,0.0
57,Close Claim,2023-01-02 09:53:10.380000+00:00,2023-01-02 09:54:17.970000+00:00,Claims Handler_7,0.0
56,Close Claim,2023-01-02 09:53:11.920000+00:00,2023-01-02 09:54:13.240000+00:00,Claims Handler_44,0.0
140,Determine likelihood of the claim,2023-01-02 09:53:13.200000+00:00,2023-01-02 09:55:13.650000+00:00,Claims Handler_90,0.0
176,Register Claim,2023-01-02 09:55:00.110000+00:00,2023-01-02 10:04:04.590000+00:00,Call Centre Operator_19,0.0
141,Determine likelihood of the claim,2023-01-02 09:53:18.310000+00:00,2023-01-02 09:55:22.360000+00:00,Claims Handler_11,0.0
187,Check if customer has all required information,2023-01-02 09:55:08.030000+00:00,2023-01-02 09:56:08.900000+00:00,Call Centre Operator_27,0.0
60,Close Claim,2023-01-02 09:53:25.420000+00:00,2023-01-02 09:54:28.800000+00:00,Claims Handler_66,0.0
142,Determine likelihood of the claim,2023-01-02 09:53:25.430000+00:00,2023-01-02 09:55:25.790000+00:00,Claims Handler_12,0.0
68,Advise Claimant on Reimbursement,2023-01-02 09:53:29.800000+00:00,2023-01-02 09:57:33.370000+00:00,Claims Handler_17,0.0
68,Initiate Payment,2023-01-02 09:53:29.800000+00:00,2023-01-02 09:55:33.730000+00:00,Claims Handler_79,0.0
188,Check if customer has all required information,2023-01-02 09:55:19.060000+00:00,2023-01-02 09:56:20.060000+00:00,Call Centre Operator_9,0.0
133,Assess Claim,2023-01-02 09:53:41.090000+00:00,2023-01-02 10:13:41.830000+00:00,Claims Handler_33,0.0
178,Register Claim,2023-01-02 09:55:30.630000+00:00,2023-01-02 10:04:31.370000+00:00,Call Centre Operator_5,0.0
143,Determine likelihood of the claim,2023-01-02 09:53:47.990000+00:00,2023-01-02 09:55:48.370000+00:00,Claims Handler_60,0.0
189,Check if customer has all required information,2023-01-02 09:55:38.520000+00:00,2023-01-02 09:56:39.440000+00:00,Call Centre Operator_13,0.0
144,Determine likelihood of the claim,2023-01-02 09:53:58.830000+00:00,2023-01-02 09:56:02.820000+00:00,Claims Handler_28,0.0
135,Assess Claim,2023-01-02 09:54:02.720000+00:00,2023-01-02 10:14:25.630000+00:00,Claims Handler_47,0.0
145,Determine likelihood of the claim,2023-01-02 09:54:07.850000+00:00,2023-01-02 09:56:11.200000+00:00,Claims Handler_16,0.0
61,Close Claim,2023-01-02 09:54:09.840000+00:00,2023-01-02 09:55:12.540000+00:00,Claims Handler_73,0.0
70,Advise Claimant on Reimbursement,2023-01-02 09:54:11.630000+00:00,2023-01-02 09:58:18.370000+00:00,Claims Handler_38,0.0
70,Initiate Payment,2023-01-02 09:54:11.630000+00:00,2023-01-02 09:56:11.750000+00:00,Claims Handler_18,0.0
179,Register Claim,2023-01-02 09:55:47.670000+00:00,2023-01-02 10:05:10.460000+00:00,Call Centre Operator_22,0.0
190,Check if customer has all required information,2023-01-02 09:55:56.950000+00:00,2023-01-02 09:57:00.940000+00:00,Call Centre Operator_24,0.0
180,Register Claim,2023-01-02 09:55:59.160000+00:00,2023-01-02 10:05:00.270000+00:00,Call Centre Operator_25,0.0
136,Assess Claim,2023-01-02 09:54:30.700000+00:00,2023-01-02 10:14:45.490000+00:00,Claims Handler_61,0.0
191,Check if customer has all required information,2023-01-02 09:56:01.880000+00:00,2023-01-02 09:57:03.260000+00:00,Call Centre Operator_15,0.0
146,Determine likelihood of the claim,2023-01-02 09:54:31.870000+00:00,2023-01-02 09:56:32.270000+00:00,Claims Handler_63,0.0
148,Determine likelihood of the claim,2023-01-02 09:54:41.210000+00:00,2023-01-02 09:56:45.230000+00:00,Claims Handler_87,0.0
62,Close Claim,2023-01-02 09:54:43.920000+00:00,2023-01-02 09:55:47.060000+00:00,Claims Handler_14,0.0
192,Check if customer has all required information,2023-01-02 09:56:08.900000+00:00,2023-01-02 09:57:09.100000+00:00,Call Centre Operator_27,0.0
74,Advise Claimant on Reimbursement,2023-01-02 09:54:48.530000+00:00,2023-01-02 09:58:58.810000+00:00,Claims Handler_42,0.0
74,Initiate Payment,2023-01-02 09:54:48.530000+00:00,2023-01-02 09:56:48.880000+00:00,Claims Handler_93,0.0
149,Determine likelihood of the claim,2023-01-02 09:54:59.450000+00:00,2023-01-02 09:57:00.260000+00:00,Claims Handler_65,0.0
182,Register Claim,2023-01-02 09:56:20.060000+00:00,2023-01-02 10:05:26.240000+00:00,Call Centre Operator_9,0.0
139,Assess Claim,2023-01-02 09:55:00.680000+00:00,2023-01-02 10:15:02.140000+00:00,Claims Handler_36,0.0
193,Check if customer has all required information,2023-01-02 09:56:39.440000+00:00,2023-01-02 09:57:39.860000+00:00,Call Centre Operator_13,0.0
63,Close Claim,2023-01-02 09:55:04.650000+00:00,2023-01-02 09:56:06.320000+00:00,Claims Handler_74,0.0
183,Register Claim,2023-01-02 09:56:41.420000+00:00,2023-01-02 10:05:49.540000+00:00,Call Centre Operator_16,0.0
140,Assess Claim,2023-01-02 09:55:13.650000+00:00,2023-01-02 10:15:17.720000+00:00,Claims Handler_88,0.0
150,Determine likelihood of the claim,2023-01-02 09:55:19.060000+00:00,2023-01-02 09:57:20.400000+00:00,Claims Handler_29,0.0
194,Check if customer has all required information,2023-01-02 09:57:00.940000+00:00,2023-01-02 09:58:01.790000+00:00,Call Centre Operator_24,0.0
141,Assess Claim,2023-01-02 09:55:22.360000+00:00,2023-01-02 10:15:39.630000+00:00,Claims Handler_27,0.0
142,Assess Claim,2023-01-02 09:55:25.790000+00:00,2023-01-02 10:15:58.190000+00:00,Claims Handler_76,0.0
184,Register Claim,2023-01-02 09:57:03.260000+00:00,2023-01-02 10:06:08.030000+00:00,Call Centre Operator_15,0.0
76,Initiate Payment,2023-01-02 09:55:31.400000+00:00,2023-01-02 09:57:48.290000+00:00,Claims Handler_57,0.0
76,Advise Claimant on Reimbursement,2023-01-02 09:55:31.400000+00:00,2023-01-02 10:00:17.390000+00:00,Claims Handler_96,0.0
195,Check if customer has all required information,2023-01-02 09:57:05.200000+00:00,2023-01-02 09:58:08.330000+00:00,Call Centre Operator_10,0.0
151,Determine likelihood of the claim,2023-01-02 09:55:38.520000+00:00,2023-01-02 09:57:40.180000+00:00,Claims Handler_80,0.0
185,Register Claim,2023-01-02 09:57:09.100000+00:00,2023-01-02 10:06:10.890000+00:00,Call Centre Operator_27,0.0
143,Assess Claim,2023-01-02 09:55:48.370000+00:00,2023-01-02 10:15:58.490000+00:00,Claims Handler_21,0.0
196,Check if customer has all required information,2023-01-02 09:57:39.860000+00:00,2023-01-02 09:58:43.790000+00:00,Call Centre Operator_13,0.0
153,Determine likelihood of the claim,2023-01-02 09:55:56.950000+00:00,2023-01-02 09:57:57.160000+00:00,Claims Handler_35,0.0
152,Determine likelihood of the claim,2023-01-02 09:55:59.160000+00:00,2023-01-02 09:58:02.710000+00:00,Claims Handler_41,0.0
186,Register Claim,2023-01-02 09:57:44.330000+00:00,2023-01-02 10:06:46.840000+00:00,Call Centre Operator_11,0.0
144,Assess Claim,2023-01-02 09:56:02.820000+00:00,2023-01-02 10:16:08.540000+00:00,Claims Handler_43,0.0
78,Advise Claimant on Reimbursement,2023-01-02 09:56:02.950000+00:00,2023-01-02 10:00:08.230000+00:00,Claims Handler_99,0.0
78,Initiate Payment,2023-01-02 09:56:02.950000+00:00,2023-01-02 09:58:03.620000+00:00,Claims Handler_98,0.0
187,Register Claim,2023-01-02 09:57:45.900000+00:00,2023-01-02 10:06:52.040000+00:00,Call Centre Operator_1,0.0
197,Check if customer has all required information,2023-01-02 09:58:01.790000+00:00,2023-01-02 09:59:03.680000+00:00,Call Centre Operator_24,0.0
145,Assess Claim,2023-01-02 09:56:11.200000+00:00,2023-01-02 10:16:14.180000+00:00,Claims Handler_83,0.0
