case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
285,Third-long-branch,2023-07-15 12:42:39.393900+03:00,2023-07-15 12:42:39.393900+03:00,2023-07-15 12:52:39.393900+03:00,Lana Botchorishvili,"2"
286,First-task,2023-07-15 13:02:39.393900+03:00,2023-07-15 13:02:39.393900+03:00,2023-07-15 13:12:39.393900+03:00,Lana Botchorishvili,"2"
286,Second-task,2023-07-15 13:12:39.393900+03:00,2023-07-15 13:12:39.393900+03:00,2023-07-15 13:22:39.393900+03:00,Lana Botchorishvili,"2"
287,First-task,2023-07-15 14:02:39.393900+03:00,2023-07-15 14:02:39.393900+03:00,2023-07-15 14:12:39.393900+03:00,Lana Botchorishvili,"2"
287,Second-task,2023-07-15 14:12:39.393900+03:00,2023-07-15 14:12:39.393900+03:00,2023-07-15 14:22:39.393900+03:00,Lana Botchorishvili,"2"
284,Short-branch,2023-07-15 11:22:39.393900+03:00,2023-07-15 14:22:39.393900+03:00,2023-07-15 14:30:39.393900+03:00,Lana Botchorishvili,"2"
286,Short-branch,2023-07-15 13:22:39.393900+03:00,2023-07-15 14:30:39.393900+03:00,2023-07-15 14:38:39.393900+03:00,Lana Botchorishvili,"2"
287,Short-branch,2023-07-15 14:22:39.393900+03:00,2023-07-15 14:38:39.393900+03:00,2023-07-15 14:46:39.393900+03:00,Lana Botchorishvili,"2"
288,First-task,2023-07-15 15:02:39.393900+03:00,2023-07-15 15:02:39.393900+03:00,2023-07-15 15:12:39.393900+03:00,Lana Botchorishvili,"2"
288,Second-task,2023-07-15 15:12:39.393900+03:00,2023-07-15 15:12:39.393900+03:00,2023-07-15 15:22:39.393900+03:00,Lana Botchorishvili,"2"
289,First-task,2023-07-15 16:02:39.393900+03:00,2023-07-15 16:02:39.393900+03:00,2023-07-15 16:12:39.393900+03:00,Lana Botchorishvili,"2"
289,Second-task,2023-07-15 16:12:39.393900+03:00,2023-07-15 16:12:39.393900+03:00,2023-07-15 16:22:39.393900+03:00,Lana Botchorishvili,"2"
290,First-task,2023-07-15 17:02:39.393900+03:00,2023-07-15 17:02:39.393900+03:00,2023-07-15 17:12:39.393900+03:00,Lana Botchorishvili,"2"
290,Second-task,2023-07-15 17:12:39.393900+03:00,2023-07-15 17:12:39.393900+03:00,2023-07-15 17:22:39.393900+03:00,Lana Botchorishvili,"2"
288,Short-branch,2023-07-15 15:22:39.393900+03:00,2023-07-15 17:22:39.393900+03:00,2023-07-15 17:30:39.393900+03:00,Lana Botchorishvili,"2"
289,Short-branch,2023-07-15 16:22:39.393900+03:00,2023-07-15 17:30:39.393900+03:00,2023-07-15 17:38:39.393900+03:00,Lana Botchorishvili,"2"
290,Short-branch,2023-07-15 17:22:39.393900+03:00,2023-07-15 17:38:39.393900+03:00,2023-07-15 17:46:39.393900+03:00,Lana Botchorishvili,"2"
291,First-task,2023-07-15 18:02:39.393900+03:00,2023-07-15 18:02:39.393900+03:00,2023-07-15 18:12:39.393900+03:00,Lana Botchorishvili,"2"
291,Second-task,2023-07-15 18:12:39.393900+03:00,2023-07-15 18:12:39.393900+03:00,2023-07-15 18:22:39.393900+03:00,Lana Botchorishvili,"2"
291,First-long-branch,2023-07-15 18:22:39.393900+03:00,2023-07-15 18:22:39.393900+03:00,2023-07-15 18:32:39.393900+03:00,Lana Botchorishvili,"2"
291,Second-long-branch,2023-07-15 18:32:39.393900+03:00,2023-07-15 18:32:39.393900+03:00,2023-07-15 18:42:39.393900+03:00,Lana Botchorishvili,"2"
291,Third-long-branch,2023-07-15 18:42:39.393900+03:00,2023-07-15 18:42:39.393900+03:00,2023-07-15 18:52:39.393900+03:00,Lana Botchorishvili,"2"
292,First-task,2023-07-15 19:02:39.393900+03:00,2023-07-15 19:02:39.393900+03:00,2023-07-15 19:12:39.393900+03:00,Lana Botchorishvili,"2"
292,Second-task,2023-07-15 19:12:39.393900+03:00,2023-07-15 19:12:39.393900+03:00,2023-07-15 19:22:39.393900+03:00,Lana Botchorishvili,"2"
293,First-task,2023-07-15 20:02:39.393900+03:00,2023-07-15 20:02:39.393900+03:00,2023-07-15 20:12:39.393900+03:00,Lana Botchorishvili,"2"
293,Second-task,2023-07-15 20:12:39.393900+03:00,2023-07-15 20:12:39.393900+03:00,2023-07-15 20:22:39.393900+03:00,Lana Botchorishvili,"2"
293,First-long-branch,2023-07-15 20:22:39.393900+03:00,2023-07-15 20:22:39.393900+03:00,2023-07-15 20:32:39.393900+03:00,Lana Botchorishvili,"2"
293,Second-long-branch,2023-07-15 20:32:39.393900+03:00,2023-07-15 20:32:39.393900+03:00,2023-07-15 20:42:39.393900+03:00,Lana Botchorishvili,"2"
293,Third-long-branch,2023-07-15 20:42:39.393900+03:00,2023-07-15 20:42:39.393900+03:00,2023-07-15 20:52:39.393900+03:00,Lana Botchorishvili,"2"
294,First-task,2023-07-15 21:02:39.393900+03:00,2023-07-15 21:02:39.393900+03:00,2023-07-15 21:12:39.393900+03:00,Lana Botchorishvili,"2"
294,Second-task,2023-07-15 21:12:39.393900+03:00,2023-07-15 21:12:39.393900+03:00,2023-07-15 21:22:39.393900+03:00,Lana Botchorishvili,"2"
295,First-task,2023-07-15 22:02:39.393900+03:00,2023-07-15 22:02:39.393900+03:00,2023-07-15 22:12:39.393900+03:00,Lana Botchorishvili,"2"
295,Second-task,2023-07-15 22:12:39.393900+03:00,2023-07-15 22:12:39.393900+03:00,2023-07-15 22:22:39.393900+03:00,Lana Botchorishvili,"2"
292,Short-branch,2023-07-15 19:22:39.393900+03:00,2023-07-15 22:22:39.393900+03:00,2023-07-15 22:30:39.393900+03:00,Lana Botchorishvili,"2"
294,Short-branch,2023-07-15 21:22:39.393900+03:00,2023-07-15 22:30:39.393900+03:00,2023-07-15 22:38:39.393900+03:00,Lana Botchorishvili,"2"
295,Short-branch,2023-07-15 22:22:39.393900+03:00,2023-07-15 22:38:39.393900+03:00,2023-07-15 22:46:39.393900+03:00,Lana Botchorishvili,"2"
296,First-task,2023-07-15 23:02:39.393900+03:00,2023-07-15 23:02:39.393900+03:00,2023-07-15 23:12:39.393900+03:00,Lana Botchorishvili,"2"
296,Second-task,2023-07-15 23:12:39.393900+03:00,2023-07-15 23:12:39.393900+03:00,2023-07-15 23:22:39.393900+03:00,Lana Botchorishvili,"2"
297,First-task,2023-07-16 00:02:39.393900+03:00,2023-07-16 00:02:39.393900+03:00,2023-07-16 00:12:39.393900+03:00,Lana Botchorishvili,"2"
297,Second-task,2023-07-16 00:12:39.393900+03:00,2023-07-16 00:12:39.393900+03:00,2023-07-16 00:22:39.393900+03:00,Lana Botchorishvili,"2"
298,First-task,2023-07-16 01:02:39.393900+03:00,2023-07-16 01:02:39.393900+03:00,2023-07-16 01:12:39.393900+03:00,Lana Botchorishvili,"2"
298,Second-task,2023-07-16 01:12:39.393900+03:00,2023-07-16 01:12:39.393900+03:00,2023-07-16 01:22:39.393900+03:00,Lana Botchorishvili,"2"
296,Short-branch,2023-07-15 23:22:39.393900+03:00,2023-07-16 01:22:39.393900+03:00,2023-07-16 01:30:39.393900+03:00,Lana Botchorishvili,"2"
297,Short-branch,2023-07-16 00:22:39.393900+03:00,2023-07-16 01:30:39.393900+03:00,2023-07-16 01:38:39.393900+03:00,Lana Botchorishvili,"2"
298,Short-branch,2023-07-16 01:22:39.393900+03:00,2023-07-16 01:38:39.393900+03:00,2023-07-16 01:46:39.393900+03:00,Lana Botchorishvili,"2"
299,First-task,2023-07-16 02:02:39.393900+03:00,2023-07-16 02:02:39.393900+03:00,2023-07-16 02:12:39.393900+03:00,Lana Botchorishvili,"2"
299,Second-task,2023-07-16 02:12:39.393900+03:00,2023-07-16 02:12:39.393900+03:00,2023-07-16 02:22:39.393900+03:00,Lana Botchorishvili,"2"
299,First-long-branch,2023-07-16 02:22:39.393900+03:00,2023-07-16 02:22:39.393900+03:00,2023-07-16 02:32:39.393900+03:00,Lana Botchorishvili,"2"
299,Second-long-branch,2023-07-16 02:32:39.393900+03:00,2023-07-16 02:32:39.393900+03:00,2023-07-16 02:42:39.393900+03:00,Lana Botchorishvili,"2"
299,Third-long-branch,2023-07-16 02:42:39.393900+03:00,2023-07-16 02:42:39.393900+03:00,2023-07-16 02:52:39.393900+03:00,Lana Botchorishvili,"2"
300,First-task,2023-07-16 03:02:39.393900+03:00,2023-07-16 03:02:39.393900+03:00,2023-07-16 03:12:39.393900+03:00,Lana Botchorishvili,"2"
300,Second-task,2023-07-16 03:12:39.393900+03:00,2023-07-16 03:12:39.393900+03:00,2023-07-16 03:22:39.393900+03:00,Lana Botchorishvili,"2"
300,First-long-branch,2023-07-16 03:22:39.393900+03:00,2023-07-16 03:22:39.393900+03:00,2023-07-16 03:32:39.393900+03:00,Lana Botchorishvili,"2"
300,Second-long-branch,2023-07-16 03:32:39.393900+03:00,2023-07-16 03:32:39.393900+03:00,2023-07-16 03:42:39.393900+03:00,Lana Botchorishvili,"2"
300,Third-long-branch,2023-07-16 03:42:39.393900+03:00,2023-07-16 03:42:39.393900+03:00,2023-07-16 03:52:39.393900+03:00,Lana Botchorishvili,"2"
301,First-task,2023-07-16 04:02:39.393900+03:00,2023-07-16 04:02:39.393900+03:00,2023-07-16 04:12:39.393900+03:00,Lana Botchorishvili,"2"
301,Second-task,2023-07-16 04:12:39.393900+03:00,2023-07-16 04:12:39.393900+03:00,2023-07-16 04:22:39.393900+03:00,Lana Botchorishvili,"2"
302,First-task,2023-07-16 05:02:39.393900+03:00,2023-07-16 05:02:39.393900+03:00,2023-07-16 05:12:39.393900+03:00,Lana Botchorishvili,"2"
302,Second-task,2023-07-16 05:12:39.393900+03:00,2023-07-16 05:12:39.393900+03:00,2023-07-16 05:22:39.393900+03:00,Lana Botchorishvili,"2"
303,First-task,2023-07-16 06:02:39.393900+03:00,2023-07-16 06:02:39.393900+03:00,2023-07-16 06:12:39.393900+03:00,Lana Botchorishvili,"2"
303,Second-task,2023-07-16 06:12:39.393900+03:00,2023-07-16 06:12:39.393900+03:00,2023-07-16 06:22:39.393900+03:00,Lana Botchorishvili,"2"
301,Short-branch,2023-07-16 04:22:39.393900+03:00,2023-07-16 06:22:39.393900+03:00,2023-07-16 06:30:39.393900+03:00,Lana Botchorishvili,"2"
302,Short-branch,2023-07-16 05:22:39.393900+03:00,2023-07-16 06:30:39.393900+03:00,2023-07-16 06:38:39.393900+03:00,Lana Botchorishvili,"2"
303,Short-branch,2023-07-16 06:22:39.393900+03:00,2023-07-16 06:38:39.393900+03:00,2023-07-16 06:46:39.393900+03:00,Lana Botchorishvili,"2"
304,First-task,2023-07-16 07:02:39.393900+03:00,2023-07-16 07:02:39.393900+03:00,2023-07-16 07:12:39.393900+03:00,Lana Botchorishvili,"2"
304,Second-task,2023-07-16 07:12:39.393900+03:00,2023-07-16 07:12:39.393900+03:00,2023-07-16 07:22:39.393900+03:00,Lana Botchorishvili,"2"
304,First-long-branch,2023-07-16 07:22:39.393900+03:00,2023-07-16 07:22:39.393900+03:00,2023-07-16 07:32:39.393900+03:00,Lana Botchorishvili,"2"
304,Second-long-branch,2023-07-16 07:32:39.393900+03:00,2023-07-16 07:32:39.393900+03:00,2023-07-16 07:42:39.393900+03:00,Lana Botchorishvili,"2"
304,Third-long-branch,2023-07-16 07:42:39.393900+03:00,2023-07-16 07:42:39.393900+03:00,2023-07-16 07:52:39.393900+03:00,Lana Botchorishvili,"2"
305,First-task,2023-07-16 08:02:39.393900+03:00,2023-07-16 08:02:39.393900+03:00,2023-07-16 08:12:39.393900+03:00,Lana Botchorishvili,"2"
305,Second-task,2023-07-16 08:12:39.393900+03:00,2023-07-16 08:12:39.393900+03:00,2023-07-16 08:22:39.393900+03:00,Lana Botchorishvili,"2"
305,First-long-branch,2023-07-16 08:22:39.393900+03:00,2023-07-16 08:22:39.393900+03:00,2023-07-16 08:32:39.393900+03:00,Lana Botchorishvili,"2"
305,Second-long-branch,2023-07-16 08:32:39.393900+03:00,2023-07-16 08:32:39.393900+03:00,2023-07-16 08:42:39.393900+03:00,Lana Botchorishvili,"2"
305,Third-long-branch,2023-07-16 08:42:39.393900+03:00,2023-07-16 08:42:39.393900+03:00,2023-07-16 08:52:39.393900+03:00,Lana Botchorishvili,"2"
306,First-task,2023-07-16 09:02:39.393900+03:00,2023-07-16 09:02:39.393900+03:00,2023-07-16 09:12:39.393900+03:00,Lana Botchorishvili,"2"
306,Second-task,2023-07-16 09:12:39.393900+03:00,2023-07-16 09:12:39.393900+03:00,2023-07-16 09:22:39.393900+03:00,Lana Botchorishvili,"2"
306,First-long-branch,2023-07-16 09:22:39.393900+03:00,2023-07-16 09:22:39.393900+03:00,2023-07-16 09:32:39.393900+03:00,Lana Botchorishvili,"2"
306,Second-long-branch,2023-07-16 09:32:39.393900+03:00,2023-07-16 09:32:39.393900+03:00,2023-07-16 09:42:39.393900+03:00,Lana Botchorishvili,"2"
306,Third-long-branch,2023-07-16 09:42:39.393900+03:00,2023-07-16 09:42:39.393900+03:00,2023-07-16 09:52:39.393900+03:00,Lana Botchorishvili,"2"
307,First-task,2023-07-16 10:02:39.393900+03:00,2023-07-16 10:02:39.393900+03:00,2023-07-16 10:12:39.393900+03:00,Lana Botchorishvili,"2"
307,Second-task,2023-07-16 10:12:39.393900+03:00,2023-07-16 10:12:39.393900+03:00,2023-07-16 10:22:39.393900+03:00,Lana Botchorishvili,"2"
308,First-task,2023-07-16 11:02:39.393900+03:00,2023-07-16 11:02:39.393900+03:00,2023-07-16 11:12:39.393900+03:00,Lana Botchorishvili,"2"
308,Second-task,2023-07-16 11:12:39.393900+03:00,2023-07-16 11:12:39.393900+03:00,2023-07-16 11:22:39.393900+03:00,Lana Botchorishvili,"2"
308,First-long-branch,2023-07-16 11:22:39.393900+03:00,2023-07-16 11:22:39.393900+03:00,2023-07-16 11:32:39.393900+03:00,Lana Botchorishvili,"2"
308,Second-long-branch,2023-07-16 11:32:39.393900+03:00,2023-07-16 11:32:39.393900+03:00,2023-07-16 11:42:39.393900+03:00,Lana Botchorishvili,"2"
308,Third-long-branch,2023-07-16 11:42:39.393900+03:00,2023-07-16 11:42:39.393900+03:00,2023-07-16 11:52:39.393900+03:00,Lana Botchorishvili,"2"
309,First-task,2023-07-16 12:02:39.393900+03:00,2023-07-16 12:02:39.393900+03:00,2023-07-16 12:12:39.393900+03:00,Lana Botchorishvili,"2"
309,Second-task,2023-07-16 12:12:39.393900+03:00,2023-07-16 12:12:39.393900+03:00,2023-07-16 12:22:39.393900+03:00,Lana Botchorishvili,"2"
310,First-task,2023-07-16 13:02:39.393900+03:00,2023-07-16 13:02:39.393900+03:00,2023-07-16 13:12:39.393900+03:00,Lana Botchorishvili,"2"
310,Second-task,2023-07-16 13:12:39.393900+03:00,2023-07-16 13:12:39.393900+03:00,2023-07-16 13:22:39.393900+03:00,Lana Botchorishvili,"2"
310,First-long-branch,2023-07-16 13:22:39.393900+03:00,2023-07-16 13:22:39.393900+03:00,2023-07-16 13:32:39.393900+03:00,Lana Botchorishvili,"2"
310,Second-long-branch,2023-07-16 13:32:39.393900+03:00,2023-07-16 13:32:39.393900+03:00,2023-07-16 13:42:39.393900+03:00,Lana Botchorishvili,"2"
310,Third-long-branch,2023-07-16 13:42:39.393900+03:00,2023-07-16 13:42:39.393900+03:00,2023-07-16 13:52:39.393900+03:00,Lana Botchorishvili,"2"
311,First-task,2023-07-16 14:02:39.393900+03:00,2023-07-16 14:02:39.393900+03:00,2023-07-16 14:12:39.393900+03:00,Lana Botchorishvili,"2"
311,Second-task,2023-07-16 14:12:39.393900+03:00,2023-07-16 14:12:39.393900+03:00,2023-07-16 14:22:39.393900+03:00,Lana Botchorishvili,"2"
307,Short-branch,2023-07-16 10:22:39.393900+03:00,2023-07-16 14:22:39.393900+03:00,2023-07-16 14:30:39.393900+03:00,Lana Botchorishvili,"2"
309,Short-branch,2023-07-16 12:22:39.393900+03:00,2023-07-16 14:30:39.393900+03:00,2023-07-16 14:38:39.393900+03:00,Lana Botchorishvili,"2"
311,Short-branch,2023-07-16 14:22:39.393900+03:00,2023-07-16 14:38:39.393900+03:00,2023-07-16 14:46:39.393900+03:00,Lana Botchorishvili,"2"
312,First-task,2023-07-16 15:02:39.393900+03:00,2023-07-16 15:02:39.393900+03:00,2023-07-16 15:12:39.393900+03:00,Lana Botchorishvili,"2"
312,Second-task,2023-07-16 15:12:39.393900+03:00,2023-07-16 15:12:39.393900+03:00,2023-07-16 15:22:39.393900+03:00,Lana Botchorishvili,"2"
312,First-long-branch,2023-07-16 15:22:39.393900+03:00,2023-07-16 15:22:39.393900+03:00,2023-07-16 15:32:39.393900+03:00,Lana Botchorishvili,"2"
312,Second-long-branch,2023-07-16 15:32:39.393900+03:00,2023-07-16 15:32:39.393900+03:00,2023-07-16 15:42:39.393900+03:00,Lana Botchorishvili,"2"
312,Third-long-branch,2023-07-16 15:42:39.393900+03:00,2023-07-16 15:42:39.393900+03:00,2023-07-16 15:52:39.393900+03:00,Lana Botchorishvili,"2"
313,First-task,2023-07-16 16:02:39.393900+03:00,2023-07-16 16:02:39.393900+03:00,2023-07-16 16:12:39.393900+03:00,Lana Botchorishvili,"2"
313,Second-task,2023-07-16 16:12:39.393900+03:00,2023-07-16 16:12:39.393900+03:00,2023-07-16 16:22:39.393900+03:00,Lana Botchorishvili,"2"
313,First-long-branch,2023-07-16 16:22:39.393900+03:00,2023-07-16 16:22:39.393900+03:00,2023-07-16 16:32:39.393900+03:00,Lana Botchorishvili,"2"
313,Second-long-branch,2023-07-16 16:32:39.393900+03:00,2023-07-16 16:32:39.393900+03:00,2023-07-16 16:42:39.393900+03:00,Lana Botchorishvili,"2"
313,Third-long-branch,2023-07-16 16:42:39.393900+03:00,2023-07-16 16:42:39.393900+03:00,2023-07-16 16:52:39.393900+03:00,Lana Botchorishvili,"2"
314,First-task,2023-07-16 17:02:39.393900+03:00,2023-07-16 17:02:39.393900+03:00,2023-07-16 17:12:39.393900+03:00,Lana Botchorishvili,"2"
314,Second-task,2023-07-16 17:12:39.393900+03:00,2023-07-16 17:12:39.393900+03:00,2023-07-16 17:22:39.393900+03:00,Lana Botchorishvili,"2"
315,First-task,2023-07-16 18:02:39.393900+03:00,2023-07-16 18:02:39.393900+03:00,2023-07-16 18:12:39.393900+03:00,Lana Botchorishvili,"2"
315,Second-task,2023-07-16 18:12:39.393900+03:00,2023-07-16 18:12:39.393900+03:00,2023-07-16 18:22:39.393900+03:00,Lana Botchorishvili,"2"
316,First-task,2023-07-16 19:02:39.393900+03:00,2023-07-16 19:02:39.393900+03:00,2023-07-16 19:12:39.393900+03:00,Lana Botchorishvili,"2"
316,Second-task,2023-07-16 19:12:39.393900+03:00,2023-07-16 19:12:39.393900+03:00,2023-07-16 19:22:39.393900+03:00,Lana Botchorishvili,"2"
316,First-long-branch,2023-07-16 19:22:39.393900+03:00,2023-07-16 19:22:39.393900+03:00,2023-07-16 19:32:39.393900+03:00,Lana Botchorishvili,"2"
316,Second-long-branch,2023-07-16 19:32:39.393900+03:00,2023-07-16 19:32:39.393900+03:00,2023-07-16 19:42:39.393900+03:00,Lana Botchorishvili,"2"
316,Third-long-branch,2023-07-16 19:42:39.393900+03:00,2023-07-16 19:42:39.393900+03:00,2023-07-16 19:52:39.393900+03:00,Lana Botchorishvili,"2"
317,First-task,2023-07-16 20:02:39.393900+03:00,2023-07-16 20:02:39.393900+03:00,2023-07-16 20:12:39.393900+03:00,Lana Botchorishvili,"2"
317,Second-task,2023-07-16 20:12:39.393900+03:00,2023-07-16 20:12:39.393900+03:00,2023-07-16 20:22:39.393900+03:00,Lana Botchorishvili,"2"
314,Short-branch,2023-07-16 17:22:39.393900+03:00,2023-07-16 20:22:39.393900+03:00,2023-07-16 20:30:39.393900+03:00,Lana Botchorishvili,"2"
315,Short-branch,2023-07-16 18:22:39.393900+03:00,2023-07-16 20:30:39.393900+03:00,2023-07-16 20:38:39.393900+03:00,Lana Botchorishvili,"2"
317,Short-branch,2023-07-16 20:22:39.393900+03:00,2023-07-16 20:38:39.393900+03:00,2023-07-16 20:46:39.393900+03:00,Lana Botchorishvili,"2"
318,First-task,2023-07-16 21:02:39.393900+03:00,2023-07-16 21:02:39.393900+03:00,2023-07-16 21:12:39.393900+03:00,Lana Botchorishvili,"2"
318,Second-task,2023-07-16 21:12:39.393900+03:00,2023-07-16 21:12:39.393900+03:00,2023-07-16 21:22:39.393900+03:00,Lana Botchorishvili,"2"
318,First-long-branch,2023-07-16 21:22:39.393900+03:00,2023-07-16 21:22:39.393900+03:00,2023-07-16 21:32:39.393900+03:00,Lana Botchorishvili,"2"
318,Second-long-branch,2023-07-16 21:32:39.393900+03:00,2023-07-16 21:32:39.393900+03:00,2023-07-16 21:42:39.393900+03:00,Lana Botchorishvili,"2"
318,Third-long-branch,2023-07-16 21:42:39.393900+03:00,2023-07-16 21:42:39.393900+03:00,2023-07-16 21:52:39.393900+03:00,Lana Botchorishvili,"2"
319,First-task,2023-07-16 22:02:39.393900+03:00,2023-07-16 22:02:39.393900+03:00,2023-07-16 22:12:39.393900+03:00,Lana Botchorishvili,"2"
319,Second-task,2023-07-16 22:12:39.393900+03:00,2023-07-16 22:12:39.393900+03:00,2023-07-16 22:22:39.393900+03:00,Lana Botchorishvili,"2"
319,First-long-branch,2023-07-16 22:22:39.393900+03:00,2023-07-16 22:22:39.393900+03:00,2023-07-16 22:32:39.393900+03:00,Lana Botchorishvili,"2"
319,Second-long-branch,2023-07-16 22:32:39.393900+03:00,2023-07-16 22:32:39.393900+03:00,2023-07-16 22:42:39.393900+03:00,Lana Botchorishvili,"2"
319,Third-long-branch,2023-07-16 22:42:39.393900+03:00,2023-07-16 22:42:39.393900+03:00,2023-07-16 22:52:39.393900+03:00,Lana Botchorishvili,"2"
320,First-task,2023-07-16 23:02:39.393900+03:00,2023-07-16 23:02:39.393900+03:00,2023-07-16 23:12:39.393900+03:00,Lana Botchorishvili,"2"
320,Second-task,2023-07-16 23:12:39.393900+03:00,2023-07-16 23:12:39.393900+03:00,2023-07-16 23:22:39.393900+03:00,Lana Botchorishvili,"2"
321,First-task,2023-07-17 00:02:39.393900+03:00,2023-07-17 00:02:39.393900+03:00,2023-07-17 00:12:39.393900+03:00,Lana Botchorishvili,"2"
321,Second-task,2023-07-17 00:12:39.393900+03:00,2023-07-17 00:12:39.393900+03:00,2023-07-17 00:22:39.393900+03:00,Lana Botchorishvili,"2"
322,First-task,2023-07-17 01:02:39.393900+03:00,2023-07-17 01:02:39.393900+03:00,2023-07-17 01:12:39.393900+03:00,Lana Botchorishvili,"2"
322,Second-task,2023-07-17 01:12:39.393900+03:00,2023-07-17 01:12:39.393900+03:00,2023-07-17 01:22:39.393900+03:00,Lana Botchorishvili,"2"
322,First-long-branch,2023-07-17 01:22:39.393900+03:00,2023-07-17 01:22:39.393900+03:00,2023-07-17 01:32:39.393900+03:00,Lana Botchorishvili,"2"
322,Second-long-branch,2023-07-17 01:32:39.393900+03:00,2023-07-17 01:32:39.393900+03:00,2023-07-17 01:42:39.393900+03:00,Lana Botchorishvili,"2"
322,Third-long-branch,2023-07-17 01:42:39.393900+03:00,2023-07-17 01:42:39.393900+03:00,2023-07-17 01:52:39.393900+03:00,Lana Botchorishvili,"2"
323,First-task,2023-07-17 02:02:39.393900+03:00,2023-07-17 02:02:39.393900+03:00,2023-07-17 02:12:39.393900+03:00,Lana Botchorishvili,"2"
323,Second-task,2023-07-17 02:12:39.393900+03:00,2023-07-17 02:12:39.393900+03:00,2023-07-17 02:22:39.393900+03:00,Lana Botchorishvili,"2"
320,Short-branch,2023-07-16 23:22:39.393900+03:00,2023-07-17 02:22:39.393900+03:00,2023-07-17 02:30:39.393900+03:00,Lana Botchorishvili,"2"
321,Short-branch,2023-07-17 00:22:39.393900+03:00,2023-07-17 02:30:39.393900+03:00,2023-07-17 02:38:39.393900+03:00,Lana Botchorishvili,"2"
323,Short-branch,2023-07-17 02:22:39.393900+03:00,2023-07-17 02:38:39.393900+03:00,2023-07-17 02:46:39.393900+03:00,Lana Botchorishvili,"2"
324,First-task,2023-07-17 03:02:39.393900+03:00,2023-07-17 03:02:39.393900+03:00,2023-07-17 03:12:39.393900+03:00,Lana Botchorishvili,"2"
324,Second-task,2023-07-17 03:12:39.393900+03:00,2023-07-17 03:12:39.393900+03:00,2023-07-17 03:22:39.393900+03:00,Lana Botchorishvili,"2"
324,First-long-branch,2023-07-17 03:22:39.393900+03:00,2023-07-17 03:22:39.393900+03:00,2023-07-17 03:32:39.393900+03:00,Lana Botchorishvili,"2"
324,Second-long-branch,2023-07-17 03:32:39.393900+03:00,2023-07-17 03:32:39.393900+03:00,2023-07-17 03:42:39.393900+03:00,Lana Botchorishvili,"2"
324,Third-long-branch,2023-07-17 03:42:39.393900+03:00,2023-07-17 03:42:39.393900+03:00,2023-07-17 03:52:39.393900+03:00,Lana Botchorishvili,"2"
325,First-task,2023-07-17 04:02:39.393900+03:00,2023-07-17 04:02:39.393900+03:00,2023-07-17 04:12:39.393900+03:00,Lana Botchorishvili,"2"
325,Second-task,2023-07-17 04:12:39.393900+03:00,2023-07-17 04:12:39.393900+03:00,2023-07-17 04:22:39.393900+03:00,Lana Botchorishvili,"2"
326,First-task,2023-07-17 05:02:39.393900+03:00,2023-07-17 05:02:39.393900+03:00,2023-07-17 05:12:39.393900+03:00,Lana Botchorishvili,"2"
326,Second-task,2023-07-17 05:12:39.393900+03:00,2023-07-17 05:12:39.393900+03:00,2023-07-17 05:22:39.393900+03:00,Lana Botchorishvili,"2"
327,First-task,2023-07-17 06:02:39.393900+03:00,2023-07-17 06:02:39.393900+03:00,2023-07-17 06:12:39.393900+03:00,Lana Botchorishvili,"2"
327,Second-task,2023-07-17 06:12:39.393900+03:00,2023-07-17 06:12:39.393900+03:00,2023-07-17 06:22:39.393900+03:00,Lana Botchorishvili,"2"
325,Short-branch,2023-07-17 04:22:39.393900+03:00,2023-07-17 06:22:39.393900+03:00,2023-07-17 06:30:39.393900+03:00,Lana Botchorishvili,"2"
326,Short-branch,2023-07-17 05:22:39.393900+03:00,2023-07-17 06:30:39.393900+03:00,2023-07-17 06:38:39.393900+03:00,Lana Botchorishvili,"2"
327,Short-branch,2023-07-17 06:22:39.393900+03:00,2023-07-17 06:38:39.393900+03:00,2023-07-17 06:46:39.393900+03:00,Lana Botchorishvili,"2"
328,First-task,2023-07-17 07:02:39.393900+03:00,2023-07-17 07:02:39.393900+03:00,2023-07-17 07:12:39.393900+03:00,Lana Botchorishvili,"2"
328,Second-task,2023-07-17 07:12:39.393900+03:00,2023-07-17 07:12:39.393900+03:00,2023-07-17 07:22:39.393900+03:00,Lana Botchorishvili,"2"
328,First-long-branch,2023-07-17 07:22:39.393900+03:00,2023-07-17 07:22:39.393900+03:00,2023-07-17 07:32:39.393900+03:00,Lana Botchorishvili,"2"
328,Second-long-branch,2023-07-17 07:32:39.393900+03:00,2023-07-17 07:32:39.393900+03:00,2023-07-17 07:42:39.393900+03:00,Lana Botchorishvili,"2"
328,Third-long-branch,2023-07-17 07:42:39.393900+03:00,2023-07-17 07:42:39.393900+03:00,2023-07-17 07:52:39.393900+03:00,Lana Botchorishvili,"2"
329,First-task,2023-07-17 08:02:39.393900+03:00,2023-07-17 08:02:39.393900+03:00,2023-07-17 08:12:39.393900+03:00,Lana Botchorishvili,"2"
329,Second-task,2023-07-17 08:12:39.393900+03:00,2023-07-17 08:12:39.393900+03:00,2023-07-17 08:22:39.393900+03:00,Lana Botchorishvili,"2"
329,First-long-branch,2023-07-17 08:22:39.393900+03:00,2023-07-17 08:22:39.393900+03:00,2023-07-17 08:32:39.393900+03:00,Lana Botchorishvili,"2"
