case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,Number_of_frogs,Client_Type
47,Second-task,2023-07-05 21:14:50.505000+03:00,2023-07-06 05:25:50.505000+03:00,2023-07-06 05:35:50.505000+03:00,Alejandra Duque,159.58491185656646,Poor
51,Second-task,2023-07-05 21:24:50.505000+03:00,2023-07-06 05:35:50.505000+03:00,2023-07-06 05:45:50.505000+03:00,Alejandra Duque,100.11237457460675,Poor
54,Second-task,2023-07-05 21:34:50.505000+03:00,2023-07-06 05:45:50.505000+03:00,2023-07-06 05:55:50.505000+03:00,Alejandra Duque,129.94931852297927,Poor
59,Second-task,2023-07-05 21:44:50.505000+03:00,2023-07-06 05:55:50.505000+03:00,2023-07-06 06:05:50.505000+03:00,Alejandra Duque,82.66596661313054,Poor
61,Second-task,2023-07-05 21:54:50.505000+03:00,2023-07-06 06:05:50.505000+03:00,2023-07-06 06:15:50.505000+03:00,Alejandra Duque,127.91094428748568,Poor
62,Second-task,2023-07-05 22:04:50.505000+03:00,2023-07-06 06:15:50.505000+03:00,2023-07-06 06:25:50.505000+03:00,Alejandra Duque,159.21008073843356,Poor
63,Second-task,2023-07-05 22:14:50.505000+03:00,2023-07-06 06:25:50.505000+03:00,2023-07-06 06:35:50.505000+03:00,Alejandra Duque,111.27172638977397,Poor
64,Second-task,2023-07-05 22:24:50.505000+03:00,2023-07-06 06:35:50.505000+03:00,2023-07-06 06:45:50.505000+03:00,Alejandra Duque,139.74122397184323,Poor
65,Second-task,2023-07-05 22:34:50.505000+03:00,2023-07-06 06:45:50.505000+03:00,2023-07-06 06:55:50.505000+03:00,Alejandra Duque,135.17803530375522,Poor
71,Second-task,2023-07-05 22:44:50.505000+03:00,2023-07-06 06:55:50.505000+03:00,2023-07-06 07:05:50.505000+03:00,Alejandra Duque,128.9606255684157,Poor
73,Second-task,2023-07-05 22:54:50.505000+03:00,2023-07-06 07:05:50.505000+03:00,2023-07-06 07:15:50.505000+03:00,Alejandra Duque,126.0584516951872,Poor
75,Second-task,2023-07-05 23:04:50.505000+03:00,2023-07-06 07:15:50.505000+03:00,2023-07-06 07:25:50.505000+03:00,Alejandra Duque,134.99466544169417,Poor
77,Second-task,2023-07-05 23:14:50.505000+03:00,2023-07-06 07:25:50.505000+03:00,2023-07-06 07:35:50.505000+03:00,Alejandra Duque,163.72521256776093,Poor
78,Second-task,2023-07-05 23:24:50.505000+03:00,2023-07-06 07:35:50.505000+03:00,2023-07-06 07:45:50.505000+03:00,Alejandra Duque,109.66825109564729,Poor
79,Second-task,2023-07-05 23:34:50.505000+03:00,2023-07-06 07:45:50.505000+03:00,2023-07-06 07:55:50.505000+03:00,Alejandra Duque,129.6869198974136,Poor
81,Second-task,2023-07-05 23:44:50.505000+03:00,2023-07-06 07:55:50.505000+03:00,2023-07-06 08:05:50.505000+03:00,Alejandra Duque,117.76613171284754,Poor
82,Second-task,2023-07-05 23:54:50.505000+03:00,2023-07-06 08:05:50.505000+03:00,2023-07-06 08:15:50.505000+03:00,Alejandra Duque,141.75966366880652,Poor
85,Second-task,2023-07-06 00:05:50.505000+03:00,2023-07-06 08:15:50.505000+03:00,2023-07-06 08:25:50.505000+03:00,Alejandra Duque,111.055834792263,Poor
88,Second-task,2023-07-06 00:15:50.505000+03:00,2023-07-06 08:25:50.505000+03:00,2023-07-06 08:35:50.505000+03:00,Alejandra Duque,106.11378856251221,Poor
90,Second-task,2023-07-06 00:25:50.505000+03:00,2023-07-06 08:35:50.505000+03:00,2023-07-06 08:45:50.505000+03:00,Alejandra Duque,107.6854985554927,Poor
91,Second-task,2023-07-06 00:35:50.505000+03:00,2023-07-06 08:45:50.505000+03:00,2023-07-06 08:55:50.505000+03:00,Alejandra Duque,87.60392243922594,Poor
93,Second-task,2023-07-06 00:45:50.505000+03:00,2023-07-06 08:55:50.505000+03:00,2023-07-06 09:05:50.505000+03:00,Alejandra Duque,130.96205421359758,Poor
94,Second-task,2023-07-06 00:55:50.505000+03:00,2023-07-06 09:05:50.505000+03:00,2023-07-06 09:15:50.505000+03:00,Alejandra Duque,96.6521010163745,Poor
95,Second-task,2023-07-06 01:05:50.505000+03:00,2023-07-06 09:15:50.505000+03:00,2023-07-06 09:25:50.505000+03:00,Alejandra Duque,131.14125701910115,Poor
96,Second-task,2023-07-06 01:15:50.505000+03:00,2023-07-06 09:25:50.505000+03:00,2023-07-06 09:35:50.505000+03:00,Alejandra Duque,144.21434965141083,Poor
97,Second-task,2023-07-06 01:25:50.505000+03:00,2023-07-06 09:35:50.505000+03:00,2023-07-06 09:45:50.505000+03:00,Alejandra Duque,94.67718586318367,Poor
98,Second-task,2023-07-06 01:35:50.505000+03:00,2023-07-06 09:45:50.505000+03:00,2023-07-06 09:55:50.505000+03:00,Alejandra Duque,88.09984521108575,Poor
1,First-long-branch,2023-07-06 01:45:50.505000+03:00,2023-07-06 09:55:50.505000+03:00,2023-07-06 10:05:50.505000+03:00,Alejandra Duque,119.5073603196077,Poor
2,Short-branch,2023-07-06 01:55:50.505000+03:00,2023-07-06 10:05:50.505000+03:00,2023-07-06 10:15:50.505000+03:00,Alejandra Duque,136.78404423086477,Poor
4,Short-branch,2023-07-06 02:05:50.505000+03:00,2023-07-06 10:15:50.505000+03:00,2023-07-06 10:25:50.505000+03:00,Alejandra Duque,104.97771868965481,Poor
7,Short-branch,2023-07-06 02:15:50.505000+03:00,2023-07-06 10:25:50.505000+03:00,2023-07-06 10:35:50.505000+03:00,Alejandra Duque,63.869263858348724,Poor
8,Short-branch,2023-07-06 02:25:50.505000+03:00,2023-07-06 10:35:50.505000+03:00,2023-07-06 10:45:50.505000+03:00,Alejandra Duque,119.68179168116185,Poor
9,First-long-branch,2023-07-06 02:35:50.505000+03:00,2023-07-06 10:45:50.505000+03:00,2023-07-06 10:55:50.505000+03:00,Alejandra Duque,137.37144979923434,Poor
12,Short-branch,2023-07-06 02:45:50.505000+03:00,2023-07-06 10:55:50.505000+03:00,2023-07-06 11:05:50.505000+03:00,Alejandra Duque,116.24867233307283,Poor
13,First-long-branch,2023-07-06 02:55:50.505000+03:00,2023-07-06 11:05:50.505000+03:00,2023-07-06 11:15:50.505000+03:00,Alejandra Duque,114.05429249006286,Poor
15,Short-branch,2023-07-06 03:05:50.505000+03:00,2023-07-06 11:15:50.505000+03:00,2023-07-06 11:25:50.505000+03:00,Alejandra Duque,110.57363532614715,Poor
16,First-long-branch,2023-07-06 03:15:50.505000+03:00,2023-07-06 11:25:50.505000+03:00,2023-07-06 11:35:50.505000+03:00,Alejandra Duque,132.8564798552071,Poor
17,First-long-branch,2023-07-06 03:25:50.505000+03:00,2023-07-06 11:35:50.505000+03:00,2023-07-06 11:45:50.505000+03:00,Alejandra Duque,81.28295134287563,Poor
18,First-long-branch,2023-07-06 03:35:50.505000+03:00,2023-07-06 11:45:50.505000+03:00,2023-07-06 11:55:50.505000+03:00,Alejandra Duque,148.3736690622111,Poor
19,First-long-branch,2023-07-06 03:45:50.505000+03:00,2023-07-06 11:55:50.505000+03:00,2023-07-06 12:05:50.505000+03:00,Alejandra Duque,85.59789395775633,Poor
21,First-long-branch,2023-07-06 03:55:50.505000+03:00,2023-07-06 12:05:50.505000+03:00,2023-07-06 12:15:50.505000+03:00,Alejandra Duque,113.00167972437335,Poor
23,First-long-branch,2023-07-06 04:05:50.505000+03:00,2023-07-06 12:15:50.505000+03:00,2023-07-06 12:25:50.505000+03:00,Alejandra Duque,118.58642714645458,Poor
30,First-long-branch,2023-07-06 04:15:50.505000+03:00,2023-07-06 12:25:50.505000+03:00,2023-07-06 12:35:50.505000+03:00,Alejandra Duque,122.04635832410078,Poor
31,Short-branch,2023-07-06 04:25:50.505000+03:00,2023-07-06 12:35:50.505000+03:00,2023-07-06 12:45:50.505000+03:00,Alejandra Duque,127.75703212594601,Poor
32,First-long-branch,2023-07-06 04:35:50.505000+03:00,2023-07-06 12:45:50.505000+03:00,2023-07-06 12:55:50.505000+03:00,Alejandra Duque,129.83880870938168,Poor
33,Short-branch,2023-07-06 04:45:50.505000+03:00,2023-07-06 12:55:50.505000+03:00,2023-07-06 13:05:50.505000+03:00,Alejandra Duque,118.89857020048296,Poor
36,First-long-branch,2023-07-06 04:55:50.505000+03:00,2023-07-06 13:05:50.505000+03:00,2023-07-06 13:15:50.505000+03:00,Alejandra Duque,120.31875724829217,Poor
40,Short-branch,2023-07-06 05:05:50.505000+03:00,2023-07-06 13:15:50.505000+03:00,2023-07-06 13:25:50.505000+03:00,Alejandra Duque,85.36059145119674,Poor
44,Short-branch,2023-07-06 05:15:50.505000+03:00,2023-07-06 13:25:50.505000+03:00,2023-07-06 13:35:50.505000+03:00,Alejandra Duque,151.09888243245604,Poor
45,Short-branch,2023-07-06 05:25:50.505000+03:00,2023-07-06 13:35:50.505000+03:00,2023-07-06 13:45:50.505000+03:00,Alejandra Duque,145.19787500608598,Poor
47,Short-branch,2023-07-06 05:35:50.505000+03:00,2023-07-06 13:45:50.505000+03:00,2023-07-06 13:55:50.505000+03:00,Alejandra Duque,159.58491185656646,Poor
51,Short-branch,2023-07-06 05:45:50.505000+03:00,2023-07-06 13:55:50.505000+03:00,2023-07-06 14:05:50.505000+03:00,Alejandra Duque,100.11237457460675,Poor
54,Short-branch,2023-07-06 05:55:50.505000+03:00,2023-07-06 14:05:50.505000+03:00,2023-07-06 14:15:50.505000+03:00,Alejandra Duque,129.94931852297927,Poor
59,Short-branch,2023-07-06 06:05:50.505000+03:00,2023-07-06 14:15:50.505000+03:00,2023-07-06 14:25:50.505000+03:00,Alejandra Duque,82.66596661313054,Poor
61,First-long-branch,2023-07-06 06:15:50.505000+03:00,2023-07-06 14:25:50.505000+03:00,2023-07-06 14:35:50.505000+03:00,Alejandra Duque,127.91094428748568,Poor
62,Short-branch,2023-07-06 06:25:50.505000+03:00,2023-07-06 14:35:50.505000+03:00,2023-07-06 14:45:50.505000+03:00,Alejandra Duque,159.21008073843356,Poor
63,First-long-branch,2023-07-06 06:35:50.505000+03:00,2023-07-06 14:45:50.505000+03:00,2023-07-06 14:55:50.505000+03:00,Alejandra Duque,111.27172638977397,Poor
64,First-long-branch,2023-07-06 06:45:50.505000+03:00,2023-07-06 14:55:50.505000+03:00,2023-07-06 15:05:50.505000+03:00,Alejandra Duque,139.74122397184323,Poor
65,First-long-branch,2023-07-06 06:55:50.505000+03:00,2023-07-06 15:05:50.505000+03:00,2023-07-06 15:15:50.505000+03:00,Alejandra Duque,135.17803530375522,Poor
71,Short-branch,2023-07-06 07:05:50.505000+03:00,2023-07-06 15:15:50.505000+03:00,2023-07-06 15:25:50.505000+03:00,Alejandra Duque,128.9606255684157,Poor
73,First-long-branch,2023-07-06 07:15:50.505000+03:00,2023-07-06 15:25:50.505000+03:00,2023-07-06 15:35:50.505000+03:00,Alejandra Duque,126.0584516951872,Poor
75,Short-branch,2023-07-06 07:25:50.505000+03:00,2023-07-06 15:35:50.505000+03:00,2023-07-06 15:45:50.505000+03:00,Alejandra Duque,134.99466544169417,Poor
77,First-long-branch,2023-07-06 07:35:50.505000+03:00,2023-07-06 15:45:50.505000+03:00,2023-07-06 15:55:50.505000+03:00,Alejandra Duque,163.72521256776093,Poor
78,First-long-branch,2023-07-06 07:45:50.505000+03:00,2023-07-06 15:55:50.505000+03:00,2023-07-06 16:05:50.505000+03:00,Alejandra Duque,109.66825109564729,Poor
79,Short-branch,2023-07-06 07:55:50.505000+03:00,2023-07-06 16:05:50.505000+03:00,2023-07-06 16:15:50.505000+03:00,Alejandra Duque,129.6869198974136,Poor
81,Short-branch,2023-07-06 08:05:50.505000+03:00,2023-07-06 16:15:50.505000+03:00,2023-07-06 16:25:50.505000+03:00,Alejandra Duque,117.76613171284754,Poor
82,Short-branch,2023-07-06 08:15:50.505000+03:00,2023-07-06 16:25:50.505000+03:00,2023-07-06 16:35:50.505000+03:00,Alejandra Duque,141.75966366880652,Poor
85,Short-branch,2023-07-06 08:25:50.505000+03:00,2023-07-06 16:35:50.505000+03:00,2023-07-06 16:45:50.505000+03:00,Alejandra Duque,111.055834792263,Poor
88,First-long-branch,2023-07-06 08:35:50.505000+03:00,2023-07-06 16:45:50.505000+03:00,2023-07-06 16:55:50.505000+03:00,Alejandra Duque,106.11378856251221,Poor
90,Short-branch,2023-07-06 08:45:50.505000+03:00,2023-07-06 16:55:50.505000+03:00,2023-07-06 17:05:50.505000+03:00,Alejandra Duque,107.6854985554927,Poor
91,Short-branch,2023-07-06 08:55:50.505000+03:00,2023-07-06 17:05:50.505000+03:00,2023-07-06 17:15:50.505000+03:00,Alejandra Duque,87.60392243922594,Poor
93,First-long-branch,2023-07-06 09:05:50.505000+03:00,2023-07-06 17:15:50.505000+03:00,2023-07-06 17:25:50.505000+03:00,Alejandra Duque,130.96205421359758,Poor
94,First-long-branch,2023-07-06 09:15:50.505000+03:00,2023-07-06 17:25:50.505000+03:00,2023-07-06 17:35:50.505000+03:00,Alejandra Duque,96.6521010163745,Poor
95,First-long-branch,2023-07-06 09:25:50.505000+03:00,2023-07-06 17:35:50.505000+03:00,2023-07-06 17:45:50.505000+03:00,Alejandra Duque,131.14125701910115,Poor
96,First-long-branch,2023-07-06 09:35:50.505000+03:00,2023-07-06 17:45:50.505000+03:00,2023-07-06 17:55:50.505000+03:00,Alejandra Duque,144.21434965141083,Poor
97,Short-branch,2023-07-06 09:45:50.505000+03:00,2023-07-06 17:55:50.505000+03:00,2023-07-06 18:05:50.505000+03:00,Alejandra Duque,94.67718586318367,Poor
98,Short-branch,2023-07-06 09:55:50.505000+03:00,2023-07-06 18:05:50.505000+03:00,2023-07-06 18:15:50.505000+03:00,Alejandra Duque,88.09984521108575,Poor
1,Second-long-branch,2023-07-06 10:05:50.505000+03:00,2023-07-06 18:15:50.505000+03:00,2023-07-06 18:25:50.505000+03:00,Alejandra Duque,119.5073603196077,Poor
9,Second-long-branch,2023-07-06 10:55:50.505000+03:00,2023-07-06 18:25:50.505000+03:00,2023-07-06 18:35:50.505000+03:00,Alejandra Duque,137.37144979923434,Poor
13,Second-long-branch,2023-07-06 11:15:50.505000+03:00,2023-07-06 18:35:50.505000+03:00,2023-07-06 18:45:50.505000+03:00,Alejandra Duque,114.05429249006286,Poor
16,Second-long-branch,2023-07-06 11:35:50.505000+03:00,2023-07-06 18:45:50.505000+03:00,2023-07-06 18:55:50.505000+03:00,Alejandra Duque,132.8564798552071,Poor
17,Second-long-branch,2023-07-06 11:45:50.505000+03:00,2023-07-06 18:55:50.505000+03:00,2023-07-06 19:05:50.505000+03:00,Alejandra Duque,81.28295134287563,Poor
18,Second-long-branch,2023-07-06 11:55:50.505000+03:00,2023-07-06 19:05:50.505000+03:00,2023-07-06 19:15:50.505000+03:00,Alejandra Duque,148.3736690622111,Poor
19,Second-long-branch,2023-07-06 12:05:50.505000+03:00,2023-07-06 19:15:50.505000+03:00,2023-07-06 19:25:50.505000+03:00,Alejandra Duque,85.59789395775633,Poor
21,Second-long-branch,2023-07-06 12:15:50.505000+03:00,2023-07-06 19:25:50.505000+03:00,2023-07-06 19:35:50.505000+03:00,Alejandra Duque,113.00167972437335,Poor
23,Second-long-branch,2023-07-06 12:25:50.505000+03:00,2023-07-06 19:35:50.505000+03:00,2023-07-06 19:45:50.505000+03:00,Alejandra Duque,118.58642714645458,Poor
30,Second-long-branch,2023-07-06 12:35:50.505000+03:00,2023-07-06 19:45:50.505000+03:00,2023-07-06 19:55:50.505000+03:00,Alejandra Duque,122.04635832410078,Poor
32,Second-long-branch,2023-07-06 12:55:50.505000+03:00,2023-07-06 19:55:50.505000+03:00,2023-07-06 20:05:50.505000+03:00,Alejandra Duque,129.83880870938168,Poor
36,Second-long-branch,2023-07-06 13:15:50.505000+03:00,2023-07-06 20:05:50.505000+03:00,2023-07-06 20:15:50.505000+03:00,Alejandra Duque,120.31875724829217,Poor
61,Second-long-branch,2023-07-06 14:35:50.505000+03:00,2023-07-06 20:15:50.505000+03:00,2023-07-06 20:25:50.505000+03:00,Alejandra Duque,127.91094428748568,Poor
63,Second-long-branch,2023-07-06 14:55:50.505000+03:00,2023-07-06 20:25:50.505000+03:00,2023-07-06 20:35:50.505000+03:00,Alejandra Duque,111.27172638977397,Poor
64,Second-long-branch,2023-07-06 15:05:50.505000+03:00,2023-07-06 20:35:50.505000+03:00,2023-07-06 20:45:50.505000+03:00,Alejandra Duque,139.74122397184323,Poor
65,Second-long-branch,2023-07-06 15:15:50.505000+03:00,2023-07-06 20:45:50.505000+03:00,2023-07-06 20:55:50.505000+03:00,Alejandra Duque,135.17803530375522,Poor
73,Second-long-branch,2023-07-06 15:35:50.505000+03:00,2023-07-06 20:55:50.505000+03:00,2023-07-06 21:05:50.505000+03:00,Alejandra Duque,126.0584516951872,Poor
77,Second-long-branch,2023-07-06 15:55:50.505000+03:00,2023-07-06 21:05:50.505000+03:00,2023-07-06 21:15:50.505000+03:00,Alejandra Duque,163.72521256776093,Poor
78,Second-long-branch,2023-07-06 16:05:50.505000+03:00,2023-07-06 21:15:50.505000+03:00,2023-07-06 21:25:50.505000+03:00,Alejandra Duque,109.66825109564729,Poor
88,Second-long-branch,2023-07-06 16:55:50.505000+03:00,2023-07-06 21:25:50.505000+03:00,2023-07-06 21:35:50.505000+03:00,Alejandra Duque,106.11378856251221,Poor
93,Second-long-branch,2023-07-06 17:25:50.505000+03:00,2023-07-06 21:35:50.505000+03:00,2023-07-06 21:45:50.505000+03:00,Alejandra Duque,130.96205421359758,Poor
94,Second-long-branch,2023-07-06 17:35:50.505000+03:00,2023-07-06 21:45:50.505000+03:00,2023-07-06 21:55:50.505000+03:00,Alejandra Duque,96.6521010163745,Poor
95,Second-long-branch,2023-07-06 17:45:50.505000+03:00,2023-07-06 21:55:50.505000+03:00,2023-07-06 22:05:50.505000+03:00,Alejandra Duque,131.14125701910115,Poor
96,Second-long-branch,2023-07-06 17:55:50.505000+03:00,2023-07-06 22:05:50.505000+03:00,2023-07-06 22:15:50.505000+03:00,Alejandra Duque,144.21434965141083,Poor
1,Third-long-branch,2023-07-06 18:25:50.505000+03:00,2023-07-06 22:15:50.505000+03:00,2023-07-06 22:25:50.505000+03:00,Alejandra Duque,119.5073603196077,Poor
9,Third-long-branch,2023-07-06 18:35:50.505000+03:00,2023-07-06 22:25:50.505000+03:00,2023-07-06 22:35:50.505000+03:00,Alejandra Duque,137.37144979923434,Poor
13,Third-long-branch,2023-07-06 18:45:50.505000+03:00,2023-07-06 22:35:50.505000+03:00,2023-07-06 22:45:50.505000+03:00,Alejandra Duque,114.05429249006286,Poor
16,Third-long-branch,2023-07-06 18:55:50.505000+03:00,2023-07-06 22:45:50.505000+03:00,2023-07-06 22:55:50.505000+03:00,Alejandra Duque,132.8564798552071,Poor
17,Third-long-branch,2023-07-06 19:05:50.505000+03:00,2023-07-06 22:55:50.505000+03:00,2023-07-06 23:05:50.505000+03:00,Alejandra Duque,81.28295134287563,Poor
18,Third-long-branch,2023-07-06 19:15:50.505000+03:00,2023-07-06 23:05:50.505000+03:00,2023-07-06 23:15:50.505000+03:00,Alejandra Duque,148.3736690622111,Poor
19,Third-long-branch,2023-07-06 19:25:50.505000+03:00,2023-07-06 23:15:50.505000+03:00,2023-07-06 23:25:50.505000+03:00,Alejandra Duque,85.59789395775633,Poor
21,Third-long-branch,2023-07-06 19:35:50.505000+03:00,2023-07-06 23:25:50.505000+03:00,2023-07-06 23:35:50.505000+03:00,Alejandra Duque,113.00167972437335,Poor
23,Third-long-branch,2023-07-06 19:45:50.505000+03:00,2023-07-06 23:35:50.505000+03:00,2023-07-06 23:45:50.505000+03:00,Alejandra Duque,118.58642714645458,Poor
30,Third-long-branch,2023-07-06 19:55:50.505000+03:00,2023-07-06 23:45:50.505000+03:00,2023-07-06 23:55:50.505000+03:00,Alejandra Duque,122.04635832410078,Poor
32,Third-long-branch,2023-07-06 20:05:50.505000+03:00,2023-07-06 23:55:50.505000+03:00,2023-07-07 00:06:50.505000+03:00,Alejandra Duque,129.83880870938168,Poor
36,Third-long-branch,2023-07-06 20:15:50.505000+03:00,2023-07-07 00:06:50.505000+03:00,2023-07-07 00:16:50.505000+03:00,Alejandra Duque,120.31875724829217,Poor
61,Third-long-branch,2023-07-06 20:25:50.505000+03:00,2023-07-07 00:16:50.505000+03:00,2023-07-07 00:26:50.505000+03:00,Alejandra Duque,127.91094428748568,Poor
63,Third-long-branch,2023-07-06 20:35:50.505000+03:00,2023-07-07 00:26:50.505000+03:00,2023-07-07 00:36:50.505000+03:00,Alejandra Duque,111.27172638977397,Poor
64,Third-long-branch,2023-07-06 20:45:50.505000+03:00,2023-07-07 00:36:50.505000+03:00,2023-07-07 00:46:50.505000+03:00,Alejandra Duque,139.74122397184323,Poor
65,Third-long-branch,2023-07-06 20:55:50.505000+03:00,2023-07-07 00:46:50.505000+03:00,2023-07-07 00:56:50.505000+03:00,Alejandra Duque,135.17803530375522,Poor
73,Third-long-branch,2023-07-06 21:05:50.505000+03:00,2023-07-07 00:56:50.505000+03:00,2023-07-07 01:06:50.505000+03:00,Alejandra Duque,126.0584516951872,Poor
77,Third-long-branch,2023-07-06 21:15:50.505000+03:00,2023-07-07 01:06:50.505000+03:00,2023-07-07 01:16:50.505000+03:00,Alejandra Duque,163.72521256776093,Poor
78,Third-long-branch,2023-07-06 21:25:50.505000+03:00,2023-07-07 01:16:50.505000+03:00,2023-07-07 01:26:50.505000+03:00,Alejandra Duque,109.66825109564729,Poor
88,Third-long-branch,2023-07-06 21:35:50.505000+03:00,2023-07-07 01:26:50.505000+03:00,2023-07-07 01:36:50.505000+03:00,Alejandra Duque,106.11378856251221,Poor
93,Third-long-branch,2023-07-06 21:45:50.505000+03:00,2023-07-07 01:36:50.505000+03:00,2023-07-07 01:46:50.505000+03:00,Alejandra Duque,130.96205421359758,Poor
94,Third-long-branch,2023-07-06 21:55:50.505000+03:00,2023-07-07 01:46:50.505000+03:00,2023-07-07 01:56:50.505000+03:00,Alejandra Duque,96.6521010163745,Poor
95,Third-long-branch,2023-07-06 22:05:50.505000+03:00,2023-07-07 01:56:50.505000+03:00,2023-07-07 02:06:50.505000+03:00,Alejandra Duque,131.14125701910115,Poor
96,Third-long-branch,2023-07-06 22:15:50.505000+03:00,2023-07-07 02:06:50.505000+03:00,2023-07-07 02:16:50.505000+03:00,Alejandra Duque,144.21434965141083,Poor
3,First-task,2023-07-03 16:44:50.505000+03:00,2023-07-07 02:16:50.505000+03:00,2023-07-07 02:26:50.505000+03:00,Alejandra Duque,111.94714659718127,Poorer
5,First-task,2023-07-03 17:44:50.505000+03:00,2023-07-07 02:26:50.505000+03:00,2023-07-07 02:36:50.505000+03:00,Alejandra Duque,131.11684022824474,Poorer
6,First-task,2023-07-03 18:14:50.505000+03:00,2023-07-07 02:36:50.505000+03:00,2023-07-07 02:46:50.505000+03:00,Alejandra Duque,149.43595849854978,Poorer
10,First-task,2023-07-03 20:14:50.505000+03:00,2023-07-07 02:46:50.505000+03:00,2023-07-07 02:56:50.505000+03:00,Alejandra Duque,123.08897456741386,Poorer
14,First-task,2023-07-03 22:14:50.505000+03:00,2023-07-07 02:56:50.505000+03:00,2023-07-07 03:06:50.505000+03:00,Alejandra Duque,128.32000087644207,Poorer
22,First-task,2023-07-04 02:14:50.505000+03:00,2023-07-07 03:06:50.505000+03:00,2023-07-07 03:16:50.505000+03:00,Alejandra Duque,122.79422545408343,Poorer
24,First-task,2023-07-04 03:14:50.505000+03:00,2023-07-07 03:16:50.505000+03:00,2023-07-07 03:26:50.505000+03:00,Alejandra Duque,122.20809220171306,Poorer
26,First-task,2023-07-04 04:14:50.505000+03:00,2023-07-07 03:26:50.505000+03:00,2023-07-07 03:36:50.505000+03:00,Alejandra Duque,143.92801891989654,Poorer
28,First-task,2023-07-04 05:14:50.505000+03:00,2023-07-07 03:36:50.505000+03:00,2023-07-07 03:46:50.505000+03:00,Alejandra Duque,142.975681924067,Poorer
35,First-task,2023-07-04 08:44:50.505000+03:00,2023-07-07 03:46:50.505000+03:00,2023-07-07 03:56:50.505000+03:00,Alejandra Duque,108.96572853119588,Poorer
37,First-task,2023-07-04 09:44:50.505000+03:00,2023-07-07 03:56:50.505000+03:00,2023-07-07 04:06:50.505000+03:00,Alejandra Duque,98.53299230171615,Poorer
38,First-task,2023-07-04 10:14:50.505000+03:00,2023-07-07 04:06:50.505000+03:00,2023-07-07 04:16:50.505000+03:00,Alejandra Duque,122.00784052673716,Poorer
39,First-task,2023-07-04 10:44:50.505000+03:00,2023-07-07 04:16:50.505000+03:00,2023-07-07 04:26:50.505000+03:00,Alejandra Duque,69.8998715069949,Poorer
41,First-task,2023-07-04 11:44:50.505000+03:00,2023-07-07 04:26:50.505000+03:00,2023-07-07 04:36:50.505000+03:00,Alejandra Duque,143.6375996017301,Poorer
42,First-task,2023-07-04 12:14:50.505000+03:00,2023-07-07 04:36:50.505000+03:00,2023-07-07 04:46:50.505000+03:00,Alejandra Duque,151.99824276529654,Poorer
43,First-task,2023-07-04 12:44:50.505000+03:00,2023-07-07 04:46:50.505000+03:00,2023-07-07 04:56:50.505000+03:00,Alejandra Duque,137.46769322678756,Poorer
46,First-task,2023-07-04 14:14:50.505000+03:00,2023-07-07 04:56:50.505000+03:00,2023-07-07 05:06:50.505000+03:00,Alejandra Duque,101.73857620937106,Poorer
48,First-task,2023-07-04 15:14:50.505000+03:00,2023-07-07 05:06:50.505000+03:00,2023-07-07 05:16:50.505000+03:00,Alejandra Duque,141.37862194303207,Poorer
49,First-task,2023-07-04 15:44:50.505000+03:00,2023-07-07 05:16:50.505000+03:00,2023-07-07 05:26:50.505000+03:00,Alejandra Duque,117.96763710763122,Poorer
52,First-task,2023-07-04 17:14:50.505000+03:00,2023-07-07 05:26:50.505000+03:00,2023-07-07 05:36:50.505000+03:00,Alejandra Duque,132.65289523596485,Poorer
53,First-task,2023-07-04 17:44:50.505000+03:00,2023-07-07 05:36:50.505000+03:00,2023-07-07 05:46:50.505000+03:00,Alejandra Duque,78.57940668135079,Poorer
55,First-task,2023-07-04 18:44:50.505000+03:00,2023-07-07 05:46:50.505000+03:00,2023-07-07 05:56:50.505000+03:00,Alejandra Duque,143.83189788486402,Poorer
68,First-task,2023-07-05 01:14:50.505000+03:00,2023-07-07 05:56:50.505000+03:00,2023-07-07 06:06:50.505000+03:00,Alejandra Duque,139.64037100837808,Poorer
69,First-task,2023-07-05 01:44:50.505000+03:00,2023-07-07 06:06:50.505000+03:00,2023-07-07 06:16:50.505000+03:00,Alejandra Duque,114.97329178059499,Poorer
72,First-task,2023-07-05 03:14:50.505000+03:00,2023-07-07 06:16:50.505000+03:00,2023-07-07 06:26:50.505000+03:00,Alejandra Duque,118.28731916280496,Poorer
74,First-task,2023-07-05 04:14:50.505000+03:00,2023-07-07 06:26:50.505000+03:00,2023-07-07 06:36:50.505000+03:00,Alejandra Duque,109.50479173180447,Poorer
83,First-task,2023-07-05 08:44:50.505000+03:00,2023-07-07 06:36:50.505000+03:00,2023-07-07 06:46:50.505000+03:00,Alejandra Duque,96.56520668300693,Poorer
84,First-task,2023-07-05 09:14:50.505000+03:00,2023-07-07 06:46:50.505000+03:00,2023-07-07 06:56:50.505000+03:00,Alejandra Duque,94.8604182822923,Poorer
86,First-task,2023-07-05 10:14:50.505000+03:00,2023-07-07 06:56:50.505000+03:00,2023-07-07 07:06:50.505000+03:00,Alejandra Duque,118.75847056359622,Poorer
89,First-task,2023-07-05 11:44:50.505000+03:00,2023-07-07 07:06:50.505000+03:00,2023-07-07 07:16:50.505000+03:00,Alejandra Duque,168.37391056555555,Poorer
3,Second-task,2023-07-07 02:26:50.505000+03:00,2023-07-07 07:16:50.505000+03:00,2023-07-07 07:26:50.505000+03:00,Alejandra Duque,111.94714659718127,Poorer
