concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Traer informacion estudiante - banner,9711,Traer informacion estudiante - banner,9711,Traer informacion estudiante - banner,9711,Traer informacion estudiante - banner,9711,2016-03-02 17:00:40+00:00,2016-03-02 17:00:40+00:00,0.0,94952,Variant 3,3,Fluxicon Disco
Radicar Solicitud Homologacion,9711,Radicar Solicitud Homologacion,9711,Radicar Solicitud Homologacion,9711,Radicar Solicitud Homologacion,9711,2016-03-02 17:00:45+00:00,2016-03-02 17:00:45+00:00,0.0,94952,Variant 3,3,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-03-02 17:12:00+00:00,2016-03-02 20:24:00+00:00,11520.0,94952,Variant 3,3,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-04-12 18:19:22+00:00,2016-04-12 20:31:22+00:00,7920.0,94952,Variant 3,3,Fluxicon Disco
Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,2016-04-12 18:19:23+00:00,2016-04-12 20:08:12+00:00,6529.0,94952,Variant 3,3,Fluxicon Disco
Evaluacion curso,15930,Evaluacion curso,15930,Evaluacion curso,15930,Evaluacion curso,15930,2016-05-02 13:49:34+00:00,2016-05-02 14:04:44+00:00,910.0,94952,Variant 3,3,Fluxicon Disco
Validacion final,1707,Validacion final,1707,Validacion final,1707,Validacion final,1707,2016-05-04 11:47:35+00:00,2016-05-04 11:47:35+00:00,0.0,94952,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,2016-05-04 12:01:04+00:00,2016-05-04 12:09:04+00:00,480.0,94952,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-04 12:09:04+00:00,2016-05-04 12:09:04+00:00,0.0,94952,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-02 18:16:58+00:00,2016-03-02 18:16:58+00:00,0.0,95003,Variant 6,6,Fluxicon Disco
Traer informacion estudiante - banner,5714,Traer informacion estudiante - banner,5714,Traer informacion estudiante - banner,5714,Traer informacion estudiante - banner,5714,2016-03-02 18:16:58+00:00,2016-03-02 18:16:58+00:00,0.0,95003,Variant 6,6,Fluxicon Disco
Radicar Solicitud Homologacion,5714,Radicar Solicitud Homologacion,5714,Radicar Solicitud Homologacion,5714,Radicar Solicitud Homologacion,5714,2016-03-02 18:16:59+00:00,2016-03-02 18:36:59+00:00,1200.0,95003,Variant 6,6,Fluxicon Disco
Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,2016-03-06 00:45:08+00:00,2016-03-06 00:56:03+00:00,655.0,95003,Variant 6,6,Fluxicon Disco
Revisar curso,943,Revisar curso,943,Revisar curso,943,Revisar curso,943,2016-03-08 15:55:40+00:00,2016-03-08 15:56:44+00:00,64.0,95003,Variant 6,6,Fluxicon Disco
Homologacion por grupo de cursos,943,Homologacion por grupo de cursos,943,Homologacion por grupo de cursos,943,Homologacion por grupo de cursos,943,2016-03-08 15:55:40+00:00,2016-03-08 16:49:30+00:00,3230.0,95003,Variant 6,6,Fluxicon Disco
Evaluacion curso,943,Evaluacion curso,943,Evaluacion curso,943,Evaluacion curso,943,2016-03-08 18:57:07+00:00,2016-03-08 19:49:53+00:00,3166.0,95003,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-08 19:49:53+00:00,2016-03-08 19:49:53+00:00,0.0,95003,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-02 23:06:28+00:00,2016-03-02 23:06:28+00:00,0.0,95051,Variant 6,6,Fluxicon Disco
Traer informacion estudiante - banner,3019,Traer informacion estudiante - banner,3019,Traer informacion estudiante - banner,3019,Traer informacion estudiante - banner,3019,2016-03-02 23:06:28+00:00,2016-03-02 23:06:28+00:00,0.0,95051,Variant 6,6,Fluxicon Disco
Radicar Solicitud Homologacion,3019,Radicar Solicitud Homologacion,3019,Radicar Solicitud Homologacion,3019,Radicar Solicitud Homologacion,3019,2016-03-02 23:06:31+00:00,2016-03-02 23:06:31+00:00,0.0,95051,Variant 6,6,Fluxicon Disco
Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,2016-03-02 23:18:06+00:00,2016-03-02 23:18:40+00:00,34.0,95051,Variant 6,6,Fluxicon Disco
Homologacion por grupo de cursos,943,Homologacion por grupo de cursos,943,Homologacion por grupo de cursos,943,Homologacion por grupo de cursos,943,2016-03-03 13:34:56+00:00,2016-03-03 15:15:20+00:00,6024.0,95051,Variant 6,6,Fluxicon Disco
Revisar curso,943,Revisar curso,943,Revisar curso,943,Revisar curso,943,2016-03-03 13:34:57+00:00,2016-03-03 14:01:42+00:00,1605.0,95051,Variant 6,6,Fluxicon Disco
Evaluacion curso,943,Evaluacion curso,943,Evaluacion curso,943,Evaluacion curso,943,2016-03-08 16:20:33+00:00,2016-03-08 17:34:12+00:00,4419.0,95051,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-08 17:34:12+00:00,2016-03-08 17:34:12+00:00,0.0,95051,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-02 20:50:32+00:00,2016-03-02 20:50:32+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,2016-03-02 20:50:32+00:00,2016-03-02 20:53:18+00:00,166.0,95052,Variant 32,32,Fluxicon Disco
Traer informacion estudiante - banner,3019,Traer informacion estudiante - banner,3019,Traer informacion estudiante - banner,3019,Traer informacion estudiante - banner,3019,2016-03-02 23:20:23+00:00,2016-03-02 23:20:23+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
Radicar Solicitud Homologacion,3019,Radicar Solicitud Homologacion,3019,Radicar Solicitud Homologacion,3019,Radicar Solicitud Homologacion,3019,2016-03-02 23:20:23+00:00,2016-03-02 23:20:23+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
Homologacion por grupo de cursos,26763,Homologacion por grupo de cursos,26763,Homologacion por grupo de cursos,26763,Homologacion por grupo de cursos,26763,2016-03-03 13:36:43+00:00,2016-03-03 13:36:43+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
Revisar curso,659,Revisar curso,659,Revisar curso,659,Revisar curso,659,2016-03-03 13:36:43+00:00,2016-03-03 13:36:43+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
Evaluacion curso,26763,Evaluacion curso,26763,Evaluacion curso,26763,Evaluacion curso,26763,2016-03-03 13:37:24+00:00,2016-03-03 13:37:24+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-03 13:37:24+00:00,2016-03-03 13:37:24+00:00,0.0,95052,Variant 32,32,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 09:32:42+00:00,2016-03-03 09:32:42+00:00,0.0,95251,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,2016-03-03 09:32:42+00:00,2016-03-03 09:32:42+00:00,0.0,95251,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,2016-03-03 09:32:46+00:00,2016-03-03 09:32:46+00:00,0.0,95251,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,2016-03-03 09:41:22+00:00,2016-03-03 09:45:22+00:00,240.0,95251,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,2016-03-03 17:59:19+00:00,2016-03-03 17:59:19+00:00,0.0,95251,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-03 17:59:19+00:00,2016-03-03 17:59:19+00:00,0.0,95251,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 09:42:52+00:00,2016-03-03 09:42:52+00:00,0.0,95252,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,2016-03-03 09:42:52+00:00,2016-03-03 09:42:52+00:00,0.0,95252,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,2016-03-03 09:42:53+00:00,2016-03-03 09:42:53+00:00,0.0,95252,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,2016-03-03 09:46:36+00:00,2016-03-03 09:50:36+00:00,240.0,95252,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,2016-03-03 18:01:46+00:00,2016-03-03 18:01:46+00:00,0.0,95252,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-03 18:01:46+00:00,2016-03-03 18:01:46+00:00,0.0,95252,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 09:47:17+00:00,2016-03-03 09:47:17+00:00,0.0,95253,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,Traer informacion estudiante - banner,8022,2016-03-03 09:47:17+00:00,2016-03-03 09:47:17+00:00,0.0,95253,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,Radicar Solicitud Homologacion,8022,2016-03-03 09:47:18+00:00,2016-03-03 09:47:18+00:00,0.0,95253,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,2016-03-03 09:50:47+00:00,2016-03-03 09:54:47+00:00,240.0,95253,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,2016-03-03 18:03:09+00:00,2016-03-03 18:03:09+00:00,0.0,95253,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-03 18:03:09+00:00,2016-03-03 18:03:09+00:00,0.0,95253,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 09:33:06+00:00,2016-03-03 09:33:06+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,11759,Traer informacion estudiante - banner,11759,Traer informacion estudiante - banner,11759,Traer informacion estudiante - banner,11759,2016-03-03 09:33:06+00:00,2016-03-03 09:33:06+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,11759,Radicar Solicitud Homologacion,11759,Radicar Solicitud Homologacion,11759,Radicar Solicitud Homologacion,11759,2016-03-03 09:33:08+00:00,2016-03-03 09:33:08+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-03-03 09:41:06+00:00,2016-03-03 09:41:06+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,2016-03-03 11:56:14+00:00,2016-03-03 15:20:14+00:00,12240.0,95301,Variant 4,4,Fluxicon Disco
Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,2016-03-03 11:56:15+00:00,2016-03-03 11:56:15+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
Evaluacion curso,22439,Evaluacion curso,22439,Evaluacion curso,22439,Evaluacion curso,22439,2016-03-03 11:59:02+00:00,2016-03-03 15:23:02+00:00,12240.0,95301,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,2016-04-14 18:40:39+00:00,2016-04-14 18:40:39+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-14 18:40:39+00:00,2016-04-14 18:40:39+00:00,0.0,95301,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 09:51:48+00:00,2016-03-03 09:51:48+00:00,0.0,95302,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-03 09:51:48+00:00,2016-03-03 09:51:48+00:00,0.0,95302,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-03 09:51:49+00:00,2016-03-03 09:59:49+00:00,480.0,95302,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-03-04 08:23:46+00:00,2016-03-04 08:26:09+00:00,143.0,95302,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-03-04 15:23:43+00:00,2016-03-04 15:23:43+00:00,0.0,95302,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-04 15:23:43+00:00,2016-03-04 15:23:43+00:00,0.0,95302,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 10:02:17+00:00,2016-03-03 10:02:17+00:00,0.0,95303,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-03 10:02:17+00:00,2016-03-03 10:02:17+00:00,0.0,95303,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-03 10:02:18+00:00,2016-03-03 10:10:18+00:00,480.0,95303,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-03-04 07:58:08+00:00,2016-03-04 07:58:23+00:00,15.0,95303,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-03-04 13:15:28+00:00,2016-03-04 13:15:28+00:00,0.0,95303,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-04 13:15:28+00:00,2016-03-04 13:15:28+00:00,0.0,95303,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 10:10:14+00:00,2016-03-03 10:10:14+00:00,0.0,95304,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-03 10:10:14+00:00,2016-03-03 10:10:14+00:00,0.0,95304,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-03 10:10:15+00:00,2016-03-03 10:18:15+00:00,480.0,95304,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-03-04 08:27:49+00:00,2016-03-04 09:43:27+00:00,4538.0,95304,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-03-17 16:38:55+00:00,2016-03-17 16:38:55+00:00,0.0,95304,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-17 16:38:55+00:00,2016-03-17 16:38:55+00:00,0.0,95304,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 10:20:43+00:00,2016-03-03 10:20:43+00:00,0.0,95305,Variant 8,8,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-03 10:20:43+00:00,2016-03-03 10:20:43+00:00,0.0,95305,Variant 8,8,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-03 10:20:44+00:00,2016-03-03 10:28:44+00:00,480.0,95305,Variant 8,8,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-03-04 08:00:58+00:00,2016-03-04 08:02:45+00:00,107.0,95305,Variant 8,8,Fluxicon Disco
Cancelar Solicitud,669,Cancelar Solicitud,669,Cancelar Solicitud,669,Cancelar Solicitud,669,2016-03-04 08:00:58+00:00,2016-03-04 08:03:28+00:00,150.0,95305,Variant 8,8,Fluxicon Disco
Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,2016-03-04 14:47:49+00:00,2016-03-04 14:47:49+00:00,0.0,95305,Variant 8,8,Fluxicon Disco
Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,2016-03-04 15:30:54+00:00,2016-03-04 15:30:54+00:00,0.0,95305,Variant 8,8,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-04 15:30:54+00:00,2016-03-04 15:30:54+00:00,0.0,95305,Variant 8,8,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 12:54:30+00:00,2016-03-03 12:54:30+00:00,0.0,95401,Variant 59,59,Fluxicon Disco
Traer informacion estudiante - banner,9348,Traer informacion estudiante - banner,9348,Traer informacion estudiante - banner,9348,Traer informacion estudiante - banner,9348,2016-03-03 12:54:30+00:00,2016-03-03 12:54:30+00:00,0.0,95401,Variant 59,59,Fluxicon Disco
Radicar Solicitud Homologacion,9348,Radicar Solicitud Homologacion,9348,Radicar Solicitud Homologacion,9348,Radicar Solicitud Homologacion,9348,2016-03-03 12:54:33+00:00,2016-03-03 12:54:58+00:00,25.0,95401,Variant 59,59,Fluxicon Disco
Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,2016-03-03 13:25:30+00:00,2016-03-03 13:29:04+00:00,214.0,95401,Variant 59,59,Fluxicon Disco
Revisar curso,677,Revisar curso,677,Revisar curso,677,Revisar curso,677,2016-03-03 18:11:52+00:00,2016-03-03 18:11:52+00:00,0.0,95401,Variant 59,59,Fluxicon Disco
Homologacion por grupo de cursos,7304,Homologacion por grupo de cursos,7304,Homologacion por grupo de cursos,7304,Homologacion por grupo de cursos,7304,2016-03-03 18:11:52+00:00,2016-03-03 20:57:01+00:00,9909.0,95401,Variant 59,59,Fluxicon Disco
Evaluacion curso,7304,Evaluacion curso,7304,Evaluacion curso,7304,Evaluacion curso,7304,2016-03-03 18:14:42+00:00,2016-03-03 20:59:51+00:00,9909.0,95401,Variant 59,59,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-03 20:59:51+00:00,2016-03-03 20:59:51+00:00,0.0,95401,Variant 59,59,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 14:10:07+00:00,2016-03-03 14:10:07+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Traer informacion estudiante - banner,3502,Traer informacion estudiante - banner,3502,Traer informacion estudiante - banner,3502,Traer informacion estudiante - banner,3502,2016-03-03 14:10:07+00:00,2016-03-03 14:10:07+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Radicar Solicitud Homologacion,3502,Radicar Solicitud Homologacion,3502,Radicar Solicitud Homologacion,3502,Radicar Solicitud Homologacion,3502,2016-03-03 14:10:10+00:00,2016-03-03 14:10:35+00:00,25.0,95451,Variant 60,60,Fluxicon Disco
Validar solicitud,241,Validar solicitud,241,Validar solicitud,241,Validar solicitud,241,2016-03-03 14:35:28+00:00,2016-03-03 15:25:52+00:00,3024.0,95451,Variant 60,60,Fluxicon Disco
Recepcion de documentos,157,Recepcion de documentos,157,Recepcion de documentos,157,Recepcion de documentos,157,2016-03-11 18:00:26+00:00,2016-03-11 18:51:05+00:00,3039.0,95451,Variant 60,60,Fluxicon Disco
Homologacion por grupo de cursos,6979,Homologacion por grupo de cursos,6979,Homologacion por grupo de cursos,6979,Homologacion por grupo de cursos,6979,2016-03-11 18:00:27+00:00,2016-03-11 19:36:27+00:00,5760.0,95451,Variant 60,60,Fluxicon Disco
Revisar curso,241,Revisar curso,241,Revisar curso,241,Revisar curso,241,2016-03-11 18:00:28+00:00,2016-03-11 18:00:28+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Validar solicitud / pre-homologacion,241,Validar solicitud / pre-homologacion,241,Validar solicitud / pre-homologacion,241,Validar solicitud / pre-homologacion,241,2016-03-11 18:00:29+00:00,2016-03-11 18:00:29+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Avanzar recepcion documentos,157,Avanzar recepcion documentos,157,Avanzar recepcion documentos,157,Avanzar recepcion documentos,157,2016-03-11 18:02:10+00:00,2016-03-11 18:52:49+00:00,3039.0,95451,Variant 60,60,Fluxicon Disco
Evaluacion curso,6979,Evaluacion curso,6979,Evaluacion curso,6979,Evaluacion curso,6979,2016-03-11 18:04:16+00:00,2016-03-11 18:52:57+00:00,2921.0,95451,Variant 60,60,Fluxicon Disco
Validar solicitud / pre-homologacion,241,Validar solicitud / pre-homologacion,241,Validar solicitud / pre-homologacion,241,Validar solicitud / pre-homologacion,241,2016-03-28 19:41:06+00:00,2016-03-28 19:43:11+00:00,125.0,95451,Variant 60,60,Fluxicon Disco
Validacion final,241,Validacion final,241,Validacion final,241,Validacion final,241,2016-03-28 21:39:10+00:00,2016-03-28 21:39:18+00:00,8.0,95451,Variant 60,60,Fluxicon Disco
Validacion final,241,Validacion final,241,Validacion final,241,Validacion final,241,2016-03-28 21:47:02+00:00,2016-03-28 21:47:02+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Visto Bueno Cierre Proceso,6979,Visto Bueno Cierre Proceso,6979,Visto Bueno Cierre Proceso,6979,Visto Bueno Cierre Proceso,6979,2016-03-28 21:47:16+00:00,2016-03-28 22:32:28+00:00,2712.0,95451,Variant 60,60,Fluxicon Disco
Visto Bueno Cierre Proceso,6979,Visto Bueno Cierre Proceso,6979,Visto Bueno Cierre Proceso,6979,Visto Bueno Cierre Proceso,6979,2016-03-28 21:47:22+00:00,2016-03-28 22:32:34+00:00,2712.0,95451,Variant 60,60,Fluxicon Disco
Transferir Creditos,6979,Transferir Creditos,6979,Transferir Creditos,6979,Transferir Creditos,6979,2016-04-05 18:59:13+00:00,2016-04-05 18:59:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,2016-04-05 18:59:13+00:00,2016-04-05 18:59:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,2016-04-05 18:59:13+00:00,2016-04-05 18:59:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Transferir Creditos,6979,Transferir Creditos,6979,Transferir Creditos,6979,Transferir Creditos,6979,2016-04-05 19:00:12+00:00,2016-04-05 19:00:12+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,2016-04-05 19:00:13+00:00,2016-04-05 19:00:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,2016-04-05 19:00:13+00:00,2016-04-05 19:00:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,Transferir creditos homologables,6979,2016-04-05 19:00:13+00:00,2016-04-05 19:00:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-05 19:00:13+00:00,2016-04-05 19:00:13+00:00,0.0,95451,Variant 60,60,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 19:59:35+00:00,2016-03-03 19:59:35+00:00,0.0,95501,Variant 6,6,Fluxicon Disco
Traer informacion estudiante - banner,8588,Traer informacion estudiante - banner,8588,Traer informacion estudiante - banner,8588,Traer informacion estudiante - banner,8588,2016-03-03 19:59:35+00:00,2016-03-03 19:59:35+00:00,0.0,95501,Variant 6,6,Fluxicon Disco
Radicar Solicitud Homologacion,8588,Radicar Solicitud Homologacion,8588,Radicar Solicitud Homologacion,8588,Radicar Solicitud Homologacion,8588,2016-03-03 19:59:41+00:00,2016-03-03 20:00:04+00:00,23.0,95501,Variant 6,6,Fluxicon Disco
Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,Validar solicitud,677,2016-03-03 20:23:07+00:00,2016-03-03 20:36:01+00:00,774.0,95501,Variant 6,6,Fluxicon Disco
Homologacion por grupo de cursos,6995,Homologacion por grupo de cursos,6995,Homologacion por grupo de cursos,6995,Homologacion por grupo de cursos,6995,2016-03-07 15:17:22+00:00,2016-03-07 15:18:05+00:00,43.0,95501,Variant 6,6,Fluxicon Disco
Revisar curso,677,Revisar curso,677,Revisar curso,677,Revisar curso,677,2016-03-07 15:17:23+00:00,2016-03-07 15:17:24+00:00,1.0,95501,Variant 6,6,Fluxicon Disco
Evaluacion curso,6995,Evaluacion curso,6995,Evaluacion curso,6995,Evaluacion curso,6995,2016-03-07 15:18:45+00:00,2016-03-07 15:19:26+00:00,41.0,95501,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-07 15:19:26+00:00,2016-03-07 15:19:26+00:00,0.0,95501,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 18:53:50+00:00,2016-03-03 18:53:50+00:00,0.0,95601,Variant 6,6,Fluxicon Disco
Traer informacion estudiante - banner,4918,Traer informacion estudiante - banner,4918,Traer informacion estudiante - banner,4918,Traer informacion estudiante - banner,4918,2016-03-03 18:53:50+00:00,2016-03-03 18:53:50+00:00,0.0,95601,Variant 6,6,Fluxicon Disco
