case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
154,Clerk-000006,Clerk,Check application form completeness,0.0,0.17,2000,Stone Ocean,2023-02-22T13:00:00.000,2023-02-22T13:10:02.534,2023-02-22T13:00:00.000
150,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-02-22T13:08:54.419,2023-02-22T13:13:54.419,2023-02-22T13:08:54.419
154,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-22T13:10:02.534,2023-02-22T13:31:35.140,2023-02-22T13:10:02.534
155,Clerk-000003,Clerk,Check application form completeness,0.0,0.08,2000,The World,2023-02-22T13:30:00.000,2023-02-22T13:35:02.690,2023-02-22T13:30:00.000
154,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-22T13:10:02.534,2023-02-22T13:42:11.211,2023-02-22T13:10:02.534
155,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-22T13:42:11.211,2023-02-22T13:44:44.117,2023-02-22T13:35:02.690
154,Clerk-000002,Clerk,Check credit history,0.0,0.65,2000,Stone Ocean,2023-02-22T13:10:02.534,2023-02-22T13:49:13.203,2023-02-22T13:10:02.534
154,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-22T13:49:13.203,2023-02-22T14:09:13.203,2023-02-22T13:49:13.203
152,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-22T12:33:40.630,2023-02-22T14:18:11.025,2023-02-22T12:33:40.630
154,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-22T14:09:13.203,2023-02-22T14:20:48.724,2023-02-22T14:09:13.203
155,Clerk-000001,Clerk,Check credit history,0.0,0.79,2000,The World,2023-02-22T13:35:02.690,2023-02-22T14:22:29.757,2023-02-22T13:35:02.690
153,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-22T12:47:09.976,2023-02-22T14:26:24.398,2023-02-22T12:47:09.976
152,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-22T14:18:11.025,2023-02-22T14:38:11.025,2023-02-22T14:18:11.025
154,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-22T14:20:48.724,2023-02-22T14:40:48.724,2023-02-22T14:20:48.724
156,Clerk-000004,Clerk,Check application form completeness,0.0,0.8,2000,Stone Ocean,2023-02-22T14:00:00.000,2023-02-22T14:48:00.836,2023-02-22T14:00:00.000
152,Clerk-000008,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-22T14:38:11.025,2023-02-22T14:48:11.025,2023-02-22T14:38:11.025
156,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-22T14:48:00.836,2023-02-22T14:53:38.570,2023-02-22T14:48:00.836
155,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-22T13:35:02.690,2023-02-22T14:54:47.844,2023-02-22T13:35:02.690
156,Clerk-000006,Clerk,Check credit history,0.0,0.14,2000,Stone Ocean,2023-02-22T14:48:00.836,2023-02-22T14:56:13.125,2023-02-22T14:48:00.836
156,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-22T14:48:00.836,2023-02-22T14:58:18.433,2023-02-22T14:48:00.836
154,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-22T15:00:48.724,2023-02-22T15:05:48.724,2023-02-22T15:00:48.724
153,Clerk-000005,Clerk,Check credit history,0.0,2.25,1000,The World,2023-02-22T12:47:09.976,2023-02-23T07:02:21.156,2023-02-22T12:47:09.976
155,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-22T14:54:47.844,2023-02-23T07:14:47.844,2023-02-22T14:54:47.844
156,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-22T14:58:18.433,2023-02-23T07:18:18.433,2023-02-22T14:58:18.433
153,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-23T07:02:21.156,2023-02-23T07:22:21.156,2023-02-23T07:02:21.156
158,Clerk-000003,Clerk,Check application form completeness,0.0,0.43,3000,The World,2023-02-23T07:00:00.000,2023-02-23T07:25:54.741,2023-02-22T15:00:00.000
155,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-23T07:14:47.844,2023-02-23T07:27:00.519,2023-02-23T07:14:47.844
156,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-23T07:18:18.433,2023-02-23T07:28:18.433,2023-02-23T07:18:18.433
153,Clerk-000001,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-23T07:22:21.156,2023-02-23T07:32:21.156,2023-02-23T07:22:21.156
158,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-23T07:25:54.741,2023-02-23T07:37:58.124,2023-02-23T07:25:54.741
159,Clerk-000008,Clerk,Check application form completeness,0.0,0.22,2000,Stone Ocean,2023-02-23T07:30:00.000,2023-02-23T07:42:57.124,2023-02-23T07:30:00.000
155,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-23T07:27:00.519,2023-02-23T07:47:00.519,2023-02-23T07:27:00.519
158,Clerk-000004,Clerk,Check credit history,0.0,0.35,3000,The World,2023-02-23T07:25:54.741,2023-02-23T07:47:09.357,2023-02-23T07:25:54.741
159,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-23T07:42:57.124,2023-02-23T07:49:26.060,2023-02-23T07:42:57.124
155,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-23T08:07:00.519,2023-02-23T08:12:00.519,2023-02-23T08:07:00.519
160,Clerk-000005,Clerk,Check application form completeness,0.0,0.2,2000,The World,2023-02-23T08:00:00.000,2023-02-23T08:12:00.631,2023-02-23T08:00:00.000
160,Clerk-000003,Clerk,Check credit history,0.0,0.1,2000,The World,2023-02-23T08:12:00.631,2023-02-23T08:18:04.607,2023-02-23T08:12:00.631
159,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-23T07:42:57.124,2023-02-23T08:19:58.150,2023-02-23T07:42:57.124
161,Clerk-000002,Clerk,Check application form completeness,0.0,0.03,1000,The World,2023-02-23T08:30:00.000,2023-02-23T08:31:56.506,2023-02-23T08:30:00.000
161,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-23T08:31:56.506,2023-02-23T08:49:11.496,2023-02-23T08:31:56.506
161,Clerk-000001,Clerk,Check credit history,0.0,0.3,1000,The World,2023-02-23T08:31:56.506,2023-02-23T08:50:04.509,2023-02-23T08:31:56.506
160,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-23T08:19:58.150,2023-02-23T08:51:10.074,2023-02-23T08:12:00.631
160,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-23T08:12:00.631,2023-02-23T09:08:20.123,2023-02-23T08:12:00.631
162,Clerk-000008,Clerk,Check application form completeness,0.0,0.16,3000,Stone Ocean,2023-02-23T09:00:00.000,2023-02-23T09:09:47.414,2023-02-23T09:00:00.000
157,Clerk-000007,Clerk,Check application form completeness,0.0,2.7,2000,The World,2023-02-22T14:30:00.000,2023-02-23T09:11:51.024,2023-02-22T14:30:00.000
162,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-23T09:09:47.414,2023-02-23T09:12:47.165,2023-02-23T09:09:47.414
159,Clerk-000006,Clerk,Check credit history,0.0,1.56,2000,Stone Ocean,2023-02-23T07:42:57.124,2023-02-23T09:16:17.920,2023-02-23T07:42:57.124
161,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-23T08:51:10.074,2023-02-23T09:25:28.874,2023-02-23T08:31:56.506
160,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-23T09:08:20.123,2023-02-23T09:28:20.123,2023-02-23T09:08:20.123
157,Clerk-000005,Clerk,Check credit history,0.0,0.36,2000,The World,2023-02-23T09:11:51.024,2023-02-23T09:33:11.792,2023-02-23T09:11:51.024
162,Clerk-000004,Clerk,Check credit history,0.0,0.43,3000,Stone Ocean,2023-02-23T09:09:47.414,2023-02-23T09:35:21.859,2023-02-23T09:09:47.414
159,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-23T09:16:17.920,2023-02-23T09:36:17.920,2023-02-23T09:16:17.920
160,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,The World,2023-02-23T09:28:20.123,2023-02-23T09:38:20.123,2023-02-23T09:28:20.123
163,Clerk-000002,Clerk,Check application form completeness,0.0,0.14,3000,Stone Ocean,2023-02-23T09:30:00.000,2023-02-23T09:38:21.871,2023-02-23T09:30:00.000
157,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-23T09:25:28.874,2023-02-23T09:38:23.280,2023-02-23T09:11:51.024
159,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-23T09:36:17.920,2023-02-23T09:44:24.159,2023-02-23T09:36:17.920
161,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-23T09:25:28.874,2023-02-23T09:45:28.874,2023-02-23T09:25:28.874
163,Clerk-000001,Clerk,Check credit history,0.0,0.17,3000,Stone Ocean,2023-02-23T09:38:21.871,2023-02-23T09:48:31.478,2023-02-23T09:38:21.871
161,Clerk-000008,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-23T09:45:28.874,2023-02-23T09:55:28.874,2023-02-23T09:45:28.874
159,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-23T09:44:24.159,2023-02-23T10:04:24.159,2023-02-23T09:44:24.159
164,Clerk-000007,Clerk,Check application form completeness,0.0,0.18,3000,Stone Ocean,2023-02-23T10:00:00.000,2023-02-23T10:10:54.787,2023-02-23T10:00:00.000
162,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-23T09:38:23.280,2023-02-23T10:13:14.568,2023-02-23T09:09:47.414
159,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-02-23T10:24:24.159,2023-02-23T10:29:24.159,2023-02-23T10:24:24.159
158,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-23T07:25:54.741,2023-02-23T10:29:33.608,2023-02-23T07:25:54.741
162,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-23T10:13:14.568,2023-02-23T10:33:14.568,2023-02-23T10:13:14.568
163,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-23T09:38:21.871,2023-02-23T10:37:10.826,2023-02-23T09:38:21.871
163,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-23T10:13:14.568,2023-02-23T10:40:24.963,2023-02-23T09:38:21.871
164,Clerk-000006,Clerk,Check credit history,0.0,0.55,3000,Stone Ocean,2023-02-23T10:10:54.787,2023-02-23T10:44:04.081,2023-02-23T10:10:54.787
158,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-23T10:29:33.608,2023-02-23T10:49:33.608,2023-02-23T10:29:33.608
158,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-23T10:49:33.608,2023-02-23T10:51:17.196,2023-02-23T10:49:33.608
162,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-23T10:33:14.568,2023-02-23T10:53:32.792,2023-02-23T10:33:14.568
163,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-23T10:40:24.963,2023-02-23T11:00:24.963,2023-02-23T10:40:24.963
164,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-23T10:29:33.608,2023-02-23T11:00:56.571,2023-02-23T10:10:54.787
163,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-23T11:00:24.963,2023-02-23T11:06:34.974,2023-02-23T11:00:24.963
157,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-23T09:11:51.024,2023-02-23T11:10:56.826,2023-02-23T09:11:51.024
158,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-23T10:51:17.196,2023-02-23T11:11:17.196,2023-02-23T10:51:17.196
162,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-23T10:53:32.792,2023-02-23T11:13:32.792,2023-02-23T10:53:32.792
164,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-23T10:37:10.826,2023-02-23T11:14:46.355,2023-02-23T10:10:54.787
166,Clerk-000004,Clerk,Check application form completeness,0.0,0.35,1000,The World,2023-02-23T11:00:00.000,2023-02-23T11:21:04.161,2023-02-23T11:00:00.000
166,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-23T11:21:04.161,2023-02-23T11:24:18.309,2023-02-23T11:21:04.161
157,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-23T11:10:56.826,2023-02-23T11:30:56.826,2023-02-23T11:10:56.826
163,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-23T11:11:17.196,2023-02-23T11:31:17.196,2023-02-23T11:06:34.974
164,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-23T11:14:46.355,2023-02-23T11:34:46.355,2023-02-23T11:14:46.355
158,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-23T11:31:17.196,2023-02-23T11:36:17.196,2023-02-23T11:31:17.196
162,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-23T11:36:17.196,2023-02-23T11:41:17.196,2023-02-23T11:33:32.792
157,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-23T11:30:56.826,2023-02-23T11:41:54.665,2023-02-23T11:30:56.826
166,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-23T11:21:04.161,2023-02-23T11:41:57.128,2023-02-23T11:21:04.161
164,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-23T11:34:46.355,2023-02-23T11:48:41.290,2023-02-23T11:34:46.355
167,Clerk-000002,Clerk,Check application form completeness,0.0,0.41,3000,The World,2023-02-23T11:30:00.000,2023-02-23T11:54:21.728,2023-02-23T11:30:00.000
166,Clerk-000003,Clerk,Check credit history,0.0,0.57,1000,The World,2023-02-23T11:21:04.161,2023-02-23T11:55:24.555,2023-02-23T11:21:04.161
163,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-23T11:51:17.196,2023-02-23T11:56:17.196,2023-02-23T11:51:17.196
157,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-23T11:41:54.665,2023-02-23T12:01:54.665,2023-02-23T11:41:54.665
167,Clerk-000001,Clerk,Check credit history,0.0,0.15,3000,The World,2023-02-23T11:54:21.728,2023-02-23T12:03:24.381,2023-02-23T11:54:21.728
164,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-23T11:48:41.290,2023-02-23T12:08:41.290,2023-02-23T11:48:41.290
168,Clerk-000008,Clerk,Check application form completeness,0.0,0.16,1000,Stone Ocean,2023-02-23T12:00:00.000,2023-02-23T12:09:35.312,2023-02-23T12:00:00.000
168,Clerk-000007,Clerk,Check credit history,0.0,0.06,1000,Stone Ocean,2023-02-23T12:09:35.312,2023-02-23T12:13:06.829,2023-02-23T12:09:35.312
168,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-23T12:09:35.312,2023-02-23T12:13:33.781,2023-02-23T12:09:35.312
166,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-23T11:55:24.555,2023-02-23T12:15:24.555,2023-02-23T11:55:24.555
167,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-23T11:54:21.728,2023-02-23T12:16:34.942,2023-02-23T11:54:21.728
165,Clerk-000005,Clerk,Check application form completeness,0.0,1.78,3000,The World,2023-02-23T10:30:00.000,2023-02-23T12:16:56.673,2023-02-23T10:30:00.000
166,Clerk-000006,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-23T12:15:24.555,2023-02-23T12:25:24.555,2023-02-23T12:15:24.555
157,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-23T12:21:54.665,2023-02-23T12:26:54.665,2023-02-23T12:21:54.665
165,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-23T12:16:56.673,2023-02-23T12:28:28.039,2023-02-23T12:16:56.673
168,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-23T12:09:35.312,2023-02-23T12:29:20.297,2023-02-23T12:09:35.312
169,Clerk-000002,Clerk,Check application form completeness,0.0,0.01,2000,Stone Ocean,2023-02-23T12:30:00.000,2023-02-23T12:30:20.702,2023-02-23T12:30:00.000
164,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-23T12:28:41.290,2023-02-23T12:33:41.290,2023-02-23T12:28:41.290
165,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-23T12:29:20.297,2023-02-23T12:35:22.007,2023-02-23T12:16:56.673
169,Clerk-000003,Clerk,Check credit history,0.0,0.11,2000,Stone Ocean,2023-02-23T12:30:20.702,2023-02-23T12:36:50.995,2023-02-23T12:30:20.702
167,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-23T11:54:21.728,2023-02-23T12:40:43.963,2023-02-23T11:54:21.728
169,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-23T12:35:22.007,2023-02-23T12:46:37.729,2023-02-23T12:30:20.702
168,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-23T12:29:20.297,2023-02-23T12:49:20.297,2023-02-23T12:29:20.297
165,Clerk-000004,Clerk,Check credit history,0.0,0.68,3000,The World,2023-02-23T12:16:56.673,2023-02-23T12:57:26.682,2023-02-23T12:16:56.673
167,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-23T12:40:43.963,2023-02-23T13:00:43.963,2023-02-23T12:40:43.963
168,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-23T12:49:20.297,2023-02-23T13:03:00.890,2023-02-23T12:49:20.297
167,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-23T13:00:43.963,2023-02-23T13:12:03.876,2023-02-23T13:00:43.963
170,Clerk-000001,Clerk,Check application form completeness,0.0,0.26,2000,The World,2023-02-23T13:00:00.000,2023-02-23T13:15:40.504,2023-02-23T13:00:00.000
165,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-23T12:57:26.682,2023-02-23T13:17:26.682,2023-02-23T12:57:26.682
165,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-23T13:17:26.682,2023-02-23T13:19:53.123,2023-02-23T13:17:26.682
168,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-02-23T13:03:00.890,2023-02-23T13:23:00.890,2023-02-23T13:03:00.890
167,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-23T13:12:03.876,2023-02-23T13:32:03.876,2023-02-23T13:12:03.876
171,Clerk-000007,Clerk,Check application form completeness,0.0,0.08,3000,Stone Ocean,2023-02-23T13:30:00.000,2023-02-23T13:34:30.948,2023-02-23T13:30:00.000
171,Clerk-000005,Clerk,Check credit history,0.0,0.03,3000,Stone Ocean,2023-02-23T13:34:30.948,2023-02-23T13:36:24.378,2023-02-23T13:34:30.948
169,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-23T12:30:20.702,2023-02-23T13:38:21.714,2023-02-23T12:30:20.702
165,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-23T13:23:00.890,2023-02-23T13:43:00.890,2023-02-23T13:19:53.123
168,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-02-23T13:43:00.890,2023-02-23T13:48:00.890,2023-02-23T13:43:00.890
167,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-23T13:52:03.876,2023-02-23T13:57:03.876,2023-02-23T13:52:03.876
169,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-23T13:38:21.714,2023-02-23T13:58:21.714,2023-02-23T13:38:21.714
169,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-23T13:58:21.714,2023-02-23T14:05:26.214,2023-02-23T13:58:21.714
170,Clerk-000008,Clerk,Check credit history,0.0,0.86,2000,The World,2023-02-23T13:15:40.504,2023-02-23T14:07:11.763,2023-02-23T13:15:40.504
165,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-23T14:03:00.890,2023-02-23T14:08:00.890,2023-02-23T14:03:00.890
170,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-23T13:15:40.504,2023-02-23T14:11:48.550,2023-02-23T13:15:40.504
172,Clerk-000006,Clerk,Check application form completeness,0.0,0.22,2000,Stone Ocean,2023-02-23T14:00:00.000,2023-02-23T14:12:57.848,2023-02-23T14:00:00.000
172,Clerk-000002,Clerk,Check credit history,0.0,0.17,2000,Stone Ocean,2023-02-23T14:12:57.848,2023-02-23T14:23:15.413,2023-02-23T14:12:57.848
169,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-23T14:05:26.214,2023-02-23T14:25:26.214,2023-02-23T14:05:26.214
173,Clerk-000003,Clerk,Check application form completeness,0.0,0.01,2000,The World,2023-02-23T14:30:00.000,2023-02-23T14:30:34.972,2023-02-23T14:30:00.000
171,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-23T13:34:30.948,2023-02-23T14:32:35.765,2023-02-23T13:34:30.948
169,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-23T14:45:26.214,2023-02-23T14:50:26.214,2023-02-23T14:45:26.214
170,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-23T13:15:40.504,2023-02-23T14:51:13.154,2023-02-23T13:15:40.504
173,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-23T14:32:35.765,2023-02-23T14:59:57.865,2023-02-23T14:30:34.972
174,Clerk-000001,Clerk,Check application form completeness,0.0,0.01,3000,Stone Ocean,2023-02-24T07:00:00.000,2023-02-24T07:00:36.196,2023-02-23T15:00:00.000
172,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-23T14:12:57.848,2023-02-24T07:08:40.405,2023-02-23T14:12:57.848
170,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-23T14:51:13.154,2023-02-24T07:11:13.154,2023-02-23T14:51:13.154
174,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-24T07:00:36.196,2023-02-24T07:12:25.571,2023-02-24T07:00:36.196
173,Clerk-000004,Clerk,Check credit history,0.0,0.72,2000,The World,2023-02-23T14:30:34.972,2023-02-24T07:13:33.283,2023-02-23T14:30:34.972
170,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-24T07:11:13.154,2023-02-24T07:16:36.621,2023-02-24T07:11:13.154
174,Clerk-000007,Clerk,Check credit history,0.0,0.53,3000,Stone Ocean,2023-02-24T07:00:36.196,2023-02-24T07:32:37.678,2023-02-24T07:00:36.196
170,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-24T07:16:36.621,2023-02-24T07:36:36.621,2023-02-24T07:16:36.621
171,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-23T13:38:21.714,2023-02-24T07:57:20.019,2023-02-23T13:34:30.948
170,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-24T07:56:36.621,2023-02-24T08:01:36.621,2023-02-24T07:56:36.621
173,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-24T07:57:20.019,2023-02-24T08:10:39.383,2023-02-23T14:30:34.972
175,Clerk-000005,Clerk,Check application form completeness,0.0,0.71,2000,The World,2023-02-24T07:30:00.000,2023-02-24T08:12:48.135,2023-02-24T07:30:00.000
171,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-24T07:57:20.019,2023-02-24T08:17:20.019,2023-02-24T07:57:20.019
175,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-24T08:12:48.135,2023-02-24T08:17:26.450,2023-02-24T08:12:48.135
171,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-24T08:17:20.019,2023-02-24T08:27:20.019,2023-02-24T08:17:20.019
173,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-24T08:10:39.383,2023-02-24T08:30:39.383,2023-02-24T08:10:39.383
173,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-24T08:30:39.383,2023-02-24T08:32:22.745,2023-02-24T08:30:39.383
175,Clerk-000006,Clerk,Check credit history,0.0,0.36,2000,The World,2023-02-24T08:12:48.135,2023-02-24T08:34:13.874,2023-02-24T08:12:48.135
177,Clerk-000003,Clerk,Check application form completeness,0.0,0.27,3000,Stone Ocean,2023-02-24T08:30:00.000,2023-02-24T08:46:13.927,2023-02-24T08:30:00.000
173,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-24T08:32:22.745,2023-02-24T08:52:22.745,2023-02-24T08:32:22.745
176,Clerk-000008,Clerk,Check application form completeness,0.0,0.93,1000,The World,2023-02-24T08:00:00.000,2023-02-24T08:55:50.993,2023-02-24T08:00:00.000
176,Clerk-000004,Clerk,Check credit history,0.0,0.07,1000,The World,2023-02-24T08:55:50.993,2023-02-24T08:59:48.360,2023-02-24T08:55:50.993
178,Clerk-000007,Clerk,Check application form completeness,0.0,0.03,1000,The World,2023-02-24T09:00:00.000,2023-02-24T09:01:54.572,2023-02-24T09:00:00.000
177,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-24T08:46:13.927,2023-02-24T09:08:40.448,2023-02-24T08:46:13.927
174,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-24T08:10:39.383,2023-02-24T09:11:02.228,2023-02-24T07:00:36.196
