case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case201,2012-01-05T15:12:00,2012-01-05T18:52:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-05T18:53:00,2012-01-05T22:37:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-05T22:39:00,2012-01-05T22:42:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-06T11:51:00,2012-01-06T13:00:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-06T13:01:00,2012-01-06T17:40:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-06T17:40:00,2012-01-06T18:08:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-08T11:43:00,2012-01-08T12:54:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
Case201,2012-01-08T15:12:00,2012-01-08T16:13:00,Fluxicon Disco, Variant 76, 76, Turning Q.C.,ID4493
Case201,2012-01-08T18:20:00,2012-01-08T20:30:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4493
Case201,2012-01-16T13:00:00,2012-01-16T21:09:00,Fluxicon Disco, Variant 76, 76, Turning & Milling,ID4219
Case201,2012-01-17T12:37:00,2012-01-17T14:28:00,Fluxicon Disco, Variant 76, 76, Turning & Milling,ID4219
Case201,2012-01-17T15:01:00,2012-01-17T17:55:00,Fluxicon Disco, Variant 76, 76, Turning & Milling,ID0997
Case201,2012-01-18T12:00:00,2012-01-18T23:00:00,Fluxicon Disco, Variant 76, 76, Milling,ID4326
Case201,2012-01-18T16:01:00,2012-01-18T21:02:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4493
Case201,2012-01-19T05:00:00,2012-01-19T06:00:00,Fluxicon Disco, Variant 76, 76, Packing,ID4291
Case201,2012-01-19T12:05:00,2012-01-19T20:31:00,Fluxicon Disco, Variant 76, 76, Milling,ID4326
Case201,2012-01-20T12:25:00,2012-01-20T16:32:00,Fluxicon Disco, Variant 76, 76, Milling,ID4326
Case201,2012-01-22T05:00:00,2012-01-22T06:15:00,Fluxicon Disco, Variant 76, 76, Round Grinding,ID0937
Case201,2012-01-22T05:00:00,2012-01-22T06:15:00,Fluxicon Disco, Variant 76, 76, Round Grinding,ID4493
Case201,2012-01-22T05:00:00,2012-01-22T06:15:00,Fluxicon Disco, Variant 76, 76, Round Grinding,ID0937
Case201,2012-01-22T12:10:00,2012-01-22T13:11:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4493
Case201,2012-01-22T16:18:00,2012-01-22T18:38:00,Fluxicon Disco, Variant 76, 76, Round Grinding,ID4528
Case201,2012-01-22T18:39:00,2012-01-22T20:44:00,Fluxicon Disco, Variant 76, 76, Round Grinding,ID4528
Case201,2012-02-01T05:00:00,2012-02-01T06:15:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4287
Case201,2012-02-09T17:35:00,2012-02-09T23:03:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4493
Case201,2012-02-13T13:45:00,2012-02-13T15:45:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4493
Case201,2012-02-21T05:00:00,2012-02-21T06:15:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID0937
Case203,2012-01-08T14:00:00,2012-01-08T15:43:00,Fluxicon Disco, Variant 77, 77, Turning & Milling Q.C.,ID4618
Case203,2012-01-08T17:47:00,2012-01-08T18:37:00,Fluxicon Disco, Variant 77, 77, Laser Marking,ID0998
Case203,2012-01-10T05:00:00,2012-01-10T06:15:00,Fluxicon Disco, Variant 77, 77, Lapping,ID4882
Case203,2012-01-10T16:32:00,2012-01-10T16:58:00,Fluxicon Disco, Variant 77, 77, Flat Grinding,ID0998
Case203,2012-01-11T13:09:00,2012-01-11T13:38:00,Fluxicon Disco, Variant 77, 77, Lapping,ID4882
Case203,2012-01-12T05:00:00,2012-01-12T06:00:00,Fluxicon Disco, Variant 77, 77, Packing,ID4820
Case203,2012-01-12T11:50:00,2012-01-12T12:03:00,Fluxicon Disco, Variant 77, 77, Final Inspection Q.C.,ID4618
Case206,2012-01-08T20:02:00,2012-01-08T20:07:00,Fluxicon Disco, Variant 79, 79, Turning & Milling Q.C.,ID4618
Case206,2012-01-09T14:44:00,2012-01-09T14:55:00,Fluxicon Disco, Variant 79, 79, Laser Marking,ID0998
Case206,2012-01-09T14:56:00,2012-01-09T15:45:00,Fluxicon Disco, Variant 79, 79, Lapping,ID0998
Case206,2012-01-19T11:58:00,2012-01-19T13:32:00,Fluxicon Disco, Variant 79, 79, Round Grinding,ID4872
Case206,2012-01-19T13:32:00,2012-01-19T20:48:00,Fluxicon Disco, Variant 79, 79, Round Grinding,ID4872
Case206,2012-01-20T12:54:00,2012-01-20T17:50:00,Fluxicon Disco, Variant 79, 79, Final Inspection Q.C.,ID4618
Case206,2012-01-22T11:55:00,2012-01-22T13:10:00,Fluxicon Disco, Variant 79, 79, Final Inspection Q.C.,ID4618
Case206,2012-01-23T05:00:00,2012-01-23T06:00:00,Fluxicon Disco, Variant 79, 79, Packing,ID4291
Case206,2012-01-25T20:00:00,2012-01-25T21:00:00,Fluxicon Disco, Variant 79, 79, Round Grinding,ID4528
Case206,2012-01-25T21:00:00,2012-01-25T22:45:00,Fluxicon Disco, Variant 79, 79, Round Grinding,ID4528
Case206,2012-01-26T11:50:00,2012-01-26T13:30:00,Fluxicon Disco, Variant 79, 79, Round Grinding,ID4528
Case206,2012-02-02T15:18:00,2012-02-02T17:17:00,Fluxicon Disco, Variant 79, 79, Final Inspection Q.C.,ID4618
Case206,2012-02-02T18:28:00,2012-02-02T19:43:00,Fluxicon Disco, Variant 79, 79, Final Inspection Q.C.,ID4618
Case206,2012-02-03T05:00:00,2012-02-03T06:00:00,Fluxicon Disco, Variant 79, 79, Packing,ID4820
Case207,2012-01-09T05:00:00,2012-01-09T06:15:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4429
Case207,2012-01-09T05:30:00,2012-01-09T12:00:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-10T05:00:00,2012-01-10T06:15:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4429
Case207,2012-01-10T06:00:00,2012-01-10T08:00:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-10T08:00:00,2012-01-10T11:30:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-10T12:00:00,2012-01-10T20:59:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4794
Case207,2012-01-11T01:00:00,2012-01-11T06:00:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-11T05:00:00,2012-01-11T06:15:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4429
Case207,2012-01-11T05:00:00,2012-01-11T06:15:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4429
Case207,2012-01-11T12:13:00,2012-01-11T14:06:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4429
Case207,2012-01-11T14:43:00,2012-01-11T20:52:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4794
Case207,2012-01-11T21:04:00,2012-01-12T04:42:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4718
Case207,2012-01-12T04:00:00,2012-01-12T11:30:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-12T12:06:00,2012-01-12T23:07:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4794
Case207,2012-01-13T04:41:00,2012-01-13T05:56:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-13T04:42:00,2012-01-13T11:17:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4529
Case207,2012-01-13T12:00:00,2012-01-13T13:00:00,Fluxicon Disco, Variant 80, 80, Turning & Milling Q.C.,ID4163
Case207,2012-01-13T13:00:00,2012-01-13T13:20:00,Fluxicon Disco, Variant 80, 80, Turning & Milling Q.C.,ID4163
Case207,2012-01-13T13:20:00,2012-01-13T13:30:00,Fluxicon Disco, Variant 80, 80, Turning & Milling Q.C.,ID4163
Case207,2012-01-13T13:30:00,2012-01-13T13:40:00,Fluxicon Disco, Variant 80, 80, Turning & Milling Q.C.,ID4163
Case207,2012-01-13T14:32:00,2012-01-13T14:33:00,Fluxicon Disco, Variant 80, 80, Turning & Milling,ID4429
Case207,2012-01-15T19:30:00,2012-01-15T19:43:00,Fluxicon Disco, Variant 80, 80, Turning & Milling Q.C.,ID4163
Case207,2012-01-23T05:00:00,2012-01-23T06:15:00,Fluxicon Disco, Variant 80, 80, Lapping,ID4882
Case207,2012-01-23T18:53:00,2012-01-23T19:57:00,Fluxicon Disco, Variant 80, 80, Laser Marking,ID0998
Case207,2012-01-23T19:57:00,2012-01-23T21:52:00,Fluxicon Disco, Variant 80, 80, Lapping,ID0998
Case207,2012-01-23T21:53:00,2012-01-23T21:54:00,Fluxicon Disco, Variant 80, 80, Laser Marking,ID0998
Case207,2012-01-23T21:54:00,2012-01-23T23:09:00,Fluxicon Disco, Variant 80, 80, Lapping,ID0998
Case207,2012-01-24T13:14:00,2012-01-24T15:43:00,Fluxicon Disco, Variant 80, 80, Round Grinding,ID4385
Case207,2012-01-24T16:47:00,2012-01-24T17:43:00,Fluxicon Disco, Variant 80, 80, Round Grinding,ID4385
Case207,2012-01-24T17:43:00,2012-01-24T19:51:00,Fluxicon Disco, Variant 80, 80, Round Grinding,ID4385
Case207,2012-01-24T19:53:00,2012-01-24T22:47:00,Fluxicon Disco, Variant 80, 80, Round Grinding,ID0420
Case207,2012-01-24T23:08:00,2012-01-25T03:41:00,Fluxicon Disco, Variant 80, 80, Round Grinding,ID4872
Case207,2012-01-25T12:10:00,2012-01-25T13:39:00,Fluxicon Disco, Variant 80, 80, Round Grinding,ID4385
Case207,2012-01-26T12:00:00,2012-01-26T12:30:00,Fluxicon Disco, Variant 80, 80, Final Inspection Q.C.,ID4163
Case207,2012-01-26T14:00:00,2012-01-26T15:00:00,Fluxicon Disco, Variant 80, 80, Final Inspection Q.C.,ID4163
Case207,2012-01-26T16:00:00,2012-01-26T17:50:00,Fluxicon Disco, Variant 80, 80, Final Inspection Q.C.,ID4163
Case207,2012-01-26T18:20:00,2012-01-26T21:11:00,Fluxicon Disco, Variant 80, 80, Final Inspection Q.C.,ID4163
Case207,2012-01-26T19:00:00,2012-01-26T21:30:00,Fluxicon Disco, Variant 80, 80, Final Inspection Q.C.,ID4163
Case207,2012-01-29T12:00:00,2012-01-29T12:15:00,Fluxicon Disco, Variant 80, 80, Final Inspection Q.C.,ID4163
Case207,2012-01-30T05:00:00,2012-01-30T06:00:00,Fluxicon Disco, Variant 80, 80, Packing,ID4820
Case207,2012-01-30T05:00:00,2012-01-30T06:00:00,Fluxicon Disco, Variant 80, 80, Packing,ID4820
Case208,2012-01-04T13:35:00,2012-01-04T20:57:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID4641
Case208,2012-01-04T20:58:00,2012-01-05T03:34:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID3846
Case208,2012-01-09T03:21:00,2012-01-09T07:19:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID4641
Case208,2012-01-09T07:20:00,2012-01-09T11:55:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID4641
Case208,2012-01-09T12:09:00,2012-01-09T20:39:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID4132
Case208,2012-01-09T21:18:00,2012-01-09T22:44:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID3846
Case208,2012-01-10T01:42:00,2012-01-10T11:38:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID4641
Case208,2012-01-10T12:18:00,2012-01-10T14:30:00,Fluxicon Disco, Variant 81, 81, Turning & Milling,ID4132
Case208,2012-01-10T15:00:00,2012-01-10T21:00:00,Fluxicon Disco, Variant 81, 81, Turning & Milling Q.C.,ID4493
Case208,2012-01-11T13:09:00,2012-01-11T14:02:00,Fluxicon Disco, Variant 81, 81, Laser Marking,ID0998
Case208,2012-01-25T19:50:00,2012-01-25T22:11:00,Fluxicon Disco, Variant 81, 81, Lapping,ID0998
Case208,2012-02-02T03:08:00,2012-02-02T09:12:00,Fluxicon Disco, Variant 81, 81, Round Grinding,ID4385
Case208,2012-02-02T09:13:00,2012-02-02T12:00:00,Fluxicon Disco, Variant 81, 81, Round Grinding,ID4385
Case208,2012-02-02T12:01:00,2012-02-02T17:12:00,Fluxicon Disco, Variant 81, 81, Round Grinding,ID4445
Case208,2012-02-08T14:14:00,2012-02-08T16:14:00,Fluxicon Disco, Variant 81, 81, Final Inspection Q.C.,ID4493
Case208,2012-02-08T16:34:00,2012-02-08T21:11:00,Fluxicon Disco, Variant 81, 81, Grinding Rework,ID4528
Case208,2012-02-08T21:13:00,2012-02-08T22:53:00,Fluxicon Disco, Variant 81, 81, Grinding Rework,ID4872
Case208,2012-02-09T12:23:00,2012-02-09T15:01:00,Fluxicon Disco, Variant 81, 81, Grinding Rework,ID4528
Case208,2012-02-15T01:24:00,2012-02-15T03:59:00,Fluxicon Disco, Variant 81, 81, Grinding Rework,ID4528
Case208,2012-02-16T05:00:00,2012-02-16T06:00:00,Fluxicon Disco, Variant 81, 81, Packing,ID4820
Case208,2012-02-16T12:29:00,2012-02-16T13:29:00,Fluxicon Disco, Variant 81, 81, Final Inspection Q.C.,ID4493
Case210,2012-01-03T15:00:00,2012-01-03T21:00:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4529
Case210,2012-01-04T01:15:00,2012-01-04T02:05:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4794
Case210,2012-01-04T02:06:00,2012-01-04T11:33:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4794
Case210,2012-01-04T13:00:00,2012-01-04T20:30:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4529
Case210,2012-01-05T01:08:00,2012-01-05T11:27:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4794
Case210,2012-01-05T11:54:00,2012-01-05T12:35:00,Fluxicon Disco, Variant 84, 84, Turning & Milling Q.C.,ID4618
Case210,2012-01-05T13:00:00,2012-01-05T22:00:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4529
Case210,2012-01-06T01:22:00,2012-01-06T05:00:00,Fluxicon Disco, Variant 84, 84, Turning & Milling,ID4794
Case210,2012-01-06T11:50:00,2012-01-06T13:27:00,Fluxicon Disco, Variant 84, 84, Turning & Milling Q.C.,ID4618
Case210,2012-01-06T15:04:00,2012-01-06T15:09:00,Fluxicon Disco, Variant 84, 84, Turning & Milling Q.C.,ID4618
Case210,2012-01-06T17:26:00,2012-01-06T17:49:00,Fluxicon Disco, Variant 84, 84, Laser Marking,ID4882
Case210,2012-01-08T12:30:00,2012-01-08T12:50:00,Fluxicon Disco, Variant 84, 84, Laser Marking,ID4882
Case210,2012-01-08T19:39:00,2012-01-08T22:08:00,Fluxicon Disco, Variant 84, 84, Grinding Rework,ID4882
Case210,2012-01-08T21:23:00,2012-01-08T22:38:00,Fluxicon Disco, Variant 84, 84, Lapping,ID0998
Case210,2012-01-08T21:50:00,2012-01-08T22:51:00,Fluxicon Disco, Variant 84, 84, Lapping,ID4872
Case210,2012-01-09T05:00:00,2012-01-09T06:15:00,Fluxicon Disco, Variant 84, 84, Lapping,ID4882
Case210,2012-01-09T13:12:00,2012-01-09T14:43:00,Fluxicon Disco, Variant 84, 84, Lapping,ID0998
Case210,2012-01-09T14:05:00,2012-01-09T14:45:00,Fluxicon Disco, Variant 84, 84, Lapping,ID4882
Case210,2012-01-09T15:57:00,2012-01-09T17:02:00,Fluxicon Disco, Variant 84, 84, Round Grinding,ID4528
Case210,2012-01-09T17:35:00,2012-01-09T21:29:00,Fluxicon Disco, Variant 84, 84, Round Grinding,ID4528
Case210,2012-01-10T04:07:00,2012-01-10T04:41:00,Fluxicon Disco, Variant 84, 84, Round Grinding,ID4872
Case210,2012-01-10T13:21:00,2012-01-10T18:36:00,Fluxicon Disco, Variant 84, 84, Final Inspection Q.C.,ID4618
Case210,2012-01-10T21:14:00,2012-01-11T04:35:00,Fluxicon Disco, Variant 84, 84, Round Grinding,ID4872
Case210,2012-01-11T05:00:00,2012-01-11T06:00:00,Fluxicon Disco, Variant 84, 84, Packing,ID4820
Case210,2012-01-11T21:18:00,2012-01-11T22:45:00,Fluxicon Disco, Variant 84, 84, Round Grinding,ID4872
Case210,2012-01-12T20:05:00,2012-01-12T20:59:00,Fluxicon Disco, Variant 84, 84, Final Inspection Q.C.,ID4618
Case210,2012-01-15T14:20:00,2012-01-15T14:21:00,Fluxicon Disco, Variant 84, 84, Final Inspection Q.C.,ID4618
Case210,2012-01-16T05:00:00,2012-01-16T06:00:00,Fluxicon Disco, Variant 84, 84, Packing,ID4820
Case211,2012-01-08T19:44:00,2012-01-08T20:02:00,Fluxicon Disco, Variant 85, 85, Turning & Milling Q.C.,ID4618
Case211,2012-01-09T00:14:00,2012-01-09T01:05:00,Fluxicon Disco, Variant 85, 85, Laser Marking,ID4355
Case211,2012-01-09T01:06:00,2012-01-09T01:50:00,Fluxicon Disco, Variant 85, 85, Laser Marking,ID4445
Case211,2012-01-09T05:00:00,2012-01-09T06:15:00,Fluxicon Disco, Variant 85, 85, Lapping,ID4882
Case211,2012-01-09T16:14:00,2012-01-09T22:31:00,Fluxicon Disco, Variant 85, 85, Lapping,ID0998
Case211,2012-01-11T13:27:00,2012-01-11T21:04:00,Fluxicon Disco, Variant 85, 85, Final Inspection Q.C.,ID4618
Case211,2012-01-13T17:03:00,2012-01-13T18:18:00,Fluxicon Disco, Variant 85, 85, Final Inspection Q.C.,ID4618
Case211,2012-01-15T05:00:00,2012-01-15T06:00:00,Fluxicon Disco, Variant 85, 85, Packing,ID4820
Case211,2012-01-15T05:00:00,2012-01-15T06:00:00,Fluxicon Disco, Variant 85, 85, Packing,ID4820
Case215,2012-01-05T16:20:00,2012-01-05T20:21:00,Fluxicon Disco, Variant 88, 88, Turning & Milling,ID0997
Case215,2012-01-05T20:22:00,2012-01-05T22:47:00,Fluxicon Disco, Variant 88, 88, Turning & Milling,ID0997
Case215,2012-01-06T01:53:00,2012-01-06T03:03:00,Fluxicon Disco, Variant 88, 88, Turning & Milling,ID4445
Case215,2012-01-06T14:45:00,2012-01-06T14:46:00,Fluxicon Disco, Variant 88, 88, Turning & Milling Q.C.,ID4618
Case215,2012-01-06T14:47:00,2012-01-06T16:02:00,Fluxicon Disco, Variant 88, 88, Turning & Milling Q.C.,ID4618
Case215,2012-01-08T18:37:00,2012-01-08T19:20:00,Fluxicon Disco, Variant 88, 88, Laser Marking,ID0998
Case215,2012-01-08T19:21:00,2012-01-08T21:48:00,Fluxicon Disco, Variant 88, 88, Lapping,ID0998
Case215,2012-01-08T21:49:00,2012-01-08T23:04:00,Fluxicon Disco, Variant 88, 88, Lapping,ID0998
Case215,2012-01-08T21:49:00,2012-01-08T23:04:00,Fluxicon Disco, Variant 88, 88, Laser Marking,ID0998
Case215,2012-01-15T12:19:00,2012-01-15T15:55:00,Fluxicon Disco, Variant 88, 88, Final Inspection Q.C.,ID4618
Case215,2012-01-17T05:00:00,2012-01-17T06:00:00,Fluxicon Disco, Variant 88, 88, Packing,ID4820
Case215,2012-01-17T13:15:00,2012-01-17T14:30:00,Fluxicon Disco, Variant 88, 88, Final Inspection Q.C.,ID4618
Case218,2012-01-30T15:19:00,2012-01-30T20:58:00,Fluxicon Disco, Variant 89, 89, Change Version,ID4890
Case218,2012-01-31T01:57:00,2012-01-31T11:51:00,Fluxicon Disco, Variant 89, 89, Change Version,ID4851
Case218,2012-02-01T02:41:00,2012-02-01T11:55:00,Fluxicon Disco, Variant 89, 89, Change Version,ID4851
Case218,2012-02-01T12:00:00,2012-02-01T20:00:00,Fluxicon Disco, Variant 89, 89, Change Version,ID4890
Case218,2012-02-02T14:30:00,2012-02-02T16:36:00,Fluxicon Disco, Variant 89, 89, Final Inspection Q.C.,ID4287
Case218,2012-02-06T05:00:00,2012-02-06T06:00:00,Fluxicon Disco, Variant 89, 89, Packing,ID4820
Case218,2012-02-06T16:24:00,2012-02-06T17:47:00,Fluxicon Disco, Variant 89, 89, Laser Marking,ID0998
Case218,2012-02-06T17:00:00,2012-02-06T17:50:00,Fluxicon Disco, Variant 89, 89, Final Inspection Q.C.,ID4287
Case219,2012-01-03T20:55:00,2012-01-03T22:04:00,Fluxicon Disco, Variant 90, 90, Lapping,ID0998
Case219,2012-01-05T22:07:00,2012-01-05T22:35:00,Fluxicon Disco, Variant 90, 90, Lapping,ID0998
Case219,2012-01-08T23:11:00,2012-01-09T00:03:00,Fluxicon Disco, Variant 90, 90, Round Grinding,ID4355
Case219,2012-01-09T20:13:00,2012-01-09T21:03:00,Fluxicon Disco, Variant 90, 90, Round Grinding,ID4385
Case219,2012-01-09T21:08:00,2012-01-09T23:27:00,Fluxicon Disco, Variant 90, 90, Round Grinding,ID4355
Case219,2012-01-09T23:27:00,2012-01-10T04:44:00,Fluxicon Disco, Variant 90, 90, Round Grinding,ID4355
Case219,2012-01-10T04:45:00,2012-01-10T10:19:00,Fluxicon Disco, Variant 90, 90, Round Grinding,ID4445
Case219,2012-01-11T12:00:00,2012-01-11T17:49:00,Fluxicon Disco, Variant 90, 90, Final Inspection Q.C.,ID4493
Case219,2012-01-15T17:14:00,2012-01-15T17:15:00,Fluxicon Disco, Variant 90, 90, Final Inspection Q.C.,ID4493
Case219,2012-01-17T05:00:00,2012-01-17T06:00:00,Fluxicon Disco, Variant 90, 90, Packing,ID4820
Case219,2012-01-18T05:00:00,2012-01-18T06:00:00,Fluxicon Disco, Variant 90, 90, Packing,ID4820
Case22,2012-01-23T10:00:00,2012-01-23T12:00:00,Fluxicon Disco, Variant 91, 91, Turning & Milling,ID4641
Case22,2012-01-23T12:16:00,2012-01-23T21:12:00,Fluxicon Disco, Variant 91, 91, Turning & Milling,ID3846
Case22,2012-01-23T21:13:00,2012-01-23T22:17:00,Fluxicon Disco, Variant 91, 91, Turning & Milling,ID3846
Case22,2012-01-23T22:18:00,2012-01-23T22:45:00,Fluxicon Disco, Variant 91, 91, Turning & Milling,ID3846
Case22,2012-01-24T04:00:00,2012-01-24T10:00:00,Fluxicon Disco, Variant 91, 91, Turning & Milling,ID4641
Case22,2012-01-25T12:00:00,2012-01-25T12:16:00,Fluxicon Disco, Variant 91, 91, Turning & Milling Q.C.,ID4493
Case22,2012-01-25T13:18:00,2012-01-25T14:17:00,Fluxicon Disco, Variant 91, 91, Laser Marking,ID0998
Case22,2012-01-25T14:18:00,2012-01-25T16:11:00,Fluxicon Disco, Variant 91, 91, Lapping,ID0998
Case22,2012-01-25T17:10:00,2012-01-25T17:50:00,Fluxicon Disco, Variant 91, 91, Round Grinding,ID4528
Case22,2012-01-25T18:20:00,2012-01-25T20:00:00,Fluxicon Disco, Variant 91, 91, Round Grinding,ID4528
Case22,2012-01-27T16:12:00,2012-01-27T17:13:00,Fluxicon Disco, Variant 91, 91, Final Inspection Q.C.,ID4493
Case22,2012-01-29T05:00:00,2012-01-29T06:00:00,Fluxicon Disco, Variant 91, 91, Packing,ID4820
Case22,2012-01-29T13:27:00,2012-01-29T14:28:00,Fluxicon Disco, Variant 91, 91, Final Inspection Q.C.,ID4493
Case222,2012-01-04T05:00:00,2012-01-04T06:00:00,Fluxicon Disco, Variant 92, 92, Packing,ID4820
Case223,2012-01-23T16:10:00,2012-01-23T19:20:00,Fluxicon Disco, Variant 93, 93, Turning & Milling,ID0997
Case223,2012-01-23T18:30:00,2012-01-23T21:11:00,Fluxicon Disco, Variant 93, 93, Turning & Milling Q.C.,ID4287
Case223,2012-01-23T19:21:00,2012-01-23T21:09:00,Fluxicon Disco, Variant 93, 93, Turning & Milling,ID0997
Case223,2012-01-23T21:09:00,2012-01-23T22:48:00,Fluxicon Disco, Variant 93, 93, Turning & Milling,ID0997
Case223,2012-01-24T09:37:00,2012-01-24T11:27:00,Fluxicon Disco, Variant 93, 93, Turning & Milling,ID4529
Case223,2012-01-24T13:03:00,2012-01-24T21:04:00,Fluxicon Disco, Variant 93, 93, Turning & Milling,ID0997
Case223,2012-01-25T12:00:00,2012-01-25T13:40:00,Fluxicon Disco, Variant 93, 93, Turning & Milling Q.C.,ID4287
Case223,2012-01-30T21:11:00,2012-01-30T21:58:00,Fluxicon Disco, Variant 93, 93, Laser Marking,ID0998
Case223,2012-01-31T05:00:00,2012-01-31T06:15:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-01T05:00:00,2012-02-01T06:15:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-01T14:07:00,2012-02-01T14:47:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-01T14:47:00,2012-02-01T15:07:00,Fluxicon Disco, Variant 93, 93, Lapping,ID4882
Case223,2012-02-01T19:40:00,2012-02-01T20:00:00,Fluxicon Disco, Variant 93, 93, Final Inspection Q.C.,ID4287
Case223,2012-02-02T05:00:00,2012-02-02T06:15:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-02T05:00:00,2012-02-02T06:15:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-02T05:00:00,2012-02-02T06:15:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-02T12:30:00,2012-02-02T14:30:00,Fluxicon Disco, Variant 93, 93, Final Inspection Q.C.,ID4287
Case223,2012-02-05T05:00:00,2012-02-05T06:00:00,Fluxicon Disco, Variant 93, 93, Packing,ID4291
Case223,2012-02-05T15:31:00,2012-02-05T16:16:00,Fluxicon Disco, Variant 93, 93, Flat Grinding,ID4882
Case223,2012-02-07T20:19:00,2012-02-07T21:09:00,Fluxicon Disco, Variant 93, 93, Lapping,ID0998
Case223,2012-02-14T15:15:00,2012-02-14T17:12:00,Fluxicon Disco, Variant 93, 93, Final Inspection Q.C.,ID4287
Case223,2012-02-16T18:20:00,2012-02-16T18:40:00,Fluxicon Disco, Variant 93, 93, Final Inspection Q.C.,ID4287
Case223,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 93, 93, Packing,ID4820
Case223,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 93, 93, Packing,ID4820
Case224,2012-01-16T12:00:00,2012-01-16T13:40:00,Fluxicon Disco, Variant 6, 6, Turning & Milling Q.C.,ID4163
Case224,2012-01-16T14:00:00,2012-01-16T14:30:00,Fluxicon Disco, Variant 6, 6, Turning & Milling Q.C.,ID4163
Case224,2012-01-19T21:20:00,2012-01-19T21:50:00,Fluxicon Disco, Variant 6, 6, Turning & Milling Q.C.,ID4163
Case227,2012-01-05T05:00:00,2012-01-05T06:00:00,Fluxicon Disco, Variant 2, 2, Packing,ID4820
Case227,2012-01-05T12:00:00,2012-01-05T12:56:00,Fluxicon Disco, Variant 2, 2, Final Inspection Q.C.,ID4287
Case228,2012-01-04T14:35:00,2012-01-04T15:51:00,Fluxicon Disco, Variant 95, 95, Turning & Milling,ID0997
Case228,2012-01-09T15:30:00,2012-01-09T16:30:00,Fluxicon Disco, Variant 95, 95, Turning & Milling,ID0997
Case228,2012-01-09T16:30:00,2012-01-09T17:30:00,Fluxicon Disco, Variant 95, 95, Turning & Milling,ID0997
