case_id,start_time,end_time,Activity,Resource
Case194,2012-01-16T12:03:00,2012-01-16T20:58:00,Turning,ID3846
Case194,2012-01-16T15:00:00,2012-01-16T15:30:00,Turning & Milling Q.C.,ID4287
Case194,2012-01-16T21:22:00,2012-01-16T22:48:00,Turning,ID4641
Case194,2012-01-16T22:49:00,2012-01-16T22:50:00,Turning,ID4641
Case194,2012-01-17T12:00:00,2012-01-17T13:40:00,Turning Q.C.,ID4287
Case194,2012-01-23T20:30:00,2012-01-23T20:56:00,Laser Marking,ID0998
Case194,2012-01-24T05:00:00,2012-01-24T06:15:00,Lapping,ID4882
Case194,2012-01-24T13:14:00,2012-01-24T16:23:00,Lapping,ID0998
Case194,2012-01-24T14:00:00,2012-01-24T17:50:00,Final Inspection Q.C.,ID4287
Case194,2012-01-24T18:40:00,2012-01-24T23:02:00,Final Inspection Q.C.,ID4287
Case194,2012-01-25T14:00:00,2012-01-25T21:01:00,Final Inspection Q.C.,ID4287
Case194,2012-01-26T12:06:00,2012-01-26T15:07:00,Final Inspection Q.C.,ID4287
Case194,2012-01-26T21:22:00,2012-01-26T23:16:00,Grinding Rework,ID4872
Case194,2012-01-27T14:00:00,2012-01-27T15:00:00,Final Inspection Q.C.,ID4287
Case194,2012-02-03T12:00:00,2012-02-03T17:00:00,Final Inspection Q.C.,ID4287
Case194,2012-02-06T05:00:00,2012-02-06T06:00:00,Packing,ID4820
Case194,2012-02-06T05:00:00,2012-02-06T06:00:00,Packing,ID4820
Case194,2012-02-07T05:00:00,2012-02-07T06:00:00,Packing,ID4820
Case194,2012-02-07T05:00:00,2012-02-07T06:00:00,Packing,ID4820
Case195,2012-01-31T17:00:00,2012-01-31T20:05:00,Turning & Milling Q.C.,ID4287
Case195,2012-02-05T05:00:00,2012-02-05T06:15:00,Flat Grinding,ID4882
Case195,2012-02-05T14:41:00,2012-02-05T16:18:00,Lapping,ID0998
Case195,2012-02-05T17:43:00,2012-02-05T21:38:00,Lapping,ID0998
Case195,2012-02-05T18:18:00,2012-02-05T22:43:00,Flat Grinding,ID4882
Case195,2012-02-06T12:54:00,2012-02-06T13:37:00,Flat Grinding,ID4882
Case195,2012-02-10T03:31:00,2012-02-10T04:50:00,Round Grinding,ID4355
Case195,2012-02-10T12:25:00,2012-02-10T14:52:00,Round Grinding,ID4385
Case195,2012-02-10T14:53:00,2012-02-10T17:44:00,Round Grinding,ID4385
Case195,2012-02-12T03:04:00,2012-02-12T11:53:00,Round Grinding,ID4528
Case195,2012-02-12T12:58:00,2012-02-12T20:51:00,Round Grinding,ID4445
Case195,2012-02-12T21:12:00,2012-02-12T22:40:00,Round Grinding,ID4287
Case195,2012-02-15T05:00:00,2012-02-15T06:00:00,Packing,ID4820
Case195,2012-02-15T18:20:00,2012-02-15T19:05:00,Final Inspection Q.C.,ID4287
Case196,2012-01-17T18:20:00,2012-01-17T20:59:00,Turning & Milling Q.C.,ID4163
Case196,2012-02-19T17:12:00,2012-02-19T19:09:00,Grinding Rework,ID4528
Case196,2012-02-19T20:15:00,2012-02-19T21:01:00,Final Inspection Q.C.,ID4493
Case196,2012-02-21T05:00:00,2012-02-21T06:00:00,Packing,ID4820
Case198,2012-01-09T18:29:00,2012-01-09T22:24:00,Turning & Milling,ID4429
Case198,2012-01-10T01:00:00,2012-01-10T04:00:00,Turning & Milling,ID4529
Case198,2012-01-10T06:00:00,2012-01-10T11:30:00,Turning & Milling,ID4529
Case198,2012-01-10T12:00:00,2012-01-10T13:08:00,Turning & Milling Q.C.,ID4287
Case198,2012-01-10T12:08:00,2012-01-10T12:09:00,Turning & Milling,ID4429
Case198,2012-01-10T19:05:00,2012-01-10T20:57:00,Turning & Milling,ID4932
Case198,2012-01-10T21:05:00,2012-01-10T22:04:00,Turning & Milling,ID4429
Case198,2012-01-10T23:07:00,2012-01-11T04:35:00,Turning & Milling,ID4718
Case198,2012-01-11T11:56:00,2012-01-11T17:45:00,Turning & Milling,ID4932
Case198,2012-01-12T12:00:00,2012-01-12T12:44:00,Turning & Milling Q.C.,ID4493
Case198,2012-01-12T18:35:00,2012-01-12T19:35:00,Laser Marking,ID4882
Case198,2012-01-26T14:00:00,2012-01-26T15:30:00,Turning Rework,ID4442
Case198,2012-01-27T15:11:00,2012-01-27T16:12:00,Turning & Milling Q.C.,ID4493
Case198,2012-03-06T04:00:00,2012-03-06T08:00:00,Lapping,ID4355
Case198,2012-03-06T17:07:00,2012-03-06T18:32:00,Lapping,ID0998
Case198,2012-03-07T05:00:00,2012-03-07T06:15:00,Lapping,ID4882
Case198,2012-03-07T21:25:00,2012-03-07T22:30:00,Lapping,ID0998
Case198,2012-03-08T05:00:00,2012-03-08T06:15:00,Lapping,ID4882
Case198,2012-03-08T13:22:00,2012-03-08T14:37:00,Laser Marking,ID0998
Case198,2012-03-08T13:22:00,2012-03-08T13:22:00,Lapping,ID0998
Case198,2012-03-08T20:13:00,2012-03-08T23:11:00,Round Grinding,ID4385
Case198,2012-03-08T23:11:00,2012-03-09T01:17:00,Round Grinding,ID4385
Case198,2012-03-09T01:23:00,2012-03-09T04:41:00,Round Grinding,ID4355
Case198,2012-03-09T05:07:00,2012-03-09T11:45:00,Round Grinding,ID4445
Case198,2012-03-09T12:16:00,2012-03-09T16:49:00,Round Grinding,ID4385
Case198,2012-03-11T03:09:00,2012-03-11T11:33:00,Round Grinding,ID4528
Case198,2012-03-11T11:44:00,2012-03-11T11:52:00,Round Grinding,ID4355
Case198,2012-03-11T12:58:00,2012-03-11T20:57:00,Round Grinding,ID4355
Case198,2012-03-11T21:18:00,2012-03-12T01:40:00,Round Grinding,ID4385
Case198,2012-03-15T16:19:00,2012-03-15T19:01:00,Final Inspection Q.C.,ID4493
Case198,2012-03-16T05:00:00,2012-03-16T06:00:00,Packing,ID4820
Case198,2012-03-18T05:00:00,2012-03-18T06:00:00,Packing,ID4820
Case198,2012-03-18T15:09:00,2012-03-18T17:11:00,Final Inspection Q.C.,ID4493
Case198,2012-03-19T12:20:00,2012-03-19T14:56:00,Grinding Rework,ID4528
Case198,2012-03-20T05:00:00,2012-03-20T06:00:00,Packing,ID4820
Case198,2012-03-20T14:34:00,2012-03-20T15:49:00,Final Inspection Q.C.,ID4493
Case198,2012-03-20T17:24:00,2012-03-20T18:39:00,Laser Marking,ID4882
Case199,2012-01-03T05:00:00,2012-01-03T06:15:00,Lapping,ID4882
Case199,2012-01-03T13:24:00,2012-01-03T17:50:00,Lapping,ID4882
Case199,2012-01-03T17:25:00,2012-01-03T20:35:00,Lapping,ID0998
Case199,2012-01-03T18:20:00,2012-01-03T20:56:00,Lapping,ID0998
Case199,2012-01-03T20:35:00,2012-01-03T21:00:00,Lapping,ID4882
Case199,2012-01-03T20:57:00,2012-01-03T21:05:00,Round Grinding,ID4445
Case199,2012-01-03T21:07:00,2012-01-03T23:58:00,Round Grinding,ID4445
Case199,2012-01-03T23:59:00,2012-01-04T03:17:00,Round Grinding,ID4445
Case199,2012-01-04T05:00:00,2012-01-04T06:15:00,Lapping,ID4882
Case199,2012-01-04T12:39:00,2012-01-04T15:25:00,Lapping,ID4355
Case199,2012-01-04T14:00:00,2012-01-04T15:00:00,Turning & Milling Q.C.,ID4163
Case199,2012-01-05T03:37:00,2012-01-05T04:46:00,Turning & Milling,ID3846
Case199,2012-01-05T11:52:00,2012-01-05T20:32:00,Turning & Milling,ID4641
Case199,2012-01-05T20:09:00,2012-01-06T00:53:00,Round Grinding,ID4445
Case199,2012-01-05T21:03:00,2012-01-06T12:00:00,Turning & Milling,ID3846
Case199,2012-01-05T21:28:00,2012-01-06T11:48:00,Round Grinding,ID4385
Case199,2012-01-06T01:52:00,2012-01-06T12:00:00,Round Grinding,ID4355
Case199,2012-01-06T12:00:00,2012-01-07T11:00:00,Turning & Milling,ID4132
Case199,2012-01-06T12:01:00,2012-01-06T17:53:00,Round Grinding,ID4355
Case199,2012-01-06T13:09:00,2012-01-06T15:03:00,Lapping,ID0998
Case199,2012-01-08T02:57:00,2012-01-08T11:57:00,Round Grinding,ID4445
Case199,2012-01-08T14:12:00,2012-01-08T20:39:00,Turning & Milling,ID4132
Case199,2012-01-08T15:02:00,2012-01-08T18:20:00,Round Grinding,ID4385
Case199,2012-01-09T01:18:00,2012-01-09T03:20:00,Turning & Milling,ID4641
Case199,2012-01-10T14:00:00,2012-01-10T17:50:00,Final Inspection Q.C.,ID4163
Case199,2012-01-10T18:20:00,2012-01-10T19:26:00,Final Inspection Q.C.,ID4163
Case199,2012-01-10T19:26:00,2012-01-10T20:53:00,Turning & Milling Q.C.,ID4163
Case199,2012-01-11T01:41:00,2012-01-11T11:53:00,Turning & Milling,ID4641
Case199,2012-01-11T12:15:00,2012-01-11T22:42:00,Turning & Milling,ID4132
Case199,2012-01-11T14:21:00,2012-01-11T15:03:00,Laser Marking,ID0998
Case199,2012-01-12T02:32:00,2012-01-12T09:41:00,Turning & Milling,ID4641
Case199,2012-01-12T17:15:00,2012-01-12T17:50:00,Final Inspection Q.C.,ID4163
Case199,2012-01-12T18:20:00,2012-01-12T21:07:00,Final Inspection Q.C.,ID4163
Case199,2012-01-13T17:00:00,2012-01-13T17:53:00,Final Inspection Q.C.,ID4163
Case199,2012-01-15T08:17:00,2012-01-15T12:00:00,Turning & Milling,ID4132
Case199,2012-01-15T12:00:00,2012-01-15T13:40:00,Final Inspection Q.C.,ID4163
Case199,2012-01-15T14:00:00,2012-01-15T17:50:00,Final Inspection Q.C.,ID4163
Case199,2012-01-15T14:10:00,2012-01-15T20:57:00,Turning & Milling,ID4641
Case199,2012-01-15T18:20:00,2012-01-15T19:00:00,Final Inspection Q.C.,ID4163
Case199,2012-01-15T19:00:00,2012-01-15T19:30:00,Final Inspection Q.C.,ID4163
Case199,2012-01-15T21:24:00,2012-01-15T23:03:00,Turning & Milling,ID4132
Case199,2012-01-16T18:20:00,2012-01-16T20:34:00,Turning & Milling Q.C.,ID4163
Case199,2012-01-16T20:34:00,2012-01-16T20:54:00,Turning & Milling Q.C.,ID4163
Case199,2012-01-16T20:54:00,2012-01-16T21:00:00,Turning & Milling Q.C.,ID4163
Case199,2012-01-16T21:00:00,2012-01-16T21:10:00,Turning & Milling Q.C.,ID4163
Case199,2012-01-17T13:18:00,2012-01-17T14:38:00,Laser Marking,ID0998
Case199,2012-01-17T20:14:00,2012-01-17T20:47:00,Grinding Rework,ID4872
Case199,2012-01-19T12:00:00,2012-01-19T13:40:00,Final Inspection Q.C.,ID4163
Case199,2012-01-19T15:00:00,2012-01-19T17:50:00,Final Inspection Q.C.,ID4163
Case199,2012-01-20T05:00:00,2012-01-20T06:00:00,Packing,ID4491
Case199,2012-02-26T21:15:00,2012-02-26T21:38:00,Lapping,ID0998
Case199,2012-02-27T04:59:00,2012-02-27T07:00:00,Round Grinding,ID4385
Case199,2012-02-27T05:00:00,2012-02-27T06:15:00,Lapping,ID4882
Case199,2012-02-27T07:00:00,2012-02-27T10:40:00,Round Grinding,ID4385
Case199,2012-02-27T10:40:00,2012-02-27T11:40:00,Round Grinding,ID4385
Case199,2012-02-28T05:00:00,2012-02-28T06:15:00,Lapping,ID4882
Case199,2012-02-28T13:11:00,2012-02-28T16:30:00,Lapping,ID4882
Case199,2012-02-28T14:05:00,2012-02-28T19:10:00,Lapping,ID0998
Case199,2012-02-29T03:12:00,2012-02-29T06:26:00,Round Grinding,ID4385
Case199,2012-02-29T05:00:00,2012-02-29T06:15:00,Lapping,ID4882
Case199,2012-02-29T05:00:00,2012-02-29T06:15:00,Lapping,ID4882
Case199,2012-02-29T06:27:00,2012-02-29T11:34:00,Round Grinding,ID4385
Case199,2012-02-29T13:02:00,2012-02-29T16:29:00,Lapping,ID4882
Case199,2012-02-29T14:38:00,2012-02-29T15:56:00,Round Grinding,ID4445
Case199,2012-02-29T15:57:00,2012-02-29T18:22:00,Round Grinding,ID4445
Case199,2012-02-29T18:27:00,2012-02-29T20:53:00,Round Grinding,ID4355
Case199,2012-02-29T21:28:00,2012-02-29T21:29:00,Lapping,ID4882
Case199,2012-03-01T01:36:00,2012-03-01T01:45:00,Round Grinding,ID4385
Case199,2012-03-01T03:45:00,2012-03-01T11:47:00,Round Grinding,ID4385
Case199,2012-03-01T12:00:00,2012-03-01T13:40:00,Final Inspection Q.C.,ID4163
Case199,2012-03-01T12:34:00,2012-03-01T13:37:00,Lapping,ID4882
Case199,2012-03-01T14:00:00,2012-03-01T15:00:00,Final Inspection Q.C.,ID4163
Case199,2012-03-01T16:00:00,2012-03-01T17:50:00,Final Inspection Q.C.,ID4163
Case199,2012-03-01T20:19:00,2012-03-01T21:11:00,Round Grinding,ID4355
Case199,2012-03-01T21:10:00,2012-03-01T23:03:00,Final Inspection Q.C.,ID4163
Case199,2012-03-02T01:50:00,2012-03-02T11:34:00,Round Grinding,ID4385
Case199,2012-03-02T05:00:00,2012-03-02T06:15:00,Lapping,ID4882
Case199,2012-03-02T05:00:00,2012-03-02T06:15:00,Lapping,ID4882
Case199,2012-03-02T16:16:00,2012-03-02T17:29:00,Lapping,ID0998
Case199,2012-03-04T03:11:00,2012-03-04T11:45:00,Round Grinding,ID4445
Case199,2012-03-04T12:30:00,2012-03-04T13:40:00,Final Inspection Q.C.,ID4163
Case199,2012-03-04T14:00:00,2012-03-04T17:50:00,Final Inspection Q.C.,ID4163
Case199,2012-03-04T17:21:00,2012-03-04T20:53:00,Round Grinding,ID4385
Case199,2012-03-04T18:20:00,2012-03-04T19:20:00,Final Inspection Q.C.,ID4163
Case199,2012-03-05T05:00:00,2012-03-05T06:00:00,Packing,ID4820
Case199,2012-03-06T14:23:00,2012-03-06T16:43:00,Grinding Rework,ID4528
Case199,2012-03-16T14:34:00,2012-03-16T17:51:00,Final Inspection Q.C.,ID4493
Case199,2012-03-18T15:18:00,2012-03-18T16:24:00,Grinding Rework,ID4528
Case199,2012-03-18T21:16:00,2012-03-18T22:47:00,Grinding Rework,ID4528
Case199,2012-03-19T11:59:00,2012-03-19T16:00:00,Final Inspection Q.C.,ID4493
Case199,2012-03-19T15:58:00,2012-03-19T20:59:00,Final Inspection Q.C.,ID4493
Case199,2012-03-20T05:00:00,2012-03-20T06:00:00,Packing,ID4820
Case199,2012-03-20T14:51:00,2012-03-20T16:06:00,Final Inspection Q.C.,ID4493
Case199,2012-03-21T18:20:00,2012-03-21T20:00:00,Final Inspection Q.C.,ID4163
Case199,2012-03-21T21:48:00,2012-03-21T23:30:00,Grinding Rework,ID4872
Case199,2012-03-22T05:00:00,2012-03-22T06:00:00,Packing,ID4820
Case199,2012-03-27T05:00:00,2012-03-27T06:00:00,Packing,ID4820
Case199,2012-03-27T05:00:00,2012-03-27T06:00:00,Packing,ID4820
Case199,2012-03-29T01:12:00,2012-03-29T04:33:00,Grinding Rework,ID4528
Case199,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4291
Case199,2012-03-29T12:34:00,2012-03-29T15:34:00,Final Inspection Q.C.,ID4493
Case199,2012-03-29T17:24:00,2012-03-29T18:39:00,Final Inspection Q.C.,ID4493
Case199,2012-03-30T05:00:00,2012-03-30T06:00:00,Packing,ID4491
Case199,2012-03-30T13:40:00,2012-03-30T14:53:00,Final Inspection Q.C.,ID4163
Case199,2012-03-30T14:53:00,2012-03-30T15:15:00,Final Inspection Q.C.,ID4163
Case199,2012-03-30T15:15:00,2012-03-30T15:25:00,Final Inspection Q.C.,ID4163
Case199,2012-03-30T15:25:00,2012-03-30T15:35:00,Final Inspection Q.C.,ID4163
Case199,2012-03-30T15:35:00,2012-03-30T15:55:00,Final Inspection Q.C.,ID4163
Case20,2012-01-15T13:16:00,2012-01-15T19:06:00,Turning & Milling,ID4167
Case20,2012-01-15T19:07:00,2012-01-15T21:08:00,Turning & Milling Q.C.,ID4618
Case20,2012-01-15T19:07:00,2012-01-15T20:36:00,Turning & Milling,ID4167
Case20,2012-01-16T02:14:00,2012-01-16T03:24:00,Turning & Milling,ID4794
Case20,2012-01-16T03:25:00,2012-01-16T07:34:00,Turning & Milling,ID4794
Case20,2012-01-16T07:36:00,2012-01-16T09:38:00,Turning & Milling,ID4794
Case20,2012-01-16T12:29:00,2012-01-16T21:26:00,Turning & Milling,ID4429
Case20,2012-01-16T22:05:00,2012-01-16T22:52:00,Turning & Milling,ID4529
Case20,2012-01-17T01:14:00,2012-01-17T11:49:00,Turning & Milling,ID4794
Case20,2012-01-17T20:26:00,2012-01-17T20:53:00,Turning & Milling Q.C.,ID4618
Case20,2012-01-17T20:50:00,2012-01-17T23:50:00,Turning & Milling,ID4167
Case20,2012-01-23T16:44:00,2012-01-23T17:45:00,Laser Marking,ID4932
Case20,2012-01-25T02:30:00,2012-01-25T03:00:00,Round Grinding,ID4445
Case20,2012-01-25T03:00:00,2012-01-25T04:15:00,Round Grinding,ID4445
Case20,2012-01-25T12:00:00,2012-01-25T14:30:00,Round Grinding,ID0420
Case20,2012-01-26T13:21:00,2012-01-26T20:56:00,Round Grinding,ID0420
Case20,2012-01-26T21:06:00,2012-01-27T04:24:00,Round Grinding,ID4355
Case20,2012-01-27T11:52:00,2012-01-27T15:00:00,Round Grinding,ID0420
Case20,2012-02-06T04:56:00,2012-02-06T05:17:00,Round Grinding,ID4445
Case20,2012-02-06T11:50:00,2012-02-06T12:07:00,Turning & Milling Q.C.,ID4618
Case20,2012-02-07T18:02:00,2012-02-07T19:17:00,Round Grinding,ID4385
Case20,2012-02-07T19:19:00,2012-02-07T22:42:00,Round Grinding,ID4385
Case20,2012-02-08T01:01:00,2012-02-08T07:01:00,Round Grinding,ID4445
Case20,2012-02-21T13:14:00,2012-02-21T21:05:00,Final Inspection Q.C.,ID4618
Case20,2012-02-22T05:00:00,2012-02-22T06:00:00,Packing,ID4820
Case200,2012-01-09T05:00:00,2012-01-09T06:15:00,Milling,ID0937
Case200,2012-01-11T22:45:00,2012-01-11T23:59:00,Grinding Rework,ID4872
Case200,2012-01-12T12:45:00,2012-01-12T13:13:00,Final Inspection Q.C.,ID4493
Case200,2012-01-12T13:20:00,2012-01-12T14:35:00,Final Inspection Q.C.,ID4493
Case200,2012-01-15T05:00:00,2012-01-15T06:00:00,Packing,ID4820
Case200,2012-01-30T05:00:00,2012-01-30T06:15:00,Lapping,ID4355
Case200,2012-01-30T05:00:00,2012-01-30T06:15:00,Round Grinding,ID4355
Case201,2012-01-04T05:00:00,2012-01-04T06:15:00,Round Grinding,ID4493
Case201,2012-01-04T05:00:00,2012-01-04T06:15:00,Turning & Milling Q.C.,ID4493
Case201,2012-01-05T15:10:00,2012-01-05T15:11:00,Turning,ID4219
Case201,2012-01-05T15:12:00,2012-01-05T18:52:00,Turning,ID4219
Case201,2012-01-05T18:53:00,2012-01-05T22:37:00,Turning,ID4219
Case201,2012-01-05T22:39:00,2012-01-05T22:42:00,Turning,ID4219
Case201,2012-01-06T11:51:00,2012-01-06T13:00:00,Turning,ID4219
Case201,2012-01-06T13:01:00,2012-01-06T17:40:00,Turning,ID4219
Case201,2012-01-06T17:40:00,2012-01-06T18:08:00,Turning,ID4219
Case201,2012-01-08T11:43:00,2012-01-08T12:54:00,Turning,ID4219
Case201,2012-01-08T15:12:00,2012-01-08T16:13:00,Turning Q.C.,ID4493
Case201,2012-01-08T18:20:00,2012-01-08T20:30:00,Turning & Milling Q.C.,ID4493
Case201,2012-01-16T13:00:00,2012-01-16T21:09:00,Turning & Milling,ID4219
Case201,2012-01-17T12:37:00,2012-01-17T14:28:00,Turning & Milling,ID4219
Case201,2012-01-17T15:01:00,2012-01-17T17:55:00,Turning & Milling,ID0997
Case201,2012-01-18T12:00:00,2012-01-18T23:00:00,Milling,ID4326
Case201,2012-01-18T16:01:00,2012-01-18T21:02:00,Turning & Milling Q.C.,ID4493
Case201,2012-01-19T05:00:00,2012-01-19T06:00:00,Packing,ID4291
Case201,2012-01-19T12:05:00,2012-01-19T20:31:00,Milling,ID4326
Case201,2012-01-20T12:25:00,2012-01-20T16:32:00,Milling,ID4326
Case201,2012-01-22T05:00:00,2012-01-22T06:15:00,Round Grinding,ID0937
Case201,2012-01-22T05:00:00,2012-01-22T06:15:00,Round Grinding,ID4493
Case201,2012-01-22T05:00:00,2012-01-22T06:15:00,Round Grinding,ID0937
Case201,2012-01-22T12:10:00,2012-01-22T13:11:00,Turning & Milling Q.C.,ID4493
Case201,2012-01-22T16:18:00,2012-01-22T18:38:00,Round Grinding,ID4528
Case201,2012-01-22T18:39:00,2012-01-22T20:44:00,Round Grinding,ID4528
Case201,2012-02-01T05:00:00,2012-02-01T06:15:00,Turning & Milling Q.C.,ID4287
Case201,2012-02-09T17:35:00,2012-02-09T23:03:00,Turning & Milling Q.C.,ID4493
Case201,2012-02-13T13:45:00,2012-02-13T15:45:00,Turning & Milling Q.C.,ID4493
Case201,2012-02-21T05:00:00,2012-02-21T06:15:00,Turning & Milling Q.C.,ID0937
Case203,2012-01-08T14:00:00,2012-01-08T15:43:00,Turning & Milling Q.C.,ID4618
Case203,2012-01-08T17:47:00,2012-01-08T18:37:00,Laser Marking,ID0998
Case203,2012-01-10T05:00:00,2012-01-10T06:15:00,Lapping,ID4882
Case203,2012-01-10T16:32:00,2012-01-10T16:58:00,Flat Grinding,ID0998
Case203,2012-01-11T13:09:00,2012-01-11T13:38:00,Lapping,ID4882
Case203,2012-01-12T05:00:00,2012-01-12T06:00:00,Packing,ID4820
Case203,2012-01-12T11:50:00,2012-01-12T12:03:00,Final Inspection Q.C.,ID4618
Case205,2012-03-06T23:00:00,2012-03-07T00:40:00,Round Grinding,ID4872
Case205,2012-03-07T00:40:00,2012-03-07T01:30:00,Round Grinding,ID4872
Case205,2012-03-07T19:30:00,2012-03-07T20:17:00,Final Inspection Q.C.,ID4618
Case205,2012-03-08T05:00:00,2012-03-08T06:00:00,Packing,ID4820
Case206,2012-01-08T20:02:00,2012-01-08T20:07:00,Turning & Milling Q.C.,ID4618
Case206,2012-01-09T14:44:00,2012-01-09T14:55:00,Laser Marking,ID0998
Case206,2012-01-09T14:56:00,2012-01-09T15:45:00,Lapping,ID0998
Case206,2012-01-19T11:58:00,2012-01-19T13:32:00,Round Grinding,ID4872
Case206,2012-01-19T13:32:00,2012-01-19T20:48:00,Round Grinding,ID4872
Case206,2012-01-20T12:54:00,2012-01-20T17:50:00,Final Inspection Q.C.,ID4618
Case206,2012-01-22T11:55:00,2012-01-22T13:10:00,Final Inspection Q.C.,ID4618
Case206,2012-01-23T05:00:00,2012-01-23T06:00:00,Packing,ID4291
Case206,2012-01-25T20:00:00,2012-01-25T21:00:00,Round Grinding,ID4528
Case206,2012-01-25T21:00:00,2012-01-25T22:45:00,Round Grinding,ID4528
Case206,2012-01-26T11:50:00,2012-01-26T13:30:00,Round Grinding,ID4528
Case206,2012-02-02T15:18:00,2012-02-02T17:17:00,Final Inspection Q.C.,ID4618
Case206,2012-02-02T18:28:00,2012-02-02T19:43:00,Final Inspection Q.C.,ID4618
Case206,2012-02-03T05:00:00,2012-02-03T06:00:00,Packing,ID4820
Case207,2012-01-09T05:00:00,2012-01-09T06:15:00,Turning & Milling,ID4429
Case207,2012-01-09T05:30:00,2012-01-09T12:00:00,Turning & Milling,ID4529
Case207,2012-01-10T05:00:00,2012-01-10T06:15:00,Turning & Milling,ID4429
Case207,2012-01-10T06:00:00,2012-01-10T08:00:00,Turning & Milling,ID4529
Case207,2012-01-10T08:00:00,2012-01-10T11:30:00,Turning & Milling,ID4529
Case207,2012-01-10T12:00:00,2012-01-10T20:59:00,Turning & Milling,ID4794
Case207,2012-01-11T01:00:00,2012-01-11T06:00:00,Turning & Milling,ID4529
Case207,2012-01-11T05:00:00,2012-01-11T06:15:00,Turning & Milling,ID4429
Case207,2012-01-11T05:00:00,2012-01-11T06:15:00,Turning & Milling,ID4429
Case207,2012-01-11T12:13:00,2012-01-11T14:06:00,Turning & Milling,ID4429
Case207,2012-01-11T14:43:00,2012-01-11T20:52:00,Turning & Milling,ID4794
Case207,2012-01-11T21:04:00,2012-01-12T04:42:00,Turning & Milling,ID4718
Case207,2012-01-12T04:00:00,2012-01-12T11:30:00,Turning & Milling,ID4529
Case207,2012-01-12T12:06:00,2012-01-12T23:07:00,Turning & Milling,ID4794
Case207,2012-01-13T04:41:00,2012-01-13T05:56:00,Turning & Milling,ID4529
Case207,2012-01-13T04:42:00,2012-01-13T11:17:00,Turning & Milling,ID4529
Case207,2012-01-13T12:00:00,2012-01-13T13:00:00,Turning & Milling Q.C.,ID4163
Case207,2012-01-13T13:00:00,2012-01-13T13:20:00,Turning & Milling Q.C.,ID4163
Case207,2012-01-13T13:20:00,2012-01-13T13:30:00,Turning & Milling Q.C.,ID4163
Case207,2012-01-13T13:30:00,2012-01-13T13:40:00,Turning & Milling Q.C.,ID4163
Case207,2012-01-13T14:32:00,2012-01-13T14:33:00,Turning & Milling,ID4429
Case207,2012-01-15T19:30:00,2012-01-15T19:43:00,Turning & Milling Q.C.,ID4163
Case207,2012-01-23T05:00:00,2012-01-23T06:15:00,Lapping,ID4882
Case207,2012-01-23T18:53:00,2012-01-23T19:57:00,Laser Marking,ID0998
Case207,2012-01-23T19:57:00,2012-01-23T21:52:00,Lapping,ID0998
Case207,2012-01-23T21:53:00,2012-01-23T21:54:00,Laser Marking,ID0998
Case207,2012-01-23T21:54:00,2012-01-23T23:09:00,Lapping,ID0998
Case207,2012-01-24T13:14:00,2012-01-24T15:43:00,Round Grinding,ID4385
Case207,2012-01-24T16:47:00,2012-01-24T17:43:00,Round Grinding,ID4385
Case207,2012-01-24T17:43:00,2012-01-24T19:51:00,Round Grinding,ID4385
Case207,2012-01-24T19:53:00,2012-01-24T22:47:00,Round Grinding,ID0420
Case207,2012-01-24T23:08:00,2012-01-25T03:41:00,Round Grinding,ID4872
Case207,2012-01-25T12:10:00,2012-01-25T13:39:00,Round Grinding,ID4385
Case207,2012-01-26T12:00:00,2012-01-26T12:30:00,Final Inspection Q.C.,ID4163
Case207,2012-01-26T14:00:00,2012-01-26T15:00:00,Final Inspection Q.C.,ID4163
Case207,2012-01-26T16:00:00,2012-01-26T17:50:00,Final Inspection Q.C.,ID4163
Case207,2012-01-26T18:20:00,2012-01-26T21:11:00,Final Inspection Q.C.,ID4163
Case207,2012-01-26T19:00:00,2012-01-26T21:30:00,Final Inspection Q.C.,ID4163
Case207,2012-01-29T12:00:00,2012-01-29T12:15:00,Final Inspection Q.C.,ID4163
Case207,2012-01-30T05:00:00,2012-01-30T06:00:00,Packing,ID4820
Case207,2012-01-30T05:00:00,2012-01-30T06:00:00,Packing,ID4820
Case208,2012-01-04T13:35:00,2012-01-04T20:57:00,Turning & Milling,ID4641
Case208,2012-01-04T20:58:00,2012-01-05T03:34:00,Turning & Milling,ID3846
Case208,2012-01-09T03:21:00,2012-01-09T07:19:00,Turning & Milling,ID4641
Case208,2012-01-09T07:20:00,2012-01-09T11:55:00,Turning & Milling,ID4641
Case208,2012-01-09T12:09:00,2012-01-09T20:39:00,Turning & Milling,ID4132
Case208,2012-01-09T21:18:00,2012-01-09T22:44:00,Turning & Milling,ID3846
Case208,2012-01-10T01:42:00,2012-01-10T11:38:00,Turning & Milling,ID4641
Case208,2012-01-10T12:18:00,2012-01-10T14:30:00,Turning & Milling,ID4132
Case208,2012-01-10T15:00:00,2012-01-10T21:00:00,Turning & Milling Q.C.,ID4493
Case208,2012-01-11T13:09:00,2012-01-11T14:02:00,Laser Marking,ID0998
Case208,2012-01-25T19:50:00,2012-01-25T22:11:00,Lapping,ID0998
Case208,2012-02-02T03:08:00,2012-02-02T09:12:00,Round Grinding,ID4385
Case208,2012-02-02T09:13:00,2012-02-02T12:00:00,Round Grinding,ID4385
Case208,2012-02-02T12:01:00,2012-02-02T17:12:00,Round Grinding,ID4445
