Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
228,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T08:29:00.000,2023-02-28T08:49:00.000,2023-02-28T08:29:00.000
228,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T08:49:00.000,2023-02-28T09:19:00.000,2023-02-28T08:49:00.000
228,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T09:19:00.000,2023-02-28T09:44:00.000,2023-02-28T09:19:00.000
228,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T09:44:00.000,2023-02-28T10:14:00.000,2023-02-28T09:44:00.000
229,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T10:19:00.000,2023-02-28T10:29:00.000,2023-02-28T10:19:00.000
229,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T10:29:00.000,2023-02-28T10:49:00.000,2023-02-28T10:29:00.000
229,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T10:49:00.000,2023-02-28T11:19:00.000,2023-02-28T10:49:00.000
229,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T11:19:00.000,2023-02-28T11:44:00.000,2023-02-28T11:19:00.000
229,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T11:44:00.000,2023-02-28T12:14:00.000,2023-02-28T11:44:00.000
230,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T12:19:00.000,2023-02-28T12:29:00.000,2023-02-28T12:19:00.000
230,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T12:29:00.000,2023-02-28T12:49:00.000,2023-02-28T12:29:00.000
230,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T12:49:00.000,2023-02-28T13:19:00.000,2023-02-28T12:49:00.000
230,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T13:19:00.000,2023-02-28T13:44:00.000,2023-02-28T13:19:00.000
230,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T13:44:00.000,2023-02-28T14:14:00.000,2023-02-28T13:44:00.000
231,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T14:19:00.000,2023-02-28T14:29:00.000,2023-02-28T14:19:00.000
231,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T14:29:00.000,2023-02-28T14:49:00.000,2023-02-28T14:29:00.000
231,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-28T14:49:00.000,2023-02-28T16:14:00.000,2023-02-28T14:49:00.000
232,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T16:19:00.000,2023-02-28T16:29:00.000,2023-02-28T16:19:00.000
232,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T16:29:00.000,2023-02-28T16:49:00.000,2023-02-28T16:29:00.000
232,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T16:49:00.000,2023-02-28T17:19:00.000,2023-02-28T16:49:00.000
232,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T17:19:00.000,2023-02-28T17:44:00.000,2023-02-28T17:19:00.000
232,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T17:44:00.000,2023-02-28T18:14:00.000,2023-02-28T17:44:00.000
233,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T18:19:00.000,2023-02-28T18:29:00.000,2023-02-28T18:19:00.000
233,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T18:29:00.000,2023-02-28T18:49:00.000,2023-02-28T18:29:00.000
233,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T18:49:00.000,2023-02-28T19:19:00.000,2023-02-28T18:49:00.000
233,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T19:19:00.000,2023-02-28T19:44:00.000,2023-02-28T19:19:00.000
233,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T19:44:00.000,2023-02-28T20:14:00.000,2023-02-28T19:44:00.000
234,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T20:19:00.000,2023-02-28T20:29:00.000,2023-02-28T20:19:00.000
234,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T20:29:00.000,2023-02-28T20:49:00.000,2023-02-28T20:29:00.000
234,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T20:49:00.000,2023-02-28T21:19:00.000,2023-02-28T20:49:00.000
234,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T21:19:00.000,2023-02-28T21:44:00.000,2023-02-28T21:19:00.000
234,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T21:44:00.000,2023-02-28T22:15:00.000,2023-02-28T21:44:00.000
235,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T22:20:00.000,2023-02-28T22:30:00.000,2023-02-28T22:20:00.000
235,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T22:30:00.000,2023-02-28T22:50:00.000,2023-02-28T22:30:00.000
235,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T22:50:00.000,2023-02-28T23:20:00.000,2023-02-28T22:50:00.000
235,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T23:20:00.000,2023-02-28T23:45:00.000,2023-02-28T23:20:00.000
235,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T23:45:00.000,2023-03-01T00:15:00.000,2023-02-28T23:45:00.000
236,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T00:20:00.000,2023-03-01T00:30:00.000,2023-03-01T00:20:00.000
236,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T00:30:00.000,2023-03-01T00:50:00.000,2023-03-01T00:30:00.000
236,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-01T00:50:00.000,2023-03-01T02:15:00.000,2023-03-01T00:50:00.000
237,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T02:20:00.000,2023-03-01T02:30:00.000,2023-03-01T02:20:00.000
237,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T02:30:00.000,2023-03-01T02:50:00.000,2023-03-01T02:30:00.000
237,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-01T02:50:00.000,2023-03-01T03:20:00.000,2023-03-01T02:50:00.000
237,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-01T03:20:00.000,2023-03-01T03:45:00.000,2023-03-01T03:20:00.000
237,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-01T03:45:00.000,2023-03-01T04:15:00.000,2023-03-01T03:45:00.000
238,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T04:20:00.000,2023-03-01T04:30:00.000,2023-03-01T04:20:00.000
238,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T04:30:00.000,2023-03-01T04:50:00.000,2023-03-01T04:30:00.000
238,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-01T04:50:00.000,2023-03-01T05:20:00.000,2023-03-01T04:50:00.000
238,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-01T05:20:00.000,2023-03-01T05:45:00.000,2023-03-01T05:20:00.000
238,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-01T05:45:00.000,2023-03-01T06:15:00.000,2023-03-01T05:45:00.000
239,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T06:20:00.000,2023-03-01T06:30:00.000,2023-03-01T06:20:00.000
239,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T06:30:00.000,2023-03-01T06:50:00.000,2023-03-01T06:30:00.000
239,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-01T06:50:00.000,2023-03-01T07:20:00.000,2023-03-01T06:50:00.000
239,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-01T07:20:00.000,2023-03-01T07:45:00.000,2023-03-01T07:20:00.000
239,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-01T07:45:00.000,2023-03-01T08:15:00.000,2023-03-01T07:45:00.000
240,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T08:20:00.000,2023-03-01T08:30:00.000,2023-03-01T08:20:00.000
240,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T08:30:00.000,2023-03-01T08:50:00.000,2023-03-01T08:30:00.000
240,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-01T08:50:00.000,2023-03-01T10:15:00.000,2023-03-01T08:50:00.000
241,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T10:20:00.000,2023-03-01T10:30:00.000,2023-03-01T10:20:00.000
241,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T10:30:00.000,2023-03-01T10:50:00.000,2023-03-01T10:30:00.000
241,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-01T10:50:00.000,2023-03-01T11:20:00.000,2023-03-01T10:50:00.000
241,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-01T11:20:00.000,2023-03-01T11:45:00.000,2023-03-01T11:20:00.000
241,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-01T11:45:00.000,2023-03-01T12:15:00.000,2023-03-01T11:45:00.000
242,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T12:20:00.000,2023-03-01T12:30:00.000,2023-03-01T12:20:00.000
242,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T12:30:00.000,2023-03-01T12:50:00.000,2023-03-01T12:30:00.000
242,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-01T12:50:00.000,2023-03-01T13:20:00.000,2023-03-01T12:50:00.000
242,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-01T13:20:00.000,2023-03-01T13:45:00.000,2023-03-01T13:20:00.000
242,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-01T13:45:00.000,2023-03-01T14:15:00.000,2023-03-01T13:45:00.000
243,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T14:20:00.000,2023-03-01T14:30:00.000,2023-03-01T14:20:00.000
243,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T14:30:00.000,2023-03-01T14:50:00.000,2023-03-01T14:30:00.000
243,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-01T14:50:00.000,2023-03-01T15:20:00.000,2023-03-01T14:50:00.000
243,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-01T15:20:00.000,2023-03-01T15:45:00.000,2023-03-01T15:20:00.000
243,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-01T15:45:00.000,2023-03-01T16:15:00.000,2023-03-01T15:45:00.000
244,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T16:20:00.000,2023-03-01T16:30:00.000,2023-03-01T16:20:00.000
244,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T16:30:00.000,2023-03-01T16:50:00.000,2023-03-01T16:30:00.000
244,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-01T16:50:00.000,2023-03-01T18:15:00.000,2023-03-01T16:50:00.000
245,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T18:20:00.000,2023-03-01T18:30:00.000,2023-03-01T18:20:00.000
245,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T18:30:00.000,2023-03-01T18:50:00.000,2023-03-01T18:30:00.000
245,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-01T18:50:00.000,2023-03-01T20:15:00.000,2023-03-01T18:50:00.000
246,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T20:20:00.000,2023-03-01T20:30:00.000,2023-03-01T20:20:00.000
246,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T20:30:00.000,2023-03-01T20:50:00.000,2023-03-01T20:30:00.000
246,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-01T20:50:00.000,2023-03-01T22:16:00.000,2023-03-01T20:50:00.000
247,Worker-000001,Worker,First-task,0.0,0.0,2023-03-01T22:21:00.000,2023-03-01T22:31:00.000,2023-03-01T22:21:00.000
247,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-01T22:31:00.000,2023-03-01T22:51:00.000,2023-03-01T22:31:00.000
247,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-01T22:51:00.000,2023-03-02T00:16:00.000,2023-03-01T22:51:00.000
248,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T00:21:00.000,2023-03-02T00:31:00.000,2023-03-02T00:21:00.000
248,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T00:31:00.000,2023-03-02T00:51:00.000,2023-03-02T00:31:00.000
248,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T00:51:00.000,2023-03-02T01:21:00.000,2023-03-02T00:51:00.000
248,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T01:21:00.000,2023-03-02T01:46:00.000,2023-03-02T01:21:00.000
248,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T01:46:00.000,2023-03-02T02:16:00.000,2023-03-02T01:46:00.000
249,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T02:21:00.000,2023-03-02T02:31:00.000,2023-03-02T02:21:00.000
249,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T02:31:00.000,2023-03-02T02:51:00.000,2023-03-02T02:31:00.000
249,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-02T02:51:00.000,2023-03-02T04:16:00.000,2023-03-02T02:51:00.000
250,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T04:21:00.000,2023-03-02T04:31:00.000,2023-03-02T04:21:00.000
250,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T04:31:00.000,2023-03-02T04:51:00.000,2023-03-02T04:31:00.000
250,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T04:51:00.000,2023-03-02T05:21:00.000,2023-03-02T04:51:00.000
250,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T05:21:00.000,2023-03-02T05:46:00.000,2023-03-02T05:21:00.000
250,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T05:46:00.000,2023-03-02T06:16:00.000,2023-03-02T05:46:00.000
251,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T06:21:00.000,2023-03-02T06:31:00.000,2023-03-02T06:21:00.000
251,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T06:31:00.000,2023-03-02T06:51:00.000,2023-03-02T06:31:00.000
251,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T06:51:00.000,2023-03-02T07:21:00.000,2023-03-02T06:51:00.000
251,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T07:21:00.000,2023-03-02T07:46:00.000,2023-03-02T07:21:00.000
251,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T07:46:00.000,2023-03-02T08:16:00.000,2023-03-02T07:46:00.000
252,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T08:21:00.000,2023-03-02T08:31:00.000,2023-03-02T08:21:00.000
252,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T08:31:00.000,2023-03-02T08:51:00.000,2023-03-02T08:31:00.000
252,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T08:51:00.000,2023-03-02T09:21:00.000,2023-03-02T08:51:00.000
252,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T09:21:00.000,2023-03-02T09:46:00.000,2023-03-02T09:21:00.000
252,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T09:46:00.000,2023-03-02T10:16:00.000,2023-03-02T09:46:00.000
253,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T10:21:00.000,2023-03-02T10:31:00.000,2023-03-02T10:21:00.000
253,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T10:31:00.000,2023-03-02T10:51:00.000,2023-03-02T10:31:00.000
253,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T10:51:00.000,2023-03-02T11:21:00.000,2023-03-02T10:51:00.000
253,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T11:21:00.000,2023-03-02T11:46:00.000,2023-03-02T11:21:00.000
253,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T11:46:00.000,2023-03-02T12:16:00.000,2023-03-02T11:46:00.000
254,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T12:21:00.000,2023-03-02T12:31:00.000,2023-03-02T12:21:00.000
254,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T12:31:00.000,2023-03-02T12:51:00.000,2023-03-02T12:31:00.000
254,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T12:51:00.000,2023-03-02T13:21:00.000,2023-03-02T12:51:00.000
254,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T13:21:00.000,2023-03-02T13:46:00.000,2023-03-02T13:21:00.000
254,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T13:46:00.000,2023-03-02T14:16:00.000,2023-03-02T13:46:00.000
255,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T14:21:00.000,2023-03-02T14:31:00.000,2023-03-02T14:21:00.000
255,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T14:31:00.000,2023-03-02T14:51:00.000,2023-03-02T14:31:00.000
255,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T14:51:00.000,2023-03-02T15:21:00.000,2023-03-02T14:51:00.000
255,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T15:21:00.000,2023-03-02T15:46:00.000,2023-03-02T15:21:00.000
255,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T15:46:00.000,2023-03-02T16:16:00.000,2023-03-02T15:46:00.000
256,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T16:21:00.000,2023-03-02T16:31:00.000,2023-03-02T16:21:00.000
256,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T16:31:00.000,2023-03-02T16:51:00.000,2023-03-02T16:31:00.000
256,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T16:51:00.000,2023-03-02T17:21:00.000,2023-03-02T16:51:00.000
256,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T17:21:00.000,2023-03-02T17:46:00.000,2023-03-02T17:21:00.000
256,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T17:46:00.000,2023-03-02T18:16:00.000,2023-03-02T17:46:00.000
257,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T18:21:00.000,2023-03-02T18:31:00.000,2023-03-02T18:21:00.000
257,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T18:31:00.000,2023-03-02T18:51:00.000,2023-03-02T18:31:00.000
257,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T18:51:00.000,2023-03-02T19:21:00.000,2023-03-02T18:51:00.000
257,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T19:21:00.000,2023-03-02T19:46:00.000,2023-03-02T19:21:00.000
257,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T19:46:00.000,2023-03-02T20:16:00.000,2023-03-02T19:46:00.000
258,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T20:21:00.000,2023-03-02T20:31:00.000,2023-03-02T20:21:00.000
258,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T20:31:00.000,2023-03-02T20:51:00.000,2023-03-02T20:31:00.000
258,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T20:51:00.000,2023-03-02T21:21:00.000,2023-03-02T20:51:00.000
258,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T21:21:00.000,2023-03-02T21:46:00.000,2023-03-02T21:21:00.000
258,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T21:46:00.000,2023-03-02T22:17:00.000,2023-03-02T21:46:00.000
259,Worker-000001,Worker,First-task,0.0,0.0,2023-03-02T22:22:00.000,2023-03-02T22:32:00.000,2023-03-02T22:22:00.000
259,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-02T22:32:00.000,2023-03-02T22:52:00.000,2023-03-02T22:32:00.000
259,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-02T22:52:00.000,2023-03-02T23:22:00.000,2023-03-02T22:52:00.000
259,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-02T23:22:00.000,2023-03-02T23:47:00.000,2023-03-02T23:22:00.000
259,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-02T23:47:00.000,2023-03-03T00:17:00.000,2023-03-02T23:47:00.000
260,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T00:22:00.000,2023-03-03T00:32:00.000,2023-03-03T00:22:00.000
260,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T00:32:00.000,2023-03-03T00:52:00.000,2023-03-03T00:32:00.000
260,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-03T00:52:00.000,2023-03-03T02:17:00.000,2023-03-03T00:52:00.000
261,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T02:22:00.000,2023-03-03T02:32:00.000,2023-03-03T02:22:00.000
261,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T02:32:00.000,2023-03-03T02:52:00.000,2023-03-03T02:32:00.000
261,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T02:52:00.000,2023-03-03T03:22:00.000,2023-03-03T02:52:00.000
261,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T03:22:00.000,2023-03-03T03:47:00.000,2023-03-03T03:22:00.000
261,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T03:47:00.000,2023-03-03T04:17:00.000,2023-03-03T03:47:00.000
262,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T04:22:00.000,2023-03-03T04:32:00.000,2023-03-03T04:22:00.000
262,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T04:32:00.000,2023-03-03T04:52:00.000,2023-03-03T04:32:00.000
262,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T04:52:00.000,2023-03-03T05:22:00.000,2023-03-03T04:52:00.000
262,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T05:22:00.000,2023-03-03T05:47:00.000,2023-03-03T05:22:00.000
262,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T05:47:00.000,2023-03-03T06:17:00.000,2023-03-03T05:47:00.000
263,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T06:22:00.000,2023-03-03T06:32:00.000,2023-03-03T06:22:00.000
263,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T06:32:00.000,2023-03-03T06:52:00.000,2023-03-03T06:32:00.000
263,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T06:52:00.000,2023-03-03T07:22:00.000,2023-03-03T06:52:00.000
263,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T07:22:00.000,2023-03-03T07:47:00.000,2023-03-03T07:22:00.000
263,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T07:47:00.000,2023-03-03T08:17:00.000,2023-03-03T07:47:00.000
264,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T08:22:00.000,2023-03-03T08:32:00.000,2023-03-03T08:22:00.000
264,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T08:32:00.000,2023-03-03T08:52:00.000,2023-03-03T08:32:00.000
264,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-03T08:52:00.000,2023-03-03T10:17:00.000,2023-03-03T08:52:00.000
265,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T10:22:00.000,2023-03-03T10:32:00.000,2023-03-03T10:22:00.000
265,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T10:32:00.000,2023-03-03T10:52:00.000,2023-03-03T10:32:00.000
265,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T10:52:00.000,2023-03-03T11:22:00.000,2023-03-03T10:52:00.000
265,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T11:22:00.000,2023-03-03T11:47:00.000,2023-03-03T11:22:00.000
265,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T11:47:00.000,2023-03-03T12:17:00.000,2023-03-03T11:47:00.000
266,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T12:22:00.000,2023-03-03T12:32:00.000,2023-03-03T12:22:00.000
266,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T12:32:00.000,2023-03-03T12:52:00.000,2023-03-03T12:32:00.000
266,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T12:52:00.000,2023-03-03T13:22:00.000,2023-03-03T12:52:00.000
266,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T13:22:00.000,2023-03-03T13:47:00.000,2023-03-03T13:22:00.000
266,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T13:47:00.000,2023-03-03T14:17:00.000,2023-03-03T13:47:00.000
267,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T14:22:00.000,2023-03-03T14:32:00.000,2023-03-03T14:22:00.000
267,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T14:32:00.000,2023-03-03T14:52:00.000,2023-03-03T14:32:00.000
267,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T14:52:00.000,2023-03-03T15:22:00.000,2023-03-03T14:52:00.000
267,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T15:22:00.000,2023-03-03T15:47:00.000,2023-03-03T15:22:00.000
267,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T15:47:00.000,2023-03-03T16:17:00.000,2023-03-03T15:47:00.000
268,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T16:22:00.000,2023-03-03T16:32:00.000,2023-03-03T16:22:00.000
268,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T16:32:00.000,2023-03-03T16:52:00.000,2023-03-03T16:32:00.000
268,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-03T16:52:00.000,2023-03-03T18:17:00.000,2023-03-03T16:52:00.000
269,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T18:22:00.000,2023-03-03T18:32:00.000,2023-03-03T18:22:00.000
269,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T18:32:00.000,2023-03-03T18:52:00.000,2023-03-03T18:32:00.000
269,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-03T18:52:00.000,2023-03-03T20:17:00.000,2023-03-03T18:52:00.000
270,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T20:22:00.000,2023-03-03T20:32:00.000,2023-03-03T20:22:00.000
270,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T20:32:00.000,2023-03-03T20:52:00.000,2023-03-03T20:32:00.000
270,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-03T20:52:00.000,2023-03-03T22:18:00.000,2023-03-03T20:52:00.000
271,Worker-000001,Worker,First-task,0.0,0.0,2023-03-03T22:23:00.000,2023-03-03T22:33:00.000,2023-03-03T22:23:00.000
271,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-03T22:33:00.000,2023-03-03T22:53:00.000,2023-03-03T22:33:00.000
271,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-03T22:53:00.000,2023-03-03T23:23:00.000,2023-03-03T22:53:00.000
271,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-03T23:23:00.000,2023-03-03T23:48:00.000,2023-03-03T23:23:00.000
271,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-03T23:48:00.000,2023-03-04T00:18:00.000,2023-03-03T23:48:00.000
