Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
104,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 14:13:00.000,2023-02-12 14:33:00.000,2023-02-12 14:13:00.000
104,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 14:33:00.000,2023-02-12 14:43:00.000,2023-02-12 14:33:00.000
104,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 14:43:00.000,2023-02-12 14:58:00.000,2023-02-12 14:43:00.000
105,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 14:48:00.000,2023-02-12 14:58:00.000,2023-02-12 14:48:00.000
104,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 14:58:00.000,2023-02-12 15:08:00.000,2023-02-12 14:58:00.000
105,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 14:58:00.000,2023-02-12 15:18:00.000,2023-02-12 14:58:00.000
106,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 15:33:00.000,2023-02-12 15:43:00.000,2023-02-12 15:33:00.000
106,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 15:43:00.000,2023-02-12 16:03:00.000,2023-02-12 15:43:00.000
107,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 16:18:00.000,2023-02-12 16:28:00.000,2023-02-12 16:18:00.000
105,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 15:18:00.000,2023-02-12 16:43:00.000,2023-02-12 15:18:00.000
107,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 16:28:00.000,2023-02-12 16:48:00.000,2023-02-12 16:28:00.000
108,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 17:03:00.000,2023-02-12 17:13:00.000,2023-02-12 17:03:00.000
108,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 17:13:00.000,2023-02-12 17:33:00.000,2023-02-12 17:13:00.000
109,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 17:48:00.000,2023-02-12 17:58:00.000,2023-02-12 17:48:00.000
106,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 16:43:00.000,2023-02-12 18:08:00.000,2023-02-12 16:03:00.000
109,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 17:58:00.000,2023-02-12 18:18:00.000,2023-02-12 17:58:00.000
109,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 18:18:00.000,2023-02-12 18:28:00.000,2023-02-12 18:18:00.000
109,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 18:28:00.000,2023-02-12 18:43:00.000,2023-02-12 18:28:00.000
110,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 18:33:00.000,2023-02-12 18:43:00.000,2023-02-12 18:33:00.000
109,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 18:43:00.000,2023-02-12 18:53:00.000,2023-02-12 18:43:00.000
110,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 18:43:00.000,2023-02-12 19:03:00.000,2023-02-12 18:43:00.000
111,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 19:18:00.000,2023-02-12 19:28:00.000,2023-02-12 19:18:00.000
107,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 18:08:00.000,2023-02-12 19:33:00.000,2023-02-12 16:48:00.000
111,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 19:28:00.000,2023-02-12 19:48:00.000,2023-02-12 19:28:00.000
112,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 20:03:00.000,2023-02-12 20:13:00.000,2023-02-12 20:03:00.000
112,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 20:13:00.000,2023-02-12 20:33:00.000,2023-02-12 20:13:00.000
112,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 20:33:00.000,2023-02-12 20:43:00.000,2023-02-12 20:33:00.000
108,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 19:33:00.000,2023-02-12 20:58:00.000,2023-02-12 17:33:00.000
112,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 20:43:00.000,2023-02-12 20:58:00.000,2023-02-12 20:43:00.000
113,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 20:48:00.000,2023-02-12 20:58:00.000,2023-02-12 20:48:00.000
112,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 20:58:00.000,2023-02-12 21:08:00.000,2023-02-12 20:58:00.000
113,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 20:58:00.000,2023-02-12 21:18:00.000,2023-02-12 20:58:00.000
114,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 21:33:00.000,2023-02-12 21:43:00.000,2023-02-12 21:33:00.000
114,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 21:43:00.000,2023-02-12 22:04:00.000,2023-02-12 21:43:00.000
114,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 22:04:00.000,2023-02-12 22:14:00.000,2023-02-12 22:04:00.000
110,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 20:58:00.000,2023-02-12 22:24:00.000,2023-02-12 19:03:00.000
114,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 22:14:00.000,2023-02-12 22:29:00.000,2023-02-12 22:14:00.000
115,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 22:19:00.000,2023-02-12 22:29:00.000,2023-02-12 22:19:00.000
114,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 22:29:00.000,2023-02-12 22:39:00.000,2023-02-12 22:29:00.000
115,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 22:29:00.000,2023-02-12 22:49:00.000,2023-02-12 22:29:00.000
115,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-12 22:49:00.000,2023-02-12 22:59:00.000,2023-02-12 22:49:00.000
115,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-12 22:59:00.000,2023-02-12 23:14:00.000,2023-02-12 22:59:00.000
116,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 23:04:00.000,2023-02-12 23:14:00.000,2023-02-12 23:04:00.000
115,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-12 23:14:00.000,2023-02-12 23:24:00.000,2023-02-12 23:14:00.000
116,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 23:14:00.000,2023-02-12 23:34:00.000,2023-02-12 23:14:00.000
111,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 22:24:00.000,2023-02-12 23:49:00.000,2023-02-12 19:48:00.000
117,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-12 23:49:00.000,2023-02-12 23:59:00.000,2023-02-12 23:49:00.000
117,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-12 23:59:00.000,2023-02-13 00:19:00.000,2023-02-12 23:59:00.000
118,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 00:34:00.000,2023-02-13 00:44:00.000,2023-02-13 00:34:00.000
118,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 00:44:00.000,2023-02-13 01:04:00.000,2023-02-13 00:44:00.000
113,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-12 23:49:00.000,2023-02-13 01:14:00.000,2023-02-12 21:18:00.000
118,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 01:04:00.000,2023-02-13 01:14:00.000,2023-02-13 01:04:00.000
118,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 01:14:00.000,2023-02-13 01:29:00.000,2023-02-13 01:14:00.000
119,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 01:19:00.000,2023-02-13 01:29:00.000,2023-02-13 01:19:00.000
118,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 01:29:00.000,2023-02-13 01:39:00.000,2023-02-13 01:29:00.000
119,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 01:29:00.000,2023-02-13 01:49:00.000,2023-02-13 01:29:00.000
120,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 02:04:00.000,2023-02-13 02:14:00.000,2023-02-13 02:04:00.000
120,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 02:14:00.000,2023-02-13 02:34:00.000,2023-02-13 02:14:00.000
116,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 01:14:00.000,2023-02-13 02:39:00.000,2023-02-12 23:34:00.000
121,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 02:49:00.000,2023-02-13 02:59:00.000,2023-02-13 02:49:00.000
121,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 02:59:00.000,2023-02-13 03:19:00.000,2023-02-13 02:59:00.000
122,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 03:34:00.000,2023-02-13 03:44:00.000,2023-02-13 03:34:00.000
117,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 02:39:00.000,2023-02-13 04:04:00.000,2023-02-13 00:19:00.000
122,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 03:44:00.000,2023-02-13 04:04:00.000,2023-02-13 03:44:00.000
122,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 04:04:00.000,2023-02-13 04:14:00.000,2023-02-13 04:04:00.000
122,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 04:14:00.000,2023-02-13 04:29:00.000,2023-02-13 04:14:00.000
123,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 04:19:00.000,2023-02-13 04:29:00.000,2023-02-13 04:19:00.000
122,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 04:29:00.000,2023-02-13 04:39:00.000,2023-02-13 04:29:00.000
123,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 04:29:00.000,2023-02-13 04:49:00.000,2023-02-13 04:29:00.000
124,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 05:04:00.000,2023-02-13 05:14:00.000,2023-02-13 05:04:00.000
119,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 04:04:00.000,2023-02-13 05:29:00.000,2023-02-13 01:49:00.000
124,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 05:14:00.000,2023-02-13 05:34:00.000,2023-02-13 05:14:00.000
124,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 05:34:00.000,2023-02-13 05:44:00.000,2023-02-13 05:34:00.000
124,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 05:44:00.000,2023-02-13 05:59:00.000,2023-02-13 05:44:00.000
125,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 05:49:00.000,2023-02-13 05:59:00.000,2023-02-13 05:49:00.000
124,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 05:59:00.000,2023-02-13 06:09:00.000,2023-02-13 05:59:00.000
125,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 05:59:00.000,2023-02-13 06:19:00.000,2023-02-13 05:59:00.000
125,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 06:19:00.000,2023-02-13 06:29:00.000,2023-02-13 06:19:00.000
125,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 06:29:00.000,2023-02-13 06:44:00.000,2023-02-13 06:29:00.000
126,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 06:34:00.000,2023-02-13 06:44:00.000,2023-02-13 06:34:00.000
120,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 05:29:00.000,2023-02-13 06:54:00.000,2023-02-13 02:34:00.000
125,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 06:44:00.000,2023-02-13 06:54:00.000,2023-02-13 06:44:00.000
126,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 06:44:00.000,2023-02-13 07:04:00.000,2023-02-13 06:44:00.000
126,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 07:04:00.000,2023-02-13 07:14:00.000,2023-02-13 07:04:00.000
126,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 07:14:00.000,2023-02-13 07:29:00.000,2023-02-13 07:14:00.000
127,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 07:19:00.000,2023-02-13 07:29:00.000,2023-02-13 07:19:00.000
126,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 07:29:00.000,2023-02-13 07:39:00.000,2023-02-13 07:29:00.000
127,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 07:29:00.000,2023-02-13 07:49:00.000,2023-02-13 07:29:00.000
40,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-10 14:31:00.000,2023-02-13 07:56:00.000,2023-02-10 14:31:00.000
127,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 07:49:00.000,2023-02-13 07:59:00.000,2023-02-13 07:49:00.000
127,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 07:59:00.000,2023-02-13 08:14:00.000,2023-02-13 07:59:00.000
128,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 08:04:00.000,2023-02-13 08:14:00.000,2023-02-13 08:04:00.000
121,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 06:54:00.000,2023-02-13 08:19:00.000,2023-02-13 03:19:00.000
127,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 08:14:00.000,2023-02-13 08:24:00.000,2023-02-13 08:14:00.000
128,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 08:14:00.000,2023-02-13 08:34:00.000,2023-02-13 08:14:00.000
128,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 08:34:00.000,2023-02-13 08:44:00.000,2023-02-13 08:34:00.000
128,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 08:44:00.000,2023-02-13 08:59:00.000,2023-02-13 08:44:00.000
129,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 08:49:00.000,2023-02-13 08:59:00.000,2023-02-13 08:49:00.000
128,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 08:59:00.000,2023-02-13 09:09:00.000,2023-02-13 08:59:00.000
129,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 08:59:00.000,2023-02-13 09:19:00.000,2023-02-13 08:59:00.000
123,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-13 07:56:00.000,2023-02-13 09:21:00.000,2023-02-13 04:49:00.000
130,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 09:34:00.000,2023-02-13 09:44:00.000,2023-02-13 09:34:00.000
130,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 09:44:00.000,2023-02-13 10:04:00.000,2023-02-13 09:44:00.000
130,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 10:04:00.000,2023-02-13 10:14:00.000,2023-02-13 10:04:00.000
130,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 10:14:00.000,2023-02-13 10:29:00.000,2023-02-13 10:14:00.000
131,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 10:19:00.000,2023-02-13 10:29:00.000,2023-02-13 10:19:00.000
130,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 10:29:00.000,2023-02-13 10:39:00.000,2023-02-13 10:29:00.000
129,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 09:19:00.000,2023-02-13 10:44:00.000,2023-02-13 09:19:00.000
131,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 10:29:00.000,2023-02-13 10:49:00.000,2023-02-13 10:29:00.000
132,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 11:04:00.000,2023-02-13 11:14:00.000,2023-02-13 11:04:00.000
132,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 11:14:00.000,2023-02-13 11:34:00.000,2023-02-13 11:14:00.000
133,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 11:49:00.000,2023-02-13 11:59:00.000,2023-02-13 11:49:00.000
131,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-13 10:49:00.000,2023-02-13 12:14:00.000,2023-02-13 10:49:00.000
133,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 11:59:00.000,2023-02-13 12:19:00.000,2023-02-13 11:59:00.000
134,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 12:34:00.000,2023-02-13 12:44:00.000,2023-02-13 12:34:00.000
132,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 11:34:00.000,2023-02-13 12:59:00.000,2023-02-13 11:34:00.000
134,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 12:44:00.000,2023-02-13 13:04:00.000,2023-02-13 12:44:00.000
135,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 13:19:00.000,2023-02-13 13:29:00.000,2023-02-13 13:19:00.000
133,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-13 12:19:00.000,2023-02-13 13:44:00.000,2023-02-13 12:19:00.000
135,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 13:29:00.000,2023-02-13 13:49:00.000,2023-02-13 13:29:00.000
135,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 13:49:00.000,2023-02-13 13:59:00.000,2023-02-13 13:49:00.000
135,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 13:59:00.000,2023-02-13 14:14:00.000,2023-02-13 13:59:00.000
136,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 14:04:00.000,2023-02-13 14:14:00.000,2023-02-13 14:04:00.000
135,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 14:14:00.000,2023-02-13 14:24:00.000,2023-02-13 14:14:00.000
134,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 13:04:00.000,2023-02-13 14:29:00.000,2023-02-13 13:04:00.000
136,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 14:14:00.000,2023-02-13 14:34:00.000,2023-02-13 14:14:00.000
136,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 14:34:00.000,2023-02-13 14:44:00.000,2023-02-13 14:34:00.000
136,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 14:44:00.000,2023-02-13 14:59:00.000,2023-02-13 14:44:00.000
137,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 14:49:00.000,2023-02-13 14:59:00.000,2023-02-13 14:49:00.000
136,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 14:59:00.000,2023-02-13 15:09:00.000,2023-02-13 14:59:00.000
137,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 14:59:00.000,2023-02-13 15:19:00.000,2023-02-13 14:59:00.000
138,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 15:34:00.000,2023-02-13 15:44:00.000,2023-02-13 15:34:00.000
138,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 15:44:00.000,2023-02-13 16:04:00.000,2023-02-13 15:44:00.000
139,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 16:19:00.000,2023-02-13 16:29:00.000,2023-02-13 16:19:00.000
139,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 16:29:00.000,2023-02-13 16:49:00.000,2023-02-13 16:29:00.000
140,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 17:04:00.000,2023-02-13 17:14:00.000,2023-02-13 17:04:00.000
138,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 16:04:00.000,2023-02-13 17:29:00.000,2023-02-13 16:04:00.000
140,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 17:14:00.000,2023-02-13 17:34:00.000,2023-02-13 17:14:00.000
141,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 17:49:00.000,2023-02-13 17:59:00.000,2023-02-13 17:49:00.000
141,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 17:59:00.000,2023-02-13 18:19:00.000,2023-02-13 17:59:00.000
142,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 18:34:00.000,2023-02-13 18:44:00.000,2023-02-13 18:34:00.000
139,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 17:29:00.000,2023-02-13 18:54:00.000,2023-02-13 16:49:00.000
142,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 18:44:00.000,2023-02-13 19:04:00.000,2023-02-13 18:44:00.000
143,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 19:19:00.000,2023-02-13 19:29:00.000,2023-02-13 19:19:00.000
143,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 19:29:00.000,2023-02-13 19:49:00.000,2023-02-13 19:29:00.000
143,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 19:49:00.000,2023-02-13 19:59:00.000,2023-02-13 19:49:00.000
143,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 19:59:00.000,2023-02-13 20:14:00.000,2023-02-13 19:59:00.000
144,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 20:04:00.000,2023-02-13 20:14:00.000,2023-02-13 20:04:00.000
140,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 18:54:00.000,2023-02-13 20:19:00.000,2023-02-13 17:34:00.000
143,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 20:14:00.000,2023-02-13 20:24:00.000,2023-02-13 20:14:00.000
144,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 20:14:00.000,2023-02-13 20:34:00.000,2023-02-13 20:14:00.000
144,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 20:34:00.000,2023-02-13 20:44:00.000,2023-02-13 20:34:00.000
144,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 20:44:00.000,2023-02-13 20:59:00.000,2023-02-13 20:44:00.000
145,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 20:49:00.000,2023-02-13 20:59:00.000,2023-02-13 20:49:00.000
144,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 20:59:00.000,2023-02-13 21:09:00.000,2023-02-13 20:59:00.000
145,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 20:59:00.000,2023-02-13 21:19:00.000,2023-02-13 20:59:00.000
141,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 20:19:00.000,2023-02-13 21:44:00.000,2023-02-13 18:19:00.000
146,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 21:34:00.000,2023-02-13 21:44:00.000,2023-02-13 21:34:00.000
146,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 21:44:00.000,2023-02-13 22:05:00.000,2023-02-13 21:44:00.000
147,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 22:20:00.000,2023-02-13 22:30:00.000,2023-02-13 22:20:00.000
147,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 22:30:00.000,2023-02-13 22:50:00.000,2023-02-13 22:30:00.000
147,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-13 22:50:00.000,2023-02-13 23:00:00.000,2023-02-13 22:50:00.000
142,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 21:44:00.000,2023-02-13 23:10:00.000,2023-02-13 19:04:00.000
147,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-13 23:00:00.000,2023-02-13 23:15:00.000,2023-02-13 23:00:00.000
148,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 23:05:00.000,2023-02-13 23:15:00.000,2023-02-13 23:05:00.000
147,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-13 23:15:00.000,2023-02-13 23:25:00.000,2023-02-13 23:15:00.000
148,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-13 23:15:00.000,2023-02-13 23:35:00.000,2023-02-13 23:15:00.000
149,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-13 23:50:00.000,2023-02-14 00:00:00.000,2023-02-13 23:50:00.000
149,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 00:00:00.000,2023-02-14 00:20:00.000,2023-02-14 00:00:00.000
149,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 00:20:00.000,2023-02-14 00:30:00.000,2023-02-14 00:20:00.000
145,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-13 23:10:00.000,2023-02-14 00:35:00.000,2023-02-13 21:19:00.000
149,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 00:30:00.000,2023-02-14 00:45:00.000,2023-02-14 00:30:00.000
150,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 00:35:00.000,2023-02-14 00:45:00.000,2023-02-14 00:35:00.000
149,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 00:45:00.000,2023-02-14 00:55:00.000,2023-02-14 00:45:00.000
150,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 00:45:00.000,2023-02-14 01:05:00.000,2023-02-14 00:45:00.000
151,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 01:20:00.000,2023-02-14 01:30:00.000,2023-02-14 01:20:00.000
151,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 01:30:00.000,2023-02-14 01:50:00.000,2023-02-14 01:30:00.000
146,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 00:35:00.000,2023-02-14 02:00:00.000,2023-02-13 22:05:00.000
151,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 01:50:00.000,2023-02-14 02:00:00.000,2023-02-14 01:50:00.000
151,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 02:00:00.000,2023-02-14 02:15:00.000,2023-02-14 02:00:00.000
152,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 02:05:00.000,2023-02-14 02:15:00.000,2023-02-14 02:05:00.000
151,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 02:15:00.000,2023-02-14 02:25:00.000,2023-02-14 02:15:00.000
152,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 02:15:00.000,2023-02-14 02:35:00.000,2023-02-14 02:15:00.000
152,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 02:35:00.000,2023-02-14 02:45:00.000,2023-02-14 02:35:00.000
152,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 02:45:00.000,2023-02-14 03:00:00.000,2023-02-14 02:45:00.000
153,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 02:50:00.000,2023-02-14 03:00:00.000,2023-02-14 02:50:00.000
152,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 03:00:00.000,2023-02-14 03:10:00.000,2023-02-14 03:00:00.000
153,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 03:00:00.000,2023-02-14 03:20:00.000,2023-02-14 03:00:00.000
148,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 02:00:00.000,2023-02-14 03:25:00.000,2023-02-13 23:35:00.000
153,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 03:20:00.000,2023-02-14 03:30:00.000,2023-02-14 03:20:00.000
