Activity,Case_ID,Resource,End_Time,Start_Time
A,553,Mike-000001,2022-06-06T15:12:16.415,2022-06-06T15:02:16.415
A,554,Mike-000001,2022-06-06T15:22:16.415,2022-06-06T15:12:16.415
A,555,Mike-000001,2022-06-06T15:32:16.415,2022-06-06T15:22:16.415
A,556,John-000001,2022-06-08T09:10:00.000,2022-06-06T09:49:25.026
A,557,John-000001,2022-06-08T09:20:00.000,2022-06-08T09:10:00.000
A,558,Mike-000001,2022-06-06T15:42:16.415,2022-06-06T15:32:16.415
A,602,Mike-000001,2022-06-07T12:35:23.484,2022-06-07T12:25:23.484
A,603,John-000001,2022-06-08T13:30:00.000,2022-06-08T13:20:00.000
A,604,Mike-000001,2022-06-07T14:03:33.620,2022-06-07T13:53:33.620
A,605,John-000001,2022-06-08T13:40:00.000,2022-06-08T13:30:00.000
A,606,Mike-000001,2022-06-07T14:42:02.363,2022-06-07T14:32:02.363
A,607,Mike-000001,2022-06-07T14:52:02.363,2022-06-07T14:42:02.363
A,608,Mike-000001,2022-06-07T15:02:02.363,2022-06-07T14:52:02.363
A,609,John-000001,2022-06-08T13:50:00.000,2022-06-08T13:40:00.000
A,610,Mike-000001,2022-06-07T15:40:27.316,2022-06-07T15:30:27.316
A,611,Mike-000001,2022-06-07T15:53:01.704,2022-06-07T15:43:01.704
A,612,Mike-000001,2022-06-07T16:03:01.704,2022-06-07T15:53:01.704
A,654,John-000001,2022-06-09T10:40:00.000,2022-06-09T10:30:00.000
A,655,John-000001,2022-06-09T10:50:00.000,2022-06-09T10:40:00.000
A,656,John-000001,2022-06-09T11:00:00.000,2022-06-09T10:50:00.000
A,657,John-000001,2022-06-09T11:10:00.000,2022-06-09T11:00:00.000
A,658,Mike-000001,2022-06-13T10:23:49.240,2022-06-13T10:13:49.240
A,659,Mike-000001,2022-06-13T10:33:49.240,2022-06-13T10:23:49.240
A,660,Mike-000001,2022-06-13T10:43:49.240,2022-06-13T10:33:49.240
A,661,Mike-000001,2022-06-13T10:53:49.240,2022-06-13T10:43:49.240
A,662,John-000001,2022-06-09T11:23:29.056,2022-06-09T11:13:29.056
A,663,John-000001,2022-06-09T11:33:29.056,2022-06-09T11:23:29.056
A,664,Mike-000001,2022-06-13T11:03:49.240,2022-06-13T10:53:49.240
A,708,John-000001,2022-06-15T11:30:00.000,2022-06-15T11:20:00.000
A,709,Mike-000001,2022-06-13T14:53:49.240,2022-06-13T14:43:49.240
A,710,John-000001,2022-06-15T11:40:00.000,2022-06-15T11:30:00.000
A,711,John-000001,2022-06-15T11:50:00.000,2022-06-15T11:40:00.000
A,712,John-000001,2022-06-15T12:00:00.000,2022-06-15T11:50:00.000
A,713,Mike-000001,2022-06-13T16:11:55.631,2022-06-13T16:01:55.631
A,714,John-000001,2022-06-15T12:10:00.000,2022-06-15T12:00:00.000
A,715,Mike-000001,2022-06-13T16:21:55.631,2022-06-13T16:11:55.631
A,716,John-000001,2022-06-15T12:20:00.000,2022-06-15T12:10:00.000
A,717,John-000001,2022-06-15T12:30:00.000,2022-06-15T12:20:00.000
A,718,Mike-000001,2022-06-14T09:08:26.696,2022-06-13T16:58:26.696
A,741,John-000001,2022-06-15T14:00:00.000,2022-06-15T13:50:00.000
A,742,Mike-000001,2022-06-14T15:01:41.139,2022-06-14T14:51:41.139
A,743,John-000001,2022-06-15T14:10:00.000,2022-06-15T14:00:00.000
A,744,John-000001,2022-06-15T14:20:00.000,2022-06-15T14:10:00.000
A,745,Mike-000001,2022-06-14T15:22:12.794,2022-06-14T15:12:12.794
A,746,John-000001,2022-06-15T14:30:00.000,2022-06-15T14:20:00.000
A,747,John-000001,2022-06-15T14:40:00.000,2022-06-15T14:30:00.000
A,748,Mike-000001,2022-06-14T15:43:43.617,2022-06-14T15:33:43.617
A,749,Mike-000001,2022-06-14T15:53:43.617,2022-06-14T15:43:43.617
A,441,Mike-000001,2022-05-31T10:10:00.000,2022-05-31T10:00:00.000
A,250,Mike-000001,2022-05-23T13:10:00.000,2022-05-23T13:00:00.000
A,251,Mike-000001,2022-05-23T13:20:00.000,2022-05-23T13:10:00.000
A,252,Mike-000001,2022-05-23T13:30:00.000,2022-05-23T13:20:00.000
A,253,Mike-000001,2022-05-23T13:40:00.000,2022-05-23T13:30:00.000
A,254,Mike-000001,2022-05-23T13:50:00.000,2022-05-23T13:40:00.000
A,255,John-000001,2022-05-19T13:30:13.722,2022-05-19T13:20:13.722
A,256,John-000001,2022-05-19T13:50:20.353,2022-05-19T13:40:20.353
A,257,John-000001,2022-05-19T14:01:40.436,2022-05-19T13:51:40.436
A,258,Mike-000001,2022-05-23T14:00:00.000,2022-05-23T13:50:00.000
A,259,Mike-000001,2022-05-23T14:10:00.000,2022-05-23T14:00:00.000
A,260,Mike-000001,2022-05-23T14:20:00.000,2022-05-23T14:10:00.000
A,314,Mike-000001,2022-05-24T11:10:00.000,2022-05-24T11:00:00.000
A,315,John-000001,2022-05-25T12:50:00.000,2022-05-25T12:40:00.000
A,316,Mike-000001,2022-05-24T11:20:00.000,2022-05-24T11:10:00.000
A,317,Mike-000001,2022-05-24T11:30:00.000,2022-05-24T11:20:00.000
A,318,Mike-000001,2022-05-24T11:40:00.000,2022-05-24T11:30:00.000
A,319,Mike-000001,2022-05-24T11:57:29.450,2022-05-24T11:47:29.450
A,320,Mike-000001,2022-05-24T12:07:29.450,2022-05-24T11:57:29.450
A,321,John-000001,2022-05-25T13:00:00.000,2022-05-25T12:50:00.000
A,322,Mike-000001,2022-05-24T12:52:52.457,2022-05-24T12:42:52.457
A,323,Mike-000001,2022-05-24T13:02:52.457,2022-05-24T12:52:52.457
A,324,Mike-000001,2022-05-24T13:12:52.457,2022-05-24T13:02:52.457
A,368,Mike-000001,2022-05-30T11:50:00.000,2022-05-30T11:40:00.000
A,369,Mike-000001,2022-05-30T12:00:00.000,2022-05-30T11:50:00.000
A,370,John-000001,2022-05-25T16:49:12.684,2022-05-25T16:39:12.684
A,371,Mike-000001,2022-05-30T12:10:00.000,2022-05-30T12:00:00.000
A,372,John-000001,2022-05-26T09:07:37.714,2022-05-25T16:57:37.714
A,373,John-000001,2022-05-26T09:17:37.714,2022-05-26T09:07:37.714
A,374,John-000001,2022-05-26T09:27:37.714,2022-05-26T09:17:37.714
A,375,John-000001,2022-05-26T09:47:15.619,2022-05-26T09:37:15.619
A,376,John-000001,2022-05-26T10:04:16.700,2022-05-26T09:54:16.700
A,377,Mike-000001,2022-05-30T12:20:00.000,2022-05-30T12:10:00.000
A,431,John-000001,2022-06-01T11:00:23.226,2022-06-01T10:50:23.226
A,432,John-000001,2022-06-01T11:10:23.226,2022-06-01T11:00:23.226
A,433,John-000001,2022-06-01T11:20:23.226,2022-06-01T11:10:23.226
A,434,Mike-000001,2022-05-31T09:20:00.000,2022-05-31T09:10:00.000
A,435,Mike-000001,2022-05-31T09:30:00.000,2022-05-31T09:20:00.000
A,436,Mike-000001,2022-05-31T09:40:00.000,2022-05-31T09:30:00.000
A,437,Mike-000001,2022-05-31T09:50:00.000,2022-05-31T09:40:00.000
A,438,John-000001,2022-06-01T11:30:23.226,2022-06-01T11:20:23.226
A,439,Mike-000001,2022-05-31T10:00:00.000,2022-05-31T09:50:00.000
A,440,John-000001,2022-06-01T11:40:23.226,2022-06-01T11:30:23.226
A,484,John-000001,2022-06-01T14:50:23.226,2022-06-01T14:40:23.226
A,485,John-000001,2022-06-01T15:00:23.226,2022-06-01T14:50:23.226
A,486,John-000001,2022-06-01T15:10:23.226,2022-06-01T15:00:23.226
A,487,Mike-000001,2022-06-06T09:42:16.415,2022-06-06T09:32:16.415
A,488,John-000001,2022-06-01T15:20:23.226,2022-06-01T15:10:23.226
A,489,John-000001,2022-06-01T15:30:23.226,2022-06-01T15:20:23.226
A,490,John-000001,2022-06-01T15:40:23.226,2022-06-01T15:30:23.226
A,491,John-000001,2022-06-01T15:50:23.226,2022-06-01T15:40:23.226
A,492,John-000001,2022-06-01T16:00:23.226,2022-06-01T15:50:23.226
A,493,Mike-000001,2022-06-06T09:52:16.415,2022-06-06T09:42:16.415
A,538,John-000001,2022-06-02T13:48:10.036,2022-06-02T13:38:10.036
A,539,Mike-000001,2022-06-06T13:42:16.415,2022-06-06T13:32:16.415
A,540,Mike-000001,2022-06-06T13:52:16.415,2022-06-06T13:42:16.415
A,541,John-000001,2022-06-02T14:20:28.452,2022-06-02T14:10:28.452
A,542,Mike-000001,2022-06-06T14:02:16.415,2022-06-06T13:52:16.415
A,543,Mike-000001,2022-06-06T14:12:16.415,2022-06-06T14:02:16.415
A,544,John-000001,2022-06-02T15:16:42.421,2022-06-02T15:06:42.421
A,545,John-000001,2022-06-02T15:36:44.203,2022-06-02T15:26:44.203
A,546,Mike-000001,2022-06-06T14:22:16.415,2022-06-06T14:12:16.415
A,547,John-000001,2022-06-02T15:46:44.203,2022-06-02T15:36:44.203
A,591,Mike-000001,2022-06-07T10:22:16.415,2022-06-07T10:12:16.415
A,592,John-000001,2022-06-08T12:20:00.000,2022-06-08T12:10:00.000
A,593,Mike-000001,2022-06-07T10:32:16.415,2022-06-07T10:22:16.415
A,594,John-000001,2022-06-08T12:30:00.000,2022-06-08T12:20:00.000
A,595,Mike-000001,2022-06-07T11:06:01.794,2022-06-07T10:56:01.794
A,596,John-000001,2022-06-08T12:40:00.000,2022-06-08T12:30:00.000
A,597,John-000001,2022-06-08T12:50:00.000,2022-06-08T12:40:00.000
A,598,John-000001,2022-06-08T13:00:00.000,2022-06-08T12:50:00.000
A,599,John-000001,2022-06-08T13:10:00.000,2022-06-08T13:00:00.000
A,600,John-000001,2022-06-08T13:20:00.000,2022-06-08T13:10:00.000
A,644,John-000001,2022-06-09T09:20:00.000,2022-06-09T09:10:00.000
A,645,John-000001,2022-06-09T09:30:00.000,2022-06-09T09:20:00.000
A,646,John-000001,2022-06-09T09:40:00.000,2022-06-09T09:30:00.000
A,647,John-000001,2022-06-09T09:50:00.000,2022-06-09T09:40:00.000
A,648,John-000001,2022-06-09T10:00:00.000,2022-06-09T09:50:00.000
A,649,John-000001,2022-06-09T10:10:00.000,2022-06-09T10:00:00.000
A,650,John-000001,2022-06-09T10:20:00.000,2022-06-09T10:10:00.000
A,651,Mike-000001,2022-06-13T10:03:49.240,2022-06-13T09:53:49.240
A,652,John-000001,2022-06-09T10:30:00.000,2022-06-09T10:20:00.000
A,653,Mike-000001,2022-06-13T10:13:49.240,2022-06-13T10:03:49.240
A,698,John-000001,2022-06-15T10:40:00.000,2022-06-15T10:30:00.000
A,699,John-000001,2022-06-15T10:50:00.000,2022-06-15T10:40:00.000
A,700,Mike-000001,2022-06-13T14:03:49.240,2022-06-13T13:53:49.240
A,701,Mike-000001,2022-06-13T14:13:49.240,2022-06-13T14:03:49.240
A,702,John-000001,2022-06-15T11:00:00.000,2022-06-15T10:50:00.000
A,703,John-000001,2022-06-15T11:10:00.000,2022-06-15T11:00:00.000
A,704,Mike-000001,2022-06-13T14:23:49.240,2022-06-13T14:13:49.240
A,705,John-000001,2022-06-15T11:20:00.000,2022-06-15T11:10:00.000
A,706,Mike-000001,2022-06-13T14:33:49.240,2022-06-13T14:23:49.240
A,707,Mike-000001,2022-06-13T14:43:49.240,2022-06-13T14:33:49.240
A,272,Mike-000001,2022-05-23T15:50:00.000,2022-05-23T15:40:00.000
A,273,Mike-000001,2022-05-23T16:00:00.000,2022-05-23T15:50:00.000
A,274,John-000001,2022-05-25T09:10:00.000,2022-05-23T10:11:48.681
A,275,Mike-000001,2022-05-23T16:10:00.000,2022-05-23T16:00:00.000
A,276,Mike-000001,2022-05-23T16:20:00.000,2022-05-23T16:10:00.000
A,277,John-000001,2022-05-25T09:20:00.000,2022-05-25T09:10:00.000
A,278,Mike-000001,2022-05-23T16:30:00.000,2022-05-23T16:20:00.000
A,279,Mike-000001,2022-05-23T16:40:00.000,2022-05-23T16:30:00.000
A,280,John-000001,2022-05-25T09:30:00.000,2022-05-25T09:20:00.000
A,281,John-000001,2022-05-25T09:40:00.000,2022-05-25T09:30:00.000
A,697,Mike-000001,2022-06-13T13:53:49.240,2022-06-13T13:43:49.240
