,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
4388,916,Check if customer has all required information,2023-01-02 13:34:01.890000+00:00,2023-01-02 13:35:03.120000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4390,874,Register Claim,2023-01-02 13:34:09.680000+00:00,2023-01-02 13:43:10.140000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4392,875,Register Claim,2023-01-02 13:34:27.960000+00:00,2023-01-02 13:43:36.480000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4397,917,Check if customer has all required information,2023-01-02 13:34:29.980000+00:00,2023-01-02 13:35:30.580000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4399,876,Register Claim,2023-01-02 13:34:30.490000+00:00,2023-01-02 13:43:36.780000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4401,918,Check if customer has all required information,2023-01-02 13:34:46.040000+00:00,2023-01-02 13:35:46.510000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4405,919,Check if customer has all required information,2023-01-02 13:34:47.500000+00:00,2023-01-02 13:35:52.800000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4407,920,Check if customer has all required information,2023-01-02 13:35:03.120000+00:00,2023-01-02 13:36:07.190000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4409,877,Register Claim,2023-01-02 13:35:20.270000+00:00,2023-01-02 13:44:23.630000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4411,878,Register Claim,2023-01-02 13:35:29.620000+00:00,2023-01-02 13:44:37.150000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4412,921,Check if customer has all required information,2023-01-02 13:35:30.580000+00:00,2023-01-02 13:36:33.840000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4415,879,Register Claim,2023-01-02 13:35:43.780000+00:00,2023-01-02 13:44:46.110000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4416,922,Check if customer has all required information,2023-01-02 13:35:46.510000+00:00,2023-01-02 13:36:49.550000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4417,806,Determine likelihood of the claim,2023-01-02 13:21:36.260000+00:00,2023-01-02 13:23:36.410000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
4418,923,Check if customer has all required information,2023-01-02 13:35:52.800000+00:00,2023-01-02 13:37:02.880000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4420,807,Determine likelihood of the claim,2023-01-02 13:21:56.390000+00:00,2023-01-02 13:23:57.780000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
4421,924,Check if customer has all required information,2023-01-02 13:36:06.050000+00:00,2023-01-02 13:37:06.380000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4426,880,Register Claim,2023-01-02 13:36:07.190000+00:00,2023-01-02 13:45:10.690000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4430,925,Check if customer has all required information,2023-01-02 13:36:20.980000+00:00,2023-01-02 13:37:21.560000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4432,808,Determine likelihood of the claim,2023-01-02 13:22:36.670000+00:00,2023-01-02 13:24:40.170000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
4433,926,Check if customer has all required information,2023-01-02 13:36:32.050000+00:00,2023-01-02 13:37:36.890000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4434,809,Determine likelihood of the claim,2023-01-02 13:22:37.100000+00:00,2023-01-02 13:24:41.080000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
4435,882,Register Claim,2023-01-02 13:36:33.840000+00:00,2023-01-02 13:45:40.140000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4436,810,Determine likelihood of the claim,2023-01-02 13:22:55.520000+00:00,2023-01-02 13:24:55.900000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
4438,927,Check if customer has all required information,2023-01-02 13:36:43.670000+00:00,2023-01-02 13:37:43.950000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4441,811,Determine likelihood of the claim,2023-01-02 13:23:03.850000+00:00,2023-01-02 13:25:03.910000+00:00,Claims Handler_84,0.0,log,0,SYSTEM
4442,883,Register Claim,2023-01-02 13:36:49.550000+00:00,2023-01-02 13:45:56.300000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4443,928,Check if customer has all required information,2023-01-02 13:37:02.880000+00:00,2023-01-02 13:38:06.740000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4448,929,Check if customer has all required information,2023-01-02 13:37:06.380000+00:00,2023-01-02 13:38:07.290000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4449,806,Assess Claim,2023-01-02 13:23:36.410000+00:00,2023-01-02 13:43:51.380000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
4450,884,Register Claim,2023-01-02 13:37:20.960000+00:00,2023-01-02 13:46:22.040000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4451,812,Determine likelihood of the claim,2023-01-02 13:23:40.910000+00:00,2023-01-02 13:25:41.660000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
4452,885,Register Claim,2023-01-02 13:37:21.560000+00:00,2023-01-02 13:46:30.320000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4455,930,Check if customer has all required information,2023-01-02 13:37:36.890000+00:00,2023-01-02 13:38:41.210000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4457,807,Assess Claim,2023-01-02 13:23:57.780000+00:00,2023-01-02 13:44:01.310000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
4458,813,Determine likelihood of the claim,2023-01-02 13:24:02.230000+00:00,2023-01-02 13:26:03.540000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
4459,931,Check if customer has all required information,2023-01-02 13:37:43.950000+00:00,2023-01-02 13:38:48.490000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4461,814,Determine likelihood of the claim,2023-01-02 13:24:12.780000+00:00,2023-01-02 13:26:14.990000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
4462,932,Check if customer has all required information,2023-01-02 13:37:55.740000+00:00,2023-01-02 13:38:59.150000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4463,815,Determine likelihood of the claim,2023-01-02 13:24:27.570000+00:00,2023-01-02 13:26:29.800000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
4465,887,Register Claim,2023-01-02 13:38:06.740000+00:00,2023-01-02 13:47:21.370000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4466,808,Assess Claim,2023-01-02 13:24:40.170000+00:00,2023-01-02 13:44:42.720000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
4467,933,Check if customer has all required information,2023-01-02 13:38:07.290000+00:00,2023-01-02 13:39:18.010000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4470,810,Assess Claim,2023-01-02 13:24:55.900000+00:00,2023-01-02 13:45:09.520000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
4473,934,Check if customer has all required information,2023-01-02 13:38:10.920000+00:00,2023-01-02 13:39:14.240000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4474,811,Assess Claim,2023-01-02 13:25:03.910000+00:00,2023-01-02 13:45:09.970000+00:00,Claims Handler_51,0.0,log,0,SYSTEM
4475,816,Determine likelihood of the claim,2023-01-02 13:25:10.400000+00:00,2023-01-02 13:27:11.030000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
4477,889,Register Claim,2023-01-02 13:38:26.260000+00:00,2023-01-02 13:47:26.650000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4478,935,Check if customer has all required information,2023-01-02 13:38:41.060000+00:00,2023-01-02 13:39:44.770000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4479,817,Determine likelihood of the claim,2023-01-02 13:25:19.890000+00:00,2023-01-02 13:27:20.970000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
4480,818,Determine likelihood of the claim,2023-01-02 13:25:24.270000+00:00,2023-01-02 13:27:27.960000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
4481,890,Register Claim,2023-01-02 13:38:41.210000+00:00,2023-01-02 13:47:41.750000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4482,819,Determine likelihood of the claim,2023-01-02 13:25:33.360000+00:00,2023-01-02 13:27:34.240000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
4483,936,Check if customer has all required information,2023-01-02 13:38:48.490000+00:00,2023-01-02 13:39:54.720000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4486,812,Assess Claim,2023-01-02 13:25:41.660000+00:00,2023-01-02 13:45:44.500000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
4489,937,Check if customer has all required information,2023-01-02 13:38:59.150000+00:00,2023-01-02 13:40:00.350000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4490,813,Assess Claim,2023-01-02 13:26:03.540000+00:00,2023-01-02 13:46:15.930000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
4491,820,Determine likelihood of the claim,2023-01-02 13:26:09.630000+00:00,2023-01-02 13:28:09.860000+00:00,Claims Handler_52,0.0,log,0,SYSTEM
4492,938,Check if customer has all required information,2023-01-02 13:39:14.240000+00:00,2023-01-02 13:40:18.690000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4496,814,Assess Claim,2023-01-02 13:26:14.990000+00:00,2023-01-02 13:46:23.520000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
4498,891,Register Claim,2023-01-02 13:39:15.720000+00:00,2023-01-02 13:48:28.670000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4499,823,Determine likelihood of the claim,2023-01-02 13:26:21.530000+00:00,2023-01-02 13:28:21.910000+00:00,Claims Handler_56,0.0,log,0,SYSTEM
4500,892,Register Claim,2023-01-02 13:39:18.010000+00:00,2023-01-02 13:48:23.560000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4501,939,Check if customer has all required information,2023-01-02 13:39:18.470000+00:00,2023-01-02 13:40:18.610000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4502,893,Register Claim,2023-01-02 13:39:31.400000+00:00,2023-01-02 13:48:37.030000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4503,822,Determine likelihood of the claim,2023-01-02 13:26:41.820000+00:00,2023-01-02 13:28:43.080000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
4506,940,Check if customer has all required information,2023-01-02 13:39:44.770000+00:00,2023-01-02 13:40:47.290000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4508,824,Determine likelihood of the claim,2023-01-02 13:27:00.450000+00:00,2023-01-02 13:29:00.610000+00:00,Claims Handler_26,0.0,log,0,SYSTEM
4509,941,Check if customer has all required information,2023-01-02 13:39:54.720000+00:00,2023-01-02 13:40:56.510000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4510,816,Assess Claim,2023-01-02 13:27:11.030000+00:00,2023-01-02 13:47:17.610000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
4511,825,Determine likelihood of the claim,2023-01-02 13:27:11.650000+00:00,2023-01-02 13:29:17.930000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
4512,894,Register Claim,2023-01-02 13:40:00.350000+00:00,2023-01-02 13:49:00.470000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4513,826,Determine likelihood of the claim,2023-01-02 13:27:14.130000+00:00,2023-01-02 13:29:18.110000+00:00,Claims Handler_11,0.0,log,0,SYSTEM
4515,942,Check if customer has all required information,2023-01-02 13:40:15.990000+00:00,2023-01-02 13:41:18.530000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4521,818,Assess Claim,2023-01-02 13:27:27.960000+00:00,2023-01-02 13:47:29.410000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
4522,895,Register Claim,2023-01-02 13:40:18.610000+00:00,2023-01-02 13:49:24.940000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4523,819,Assess Claim,2023-01-02 13:27:34.240000+00:00,2023-01-02 13:47:38.390000+00:00,Claims Handler_77,0.0,log,0,SYSTEM
4524,943,Check if customer has all required information,2023-01-02 13:40:18.690000+00:00,2023-01-02 13:41:19.020000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4525,827,Determine likelihood of the claim,2023-01-02 13:27:41.490000+00:00,2023-01-02 13:29:51.540000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
4527,944,Check if customer has all required information,2023-01-02 13:40:32.360000+00:00,2023-01-02 13:41:34.180000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4530,828,Determine likelihood of the claim,2023-01-02 13:28:02.320000+00:00,2023-01-02 13:30:04.970000+00:00,Claims Handler_25,0.0,log,0,SYSTEM
4531,945,Check if customer has all required information,2023-01-02 13:40:41.710000+00:00,2023-01-02 13:41:49.270000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4532,898,Register Claim,2023-01-02 13:40:47.290000+00:00,2023-01-02 13:49:47.390000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4533,829,Determine likelihood of the claim,2023-01-02 13:28:20.210000+00:00,2023-01-02 13:30:25.440000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
4534,823,Assess Claim,2023-01-02 13:28:21.910000+00:00,2023-01-02 13:48:33.050000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
4535,946,Check if customer has all required information,2023-01-02 13:40:56.510000+00:00,2023-01-02 13:41:57.120000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4536,947,Check if customer has all required information,2023-01-02 13:41:06.950000+00:00,2023-01-02 13:42:09.960000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4537,822,Assess Claim,2023-01-02 13:28:43.080000+00:00,2023-01-02 13:48:48.020000+00:00,Claims Handler_91,0.0,log,0,SYSTEM
4541,830,Determine likelihood of the claim,2023-01-02 13:28:52.740000+00:00,2023-01-02 13:30:57.690000+00:00,Claims Handler_43,0.0,log,0,SYSTEM
4544,948,Check if customer has all required information,2023-01-02 13:41:18.530000+00:00,2023-01-02 13:42:18.930000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4545,831,Determine likelihood of the claim,2023-01-02 13:29:00.080000+00:00,2023-01-02 13:31:00.390000+00:00,Claims Handler_86,0.0,log,0,SYSTEM
4546,824,Assess Claim,2023-01-02 13:29:00.610000+00:00,2023-01-02 13:49:27.450000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
4547,900,Register Claim,2023-01-02 13:41:19.020000+00:00,2023-01-02 13:50:21.670000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4549,899,Register Claim,2023-01-02 13:41:26.080000+00:00,2023-01-02 13:50:38.480000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4550,949,Check if customer has all required information,2023-01-02 13:41:34.180000+00:00,2023-01-02 13:42:42.380000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4551,825,Assess Claim,2023-01-02 13:29:17.930000+00:00,2023-01-02 13:49:27.980000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
4552,826,Assess Claim,2023-01-02 13:29:18.110000+00:00,2023-01-02 13:49:42.850000+00:00,Claims Handler_48,0.0,log,0,SYSTEM
4553,901,Register Claim,2023-01-02 13:41:48.370000+00:00,2023-01-02 13:50:48.800000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4554,902,Register Claim,2023-01-02 13:41:49.270000+00:00,2023-01-02 13:50:55.910000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4557,832,Determine likelihood of the claim,2023-01-02 13:29:25.770000+00:00,2023-01-02 13:31:38.690000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
4558,950,Check if customer has all required information,2023-01-02 13:41:57.120000+00:00,2023-01-02 13:42:58.270000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4563,827,Assess Claim,2023-01-02 13:29:51.540000+00:00,2023-01-02 13:50:07.120000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
4564,951,Check if customer has all required information,2023-01-02 13:42:09.960000+00:00,2023-01-02 13:43:10.810000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4565,833,Determine likelihood of the claim,2023-01-02 13:29:58.630000+00:00,2023-01-02 13:32:01.990000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
4566,828,Assess Claim,2023-01-02 13:30:04.970000+00:00,2023-01-02 13:50:09.060000+00:00,Claims Handler_57,0.0,log,0,SYSTEM
4567,952,Check if customer has all required information,2023-01-02 13:42:13.650000+00:00,2023-01-02 13:43:14.940000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4568,835,Determine likelihood of the claim,2023-01-02 13:30:09.410000+00:00,2023-01-02 13:32:15.290000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
4569,903,Register Claim,2023-01-02 13:42:18.930000+00:00,2023-01-02 13:51:24.520000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4571,953,Check if customer has all required information,2023-01-02 13:42:41.280000+00:00,2023-01-02 13:43:49.620000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4572,904,Register Claim,2023-01-02 13:42:42.380000+00:00,2023-01-02 13:51:46.530000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4573,829,Assess Claim,2023-01-02 13:30:25.440000+00:00,2023-01-02 13:50:40.020000+00:00,Claims Handler_90,0.0,log,0,SYSTEM
4574,905,Register Claim,2023-01-02 13:42:58.270000+00:00,2023-01-02 13:51:58.650000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4575,954,Check if customer has all required information,2023-01-02 13:43:10.140000+00:00,2023-01-02 13:44:19.640000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4577,955,Check if customer has all required information,2023-01-02 13:43:10.810000+00:00,2023-01-02 13:44:12.550000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4578,830,Assess Claim,2023-01-02 13:30:57.690000+00:00,2023-01-02 13:50:59.820000+00:00,Claims Handler_30,0.0,log,0,SYSTEM
4579,831,Assess Claim,2023-01-02 13:31:00.390000+00:00,2023-01-02 13:51:09.840000+00:00,Claims Handler_71,0.0,log,0,SYSTEM
4580,906,Register Claim,2023-01-02 13:43:14.940000+00:00,2023-01-02 13:52:17.220000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4581,837,Determine likelihood of the claim,2023-01-02 13:31:15.420000+00:00,2023-01-02 13:33:19.120000+00:00,Claims Handler_56,0.0,log,0,SYSTEM
4582,956,Check if customer has all required information,2023-01-02 13:43:36.480000+00:00,2023-01-02 13:44:38.330000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4585,838,Determine likelihood of the claim,2023-01-02 13:31:24.970000+00:00,2023-01-02 13:33:28.610000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
4586,907,Register Claim,2023-01-02 13:43:36.780000+00:00,2023-01-02 13:52:38.900000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4587,957,Check if customer has all required information,2023-01-02 13:43:49.620000+00:00,2023-01-02 13:44:51.700000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4590,832,Assess Claim,2023-01-02 13:31:38.690000+00:00,2023-01-02 13:51:42.570000+00:00,Claims Handler_47,0.0,log,0,SYSTEM
4591,836,Determine likelihood of the claim,2023-01-02 13:31:39.300000+00:00,2023-01-02 13:33:49.740000+00:00,Claims Handler_36,0.0,log,0,SYSTEM
4592,958,Check if customer has all required information,2023-01-02 13:44:12.550000+00:00,2023-01-02 13:45:14.060000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4593,840,Determine likelihood of the claim,2023-01-02 13:31:56.360000+00:00,2023-01-02 13:33:56.850000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
4594,833,Assess Claim,2023-01-02 13:32:01.990000+00:00,2023-01-02 13:52:28.080000+00:00,Claims Handler_0,0.0,log,0,SYSTEM
4596,959,Check if customer has all required information,2023-01-02 13:44:19.640000+00:00,2023-01-02 13:45:20.790000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4597,839,Determine likelihood of the claim,2023-01-02 13:32:06.500000+00:00,2023-01-02 13:34:09.610000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
4598,835,Assess Claim,2023-01-02 13:32:15.290000+00:00,2023-01-02 13:52:27.470000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
4599,908,Register Claim,2023-01-02 13:44:23.630000+00:00,2023-01-02 13:53:34.560000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4600,960,Check if customer has all required information,2023-01-02 13:44:37.150000+00:00,2023-01-02 13:45:39.640000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4603,909,Register Claim,2023-01-02 13:44:38.330000+00:00,2023-01-02 13:53:49.810000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4604,961,Check if customer has all required information,2023-01-02 13:44:46.110000+00:00,2023-01-02 13:45:47.060000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4605,841,Determine likelihood of the claim,2023-01-02 13:32:42.260000+00:00,2023-01-02 13:34:42.490000+00:00,Claims Handler_98,0.0,log,0,SYSTEM
4606,842,Determine likelihood of the claim,2023-01-02 13:32:43.660000+00:00,2023-01-02 13:34:45.980000+00:00,Claims Handler_73,0.0,log,0,SYSTEM
4608,962,Check if customer has all required information,2023-01-02 13:44:51.700000+00:00,2023-01-02 13:45:56.310000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4609,910,Register Claim,2023-01-02 13:45:10.690000+00:00,2023-01-02 13:54:19.450000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4613,844,Determine likelihood of the claim,2023-01-02 13:33:13.400000+00:00,2023-01-02 13:35:14.380000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
4614,963,Check if customer has all required information,2023-01-02 13:45:14.060000+00:00,2023-01-02 13:46:18.360000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4615,837,Assess Claim,2023-01-02 13:33:19.120000+00:00,2023-01-02 13:53:25.300000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
4617,838,Assess Claim,2023-01-02 13:33:28.610000+00:00,2023-01-02 13:53:39.760000+00:00,Claims Handler_25,0.0,log,0,SYSTEM
4618,964,Check if customer has all required information,2023-01-02 13:45:20.790000+00:00,2023-01-02 13:46:20.960000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4621,845,Determine likelihood of the claim,2023-01-02 13:33:39.840000+00:00,2023-01-02 13:35:42.100000+00:00,Claims Handler_85,0.0,log,0,SYSTEM
4622,912,Register Claim,2023-01-02 13:45:39.640000+00:00,2023-01-02 13:54:57.420000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4623,911,Register Claim,2023-01-02 13:45:40.140000+00:00,2023-01-02 13:54:43.600000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4624,965,Check if customer has all required information,2023-01-02 13:45:47.060000+00:00,2023-01-02 13:46:49.950000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4625,836,Assess Claim,2023-01-02 13:33:49.740000+00:00,2023-01-02 13:53:59.670000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
4627,840,Assess Claim,2023-01-02 13:33:56.850000+00:00,2023-01-02 13:54:04.830000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
4628,913,Register Claim,2023-01-02 13:45:56.300000+00:00,2023-01-02 13:55:00.580000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4629,966,Check if customer has all required information,2023-01-02 13:45:56.310000+00:00,2023-01-02 13:46:57.200000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4632,839,Assess Claim,2023-01-02 13:34:09.610000+00:00,2023-01-02 13:54:19.360000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
4633,846,Determine likelihood of the claim,2023-01-02 13:34:09.680000+00:00,2023-01-02 13:36:13.300000+00:00,Claims Handler_43,0.0,log,0,SYSTEM
4634,967,Check if customer has all required information,2023-01-02 13:46:18.360000+00:00,2023-01-02 13:47:19.200000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4635,848,Determine likelihood of the claim,2023-01-02 13:34:27.960000+00:00,2023-01-02 13:36:31.910000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
4636,847,Determine likelihood of the claim,2023-01-02 13:34:29.980000+00:00,2023-01-02 13:36:34.720000+00:00,Claims Handler_86,0.0,log,0,SYSTEM
4637,849,Determine likelihood of the claim,2023-01-02 13:34:30.490000+00:00,2023-01-02 13:36:30.650000+00:00,Claims Handler_87,0.0,log,0,SYSTEM
4640,968,Check if customer has all required information,2023-01-02 13:46:20.960000+00:00,2023-01-02 13:47:23.110000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4641,842,Assess Claim,2023-01-02 13:34:45.980000+00:00,2023-01-02 13:54:50.290000+00:00,Claims Handler_4,0.0,log,0,SYSTEM
4642,915,Register Claim,2023-01-02 13:46:22.040000+00:00,2023-01-02 13:55:25.340000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4643,969,Check if customer has all required information,2023-01-02 13:46:30.320000+00:00,2023-01-02 13:47:32.250000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4646,916,Register Claim,2023-01-02 13:46:49.950000+00:00,2023-01-02 13:55:51.900000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4647,970,Check if customer has all required information,2023-01-02 13:46:57.200000+00:00,2023-01-02 13:47:59.840000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4648,844,Assess Claim,2023-01-02 13:35:14.380000+00:00,2023-01-02 13:55:54.120000+00:00,Claims Handler_52,0.0,log,0,SYSTEM
4649,851,Determine likelihood of the claim,2023-01-02 13:35:20.270000+00:00,2023-01-02 13:37:25.840000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
4650,971,Check if customer has all required information,2023-01-02 13:47:19.200000+00:00,2023-01-02 13:48:23.640000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4651,850,Determine likelihood of the claim,2023-01-02 13:35:29.620000+00:00,2023-01-02 13:37:31.410000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
4652,917,Register Claim,2023-01-02 13:47:21.370000+00:00,2023-01-02 13:56:25.490000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4656,852,Determine likelihood of the claim,2023-01-02 13:35:43.780000+00:00,2023-01-02 13:37:46.100000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
4657,972,Check if customer has all required information,2023-01-02 13:47:23.110000+00:00,2023-01-02 13:48:23.110000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4658,918,Register Claim,2023-01-02 13:47:26.650000+00:00,2023-01-02 13:56:27.320000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4659,919,Register Claim,2023-01-02 13:47:32.250000+00:00,2023-01-02 13:56:32.370000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4662,973,Check if customer has all required information,2023-01-02 13:47:41.750000+00:00,2023-01-02 13:48:42.730000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4663,853,Determine likelihood of the claim,2023-01-02 13:36:06.050000+00:00,2023-01-02 13:38:06.780000+00:00,Claims Handler_15,0.0,log,0,SYSTEM
4664,920,Register Claim,2023-01-02 13:47:59.840000+00:00,2023-01-02 13:57:04.410000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4667,846,Assess Claim,2023-01-02 13:36:13.300000+00:00,2023-01-02 13:56:48.670000+00:00,Claims Handler_28,0.0,log,0,SYSTEM
