Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
205149,W_Nabellen incomplete dossiers,11201.0,2012-02-09 20:53:50.137,2012-02-09 20:54:05.948
207233,W_Completeren aanvraag,10933.0,2012-02-09 20:58:45.201,2012-02-09 21:11:19.462
207915,W_Afhandelen leads,10982.0,2012-02-09 21:02:50.561,2012-02-09 21:03:23.261
207915,Start,Start,2012-02-09 21:02:50.561,2012-02-09 21:02:50.561
207915,End,End,2012-02-09 21:03:23.261,2012-02-09 21:03:23.261
207921,W_Afhandelen leads,10982.0,2012-02-09 21:03:27.462,2012-02-09 21:08:03.731
207921,Start,Start,2012-02-09 21:03:27.462,2012-02-09 21:03:27.462
207299,W_Completeren aanvraag,11003.0,2012-02-09 21:04:52.563,2012-02-09 21:07:22.318
207744,W_Completeren aanvraag,11201.0,2012-02-09 21:05:49.218,2012-02-09 21:20:49.601
207939,W_Completeren aanvraag,11003.0,2012-02-09 21:07:53.162,2012-02-09 21:09:29.223
207939,Start,Start,2012-02-09 21:07:53.162,2012-02-09 21:07:53.162
207921,End,End,2012-02-09 21:08:03.731,2012-02-09 21:08:03.731
205861,W_Completeren aanvraag,11003.0,2012-02-09 21:09:41.666,2012-02-09 21:09:59.173
207233,End,End,2012-02-09 21:11:19.462,2012-02-09 21:11:19.462
206240,W_Completeren aanvraag,10933.0,2012-02-09 21:11:33.567,2012-02-09 21:14:35.972
207945,Start,Start,2012-02-09 21:17:51.447,2012-02-09 21:17:51.447
207945,W_Afhandelen leads,11122.0,2012-02-09 21:17:51.447,2012-02-09 21:20:07.279
207744,W_Completeren aanvraag,11201.0,2012-02-09 21:21:30.910,2012-02-09 21:23:45.755
207939,W_Completeren aanvraag,10933.0,2012-02-09 21:30:00.950,2012-02-09 21:52:02.420
205167,W_Nabellen incomplete dossiers,11122.0,2012-02-09 21:31:20.097,2012-02-09 21:36:30.443
207945,W_Afhandelen leads,11122.0,2012-02-09 21:40:35.667,2012-02-09 21:42:10.529
205149,W_Nabellen incomplete dossiers,10982.0,2012-02-09 21:44:34.759,2012-02-09 21:46:12.675
207939,W_Nabellen offertes,10933.0,2012-02-09 21:52:23.064,2012-02-09 21:58:27.029
205562,W_Valideren aanvraag,10609.0,2012-02-10 09:20:37.795,2012-02-10 09:22:40.340
206456,W_Nabellen offertes,10629.0,2012-02-10 09:37:09.492,2012-02-10 09:43:29.355
206456,W_Valideren aanvraag,10629.0,2012-02-10 09:44:14.875,2012-02-10 10:02:13.694
205562,W_Valideren aanvraag,10609.0,2012-02-10 09:44:25.565,2012-02-10 09:58:20.477
205397,W_Valideren aanvraag,10609.0,2012-02-10 10:00:54.662,2012-02-10 10:12:55.087
207569,W_Completeren aanvraag,11179.0,2012-02-10 10:16:10.884,2012-02-10 10:20:56.758
207879,W_Completeren aanvraag,11203.0,2012-02-10 10:22:30.300,2012-02-10 10:22:43.137
207340,W_Completeren aanvraag,11179.0,2012-02-10 10:22:35.031,2012-02-10 10:22:48.510
207756,W_Completeren aanvraag,11179.0,2012-02-10 10:23:01.731,2012-02-10 10:24:52.967
207882,W_Completeren aanvraag,11179.0,2012-02-10 10:28:55.333,2012-02-10 10:31:08.831
207786,W_Completeren aanvraag,11179.0,2012-02-10 10:32:30.955,2012-02-10 10:33:25.800
207680,W_Afhandelen leads,11179.0,2012-02-10 10:33:34.509,2012-02-10 10:35:29.910
207975,W_Completeren aanvraag,11203.0,2012-02-10 10:45:38.865,2012-02-10 10:51:32.589
207975,Start,Start,2012-02-10 10:45:38.865,2012-02-10 10:45:38.865
207714,W_Afhandelen leads,11179.0,2012-02-10 10:46:26.269,2012-02-10 10:47:42.515
207714,End,End,2012-02-10 10:47:42.515,2012-02-10 10:47:42.515
207975,End,End,2012-02-10 10:51:32.589,2012-02-10 10:51:32.589
207882,W_Completeren aanvraag,10932.0,2012-02-10 10:51:40.044,2012-02-10 10:56:31.625
207957,Start,Start,2012-02-10 10:52:11.729,2012-02-10 10:52:11.729
207957,W_Afhandelen leads,11179.0,2012-02-10 10:52:11.729,2012-02-10 10:53:11.196
207978,Start,Start,2012-02-10 10:52:40.284,2012-02-10 10:52:40.284
207978,W_Completeren aanvraag,11203.0,2012-02-10 10:52:40.284,2012-02-10 11:00:55.194
207957,End,End,2012-02-10 10:53:11.196,2012-02-10 10:53:11.196
207500,W_Completeren aanvraag,11179.0,2012-02-10 10:55:27.145,2012-02-10 11:07:38.797
206285,W_Nabellen offertes,11259.0,2012-02-10 11:00:14.492,2012-02-10 11:00:40.795
206438,W_Nabellen offertes,11259.0,2012-02-10 11:02:23.288,2012-02-10 11:02:36.308
205370,W_Nabellen offertes,11259.0,2012-02-10 11:04:56.520,2012-02-10 11:05:10.972
205918,W_Valideren aanvraag,11289.0,2012-02-10 11:06:29.765,2012-02-10 11:37:12.264
207963,Start,Start,2012-02-10 11:07:49.029,2012-02-10 11:07:49.029
207963,W_Afhandelen leads,11179.0,2012-02-10 11:07:49.029,2012-02-10 11:09:00.681
206086,W_Nabellen offertes,11259.0,2012-02-10 11:09:59.674,2012-02-10 11:10:13.570
207981,W_Afhandelen leads,11179.0,2012-02-10 11:10:01.327,2012-02-10 11:10:42.672
207981,Start,Start,2012-02-10 11:10:01.327,2012-02-10 11:10:01.327
207680,W_Afhandelen leads,11179.0,2012-02-10 11:10:45.114,2012-02-10 11:11:09.871
207978,W_Completeren aanvraag,11203.0,2012-02-10 11:10:53.922,2012-02-10 11:22:42.566
207999,Start,Start,2012-02-10 11:11:12.622,2012-02-10 11:11:12.622
207999,W_Afhandelen leads,11179.0,2012-02-10 11:11:12.622,2012-02-10 11:14:17.226
205831,W_Nabellen offertes,11259.0,2012-02-10 11:12:16.907,2012-02-10 11:12:32.591
207999,End,End,2012-02-10 11:14:17.226,2012-02-10 11:14:17.226
208034,Start,Start,2012-02-10 11:14:23.212,2012-02-10 11:14:23.212
208034,W_Completeren aanvraag,11000.0,2012-02-10 11:14:23.212,2012-02-10 11:25:58.726
207680,W_Afhandelen leads,11179.0,2012-02-10 11:14:58.037,2012-02-10 11:16:32.447
208028,Start,Start,2012-02-10 11:15:20.393,2012-02-10 11:15:20.393
208028,W_Completeren aanvraag,11169.0,2012-02-10 11:15:20.393,2012-02-10 11:28:30.831
207680,End,End,2012-02-10 11:16:32.447,2012-02-10 11:16:32.447
207984,W_Afhandelen leads,11179.0,2012-02-10 11:16:36.550,2012-02-10 11:18:40.698
207984,Start,Start,2012-02-10 11:16:36.550,2012-02-10 11:16:36.550
206267,W_Nabellen offertes,10899.0,2012-02-10 11:18:19.530,2012-02-10 11:18:51.947
207996,W_Afhandelen leads,11179.0,2012-02-10 11:20:26.889,2012-02-10 11:22:02.938
207996,Start,Start,2012-02-10 11:20:26.889,2012-02-10 11:20:26.889
207996,End,End,2012-02-10 11:22:02.938,2012-02-10 11:22:02.938
207981,W_Afhandelen leads,11179.0,2012-02-10 11:22:07.903,2012-02-10 11:26:00.069
207978,End,End,2012-02-10 11:22:42.566,2012-02-10 11:22:42.566
207641,W_Completeren aanvraag,11203.0,2012-02-10 11:23:42.716,2012-02-10 11:37:54.663
206114,W_Nabellen offertes,11259.0,2012-02-10 11:27:29.538,2012-02-10 11:27:49.368
205532,W_Nabellen offertes,10899.0,2012-02-10 11:28:48.290,2012-02-10 11:29:32.327
208028,W_Nabellen offertes,11169.0,2012-02-10 11:28:57.854,2012-02-10 11:31:12.138
208002,Start,Start,2012-02-10 11:30:11.949,2012-02-10 11:30:11.949
208002,W_Completeren aanvraag,11179.0,2012-02-10 11:30:11.949,2012-02-10 11:39:19.587
208031,Start,Start,2012-02-10 11:38:53.803,2012-02-10 11:38:53.803
208031,W_Completeren aanvraag,11169.0,2012-02-10 11:38:53.803,2012-02-10 11:50:55.263
207774,W_Completeren aanvraag,11179.0,2012-02-10 11:39:38.641,2012-02-10 11:42:52.314
206162,W_Nabellen offertes,11203.0,2012-02-10 11:41:37.714,2012-02-10 11:44:27.881
207554,W_Completeren aanvraag,11179.0,2012-02-10 11:47:27.502,2012-02-10 11:47:34.824
207993,Start,Start,2012-02-10 11:47:47.038,2012-02-10 11:47:47.038
207993,W_Completeren aanvraag,11179.0,2012-02-10 11:47:47.038,2012-02-10 11:49:31.056
206456,W_Nabellen incomplete dossiers,10932.0,2012-02-10 11:49:00.023,2012-02-13 07:15:04.710
206970,W_Completeren aanvraag,11179.0,2012-02-10 11:50:17.478,2012-02-10 11:51:49.221
208031,W_Nabellen offertes,11169.0,2012-02-10 11:52:00.489,2012-02-10 17:08:20.590
207620,W_Completeren aanvraag,11179.0,2012-02-10 11:54:26.305,2012-02-10 11:55:57.889
206117,W_Completeren aanvraag,11179.0,2012-02-10 11:56:05.994,2012-02-10 11:56:16.392
205562,W_Valideren aanvraag,10609.0,2012-02-10 11:56:37.203,2012-02-10 11:59:22.228
208040,W_Afhandelen leads,11019.0,2012-02-10 11:57:37.597,2012-02-10 11:58:16.171
208040,Start,Start,2012-02-10 11:57:37.597,2012-02-10 11:57:37.597
208040,W_Completeren aanvraag,11019.0,2012-02-10 11:58:33.357,2012-02-10 12:10:43.622
207852,W_Completeren aanvraag,11019.0,2012-02-10 11:59:26.961,2012-02-10 12:07:22.826
206483,W_Nabellen offertes,10789.0,2012-02-10 11:59:45.756,2012-02-10 11:59:59.157
206549,W_Nabellen offertes,10789.0,2012-02-10 12:00:31.505,2012-02-10 12:00:44.871
205397,W_Valideren aanvraag,10609.0,2012-02-10 12:01:07.296,2012-02-10 12:11:49.194
206270,W_Nabellen offertes,10789.0,2012-02-10 12:06:35.221,2012-02-10 12:06:55.046
205733,W_Nabellen offertes,10789.0,2012-02-10 12:07:34.161,2012-02-10 12:07:48.732
207852,W_Nabellen offertes,11019.0,2012-02-10 12:07:47.214,2012-02-10 12:08:59.075
206453,W_Nabellen offertes,10789.0,2012-02-10 12:08:45.070,2012-02-10 12:09:00.498
206420,W_Nabellen offertes,10789.0,2012-02-10 12:10:15.126,2012-02-10 12:10:55.470
208040,W_Completeren aanvraag,11019.0,2012-02-10 12:10:45.756,2012-02-10 12:15:30.306
207689,W_Completeren aanvraag,11179.0,2012-02-10 12:11:48.289,2012-02-10 12:13:17.192
205397,End,End,2012-02-10 12:11:49.194,2012-02-10 12:11:49.194
207473,W_Completeren aanvraag,11203.0,2012-02-10 12:11:57.674,2012-02-10 12:12:43.701
206489,W_Nabellen offertes,10899.0,2012-02-10 12:12:34.341,2012-02-10 12:13:13.809
207340,W_Completeren aanvraag,11203.0,2012-02-10 12:12:58.120,2012-02-10 12:16:57.740
206309,W_Nabellen offertes,10789.0,2012-02-10 12:13:23.509,2012-02-10 12:13:40.834
207299,W_Completeren aanvraag,11179.0,2012-02-10 12:13:25.513,2012-02-10 12:15:13.203
207014,W_Nabellen offertes,10789.0,2012-02-10 12:14:04.462,2012-02-10 12:14:22.766
205424,W_Nabellen offertes,10899.0,2012-02-10 12:14:38.490,2012-02-10 12:14:57.609
206117,W_Completeren aanvraag,11179.0,2012-02-10 12:15:20.708,2012-02-10 12:15:30.336
208040,End,End,2012-02-10 12:15:30.306,2012-02-10 12:15:30.306
206444,W_Nabellen offertes,10789.0,2012-02-10 12:15:36.392,2012-02-10 12:15:54.292
208043,Start,Start,2012-02-10 12:15:37.411,2012-02-10 12:15:37.411
208043,W_Completeren aanvraag,11179.0,2012-02-10 12:15:37.411,2012-02-10 12:23:21.391
206727,W_Nabellen offertes,10899.0,2012-02-10 12:16:07.838,2012-02-10 12:16:26.323
206480,W_Nabellen offertes,10789.0,2012-02-10 12:16:22.482,2012-02-10 12:16:42.448
205122,W_Nabellen offertes,10609.0,2012-02-10 12:16:43.142,2012-02-10 12:19:29.000
207340,End,End,2012-02-10 12:16:57.740,2012-02-10 12:16:57.740
207554,W_Completeren aanvraag,11203.0,2012-02-10 12:18:26.209,2012-02-10 12:20:23.203
205122,W_Valideren aanvraag,10609.0,2012-02-10 12:19:41.676,2012-02-10 12:35:27.591
205511,W_Nabellen offertes,10789.0,2012-02-10 12:20:30.753,2012-02-10 12:21:10.879
206117,W_Completeren aanvraag,11203.0,2012-02-10 12:21:19.541,2012-02-10 12:24:34.039
208043,End,End,2012-02-10 12:23:21.391,2012-02-10 12:23:21.391
208046,Start,Start,2012-02-10 12:27:20.621,2012-02-10 12:27:20.621
208046,W_Afhandelen leads,11179.0,2012-02-10 12:27:20.621,2012-02-10 12:28:49.395
205565,W_Nabellen offertes,10899.0,2012-02-10 12:27:22.054,2012-02-10 12:27:34.479
207786,W_Completeren aanvraag,11203.0,2012-02-10 12:29:37.147,2012-02-10 12:33:34.598
205409,W_Nabellen offertes,10899.0,2012-02-10 12:30:17.160,2012-02-10 12:30:31.436
206594,W_Nabellen offertes,10899.0,2012-02-10 12:32:44.219,2012-02-10 12:33:06.294
208052,W_Completeren aanvraag,10629.0,2012-02-10 12:33:31.595,2012-02-10 12:43:29.245
208052,Start,Start,2012-02-10 12:33:31.595,2012-02-10 12:33:31.595
207786,End,End,2012-02-10 12:33:34.598,2012-02-10 12:33:34.598
207963,W_Completeren aanvraag,11179.0,2012-02-10 12:34:04.074,2012-02-10 12:34:15.011
205122,W_Nabellen incomplete dossiers,10609.0,2012-02-10 12:36:04.845,2012-02-10 12:42:11.495
208049,Start,Start,2012-02-10 12:37:09.852,2012-02-10 12:37:09.852
208049,W_Completeren aanvraag,11169.0,2012-02-10 12:37:09.852,2012-02-10 12:39:45.487
208046,W_Completeren aanvraag,11169.0,2012-02-10 12:39:55.540,2012-02-10 12:44:12.637
205640,W_Valideren aanvraag,10609.0,2012-02-10 12:42:49.887,2012-02-10 13:16:12.877
208052,W_Nabellen offertes,10629.0,2012-02-10 12:43:52.966,2012-02-10 12:44:13.281
207981,W_Completeren aanvraag,11169.0,2012-02-10 12:44:24.080,2012-02-10 13:12:54.758
205803,W_Nabellen offertes,11179.0,2012-02-10 12:44:37.790,2012-02-10 12:50:42.213
208052,W_Valideren aanvraag,10629.0,2012-02-10 12:46:01.823,2012-02-10 12:47:38.966
205918,W_Valideren aanvraag,11289.0,2012-02-10 12:46:50.331,2012-02-10 13:03:20.360
208002,W_Nabellen offertes,11179.0,2012-02-10 12:55:41.691,2012-02-10 12:56:15.723
206117,W_Completeren aanvraag,11203.0,2012-02-10 12:55:57.896,2012-02-10 12:56:11.616
207963,W_Completeren aanvraag,11203.0,2012-02-10 12:56:30.760,2012-02-10 12:58:36.451
206132,W_Nabellen offertes,11203.0,2012-02-10 13:01:54.593,2012-02-10 13:04:01.847
205918,End,End,2012-02-10 13:03:20.360,2012-02-10 13:03:20.360
205122,W_Nabellen incomplete dossiers,10982.0,2012-02-10 13:03:57.593,2012-02-10 13:06:08.413
205757,W_Nabellen offertes,11179.0,2012-02-10 13:05:39.198,2012-02-10 13:20:34.339
205268,W_Nabellen offertes,10629.0,2012-02-10 13:10:07.123,2012-02-10 13:10:20.943
205268,W_Valideren aanvraag,10629.0,2012-02-10 13:10:46.517,2012-02-10 13:20:57.450
207981,End,End,2012-02-10 13:12:54.758,2012-02-10 13:12:54.758
208064,Start,Start,2012-02-10 13:13:21.082,2012-02-10 13:13:21.082
208064,W_Completeren aanvraag,11169.0,2012-02-10 13:13:21.082,2012-02-10 13:18:25.457
206162,W_Nabellen offertes,11203.0,2012-02-10 13:13:21.141,2012-02-10 13:14:07.683
206132,W_Nabellen offertes,11203.0,2012-02-10 13:17:15.857,2012-02-10 13:17:42.070
208064,W_Completeren aanvraag,11169.0,2012-02-10 13:18:34.670,2012-02-10 13:19:07.754
206162,W_Nabellen offertes,11203.0,2012-02-10 13:18:46.043,2012-02-10 13:21:03.933
208058,Start,Start,2012-02-10 13:19:28.983,2012-02-10 13:19:28.983
208058,W_Completeren aanvraag,11169.0,2012-02-10 13:19:28.983,2012-02-10 13:23:37.835
205736,W_Nabellen offertes,11179.0,2012-02-10 13:20:43.975,2012-02-10 13:23:10.263
205268,End,End,2012-02-10 13:20:57.450,2012-02-10 13:20:57.450
207963,W_Completeren aanvraag,11203.0,2012-02-10 13:22:14.651,2012-02-10 13:23:18.093
205640,W_Nabellen incomplete dossiers,11000.0,2012-02-10 13:23:44.030,2012-02-10 13:34:35.575
208055,W_Completeren aanvraag,11169.0,2012-02-10 13:23:58.320,2012-02-10 13:39:42.173
208055,Start,Start,2012-02-10 13:23:58.320,2012-02-10 13:23:58.320
205364,W_Valideren aanvraag,10629.0,2012-02-10 13:24:16.657,2012-02-10 13:37:01.854
208070,Start,Start,2012-02-10 13:28:39.598,2012-02-10 13:28:39.598
208070,W_Completeren aanvraag,10932.0,2012-02-10 13:28:39.598,2012-02-10 13:32:39.525
205715,W_Nabellen offertes,11179.0,2012-02-10 13:31:32.913,2012-02-10 13:34:11.855
205676,W_Nabellen offertes,11179.0,2012-02-10 13:34:17.225,2012-02-10 13:36:41.755
205676,End,End,2012-02-10 13:36:41.755,2012-02-10 13:36:41.755
206002,W_Nabellen offertes,11179.0,2012-02-10 13:36:56.178,2012-02-10 13:39:58.151
208061,Start,Start,2012-02-10 13:37:52.334,2012-02-10 13:37:52.334
208061,W_Afhandelen leads,10982.0,2012-02-10 13:37:52.334,2012-02-10 13:44:22.406
208067,Start,Start,2012-02-10 13:40:43.272,2012-02-10 13:40:43.272
208067,W_Completeren aanvraag,11169.0,2012-02-10 13:40:43.272,2012-02-10 14:04:20.314
208061,End,End,2012-02-10 13:44:22.406,2012-02-10 13:44:22.406
205604,W_Nabellen offertes,11179.0,2012-02-10 13:45:28.400,2012-02-10 13:50:49.836
205885,W_Nabellen offertes,11179.0,2012-02-10 13:50:59.840,2012-02-10 13:52:26.787
205727,W_Nabellen offertes,11179.0,2012-02-10 13:52:33.962,2012-02-10 13:54:45.933
205640,W_Nabellen incomplete dossiers,11000.0,2012-02-10 13:54:11.306,2012-02-10 13:59:49.838
205727,End,End,2012-02-10 13:54:45.933,2012-02-10 13:54:45.933
205125,W_Nabellen offertes,11179.0,2012-02-10 13:55:58.488,2012-02-10 13:59:44.383
205640,W_Nabellen incomplete dossiers,11000.0,2012-02-10 14:01:38.488,2012-02-10 14:03:30.607
205819,W_Valideren aanvraag,10972.0,2012-02-10 14:04:35.128,2012-02-10 14:19:39.801
207482,W_Nabellen offertes,11181.0,2012-02-10 14:13:41.678,2012-02-10 14:28:56.140
205819,End,End,2012-02-10 14:19:39.801,2012-02-10 14:19:39.801
208049,W_Completeren aanvraag,10912.0,2012-02-10 14:21:22.386,2012-02-10 14:27:27.547
205322,W_Valideren aanvraag,10138.0,2012-02-10 14:44:39.131,2012-02-10 15:02:00.236
208082,Start,Start,2012-02-10 14:49:56.809,2012-02-10 14:49:56.809
208082,W_Completeren aanvraag,11169.0,2012-02-10 14:49:56.809,2012-02-10 15:09:06.140
205508,W_Valideren aanvraag,10629.0,2012-02-10 14:50:34.670,2012-02-10 15:02:46.356
205226,W_Valideren aanvraag,10609.0,2012-02-10 14:58:51.950,2012-02-10 15:11:54.053
207993,W_Completeren aanvraag,SYS,2012-02-10 15:02:02.275,2012-02-10 15:15:01.856
205415,W_Valideren aanvraag,11289.0,2012-02-10 15:04:53.213,2012-02-10 15:40:49.610
208082,End,End,2012-02-10 15:09:06.140,2012-02-10 15:09:06.140
208079,W_Completeren aanvraag,11169.0,2012-02-10 15:09:51.973,2012-02-10 15:14:31.700
208079,Start,Start,2012-02-10 15:09:51.973,2012-02-10 15:09:51.973
208085,W_Afhandelen leads,11019.0,2012-02-10 15:10:31.401,2012-02-10 15:12:56.890
208085,Start,Start,2012-02-10 15:10:31.401,2012-02-10 15:10:31.401
205226,W_Nabellen incomplete dossiers,10609.0,2012-02-10 15:12:30.262,2012-02-10 15:14:10.428
208085,End,End,2012-02-10 15:12:56.890,2012-02-10 15:12:56.890
208103,Start,Start,2012-02-10 15:13:13.950,2012-02-10 15:13:13.950
208103,W_Afhandelen leads,11019.0,2012-02-10 15:13:13.950,2012-02-10 15:20:00.156
207440,W_Completeren aanvraag,10932.0,2012-02-10 15:14:08.932,2012-02-10 15:18:50.904
205226,End,End,2012-02-10 15:14:10.428,2012-02-10 15:14:10.428
207984,W_Completeren aanvraag,11169.0,2012-02-10 15:14:52.837,2012-02-10 15:26:45.780
207993,W_Nabellen offertes,SYS,2012-02-10 15:15:15.482,2012-02-10 15:15:41.120
208100,Start,Start,2012-02-10 15:15:16.377,2012-02-10 15:15:16.377
208100,W_Completeren aanvraag,10912.0,2012-02-10 15:15:16.377,2012-02-10 15:32:45.217
205679,W_Valideren aanvraag,10138.0,2012-02-10 15:20:11.736,2012-02-10 15:40:43.283
207765,W_Completeren aanvraag,11019.0,2012-02-10 15:20:38.416,2012-02-10 15:26:14.219
205640,W_Nabellen incomplete dossiers,10609.0,2012-02-10 15:22:59.904,2012-02-10 15:38:00.598
207765,End,End,2012-02-10 15:26:14.219,2012-02-10 15:26:14.219
208103,W_Completeren aanvraag,11169.0,2012-02-10 15:35:30.829,2012-02-10 15:35:33.573
208121,W_Completeren aanvraag,11169.0,2012-02-10 15:35:43.200,2012-02-10 15:47:09.164
208121,Start,Start,2012-02-10 15:35:43.200,2012-02-10 15:35:43.200
205640,End,End,2012-02-10 15:38:00.598,2012-02-10 15:38:00.598
205745,W_Nabellen offertes,10629.0,2012-02-10 15:40:32.942,2012-02-10 15:40:45.923
205745,W_Valideren aanvraag,10629.0,2012-02-10 15:41:06.597,2012-02-10 16:01:28.001
208124,Start,Start,2012-02-10 15:42:10.992,2012-02-10 15:42:10.992
208124,W_Afhandelen leads,SYS,2012-02-10 15:42:10.992,2012-02-10 15:44:04.580
208124,W_Completeren aanvraag,SYS,2012-02-10 15:44:42.771,2012-02-10 16:18:00.755
208127,W_Completeren aanvraag,11169.0,2012-02-10 15:47:19.229,2012-02-10 16:09:17.980
208127,Start,Start,2012-02-10 15:47:19.229,2012-02-10 15:47:19.229
205179,W_Valideren aanvraag,10609.0,2012-02-10 15:51:32.488,2012-02-10 16:01:21.143
205179,End,End,2012-02-10 16:01:21.143,2012-02-10 16:01:21.143
205745,End,End,2012-02-10 16:01:28.001,2012-02-10 16:01:28.001
205562,W_Nabellen incomplete dossiers,11181.0,2012-02-10 16:04:29.627,2012-02-10 16:06:28.105
208127,W_Nabellen offertes,11169.0,2012-02-10 16:09:52.868,2012-02-10 16:13:11.263
208103,W_Completeren aanvraag,11169.0,2012-02-10 16:14:34.726,2012-02-10 16:14:37.031
208130,Start,Start,2012-02-10 16:15:09.300,2012-02-10 16:15:09.300
208130,W_Completeren aanvraag,11169.0,2012-02-10 16:15:09.300,2012-02-10 16:29:33.486
207756,W_Completeren aanvraag,11019.0,2012-02-10 16:16:54.103,2012-02-10 16:31:08.054
208124,W_Nabellen offertes,SYS,2012-02-10 16:18:18.931,2012-02-10 16:23:16.852
207500,W_Completeren aanvraag,SYS,2012-02-10 16:23:34.644,2012-02-10 16:28:50.826
205122,W_Nabellen incomplete dossiers,11181.0,2012-02-10 16:26:07.465,2012-02-10 16:27:59.638
208052,W_Nabellen incomplete dossiers,11181.0,2012-02-10 16:28:04.620,2012-02-10 16:29:45.776
207500,W_Completeren aanvraag,SYS,2012-02-10 16:29:13.269,2012-02-10 16:30:18.603
208148,W_Completeren aanvraag,11169.0,2012-02-10 16:29:58.461,2012-02-10 16:43:23.349
208148,Start,Start,2012-02-10 16:29:58.461,2012-02-10 16:29:58.461
207500,W_Completeren aanvraag,SYS,2012-02-10 16:30:26.183,2012-02-10 16:39:55.241
205364,W_Nabellen incomplete dossiers,11181.0,2012-02-10 16:36:31.431,2012-02-10 16:40:38.564
205182,W_Valideren aanvraag,10629.0,2012-02-10 16:37:09.729,2012-02-10 17:10:37.394
207500,End,End,2012-02-10 16:39:55.241,2012-02-10 16:39:55.241
208124,W_Nabellen offertes,SYS,2012-02-10 16:40:09.630,2012-02-10 16:48:29.712
208130,W_Completeren aanvraag,11019.0,2012-02-10 16:45:11.036,2012-02-10 16:50:09.601
208130,End,End,2012-02-10 16:50:09.601,2012-02-10 16:50:09.601
208139,W_Completeren aanvraag,11169.0,2012-02-10 16:55:59.857,2012-02-10 17:00:16.573
208139,Start,Start,2012-02-10 16:55:59.857,2012-02-10 16:55:59.857
208157,Start,Start,2012-02-10 17:00:31.575,2012-02-10 17:00:31.575
208157,W_Completeren aanvraag,11169.0,2012-02-10 17:00:31.575,2012-02-10 17:03:02.710
208169,Start,Start,2012-02-10 17:03:37.189,2012-02-10 17:03:37.189
208169,W_Completeren aanvraag,11169.0,2012-02-10 17:03:37.189,2012-02-10 17:08:20.588
205562,W_Nabellen incomplete dossiers,10932.0,2012-02-10 17:03:58.159,2012-02-10 17:10:21.534
208184,Start,Start,2012-02-10 17:07:58.232,2012-02-10 17:07:58.232
208184,W_Completeren aanvraag,SYS,2012-02-10 17:07:58.232,2012-02-10 17:20:13.745
208169,W_Completeren aanvraag,11169.0,2012-02-10 17:08:53.999,2012-02-10 17:17:55.687
208181,Start,Start,2012-02-10 17:18:56.474,2012-02-10 17:18:56.474
208181,W_Completeren aanvraag,11169.0,2012-02-10 17:18:56.474,2012-02-10 17:19:12.065
208103,W_Completeren aanvraag,11169.0,2012-02-10 17:19:19.494,2012-02-10 17:19:28.953
208094,Start,Start,2012-02-10 17:19:38.512,2012-02-10 17:19:38.512
208094,W_Completeren aanvraag,11169.0,2012-02-10 17:19:38.512,2012-02-10 17:40:13.337
208184,W_Nabellen offertes,SYS,2012-02-10 17:20:28.970,2012-02-10 17:21:46.027
205322,W_Nabellen incomplete dossiers,11181.0,2012-02-10 17:25:02.302,2012-02-10 17:29:22.988
205508,W_Nabellen incomplete dossiers,11181.0,2012-02-10 17:31:07.519,2012-02-10 17:32:49.249
208199,Start,Start,2012-02-10 17:32:55.547,2012-02-10 17:32:55.547
208199,W_Afhandelen leads,SYS,2012-02-10 17:32:55.547,2012-02-10 17:38:30.404
208199,End,End,2012-02-10 17:38:30.404,2012-02-10 17:38:30.404
208094,W_Nabellen offertes,11169.0,2012-02-10 17:42:06.818,2012-02-10 17:55:09.150
208196,Start,Start,2012-02-10 17:44:27.565,2012-02-10 17:44:27.565
208196,W_Afhandelen leads,10629.0,2012-02-10 17:44:27.565,2012-02-10 17:46:04.181
208166,Start,Start,2012-02-10 17:46:08.552,2012-02-10 17:46:08.552
208166,W_Afhandelen leads,10629.0,2012-02-10 17:46:08.552,2012-02-10 17:52:54.273
208175,W_Afhandelen leads,10629.0,2012-02-10 17:52:17.568,2012-02-10 17:53:52.311
208175,Start,Start,2012-02-10 17:52:17.568,2012-02-10 17:52:17.568
208136,W_Afhandelen leads,10629.0,2012-02-10 17:52:59.772,2012-02-10 17:55:11.867
208136,Start,Start,2012-02-10 17:52:59.772,2012-02-10 17:52:59.772
205508,W_Nabellen incomplete dossiers,11181.0,2012-02-10 17:53:42.328,2012-02-10 18:03:41.188
208175,End,End,2012-02-10 17:53:52.311,2012-02-10 17:53:52.311
208154,Start,Start,2012-02-10 17:54:05.490,2012-02-10 17:54:05.490
208154,W_Afhandelen leads,10629.0,2012-02-10 17:54:05.490,2012-02-10 17:56:55.746
208172,Start,Start,2012-02-10 17:54:53.492,2012-02-10 17:54:53.492
208172,W_Afhandelen leads,10629.0,2012-02-10 17:54:53.492,2012-02-10 17:55:22.775
208136,W_Afhandelen leads,10629.0,2012-02-10 17:56:02.487,2012-02-10 17:56:03.828
208154,End,End,2012-02-10 17:56:55.746,2012-02-10 17:56:55.746
208136,W_Afhandelen leads,10629.0,2012-02-10 17:57:03.295,2012-02-10 17:57:04.652
208136,W_Afhandelen leads,10629.0,2012-02-10 17:57:16.335,2012-02-10 17:58:29.941
208193,Start,Start,2012-02-10 17:58:33.328,2012-02-10 17:58:33.328
208193,W_Afhandelen leads,10629.0,2012-02-10 17:58:33.328,2012-02-10 18:00:26.454
