Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
118209,Start,Start,2016-05-12 16:21:53,2016-05-12 16:21:53
118209,Traer informacion estudiante - banner,2465,2016-05-12 16:21:53,2016-05-12 16:21:53
118209,Radicar Solicitud Homologacion,2465,2016-05-12 16:21:54,2016-05-12 16:25:45
117851,Notificacion estudiante cancelacion soli,7320,2016-05-12 17:00:02,2016-05-12 17:00:02
117851,End,End,2016-05-12 17:00:02,2016-05-12 17:00:02
118251,Validar solicitud,22475,2016-05-12 17:12:56,2016-05-12 17:12:56
118251,Cancelar Solicitud,5858,2016-05-12 17:12:56,2016-05-12 17:25:43
118253,Start,Start,2016-05-12 17:31:29,2016-05-12 17:31:29
118253,Traer informacion estudiante - banner,23842,2016-05-12 17:31:29,2016-05-12 17:31:29
118253,Radicar Solicitud Homologacion,23842,2016-05-12 17:31:37,2016-05-12 17:40:12
118153,End,End,2016-05-12 19:12:37,2016-05-12 19:12:37
118209,Cancelar Solicitud,19019,2016-05-13 10:13:31,2016-05-13 10:20:29
118352,Traer informacion estudiante - banner,11760,2016-05-13 10:16:37,2016-05-13 10:16:37
118352,Start,Start,2016-05-13 10:16:37,2016-05-13 10:16:37
118352,Radicar Solicitud Homologacion,11760,2016-05-13 10:16:38,2016-05-13 13:42:21
117351,Homologacion por grupo de cursos,4560,2016-05-13 11:56:01,2016-05-13 12:56:04
118402,Traer informacion estudiante - banner,9445,2016-05-13 12:04:09,2016-05-13 12:04:09
118402,Start,Start,2016-05-13 12:04:09,2016-05-13 12:04:09
118402,Radicar Solicitud Homologacion,9445,2016-05-13 12:04:10,2016-05-13 13:28:10
118403,Start,Start,2016-05-13 12:21:22,2016-05-13 12:21:22
118403,Traer informacion estudiante - banner,22950,2016-05-13 12:21:22,2016-05-13 12:21:22
118403,Radicar Solicitud Homologacion,22950,2016-05-13 12:21:23,2016-05-13 12:49:23
117351,End,End,2016-05-13 12:56:04,2016-05-13 12:56:04
116607,Homologacion por grupo de cursos,677,2016-05-13 14:51:59,2016-05-13 14:52:00
116607,End,End,2016-05-13 14:52:00,2016-05-13 14:52:00
116906,Homologacion por grupo de cursos,677,2016-05-13 14:59:53,2016-05-13 14:59:54
116906,End,End,2016-05-13 14:59:54,2016-05-13 14:59:54
116925,Homologacion por grupo de cursos,3445,2016-05-13 15:06:42,2016-05-13 17:14:49
116927,Homologacion por grupo de cursos,3445,2016-05-13 15:09:18,2016-05-13 15:15:41
116928,Homologacion por grupo de cursos,3445,2016-05-13 15:13:56,2016-05-13 15:20:13
116927,End,End,2016-05-13 15:15:41,2016-05-13 15:15:41
117253,Homologacion por grupo de cursos,3445,2016-05-13 15:16:31,2016-05-13 15:38:24
117903,Homologacion por grupo de cursos,677,2016-05-13 15:19:41,2016-05-13 15:19:41
117903,End,End,2016-05-13 15:19:41,2016-05-13 15:19:41
116928,End,End,2016-05-13 15:20:13,2016-05-13 15:20:13
118151,Notificacion estudiante cancelacion soli,677,2016-05-13 15:21:46,2016-05-13 15:21:46
118151,End,End,2016-05-13 15:21:46,2016-05-13 15:21:46
118207,Homologacion por grupo de cursos,3445,2016-05-13 15:23:03,2016-05-13 17:41:39
117253,End,End,2016-05-13 15:38:24,2016-05-13 15:38:24
118451,Traer informacion estudiante - banner,3108,2016-05-13 15:54:38,2016-05-13 15:54:38
118451,Start,Start,2016-05-13 15:54:38,2016-05-13 15:54:38
118451,Radicar Solicitud Homologacion,3108,2016-05-13 15:54:44,2016-05-13 15:55:06
118451,Validar solicitud,677,2016-05-13 16:17:24,2016-05-13 16:19:57
116925,End,End,2016-05-13 17:14:49,2016-05-13 17:14:49
118207,End,End,2016-05-13 17:41:39,2016-05-13 17:41:39
118901,Cancelar Solicitud,6844,2016-05-16 05:28:18,2016-05-16 05:28:18
118901,Start,Start,2016-05-16 05:28:18,2016-05-16 05:28:18
118901,Notificacion estudiante cancelacion soli,6844,2016-05-16 05:30:51,2016-05-16 05:30:51
118901,Traer informacion estudiante - banner,6844,2016-05-16 06:48:06,2016-05-16 06:48:06
118901,Radicar Solicitud Homologacion,6844,2016-05-16 06:48:14,2016-05-16 06:48:14
118901,End,End,2016-05-16 06:48:14,2016-05-16 06:48:14
118253,Validar solicitud,7320,2016-05-16 08:06:38,2016-05-16 08:22:31
118451,Homologacion por grupo de cursos,3445,2016-05-16 08:50:33,2016-05-16 10:54:56
118209,End,End,2016-05-16 09:12:28,2016-05-16 09:12:28
118209,Notificacion estudiante cancelacion soli,19019,2016-05-16 09:12:28,2016-05-16 09:12:28
118451,End,End,2016-05-16 10:54:56,2016-05-16 10:54:56
119053,Start,Start,2016-05-16 12:42:36,2016-05-16 12:42:36
119053,Traer informacion estudiante - banner,11993,2016-05-16 12:42:36,2016-05-16 12:42:36
119053,Radicar Solicitud Homologacion,11993,2016-05-16 12:42:40,2016-05-16 13:51:37
118251,End,End,2016-05-16 12:47:54,2016-05-16 12:47:54
118251,Notificacion estudiante cancelacion soli,5858,2016-05-16 12:47:54,2016-05-16 12:47:54
119054,Traer informacion estudiante - banner,7717,2016-05-16 12:59:18,2016-05-16 12:59:18
119054,Start,Start,2016-05-16 12:59:18,2016-05-16 12:59:18
119054,Radicar Solicitud Homologacion,7717,2016-05-16 12:59:20,2016-05-16 12:59:20
119054,Cancelar Solicitud,19019,2016-05-16 13:12:31,2016-05-16 13:12:46
117951,Cancelar Solicitud,22475,2016-05-16 13:17:02,2016-05-16 13:18:44
116457,End,End,2016-05-16 13:41:19,2016-05-16 13:41:19
116457,Notificacion estudiante cancelacion soli,12532,2016-05-16 13:41:19,2016-05-16 13:41:19
119054,Notificacion estudiante cancelacion soli,19019,2016-05-16 14:15:49,2016-05-16 14:15:49
119054,End,End,2016-05-16 14:15:49,2016-05-16 14:15:49
117951,Notificacion estudiante cancelacion soli,22475,2016-05-16 15:42:13,2016-05-16 15:42:13
117951,End,End,2016-05-16 15:42:13,2016-05-16 15:42:13
119153,Traer informacion estudiante - banner,19591,2016-05-16 17:18:33,2016-05-16 17:18:33
119153,Start,Start,2016-05-16 17:18:33,2016-05-16 17:18:33
119153,Radicar Solicitud Homologacion,19591,2016-05-16 17:18:35,2016-05-16 18:44:07
119451,Start,Start,2016-05-17 11:08:51,2016-05-17 11:08:51
119451,Traer informacion estudiante - banner,9379,2016-05-17 11:08:51,2016-05-17 11:08:51
119451,Radicar Solicitud Homologacion,9379,2016-05-17 11:08:57,2016-05-17 12:49:48
116411,Homologacion por grupo de cursos,957,2016-05-17 13:01:53,2016-05-17 14:31:55
116466,Homologacion por grupo de cursos,957,2016-05-17 13:02:47,2016-05-17 14:35:27
116501,End,End,2016-05-17 13:05:46,2016-05-17 13:05:46
116501,Notificacion estudiante cancelacion soli,18929,2016-05-17 13:05:46,2016-05-17 13:05:46
119403,Traer informacion estudiante - banner,22950,2016-05-17 13:25:40,2016-05-17 13:25:40
119403,Start,Start,2016-05-17 13:25:40,2016-05-17 13:25:40
119403,Radicar Solicitud Homologacion,22950,2016-05-17 13:25:41,2016-05-17 13:37:41
119404,Start,Start,2016-05-17 13:25:59,2016-05-17 13:25:59
119404,Traer informacion estudiante - banner,22950,2016-05-17 13:25:59,2016-05-17 13:25:59
119404,Radicar Solicitud Homologacion,22950,2016-05-17 13:26:00,2016-05-17 14:35:51
117258,End,End,2016-05-17 13:30:22,2016-05-17 13:30:22
117258,Homologacion por grupo de cursos,18929,2016-05-17 13:30:22,2016-05-17 13:30:22
116411,End,End,2016-05-17 14:31:55,2016-05-17 14:31:55
116466,End,End,2016-05-17 14:35:27,2016-05-17 14:35:27
118253,Homologacion por grupo de cursos,6952,2016-05-17 20:02:25,2016-05-17 21:46:25
118253,End,End,2016-05-17 21:46:25,2016-05-17 21:46:25
119656,Traer informacion estudiante - banner,11775,2016-05-18 13:56:02,2016-05-18 13:56:02
119656,Start,Start,2016-05-18 13:56:02,2016-05-18 13:56:02
119656,Radicar Solicitud Homologacion,11775,2016-05-18 13:56:03,2016-05-18 13:56:03
116911,Cancelar Solicitud,22404,2016-05-18 13:56:11,2016-05-18 14:04:11
119656,Validar solicitud,22475,2016-05-18 13:59:20,2016-05-18 13:59:26
119656,Homologacion por grupo de cursos,22475,2016-05-18 14:06:20,2016-05-18 15:48:20
119656,End,End,2016-05-18 15:48:20,2016-05-18 15:48:20
118403,Cancelar Solicitud,22950,2016-05-18 18:25:28,2016-05-18 18:28:04
119802,Start,Start,2016-05-18 18:36:58,2016-05-18 18:36:58
119802,Traer informacion estudiante - banner,11611,2016-05-18 18:36:58,2016-05-18 18:36:58
119802,Radicar Solicitud Homologacion,11611,2016-05-18 18:36:59,2016-05-18 18:36:59
119802,Validar solicitud,19019,2016-05-18 18:44:12,2016-05-18 18:52:12
119403,Cancelar Solicitud,22404,2016-05-18 20:58:24,2016-05-18 21:24:54
119953,Traer informacion estudiante - banner,3603,2016-05-19 08:13:39,2016-05-19 08:13:39
119953,Start,Start,2016-05-19 08:13:39,2016-05-19 08:13:39
119953,Radicar Solicitud Homologacion,3603,2016-05-19 08:13:40,2016-05-19 08:13:55
119953,Cancelar Solicitud,3603,2016-05-19 08:28:42,2016-05-19 08:28:48
119955,Radicar Solicitud Homologacion,3603,2016-05-19 08:34:56,2016-05-19 08:35:04
119955,Start,Start,2016-05-19 08:34:56,2016-05-19 08:34:56
119955,Traer informacion estudiante - banner,3603,2016-05-19 08:34:56,2016-05-19 08:34:56
119953,End,End,2016-05-19 08:35:19,2016-05-19 08:35:19
119953,Notificacion estudiante cancelacion soli,3603,2016-05-19 08:35:19,2016-05-19 08:35:19
119955,Cancelar Solicitud,3603,2016-05-19 08:43:40,2016-05-19 08:43:42
119955,Notificacion estudiante cancelacion soli,3603,2016-05-19 08:46:04,2016-05-19 08:46:04
119955,End,End,2016-05-19 08:46:04,2016-05-19 08:46:04
119901,Traer informacion estudiante - banner,8661,2016-05-19 09:37:13,2016-05-19 09:37:13
119901,Start,Start,2016-05-19 09:37:13,2016-05-19 09:37:13
119901,Radicar Solicitud Homologacion,8661,2016-05-19 09:37:14,2016-05-19 09:45:07
119902,Start,Start,2016-05-19 09:52:54,2016-05-19 09:52:54
119902,Traer informacion estudiante - banner,4148,2016-05-19 09:52:54,2016-05-19 09:52:54
119902,Radicar Solicitud Homologacion,4148,2016-05-19 09:52:55,2016-05-19 09:53:14
119902,Validar solicitud,2292,2016-05-19 10:12:05,2016-05-19 10:23:06
118403,End,End,2016-05-19 10:36:09,2016-05-19 10:36:09
118403,Notificacion estudiante cancelacion soli,22950,2016-05-19 10:36:09,2016-05-19 10:36:09
116911,Notificacion estudiante cancelacion soli,22404,2016-05-19 13:25:52,2016-05-19 13:25:52
116911,End,End,2016-05-19 13:25:52,2016-05-19 13:25:52
120201,Start,Start,2016-05-19 18:55:23,2016-05-19 18:55:23
120201,Traer informacion estudiante - banner,11571,2016-05-19 18:55:23,2016-05-19 18:55:23
120201,Radicar Solicitud Homologacion,11571,2016-05-19 18:55:27,2016-05-19 19:01:14
120101,Traer informacion estudiante - banner,17807,2016-05-19 19:34:26,2016-05-19 19:34:26
120101,Start,Start,2016-05-19 19:34:26,2016-05-19 19:34:26
120101,Radicar Solicitud Homologacion,17807,2016-05-19 19:34:31,2016-05-19 19:34:31
120151,Traer informacion estudiante - banner,2391,2016-05-19 20:28:32,2016-05-19 20:28:32
120151,Start,Start,2016-05-19 20:28:32,2016-05-19 20:28:32
120151,Radicar Solicitud Homologacion,2391,2016-05-19 20:28:37,2016-05-19 20:28:37
120151,Validar solicitud,18929,2016-05-19 20:51:55,2016-05-19 20:54:55
119802,Homologacion por grupo de cursos,19019,2016-05-20 06:12:00,2016-05-20 06:17:58
119802,End,End,2016-05-20 06:17:58,2016-05-20 06:17:58
120101,Cancelar Solicitud,22404,2016-05-20 07:33:45,2016-05-20 07:34:39
120303,Start,Start,2016-05-20 08:06:57,2016-05-20 08:06:57
120303,Traer informacion estudiante - banner,11314,2016-05-20 08:06:57,2016-05-20 08:06:57
120303,Radicar Solicitud Homologacion,11314,2016-05-20 08:07:00,2016-05-20 08:18:09
120101,End,End,2016-05-20 08:54:48,2016-05-20 08:54:48
120101,Notificacion estudiante cancelacion soli,22404,2016-05-20 08:54:48,2016-05-20 08:54:48
120351,Start,Start,2016-05-20 09:21:26,2016-05-20 09:21:26
120351,Homologacion por grupo de cursos,957,2016-05-20 09:21:26,2016-05-20 10:30:06
116953,End,End,2016-05-20 09:24:07,2016-05-20 09:24:07
116953,Notificacion estudiante cancelacion soli,22533,2016-05-20 09:24:07,2016-05-20 09:24:07
119901,Cancelar Solicitud,8661,2016-05-20 09:30:18,2016-05-20 09:36:47
120151,Homologacion por grupo de cursos,957,2016-05-20 11:00:23,2016-05-20 12:07:24
120359,Start,Start,2016-05-20 11:12:53,2016-05-20 11:12:53
120359,Cancelar Solicitud,22475,2016-05-20 11:12:53,2016-05-20 11:13:36
120351,Traer informacion estudiante - banner,2391,2016-05-20 11:16:14,2016-05-20 11:16:14
120351,Radicar Solicitud Homologacion,2391,2016-05-20 11:16:20,2016-05-20 11:16:23
120351,End,End,2016-05-20 11:19:43,2016-05-20 11:19:43
120351,Validar solicitud,18929,2016-05-20 11:19:43,2016-05-20 11:19:43
117753,Cancelar Solicitud,22475,2016-05-20 11:42:58,2016-05-20 11:43:09
120353,Traer informacion estudiante - banner,7599,2016-05-20 11:43:50,2016-05-20 11:43:50
120353,Start,Start,2016-05-20 11:43:50,2016-05-20 11:43:50
120353,Radicar Solicitud Homologacion,7599,2016-05-20 11:43:51,2016-05-20 11:43:58
120353,Cancelar Solicitud,22475,2016-05-20 11:51:15,2016-05-20 11:51:18
120355,Start,Start,2016-05-20 11:54:27,2016-05-20 11:54:27
120355,Traer informacion estudiante - banner,7599,2016-05-20 11:54:27,2016-05-20 11:54:27
120355,Radicar Solicitud Homologacion,7599,2016-05-20 11:54:28,2016-05-20 11:54:33
117753,End,End,2016-05-20 11:54:34,2016-05-20 11:54:34
117753,Notificacion estudiante cancelacion soli,22475,2016-05-20 11:54:34,2016-05-20 11:54:34
120353,Notificacion estudiante cancelacion soli,22475,2016-05-20 11:54:59,2016-05-20 11:54:59
120353,End,End,2016-05-20 11:54:59,2016-05-20 11:54:59
120355,Notificacion estudiante cancelacion soli,22475,2016-05-20 11:55:18,2016-05-20 11:55:18
120356,Notificacion estudiante cancelacion soli,22475,2016-05-20 11:55:33,2016-05-20 11:55:33
120356,Start,Start,2016-05-20 11:55:33,2016-05-20 11:55:33
120357,Start,Start,2016-05-20 11:55:56,2016-05-20 11:55:56
120357,Notificacion estudiante cancelacion soli,22475,2016-05-20 11:55:56,2016-05-20 11:55:56
120359,Notificacion estudiante cancelacion soli,22475,2016-05-20 11:56:08,2016-05-20 11:56:08
120355,End,End,2016-05-20 12:00:25,2016-05-20 12:00:25
120355,Cancelar Solicitud,22475,2016-05-20 12:00:25,2016-05-20 12:00:25
120151,End,End,2016-05-20 12:07:24,2016-05-20 12:07:24
120356,Traer informacion estudiante - banner,7599,2016-05-20 12:10:08,2016-05-20 12:10:08
120356,Radicar Solicitud Homologacion,7599,2016-05-20 12:10:09,2016-05-20 12:10:09
120356,End,End,2016-05-20 12:24:19,2016-05-20 12:24:19
120356,Cancelar Solicitud,22475,2016-05-20 12:24:19,2016-05-20 12:24:19
120357,Traer informacion estudiante - banner,7599,2016-05-20 12:25:22,2016-05-20 12:25:22
120357,Radicar Solicitud Homologacion,7599,2016-05-20 12:25:23,2016-05-20 12:25:23
120357,End,End,2016-05-20 12:38:20,2016-05-20 12:38:20
120357,Cancelar Solicitud,22475,2016-05-20 12:38:20,2016-05-20 12:38:20
120359,Traer informacion estudiante - banner,7599,2016-05-20 12:44:11,2016-05-20 12:44:11
120359,End,End,2016-05-20 12:44:12,2016-05-20 12:44:12
120359,Radicar Solicitud Homologacion,7599,2016-05-20 12:44:12,2016-05-20 12:44:12
120362,Start,Start,2016-05-20 14:19:54,2016-05-20 14:19:54
120362,Traer informacion estudiante - banner,6572,2016-05-20 14:19:54,2016-05-20 14:19:54
120362,Radicar Solicitud Homologacion,6572,2016-05-20 14:19:55,2016-05-20 14:20:00
120362,Cancelar Solicitud,6572,2016-05-20 14:25:24,2016-05-20 15:40:58
120362,Validar solicitud,677,2016-05-20 14:25:24,2016-05-20 14:40:58
119902,Homologacion por grupo de cursos,2292,2016-05-20 15:13:30,2016-05-20 16:08:28
120201,Validar solicitud,22404,2016-05-20 15:47:31,2016-05-20 15:49:43
120364,Start,Start,2016-05-20 15:47:49,2016-05-20 15:47:49
120364,Traer informacion estudiante - banner,11571,2016-05-20 15:47:49,2016-05-20 15:47:49
120364,Radicar Solicitud Homologacion,11571,2016-05-20 15:47:51,2016-05-20 15:47:54
120364,Cancelar Solicitud,22404,2016-05-20 15:51:05,2016-05-20 15:54:24
119902,End,End,2016-05-20 16:08:28,2016-05-20 16:08:28
120801,Start,Start,2016-05-21 14:53:51,2016-05-21 14:53:51
120801,Traer informacion estudiante - banner,17872,2016-05-21 14:53:51,2016-05-21 14:53:51
120801,Radicar Solicitud Homologacion,17872,2016-05-21 14:53:55,2016-05-21 14:53:55
120801,Cancelar Solicitud,22404,2016-05-21 15:26:45,2016-05-21 15:41:21
120751,Start,Start,2016-05-21 16:49:29,2016-05-21 16:49:29
120751,Traer informacion estudiante - banner,15547,2016-05-21 16:49:29,2016-05-21 16:49:29
120751,Radicar Solicitud Homologacion,15547,2016-05-21 16:49:33,2016-05-21 16:49:33
120851,Traer informacion estudiante - banner,8203,2016-05-21 18:35:55,2016-05-21 18:35:55
120851,Start,Start,2016-05-21 18:35:55,2016-05-21 18:35:55
120851,Radicar Solicitud Homologacion,8203,2016-05-21 18:36:01,2016-05-21 18:36:01
120901,Traer informacion estudiante - banner,7628,2016-05-22 10:02:15,2016-05-22 10:02:15
120901,Start,Start,2016-05-22 10:02:15,2016-05-22 10:02:15
120901,Radicar Solicitud Homologacion,7628,2016-05-22 10:02:21,2016-05-22 10:02:21
120951,Start,Start,2016-05-22 12:18:44,2016-05-22 12:18:44
120951,Traer informacion estudiante - banner,9483,2016-05-22 12:18:44,2016-05-22 12:18:44
120951,Radicar Solicitud Homologacion,9483,2016-05-22 12:18:49,2016-05-22 12:18:49
120951,Validar solicitud,677,2016-05-22 12:27:39,2016-05-22 12:39:39
120952,Traer informacion estudiante - banner,4441,2016-05-22 12:34:36,2016-05-22 12:34:36
120952,Start,Start,2016-05-22 12:34:36,2016-05-22 12:34:36
120952,Radicar Solicitud Homologacion,4441,2016-05-22 12:34:37,2016-05-22 12:34:37
120901,Validar solicitud,677,2016-05-22 12:43:11,2016-05-22 12:48:50
120952,Validar solicitud,677,2016-05-22 12:50:02,2016-05-22 13:02:02
119901,End,End,2016-05-22 18:03:13,2016-05-22 18:03:13
119901,Notificacion estudiante cancelacion soli,8661,2016-05-22 18:03:13,2016-05-22 18:03:13
121101,Traer informacion estudiante - banner,8661,2016-05-22 18:03:42,2016-05-22 18:03:42
121101,Start,Start,2016-05-22 18:03:42,2016-05-22 18:03:42
121101,Radicar Solicitud Homologacion,8661,2016-05-22 18:03:47,2016-05-22 18:03:47
121101,Cancelar Solicitud,294,2016-05-22 18:08:30,2016-05-22 21:11:25
121102,Traer informacion estudiante - banner,8661,2016-05-22 18:09:17,2016-05-22 18:09:17
121102,Start,Start,2016-05-22 18:09:17,2016-05-22 18:09:17
121102,Radicar Solicitud Homologacion,8661,2016-05-22 18:09:18,2016-05-22 18:09:18
121102,Cancelar Solicitud,294,2016-05-22 18:11:06,2016-05-22 21:14:03
121151,Start,Start,2016-05-23 05:55:41,2016-05-23 05:55:41
121151,Traer informacion estudiante - banner,7039,2016-05-23 05:55:41,2016-05-23 05:55:41
121151,Radicar Solicitud Homologacion,7039,2016-05-23 05:55:47,2016-05-23 06:07:44
120201,Homologacion por grupo de cursos,22404,2016-05-23 06:57:40,2016-05-23 07:35:08
120201,End,End,2016-05-23 07:35:08,2016-05-23 07:35:08
121202,Traer informacion estudiante - banner,22785,2016-05-23 07:40:33,2016-05-23 07:40:33
121202,Start,Start,2016-05-23 07:40:33,2016-05-23 07:40:33
121202,Radicar Solicitud Homologacion,22785,2016-05-23 07:40:37,2016-05-23 07:40:40
121202,Validar solicitud,22475,2016-05-23 08:03:57,2016-05-23 08:06:18
120364,Notificacion estudiante cancelacion soli,22404,2016-05-23 09:11:04,2016-05-23 09:11:04
120364,End,End,2016-05-23 09:11:04,2016-05-23 09:11:04
121206,Traer informacion estudiante - banner,1860,2016-05-23 09:54:17,2016-05-23 09:54:17
121206,Radicar Solicitud Homologacion,1860,2016-05-23 09:54:17,2016-05-23 09:56:48
121206,Start,Start,2016-05-23 09:54:17,2016-05-23 09:54:17
121202,Homologacion por grupo de cursos,22785,2016-05-23 10:25:25,2016-05-23 10:26:59
121202,End,End,2016-05-23 10:26:59,2016-05-23 10:26:59
121251,Traer informacion estudiante - banner,2408,2016-05-23 10:29:01,2016-05-23 10:29:01
121251,Start,Start,2016-05-23 10:29:01,2016-05-23 10:29:01
121251,Radicar Solicitud Homologacion,2408,2016-05-23 10:29:06,2016-05-23 10:34:36
120303,Cancelar Solicitud,11314,2016-05-23 11:16:50,2016-05-23 11:29:33
120303,Validar solicitud,6400,2016-05-23 11:16:50,2016-05-23 11:29:33
121206,Notificacion estudiante cancelacion soli,22475,2016-05-23 13:31:46,2016-05-23 13:31:46
121206,End,End,2016-05-23 14:25:24,2016-05-23 14:25:24
121206,Cancelar Solicitud,22475,2016-05-23 14:25:24,2016-05-23 14:25:24
120901,Homologacion por grupo de cursos,677,2016-05-23 15:39:10,2016-05-23 15:39:13
120901,End,End,2016-05-23 15:39:13,2016-05-23 15:39:13
121260,Start,Start,2016-05-23 15:45:13,2016-05-23 15:45:13
121260,Validar solicitud,659,2016-05-23 15:45:13,2016-05-23 15:55:27
121258,Traer informacion estudiante - banner,22437,2016-05-23 16:03:08,2016-05-23 16:03:08
121258,Start,Start,2016-05-23 16:03:08,2016-05-23 16:03:08
121258,Radicar Solicitud Homologacion,22437,2016-05-23 16:03:09,2016-05-23 16:03:35
121259,Traer informacion estudiante - banner,11799,2016-05-23 16:27:08,2016-05-23 16:27:08
121259,Start,Start,2016-05-23 16:27:08,2016-05-23 16:27:08
121259,Radicar Solicitud Homologacion,11799,2016-05-23 16:27:11,2016-05-23 16:27:36
121258,Validar solicitud,677,2016-05-23 16:29:25,2016-05-23 16:34:55
121259,Validar solicitud,19019,2016-05-23 16:52:16,2016-05-23 16:54:29
121260,Traer informacion estudiante - banner,22962,2016-05-23 17:01:51,2016-05-23 17:01:51
121260,Radicar Solicitud Homologacion,22962,2016-05-23 17:01:52,2016-05-23 17:01:52
121401,Start,Start,2016-05-23 18:13:29,2016-05-23 18:13:29
121401,Traer informacion estudiante - banner,8973,2016-05-23 18:13:29,2016-05-23 18:13:29
121401,Radicar Solicitud Homologacion,8973,2016-05-23 18:13:33,2016-05-23 18:13:33
121401,Validar solicitud,920,2016-05-23 18:21:45,2016-05-23 18:33:45
121406,Start,Start,2016-05-23 18:58:21,2016-05-23 18:58:21
121406,Traer informacion estudiante - banner,10176,2016-05-23 18:58:21,2016-05-23 18:58:21
121406,Radicar Solicitud Homologacion,10176,2016-05-23 18:58:22,2016-05-23 18:58:22
121406,Validar solicitud,22475,2016-05-23 19:01:50,2016-05-23 19:09:50
121251,Cancelar Solicitud,22404,2016-05-23 20:34:36,2016-05-23 20:34:36
121451,Start,Start,2016-05-23 20:35:58,2016-05-23 20:35:58
121451,Traer informacion estudiante - banner,2408,2016-05-23 20:35:58,2016-05-23 20:35:58
121451,Radicar Solicitud Homologacion,2408,2016-05-23 20:36:01,2016-05-23 20:41:42
121601,Start,Start,2016-05-24 04:22:19,2016-05-24 04:22:19
121601,Traer informacion estudiante - banner,11159,2016-05-24 04:22:19,2016-05-24 04:22:19
121601,Radicar Solicitud Homologacion,11159,2016-05-24 04:22:23,2016-05-24 04:22:23
121251,End,End,2016-05-24 04:59:59,2016-05-24 04:59:59
121251,Notificacion estudiante cancelacion soli,22404,2016-05-24 04:59:59,2016-05-24 04:59:59
121551,Start,Start,2016-05-24 05:14:45,2016-05-24 05:14:45
121551,Traer informacion estudiante - banner,6231,2016-05-24 05:14:45,2016-05-24 05:14:45
121551,Radicar Solicitud Homologacion,6231,2016-05-24 05:14:49,2016-05-24 05:14:49
121551,Cancelar Solicitud,6231,2016-05-24 06:59:45,2016-05-24 06:59:45
121551,End,End,2016-05-24 07:04:25,2016-05-24 07:04:25
121551,Notificacion estudiante cancelacion soli,6231,2016-05-24 07:04:25,2016-05-24 07:04:25
121259,Homologacion por grupo de cursos,1007,2016-05-24 09:05:52,2016-05-24 10:22:06
121259,End,End,2016-05-24 10:22:06,2016-05-24 10:22:06
119403,End,End,2016-05-24 10:30:53,2016-05-24 10:30:53
119403,Notificacion estudiante cancelacion soli,22404,2016-05-24 10:30:53,2016-05-24 10:30:53
121752,Traer informacion estudiante - banner,8263,2016-05-24 10:57:21,2016-05-24 10:57:21
121752,Start,Start,2016-05-24 10:57:21,2016-05-24 10:57:21
121752,Radicar Solicitud Homologacion,8263,2016-05-24 10:57:22,2016-05-24 10:57:48
121752,Cancelar Solicitud,19019,2016-05-24 11:23:54,2016-05-24 11:24:30
121151,Cancelar Solicitud,241,2016-05-24 11:57:33,2016-05-24 13:25:35
121755,Traer informacion estudiante - banner,7039,2016-05-24 11:58:11,2016-05-24 11:58:11
121755,Start,Start,2016-05-24 11:58:11,2016-05-24 11:58:11
121755,Radicar Solicitud Homologacion,7039,2016-05-24 11:58:12,2016-05-24 11:58:13
121755,Cancelar Solicitud,241,2016-05-24 12:11:20,2016-05-24 13:39:20
121752,End,End,2016-05-24 12:37:41,2016-05-24 12:37:41
121752,Notificacion estudiante cancelacion soli,19019,2016-05-24 12:37:41,2016-05-24 12:37:41
120951,End,End,2016-05-24 13:08:13,2016-05-24 13:08:13
120951,Homologacion por grupo de cursos,677,2016-05-24 13:08:13,2016-05-24 13:08:13
120952,Homologacion por grupo de cursos,3445,2016-05-24 13:10:26,2016-05-24 13:33:32
121258,Homologacion por grupo de cursos,3445,2016-05-24 13:12:55,2016-05-24 14:42:21
120952,End,End,2016-05-24 13:33:32,2016-05-24 13:33:32
121852,Traer informacion estudiante - banner,26359,2016-05-24 14:34:32,2016-05-24 14:34:32
121852,Start,Start,2016-05-24 14:34:32,2016-05-24 14:34:32
121852,Radicar Solicitud Homologacion,26359,2016-05-24 14:34:35,2016-05-24 15:03:21
121258,End,End,2016-05-24 14:42:21,2016-05-24 14:42:21
121451,Validar solicitud,22404,2016-05-24 15:41:57,2016-05-24 15:44:15
120801,Notificacion estudiante cancelacion soli,22404,2016-05-24 16:36:33,2016-05-24 16:36:33
120801,End,End,2016-05-24 16:36:33,2016-05-24 16:36:33
121451,Homologacion por grupo de cursos,22404,2016-05-24 18:59:19,2016-05-24 19:13:17
121451,End,End,2016-05-24 19:13:17,2016-05-24 19:13:17
121260,Homologacion por grupo de cursos,659,2016-05-25 05:42:28,2016-05-25 08:26:28
121406,Homologacion por grupo de cursos,22475,2016-05-25 06:01:26,2016-05-25 06:05:26
121406,End,End,2016-05-25 06:05:26,2016-05-25 06:05:26
122001,Start,Start,2016-05-25 06:45:17,2016-05-25 06:45:17
122001,Traer informacion estudiante - banner,11314,2016-05-25 06:45:17,2016-05-25 06:45:17
122001,Radicar Solicitud Homologacion,11314,2016-05-25 06:45:20,2016-05-25 06:45:20
122001,Validar solicitud,6400,2016-05-25 06:50:46,2016-05-25 06:50:46
122001,Cancelar Solicitud,11314,2016-05-25 06:50:46,2016-05-25 06:56:39
120303,End,End,2016-05-25 07:53:58,2016-05-25 07:53:58
