Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1088,Release Purchase Order,Tesca Lobes,2011-06-20 06:35:00,2011-06-20 06:36:00
1179,Start,Start,2011-06-20 07:39:00,2011-06-20 07:39:00
1179,Create Purchase Requisition,Anna Kaufmann,2011-06-20 07:39:00,2011-06-20 08:27:00
1066,Send Invoice,Esmeralda Clay,2011-06-20 07:49:00,2011-06-20 07:49:00
1080,Release Supplier's Invoice,Pedro Alvares,2011-06-20 13:37:00,2011-06-20 13:42:00
1080,Settle Dispute With Supplier,Karalda Nimwada,2011-06-20 14:29:00,2011-06-20 14:49:00
1080,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-20 14:49:00,2011-06-20 14:49:00
1080,Pay Invoice,Karalda Nimwada,2011-06-20 15:07:00,2011-06-20 15:19:00
1080,End,End,2011-06-20 15:19:00,2011-06-20 15:19:00
1048,Amend Request for Quotation,Heinz Gutschmidt,2011-06-20 15:43:00,2011-06-20 16:01:00
1182,Start,Start,2011-06-20 18:44:00,2011-06-20 18:44:00
1182,Create Purchase Requisition,Nico Ojenbeer,2011-06-20 18:44:00,2011-06-20 18:54:00
1066,Release Supplier's Invoice,Karalda Nimwada,2011-06-20 22:09:00,2011-06-20 22:15:00
1141,Analyze Request for Quotation,Magdalena Predutta,2011-06-20 22:33:00,2011-06-20 22:58:00
1182,Create Request for Quotation,Esmana Liubiata,2011-06-20 22:51:00,2011-06-20 22:59:00
1066,Settle Dispute With Supplier,Pedro Alvares,2011-06-20 22:58:00,2011-06-20 23:21:00
1066,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-20 23:21:00,2011-06-20 23:21:00
1066,Pay Invoice,Karalda Nimwada,2011-06-20 23:51:00,2011-06-20 23:55:00
1066,End,End,2011-06-20 23:55:00,2011-06-20 23:55:00
1141,Amend Request for Quotation,Nico Ojenbeer,2011-06-20 23:58:00,2011-06-21 00:10:00
1118,Confirm Purchase Order,Kiu Kan,2011-06-21 00:05:00,2011-06-21 00:13:00
1184,Create Purchase Requisition,Christian Francois,2011-06-21 01:29:00,2011-06-21 01:42:00
1184,Start,Start,2011-06-21 01:29:00,2011-06-21 01:29:00
1178,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-21 02:15:00,2011-06-21 02:21:00
1178,Create Request for Quotation,Francis Odell,2011-06-21 02:27:00,2011-06-21 02:29:00
1179,Analyze Purchase Requisition,Maris Freeman,2011-06-21 04:29:00,2011-06-21 04:37:00
1179,Create Request for Quotation,Maris Freeman,2011-06-21 04:44:00,2011-06-21 04:47:00
1187,Start,Start,2011-06-21 05:10:00,2011-06-21 05:10:00
1187,Create Purchase Requisition,Alberto Duport,2011-06-21 05:10:00,2011-06-21 05:51:00
929,Analyze Request for Quotation,Francois de Perrier,2011-06-21 07:10:00,2011-06-21 07:18:00
1088,Approve Purchase Order for payment,Francois de Perrier,2011-06-21 07:18:00,2011-06-21 07:19:00
929,Amend Request for Quotation,Nico Ojenbeer,2011-06-21 08:13:00,2011-06-21 08:21:00
1090,Release Purchase Order,Fjodor Kowalski,2011-06-21 09:17:00,2011-06-21 09:18:00
1184,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-21 13:47:00,2011-06-21 13:52:00
1184,Create Request for Quotation,Francis Odell,2011-06-21 13:58:00,2011-06-21 14:00:00
1191,Create Purchase Requisition,Christian Francois,2011-06-21 14:52:00,2011-06-21 15:35:00
1191,Start,Start,2011-06-21 14:52:00,2011-06-21 14:52:00
1192,Create Purchase Requisition,Immanuel Karagianni,2011-06-21 14:56:00,2011-06-21 15:26:00
1192,Start,Start,2011-06-21 14:56:00,2011-06-21 14:56:00
1146,Analyze Request for Quotation,Karel de Groot,2011-06-21 16:36:00,2011-06-21 16:57:00
1090,Approve Purchase Order for payment,Magdalena Predutta,2011-06-21 17:15:00,2011-06-21 17:16:00
911,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 17:16:00,2011-06-21 17:49:00
911,Amend Request for Quotation,Immanuel Karagianni,2011-06-21 18:32:00,2011-06-21 18:45:00
949,Analyze Request for Quotation,Francois de Perrier,2011-06-21 18:42:00,2011-06-21 19:00:00
1178,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 19:30:00,2011-06-21 20:03:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-06-21 19:40:00,2011-06-21 20:08:00
949,Amend Request for Quotation,Immanuel Karagianni,2011-06-21 19:48:00,2011-06-21 19:55:00
1184,Analyze Request for Quotation,Francois de Perrier,2011-06-21 20:08:00,2011-06-21 20:26:00
1178,Amend Request for Quotation,Elvira Lores,2011-06-21 20:55:00,2011-06-21 21:02:00
1011,Amend Request for Quotation,Esmana Liubiata,2011-06-21 20:56:00,2011-06-21 21:05:00
1042,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 20:58:00,2011-06-21 21:18:00
1184,Amend Request for Quotation,Esmana Liubiata,2011-06-21 21:06:00,2011-06-21 21:19:00
1146,Send Request for Quotation to Supplier,Magdalena Predutta,2011-06-21 21:41:00,2011-06-21 22:16:00
1088,Send Invoice,Sean Manney,2011-06-21 21:47:00,2011-06-21 21:47:00
1197,Start,Start,2011-06-21 21:55:00,2011-06-21 21:55:00
1197,Create Purchase Requisition,Nico Ojenbeer,2011-06-21 21:55:00,2011-06-21 22:29:00
1042,Amend Request for Quotation,Fjodor Kowalski,2011-06-21 22:06:00,2011-06-21 22:16:00
1146,Create Quotation comparison Map,Karel de Groot,2011-06-21 22:45:00,2011-06-22 00:40:00
1160,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 23:18:00,2011-06-21 23:40:00
1123,Analyze Request for Quotation,Magdalena Predutta,2011-06-21 23:57:00,2011-06-22 00:38:00
1160,Amend Request for Quotation,Penn Osterwalder,2011-06-22 00:33:00,2011-06-22 00:40:00
1123,End,End,2011-06-22 00:38:00,2011-06-22 00:38:00
1158,Analyze Request for Quotation,Magdalena Predutta,2011-06-22 00:38:00,2011-06-22 01:21:00
1198,Start,Start,2011-06-22 00:53:00,2011-06-22 00:53:00
1198,Create Purchase Requisition,Penn Osterwalder,2011-06-22 00:53:00,2011-06-22 01:02:00
1158,End,End,2011-06-22 01:21:00,2011-06-22 01:21:00
1048,Analyze Request for Quotation,Magdalena Predutta,2011-06-22 01:21:00,2011-06-22 01:50:00
1090,Send Invoice,Esmeralda Clay,2011-06-22 02:37:00,2011-06-22 02:37:00
1048,Amend Request for Quotation,Christian Francois,2011-06-22 02:46:00,2011-06-22 02:58:00
1187,Analyze Purchase Requisition,Francis Odell,2011-06-22 03:22:00,2011-06-22 03:27:00
1187,Create Request for Quotation,Heinz Gutschmidt,2011-06-22 03:33:00,2011-06-22 03:36:00
1160,Analyze Request for Quotation,Magdalena Predutta,2011-06-22 03:40:00,2011-06-22 03:58:00
1160,Amend Request for Quotation,Immanuel Karagianni,2011-06-22 04:52:00,2011-06-22 05:07:00
1146,Analyze Quotation Comparison Map,Anne Olwada,2011-06-22 06:55:00,2011-06-22 07:27:00
1146,Choose best option,Immanuel Karagianni,2011-06-22 07:27:00,2011-06-22 07:27:00
1198,Create Request for Quotation,Penn Osterwalder,2011-06-22 07:40:00,2011-06-22 07:51:00
1192,Analyze Purchase Requisition,Francis Odell,2011-06-22 11:14:00,2011-06-22 11:18:00
1197,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-22 11:29:00,2011-06-22 11:33:00
1197,End,End,2011-06-22 11:33:00,2011-06-22 11:33:00
1088,Release Supplier's Invoice,Karalda Nimwada,2011-06-22 12:01:00,2011-06-22 12:04:00
1088,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-06-22 12:04:00,2011-06-22 12:04:00
1088,Pay Invoice,Pedro Alvares,2011-06-22 12:21:00,2011-06-22 12:30:00
1088,End,End,2011-06-22 12:30:00,2011-06-22 12:30:00
1184,Analyze Request for Quotation,Francois de Perrier,2011-06-22 12:53:00,2011-06-22 13:19:00
1146,Settle Conditions With Supplier,Francois de Perrier,2011-06-22 13:19:00,2011-06-22 19:24:00
1184,Amend Request for Quotation,Clement Duchot,2011-06-22 14:08:00,2011-06-22 14:19:00
1191,Analyze Purchase Requisition,Maris Freeman,2011-06-22 15:34:00,2011-06-22 15:39:00
1191,Create Request for Quotation,Francis Odell,2011-06-22 15:46:00,2011-06-22 15:48:00
1090,Release Supplier's Invoice,Karalda Nimwada,2011-06-22 16:54:00,2011-06-22 16:57:00
1090,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-22 16:57:00,2011-06-22 16:57:00
1090,Pay Invoice,Pedro Alvares,2011-06-22 17:57:00,2011-06-22 18:02:00
1090,End,End,2011-06-22 18:02:00,2011-06-22 18:02:00
1192,Amend Purchase Requisition,Kim Passa,2011-06-22 23:01:00,2011-06-22 23:25:00
1146,Create Purchase Order,Magdalena Predutta,2011-06-23 01:09:00,2011-06-23 01:21:00
1118,Deliver Goods Services,Sean Manney,2011-06-23 12:31:00,2011-06-24 06:10:00
1192,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-23 23:46:00,2011-06-23 23:54:00
1192,End,End,2011-06-23 23:54:00,2011-06-23 23:54:00
1212,Start,Start,2011-06-24 01:09:00,2011-06-24 01:09:00
1212,Create Purchase Requisition,Fjodor Kowalski,2011-06-24 01:09:00,2011-06-24 01:40:00
1214,Start,Start,2011-06-24 04:14:00,2011-06-24 04:14:00
1214,Create Purchase Requisition,Fjodor Kowalski,2011-06-24 04:14:00,2011-06-24 04:32:00
1146,Confirm Purchase Order,Sean Manney,2011-06-24 06:10:00,2011-06-24 06:42:00
1215,Start,Start,2011-06-24 07:49:00,2011-06-24 07:49:00
1215,Create Purchase Requisition,Christian Francois,2011-06-24 07:49:00,2011-06-24 08:14:00
1215,Create Request for Quotation,Miu Hanwan,2011-06-24 09:24:00,2011-06-24 09:37:00
1118,Release Purchase Order,Esmana Liubiata,2011-06-24 13:51:00,2011-06-24 13:52:00
1177,Analyze Request for Quotation,Francois de Perrier,2011-06-24 16:11:00,2011-06-24 16:45:00
1214,Analyze Purchase Requisition,Francis Odell,2011-06-24 17:44:00,2011-06-24 17:52:00
1214,Create Request for Quotation,Maris Freeman,2011-06-24 17:59:00,2011-06-24 18:01:00
1212,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-24 18:06:00,2011-06-24 18:14:00
1212,Create Request for Quotation,Heinz Gutschmidt,2011-06-24 18:22:00,2011-06-24 18:23:00
1177,Send Request for Quotation to Supplier,Karel de Groot,2011-06-24 20:19:00,2011-06-24 20:37:00
1177,Create Quotation comparison Map,Karel de Groot,2011-06-24 22:29:00,2011-06-25 01:25:00
1220,Start,Start,2011-06-25 03:56:00,2011-06-25 03:56:00
1220,Create Purchase Requisition,Fjodor Kowalski,2011-06-25 03:56:00,2011-06-25 04:36:00
1118,Approve Purchase Order for payment,Francois de Perrier,2011-06-25 05:43:00,2011-06-25 05:44:00
1177,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-06-25 08:12:00,2011-06-25 08:41:00
1177,Choose best option,Clement Duchot,2011-06-25 08:41:00,2011-06-25 08:41:00
906,Analyze Request for Quotation,Francois de Perrier,2011-06-25 08:50:00,2011-06-25 09:09:00
1220,Create Request for Quotation,Clement Duchot,2011-06-25 08:58:00,2011-06-25 09:13:00
906,Amend Request for Quotation,Alberto Duport,2011-06-25 09:53:00,2011-06-25 10:02:00
1177,Settle Conditions With Supplier,Francois de Perrier,2011-06-25 13:59:00,2011-06-25 22:52:00
1225,Start,Start,2011-06-25 17:07:00,2011-06-25 17:07:00
1225,Create Purchase Requisition,Alberto Duport,2011-06-25 17:07:00,2011-06-25 17:52:00
1118,Send Invoice,Kiu Kan,2011-06-25 19:00:00,2011-06-25 19:00:00
1177,Create Purchase Order,Magdalena Predutta,2011-06-26 05:12:00,2011-06-26 05:18:00
1118,Release Supplier's Invoice,Karalda Nimwada,2011-06-26 09:20:00,2011-06-26 09:26:00
1118,Settle Dispute With Supplier,Pedro Alvares,2011-06-26 10:05:00,2011-06-26 10:19:00
1118,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-26 10:19:00,2011-06-26 10:19:00
1118,Pay Invoice,Karalda Nimwada,2011-06-26 10:56:00,2011-06-26 11:07:00
1118,End,End,2011-06-26 11:07:00,2011-06-26 11:07:00
1227,Create Purchase Requisition,Esmana Liubiata,2011-06-26 16:35:00,2011-06-26 16:55:00
1227,Start,Start,2011-06-26 16:35:00,2011-06-26 16:35:00
1146,Deliver Goods Services,Carmen Finacse,2011-06-26 16:40:00,2011-06-27 22:04:00
1225,Analyze Purchase Requisition,Francis Odell,2011-06-26 17:12:00,2011-06-26 17:20:00
1225,Create Request for Quotation,Maris Freeman,2011-06-26 17:25:00,2011-06-26 17:27:00
1116,Analyze Request for Quotation,Francois de Perrier,2011-06-27 02:24:00,2011-06-27 02:31:00
1116,Amend Request for Quotation,Esmana Liubiata,2011-06-27 03:20:00,2011-06-27 03:33:00
1227,Analyze Purchase Requisition,Maris Freeman,2011-06-27 04:45:00,2011-06-27 04:52:00
1227,Create Request for Quotation,Francis Odell,2011-06-27 04:59:00,2011-06-27 05:01:00
1025,Analyze Request for Quotation,Francois de Perrier,2011-06-27 07:24:00,2011-06-27 07:52:00
1025,Amend Request for Quotation,Kim Passa,2011-06-27 08:41:00,2011-06-27 08:46:00
1179,Analyze Request for Quotation,Francois de Perrier,2011-06-27 16:19:00,2011-06-27 16:39:00
1179,Amend Request for Quotation,Kim Passa,2011-06-27 17:26:00,2011-06-27 17:39:00
1177,Confirm Purchase Order,Carmen Finacse,2011-06-27 22:40:00,2011-06-27 22:53:00
1146,Release Purchase Order,Alberto Duport,2011-06-28 05:37:00,2011-06-28 05:38:00
1146,Approve Purchase Order for payment,Francois de Perrier,2011-06-28 10:34:00,2011-06-28 10:35:00
1187,Analyze Request for Quotation,Francois de Perrier,2011-06-28 14:15:00,2011-06-28 14:33:00
1187,End,End,2011-06-28 14:33:00,2011-06-28 14:33:00
1111,Analyze Request for Quotation,Karel de Groot,2011-06-28 15:21:00,2011-06-28 15:48:00
1212,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 15:51:00,2011-06-28 16:09:00
1144,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 16:28:00,2011-06-28 16:48:00
1111,Amend Request for Quotation,Penn Osterwalder,2011-06-28 16:39:00,2011-06-28 16:45:00
1144,End,End,2011-06-28 16:48:00,2011-06-28 16:48:00
1220,Analyze Request for Quotation,Francois de Perrier,2011-06-28 16:48:00,2011-06-28 17:15:00
1146,Send Invoice,Esmeralda Clay,2011-06-28 16:50:00,2011-06-28 16:50:00
1212,Amend Request for Quotation,Elvira Lores,2011-06-28 16:59:00,2011-06-28 17:13:00
1227,Analyze Request for Quotation,Karel de Groot,2011-06-28 17:31:00,2011-06-28 17:45:00
1048,Analyze Request for Quotation,Karel de Groot,2011-06-28 17:45:00,2011-06-28 18:18:00
1220,Amend Request for Quotation,Alberto Duport,2011-06-28 18:00:00,2011-06-28 18:06:00
1065,Analyze Request for Quotation,Karel de Groot,2011-06-28 18:18:00,2011-06-28 18:56:00
1227,Amend Request for Quotation,Immanuel Karagianni,2011-06-28 18:32:00,2011-06-28 18:44:00
1048,Amend Request for Quotation,Penn Osterwalder,2011-06-28 19:09:00,2011-06-28 19:16:00
1111,Analyze Request for Quotation,Karel de Groot,2011-06-28 19:11:00,2011-06-28 19:26:00
1242,Start,Start,2011-06-28 19:16:00,2011-06-28 19:16:00
1242,Create Purchase Requisition,Penn Osterwalder,2011-06-28 19:16:00,2011-06-28 19:39:00
1065,Amend Request for Quotation,Kim Passa,2011-06-28 19:38:00,2011-06-28 19:45:00
1177,Deliver Goods Services,Karen Clarens,2011-06-28 19:58:00,2011-06-29 10:38:00
1111,Amend Request for Quotation,Fjodor Kowalski,2011-06-28 20:18:00,2011-06-28 20:24:00
1182,Analyze Request for Quotation,Magdalena Predutta,2011-06-28 23:27:00,2011-06-28 23:58:00
1182,End,End,2011-06-28 23:58:00,2011-06-28 23:58:00
1212,Analyze Request for Quotation,Magdalena Predutta,2011-06-29 06:06:00,2011-06-29 06:30:00
1146,Release Supplier's Invoice,Karalda Nimwada,2011-06-29 07:06:00,2011-06-29 07:09:00
1146,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-06-29 07:09:00,2011-06-29 07:09:00
1146,Pay Invoice,Karalda Nimwada,2011-06-29 07:28:00,2011-06-29 07:34:00
1146,End,End,2011-06-29 07:34:00,2011-06-29 07:34:00
1242,Analyze Purchase Requisition,Heinz Gutschmidt,2011-06-29 12:18:00,2011-06-29 12:23:00
1242,End,End,2011-06-29 12:23:00,2011-06-29 12:23:00
1177,Release Purchase Order,Clement Duchot,2011-06-29 18:25:00,2011-06-29 18:26:00
1212,Amend Request for Quotation,Heinz Gutschmidt,2011-06-29 22:40:00,2011-06-29 22:56:00
1177,Approve Purchase Order for payment,Francois de Perrier,2011-06-30 05:16:00,2011-06-30 05:17:00
1255,Create Purchase Requisition,Alberto Duport,2011-06-30 21:28:00,2011-06-30 22:10:00
1255,Start,Start,2011-06-30 21:28:00,2011-06-30 21:28:00
1259,Start,Start,2011-07-01 06:52:00,2011-07-01 06:52:00
1259,Create Purchase Requisition,Elvira Lores,2011-07-01 06:52:00,2011-07-01 07:44:00
1259,Create Request for Quotation,Miu Hanwan,2011-07-01 12:22:00,2011-07-01 12:32:00
1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-01 15:39:00,2011-07-01 16:12:00
1225,Amend Request for Quotation,Nico Ojenbeer,2011-07-01 16:57:00,2011-07-01 17:07:00
1255,Analyze Purchase Requisition,Francis Odell,2011-07-01 21:57:00,2011-07-01 22:02:00
1255,Create Request for Quotation,Maris Freeman,2011-07-01 22:08:00,2011-07-01 22:09:00
1191,Analyze Request for Quotation,Francois de Perrier,2011-07-02 07:20:00,2011-07-02 07:41:00
1191,Amend Request for Quotation,Elvira Lores,2011-07-02 08:31:00,2011-07-02 08:36:00
1018,Analyze Request for Quotation,Francois de Perrier,2011-07-02 20:56:00,2011-07-02 21:12:00
1177,Send Invoice,Carmen Finacse,2011-07-03 11:35:00,2011-07-03 11:35:00
1018,Amend Request for Quotation,Heinz Gutschmidt,2011-07-03 13:04:00,2011-07-03 13:20:00
1282,Create Purchase Requisition,Alberto Duport,2011-07-04 01:48:00,2011-07-04 02:18:00
1282,Start,Start,2011-07-04 01:48:00,2011-07-04 01:48:00
1177,Release Supplier's Invoice,Karalda Nimwada,2011-07-04 01:53:00,2011-07-04 01:57:00
1177,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-07-04 01:57:00,2011-07-04 01:57:00
1177,Pay Invoice,Karalda Nimwada,2011-07-04 02:14:00,2011-07-04 02:25:00
1177,End,End,2011-07-04 02:25:00,2011-07-04 02:25:00
1284,Start,Start,2011-07-04 05:38:00,2011-07-04 05:38:00
1284,Create Purchase Requisition,Christian Francois,2011-07-04 05:38:00,2011-07-04 06:16:00
1284,Create Request for Quotation,Fjodor Kowalski,2011-07-04 10:30:00,2011-07-04 10:40:00
1259,Analyze Request for Quotation,Magdalena Predutta,2011-07-04 11:01:00,2011-07-04 11:28:00
1259,Amend Request for Quotation,Fjodor Kowalski,2011-07-04 12:12:00,2011-07-04 12:22:00
1287,Start,Start,2011-07-04 13:39:00,2011-07-04 13:39:00
1287,Create Purchase Requisition,Fjodor Kowalski,2011-07-04 13:39:00,2011-07-04 14:25:00
1282,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-04 16:05:00,2011-07-04 16:09:00
1282,End,End,2011-07-04 16:09:00,2011-07-04 16:09:00
1290,Start,Start,2011-07-04 20:21:00,2011-07-04 20:21:00
1290,Create Purchase Requisition,Penn Osterwalder,2011-07-04 20:21:00,2011-07-04 20:53:00
1294,Start,Start,2011-07-05 02:21:00,2011-07-05 02:21:00
1294,Create Purchase Requisition,Christian Francois,2011-07-05 02:21:00,2011-07-05 03:10:00
1287,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-05 02:33:00,2011-07-05 02:40:00
1287,Create Request for Quotation,Heinz Gutschmidt,2011-07-05 02:45:00,2011-07-05 02:47:00
1290,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-05 09:05:00,2011-07-05 09:09:00
1290,End,End,2011-07-05 09:09:00,2011-07-05 09:09:00
1287,Analyze Request for Quotation,Karel de Groot,2011-07-05 10:18:00,2011-07-05 10:34:00
1287,End,End,2011-07-05 10:34:00,2011-07-05 10:34:00
1160,Analyze Request for Quotation,Karel de Groot,2011-07-05 13:06:00,2011-07-05 13:30:00
1160,Amend Request for Quotation,Penn Osterwalder,2011-07-05 14:17:00,2011-07-05 14:31:00
1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-05 15:44:00,2011-07-05 16:07:00
1225,Amend Request for Quotation,Kim Passa,2011-07-05 17:05:00,2011-07-05 17:19:00
1191,Analyze Request for Quotation,Karel de Groot,2011-07-05 18:59:00,2011-07-05 19:19:00
1191,Amend Request for Quotation,Elvira Lores,2011-07-05 20:04:00,2011-07-05 20:13:00
1294,Analyze Purchase Requisition,Francis Odell,2011-07-06 01:45:00,2011-07-06 01:52:00
1294,Create Request for Quotation,Heinz Gutschmidt,2011-07-06 01:57:00,2011-07-06 02:00:00
1298,Start,Start,2011-07-06 04:33:00,2011-07-06 04:33:00
1298,Create Purchase Requisition,Clement Duchot,2011-07-06 04:33:00,2011-07-06 04:52:00
1299,Start,Start,2011-07-06 08:17:00,2011-07-06 08:17:00
1299,Create Purchase Requisition,Penn Osterwalder,2011-07-06 08:17:00,2011-07-06 09:14:00
1044,Analyze Request for Quotation,Francois de Perrier,2011-07-06 08:41:00,2011-07-06 08:48:00
1044,Amend Request for Quotation,Miu Hanwan,2011-07-06 09:38:00,2011-07-06 09:51:00
1300,Start,Start,2011-07-06 10:52:00,2011-07-06 10:52:00
1300,Create Purchase Requisition,Tesca Lobes,2011-07-06 10:52:00,2011-07-06 11:29:00
1300,Create Request for Quotation,Tesca Lobes,2011-07-06 14:04:00,2011-07-06 14:18:00
1305,Create Purchase Requisition,Anne Olwada,2011-07-06 15:43:00,2011-07-06 16:12:00
1305,Start,Start,2011-07-06 15:43:00,2011-07-06 15:43:00
1298,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-06 19:38:00,2011-07-06 19:45:00
1298,Create Request for Quotation,Heinz Gutschmidt,2011-07-06 19:48:00,2011-07-06 19:49:00
1305,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-07 02:24:00,2011-07-07 02:29:00
1305,End,End,2011-07-07 02:29:00,2011-07-07 02:29:00
1308,Start,Start,2011-07-07 06:33:00,2011-07-07 06:33:00
1308,Create Purchase Requisition,Nico Ojenbeer,2011-07-07 06:33:00,2011-07-07 07:20:00
1299,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-07 08:23:00,2011-07-07 08:29:00
1299,Create Request for Quotation,Heinz Gutschmidt,2011-07-07 08:32:00,2011-07-07 08:33:00
1308,Create Request for Quotation,Esmana Liubiata,2011-07-07 15:30:00,2011-07-07 15:39:00
1309,Start,Start,2011-07-07 15:58:00,2011-07-07 15:58:00
1309,Create Purchase Requisition,Fjodor Kowalski,2011-07-07 15:58:00,2011-07-07 16:26:00
1309,Create Request for Quotation,Christian Francois,2011-07-07 17:27:00,2011-07-07 17:38:00
1310,Start,Start,2011-07-07 19:12:00,2011-07-07 19:12:00
1310,Create Purchase Requisition,Christian Francois,2011-07-07 19:12:00,2011-07-07 19:46:00
1309,Analyze Request for Quotation,Francois de Perrier,2011-07-07 23:59:00,2011-07-08 00:19:00
1309,Amend Request for Quotation,Alberto Duport,2011-07-08 01:10:00,2011-07-08 01:16:00
1310,Create Request for Quotation,Clement Duchot,2011-07-08 02:52:00,2011-07-08 03:02:00
1212,Analyze Request for Quotation,Karel de Groot,2011-07-08 17:39:00,2011-07-08 18:09:00
1225,Analyze Request for Quotation,Magdalena Predutta,2011-07-08 18:02:00,2011-07-08 18:29:00
1212,Amend Request for Quotation,Alberto Duport,2011-07-08 19:03:00,2011-07-08 19:09:00
1225,Amend Request for Quotation,Immanuel Karagianni,2011-07-08 19:24:00,2011-07-08 19:36:00
1298,Analyze Request for Quotation,Karel de Groot,2011-07-08 19:27:00,2011-07-08 19:40:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-07-08 23:54:00,2011-07-09 00:05:00
1011,Amend Request for Quotation,Clement Duchot,2011-07-09 00:58:00,2011-07-09 01:06:00
1141,Analyze Request for Quotation,Karel de Groot,2011-07-09 03:46:00,2011-07-09 04:25:00
1298,Send Request for Quotation to Supplier,Karel de Groot,2011-07-09 04:40:00,2011-07-09 05:01:00
1141,Amend Request for Quotation,Elvira Lores,2011-07-09 05:16:00,2011-07-09 05:27:00
1298,Create Quotation comparison Map,Karel de Groot,2011-07-09 06:53:00,2011-07-09 10:04:00
1298,Analyze Quotation Comparison Map,Kim Passa,2011-07-09 16:20:00,2011-07-09 16:52:00
1298,Choose best option,Penn Osterwalder,2011-07-09 16:52:00,2011-07-09 16:52:00
976,Analyze Request for Quotation,Francois de Perrier,2011-07-09 21:49:00,2011-07-09 22:11:00
1025,Analyze Request for Quotation,Magdalena Predutta,2011-07-09 22:08:00,2011-07-09 22:31:00
976,Amend Request for Quotation,Christian Francois,2011-07-09 23:04:00,2011-07-09 23:15:00
1025,Amend Request for Quotation,Esmana Liubiata,2011-07-09 23:20:00,2011-07-09 23:33:00
1052,Analyze Request for Quotation,Francois de Perrier,2011-07-10 06:40:00,2011-07-10 06:54:00
1052,Amend Request for Quotation,Alberto Duport,2011-07-10 07:47:00,2011-07-10 07:55:00
929,Analyze Request for Quotation,Magdalena Predutta,2011-07-10 13:58:00,2011-07-10 14:21:00
929,Amend Request for Quotation,Anna Kaufmann,2011-07-10 15:17:00,2011-07-10 15:26:00
1020,Analyze Request for Quotation,Francois de Perrier,2011-07-11 01:23:00,2011-07-11 01:51:00
1220,Analyze Request for Quotation,Francois de Perrier,2011-07-11 03:31:00,2011-07-11 03:46:00
1220,Amend Request for Quotation,Anne Olwada,2011-07-11 04:30:00,2011-07-11 04:43:00
1020,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-11 08:59:00,2011-07-11 09:28:00
1328,Start,Start,2011-07-11 12:12:00,2011-07-11 12:12:00
1328,Create Purchase Requisition,Anne Olwada,2011-07-11 12:12:00,2011-07-11 12:33:00
1020,Create Quotation comparison Map,Magdalena Predutta,2011-07-11 15:12:00,2011-07-11 19:36:00
1184,Analyze Request for Quotation,Karel de Groot,2011-07-11 20:17:00,2011-07-11 20:50:00
1020,Analyze Quotation Comparison Map,Christian Francois,2011-07-12 02:29:00,2011-07-12 02:44:00
1020,Choose best option,Elvira Lores,2011-07-12 02:44:00,2011-07-12 02:44:00
1128,Analyze Request for Quotation,Karel de Groot,2011-07-12 07:13:00,2011-07-12 07:31:00
1048,Analyze Request for Quotation,Karel de Groot,2011-07-12 07:31:00,2011-07-12 07:40:00
1128,Amend Request for Quotation,Penn Osterwalder,2011-07-12 08:20:00,2011-07-12 08:30:00
1328,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-12 11:50:00,2011-07-12 11:54:00
1328,Create Request for Quotation,Francis Odell,2011-07-12 11:59:00,2011-07-12 12:01:00
1184,Amend Request for Quotation,Heinz Gutschmidt,2011-07-12 12:49:00,2011-07-12 13:13:00
1020,Settle Conditions With Supplier,Magdalena Predutta,2011-07-12 15:26:00,2011-07-12 21:26:00
1337,Create Purchase Requisition,Anne Olwada,2011-07-13 00:08:00,2011-07-13 00:18:00
1337,Start,Start,2011-07-13 00:08:00,2011-07-13 00:08:00
1338,Start,Start,2011-07-13 00:27:00,2011-07-13 00:27:00
