Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
Case83,Turning & Milling,ID4529,2012-03-21 16:00:00,2012-03-21 21:30:00
Case124,Laser Marking,ID0998,2012-03-21 16:01:00,2012-03-21 16:20:00
Case53,Round Grinding,ID0998,2012-03-21 16:35:00,2012-03-21 17:45:00
Case59,Lapping,ID0420,2012-03-21 16:57:00,2012-03-21 17:35:00
Case85,Turning & Milling,ID4794,2012-03-21 16:58:00,2012-03-21 18:00:00
Case53,Round Grinding,ID4872,2012-03-21 18:30:00,2012-03-21 20:21:00
Case85,Turning & Milling,ID4529,2012-03-21 20:22:00,2012-03-22 00:31:00
Case126,Turning & Milling,ID4167,2012-03-21 20:27:00,2012-03-22 06:51:00
Case112,Turning & Milling,ID4641,2012-03-21 20:29:00,2012-03-22 05:32:00
Case135,Start,Start,2012-03-21 22:00:00,2012-03-21 22:00:00
Case135,Turning & Milling,ID4529,2012-03-21 22:00:00,2012-03-22 06:30:00
Case97,Packing,ID4820,2012-03-22 00:00:00,2012-03-22 01:00:00
Case59,Packing,ID4820,2012-03-22 00:00:00,2012-03-22 01:00:00
Case71,Packing,ID4820,2012-03-22 00:00:00,2012-03-22 01:00:00
Case54,Packing,ID4820,2012-03-22 00:00:00,2012-03-22 01:00:00
Case97,Packing,ID4820,2012-03-22 00:00:00,2012-03-22 01:00:00
Case106,Packing,ID4820,2012-03-22 00:00:00,2012-03-22 01:00:00
Case85,Turning & Milling,ID0937,2012-03-22 00:00:00,2012-03-22 01:15:00
Case85,Turning & Milling,ID0997,2012-03-22 00:04:00,2012-03-22 03:08:00
Case85,Turning & Milling Q.C.,ID4618,2012-03-22 06:56:00,2012-03-22 07:34:00
Case126,Turning & Milling,ID4932,2012-03-22 06:57:00,2012-03-22 07:57:00
Case65,Turning & Milling,ID3846,2012-03-22 07:00:00,2012-03-22 08:00:00
Case126,Turning & Milling Q.C.,ID4287,2012-03-22 07:00:00,2012-03-22 08:00:00
Case65,Start,Start,2012-03-22 07:00:00,2012-03-22 07:00:00
Case135,Turning & Milling,ID4429,2012-03-22 07:01:00,2012-03-22 09:59:00
Case119,Turning & Milling,ID4132,2012-03-22 07:18:00,2012-03-22 17:48:00
Case124,Lapping,ID4718,2012-03-22 07:32:00,2012-03-22 07:46:00
Case85,End,End,2012-03-22 07:34:00,2012-03-22 07:34:00
Case112,Grinding Rework,ID4882,2012-03-22 07:42:00,2012-03-22 08:42:00
Case126,Turning & Milling,ID4932,2012-03-22 07:58:00,2012-03-22 11:14:00
Case97,Final Inspection Q.C.,ID4287,2012-03-22 08:00:00,2012-03-22 08:40:00
Case97,End,End,2012-03-22 08:40:00,2012-03-22 08:40:00
Case112,Grinding Rework,ID4882,2012-03-22 09:02:00,2012-03-22 12:22:00
Case54,Final Inspection Q.C.,ID4287,2012-03-22 09:07:00,2012-03-22 09:30:00
Case135,Turning & Milling,ID4718,2012-03-22 09:25:00,2012-03-22 12:17:00
Case59,Final Inspection Q.C.,ID4618,2012-03-22 09:27:00,2012-03-22 11:08:00
Case54,End,End,2012-03-22 09:30:00,2012-03-22 09:30:00
Case71,Turning Q.C.,ID4618,2012-03-22 09:43:00,2012-03-22 09:47:00
Case112,Lapping,ID4718,2012-03-22 10:00:00,2012-03-22 14:33:00
Case71,Laser Marking,ID0998,2012-03-22 10:24:00,2012-03-22 11:00:00
Case53,Final Inspection Q.C.,ID4287,2012-03-22 10:30:00,2012-03-22 13:30:00
Case65,Turning & Milling Q.C.,ID4618,2012-03-22 11:08:00,2012-03-22 11:59:00
Case111,Turning & Milling,ID4932,2012-03-22 11:14:00,2012-03-22 17:50:00
Case106,Final Inspection Q.C.,ID4618,2012-03-22 11:50:00,2012-03-22 13:05:00
Case99,Turning & Milling Q.C.,ID4618,2012-03-22 11:59:00,2012-03-22 16:03:00
Case99,Start,Start,2012-03-22 11:59:00,2012-03-22 11:59:00
Case106,End,End,2012-03-22 13:05:00,2012-03-22 13:05:00
Case142,Start,Start,2012-03-22 14:00:00,2012-03-22 14:00:00
Case142,Turning & Milling Q.C.,ID4287,2012-03-22 14:00:00,2012-03-22 16:06:00
Case82,Grinding Rework,ID4882,2012-03-22 14:29:00,2012-03-22 15:43:00
Case71,Flat Grinding,ID0998,2012-03-22 14:49:00,2012-03-22 14:50:00
Case71,Final Inspection Q.C.,ID4618,2012-03-22 14:51:00,2012-03-22 16:06:00
Case83,Turning & Milling Q.C.,ID4287,2012-03-22 15:00:00,2012-03-22 16:30:00
Case71,End,End,2012-03-22 16:06:00,2012-03-22 16:06:00
Case126,Turning & Milling Q.C.,ID4287,2012-03-22 17:15:00,2012-03-22 17:53:00
Case111,Turning & Milling,ID4167,2012-03-22 20:00:00,2012-03-23 07:00:00
Case135,Turning & Milling,ID4529,2012-03-22 20:13:00,2012-03-23 01:23:00
Case119,Turning & Milling,ID4641,2012-03-23 01:16:00,2012-03-23 06:51:00
Case135,Turning & Milling,ID4529,2012-03-23 02:56:00,2012-03-23 02:57:00
Case135,Turning & Milling,ID4529,2012-03-23 02:57:00,2012-03-23 06:31:00
Case135,Turning & Milling,ID4429,2012-03-23 07:00:00,2012-03-23 12:29:00
Case111,Turning & Milling,ID4794,2012-03-23 07:00:00,2012-03-23 12:41:00
Case111,Turning,ID4794,2012-03-23 07:09:00,2012-03-23 12:41:00
Case82,Lapping,ID0998,2012-03-23 07:53:00,2012-03-23 11:35:00
Case53,Final Inspection Q.C.,ID4287,2012-03-23 10:30:00,2012-03-23 10:44:00
Case124,Final Inspection Q.C.,ID4287,2012-03-23 10:31:00,2012-03-23 12:16:00
Case101,Lapping,ID0998,2012-03-23 11:00:00,2012-03-23 12:40:00
Case99,Turning & Milling Q.C.,ID4618,2012-03-23 11:13:00,2012-03-23 11:25:00
Case81,Start,Start,2012-03-23 11:25:00,2012-03-23 11:25:00
Case81,Turning & Milling Q.C.,ID4618,2012-03-23 11:25:00,2012-03-23 12:44:00
Case59,Turning & Milling Q.C.,ID4618,2012-03-23 12:18:00,2012-03-23 13:33:00
Case59,End,End,2012-03-23 13:33:00,2012-03-23 13:33:00
Case111,Turning,ID4932,2012-03-24 06:31:00,2012-03-24 15:53:00
Case135,Turning & Milling,ID4932,2012-03-24 13:32:00,2012-03-24 15:49:00
Case111,Turning & Milling,ID4932,2012-03-24 13:51:00,2012-03-24 15:52:00
Case135,Turning & Milling,ID4794,2012-03-24 16:00:00,2012-03-24 22:49:00
Case101,Round Grinding,ID4528,2012-03-24 22:15:00,2012-03-24 23:45:00
Case135,Turning & Milling,ID4794,2012-03-24 22:50:00,2012-03-25 06:45:00
Case111,Turning & Milling,ID4794,2012-03-24 22:52:00,2012-03-25 06:45:00
Case101,Round Grinding,ID4528,2012-03-24 23:45:00,2012-03-25 06:45:00
Case118,Start,Start,2012-03-25 00:00:00,2012-03-25 00:00:00
Case53,Packing,ID4491,2012-03-25 00:00:00,2012-03-25 01:00:00
Case118,Turning & Milling,ID4429,2012-03-25 00:00:00,2012-03-25 01:15:00
Case83,Lapping,ID4882,2012-03-25 00:00:00,2012-03-25 01:15:00
Case53,End,End,2012-03-25 01:00:00,2012-03-25 01:00:00
Case86,Start,Start,2012-03-25 04:03:00,2012-03-25 04:03:00
Case86,Turning & Milling,ID4794,2012-03-25 04:03:00,2012-03-25 06:44:00
Case101,Final Inspection Q.C.,ID4618,2012-03-25 06:50:00,2012-03-25 11:31:00
Case111,Turning & Milling,ID4167,2012-03-25 07:06:00,2012-03-25 15:32:00
Case135,Turning & Milling,ID4529,2012-03-25 07:08:00,2012-03-25 10:39:00
Case119,Turning & Milling,ID4132,2012-03-25 07:19:00,2012-03-25 17:45:00
Case82,Lapping,ID4882,2012-03-25 07:42:00,2012-03-25 09:03:00
Case112,Final Inspection Q.C.,ID4287,2012-03-25 09:49:00,2012-03-25 16:03:00
Case86,Turning & Milling,ID4718,2012-03-25 09:49:00,2012-03-25 15:58:00
Case101,Lapping,ID0998,2012-03-25 10:00:00,2012-03-25 11:00:00
Case124,Final Inspection Q.C.,ID4287,2012-03-25 10:00:00,2012-03-25 10:15:00
Case83,Laser Marking,ID4882,2012-03-25 10:08:00,2012-03-25 10:41:00
Case101,Laser Marking,ID0998,2012-03-25 11:15:00,2012-03-25 11:29:00
Case83,Flat Grinding,ID0998,2012-03-25 11:38:00,2012-03-25 12:54:00
Case81,Turning & Milling Q.C.,ID4618,2012-03-25 11:48:00,2012-03-25 17:59:00
Case82,Round Grinding,ID4355,2012-03-25 11:50:00,2012-03-25 14:01:00
Case135,Turning & Milling,ID4529,2012-03-25 12:09:00,2012-03-25 12:27:00
Case99,Turning & Milling Q.C.,ID4618,2012-03-25 12:12:00,2012-03-25 13:27:00
Case83,Lapping,ID0998,2012-03-25 12:54:00,2012-03-25 15:19:00
Case82,Round Grinding,ID4355,2012-03-25 14:02:00,2012-03-25 17:41:00
Case83,Flat Grinding,ID0998,2012-03-25 15:19:00,2012-03-25 15:41:00
Case126,Laser Marking,ID0998,2012-03-25 15:40:00,2012-03-25 15:41:00
Case83,Lapping,ID0998,2012-03-25 15:41:00,2012-03-25 16:10:00
Case83,End,End,2012-03-25 16:10:00,2012-03-25 16:10:00
Case86,Turning & Milling,ID4529,2012-03-25 16:20:00,2012-03-25 17:54:00
Case135,Turning & Milling,ID4429,2012-03-25 19:39:00,2012-03-25 23:36:00
Case111,Turning & Milling,ID4932,2012-03-25 19:54:00,2012-03-26 06:43:00
Case86,Turning & Milling,ID4794,2012-03-25 20:09:00,2012-03-26 06:38:00
Case82,Round Grinding,ID4385,2012-03-25 20:41:00,2012-03-26 04:19:00
Case135,Turning & Milling,ID4794,2012-03-25 23:42:00,2012-03-26 06:38:00
Case141,Turning & Milling,ID4429,2012-03-26 00:00:00,2012-03-26 01:15:00
Case126,Lapping,ID4882,2012-03-26 00:00:00,2012-03-26 01:15:00
Case101,Packing,ID4820,2012-03-26 00:00:00,2012-03-26 01:00:00
Case124,Packing,ID4820,2012-03-26 00:00:00,2012-03-26 01:00:00
Case141,Start,Start,2012-03-26 00:00:00,2012-03-26 00:00:00
Case99,Lapping,ID4882,2012-03-26 00:00:00,2012-03-26 01:15:00
Case101,End,End,2012-03-26 01:00:00,2012-03-26 01:00:00
Case124,End,End,2012-03-26 01:00:00,2012-03-26 01:00:00
Case141,End,End,2012-03-26 01:15:00,2012-03-26 01:15:00
Case82,End,End,2012-03-26 04:19:00,2012-03-26 04:19:00
Case81,Turning & Milling Q.C.,ID4618,2012-03-26 06:48:00,2012-03-26 16:08:00
Case86,Turning & Milling,ID4718,2012-03-26 06:51:00,2012-03-26 08:01:00
Case135,Turning & Milling,ID4529,2012-03-26 06:53:00,2012-03-26 09:11:00
Case135,Turning & Milling Q.C.,ID4493,2012-03-26 07:00:00,2012-03-26 08:00:00
Case111,Turning & Milling Q.C.,ID4493,2012-03-26 07:21:00,2012-03-26 09:22:00
Case126,Lapping,ID0998,2012-03-26 08:18:00,2012-03-26 09:14:00
Case119,Turning & Milling,ID4132,2012-03-26 08:30:00,2012-03-26 18:00:00
Case86,Turning & Milling,ID4718,2012-03-26 08:37:00,2012-03-26 08:38:00
Case264,Start,Start,2012-03-26 08:38:00,2012-03-26 08:38:00
Case264,Turning & Milling,ID4718,2012-03-26 08:38:00,2012-03-26 15:28:00
Case126,Lapping,ID4882,2012-03-26 09:05:00,2012-03-26 09:52:00
Case99,Laser Marking,ID0998,2012-03-26 09:14:00,2012-03-26 10:12:00
Case142,Turning & Milling Q.C.,ID4287,2012-03-26 10:00:00,2012-03-26 11:10:00
Case99,Lapping,ID0998,2012-03-26 10:12:00,2012-03-26 12:12:00
Case142,End,End,2012-03-26 11:10:00,2012-03-26 11:10:00
Case135,Turning & Milling,ID4529,2012-03-26 12:10:00,2012-03-26 15:41:00
Case45,Fix,ID0997,2012-03-26 14:21:00,2012-03-26 15:57:00
Case264,Turning & Milling,ID4718,2012-03-26 15:28:00,2012-03-26 16:01:00
Case264,Turning & Milling,ID4529,2012-03-26 15:42:00,2012-03-26 17:52:00
Case111,Laser Marking,ID0998,2012-03-26 15:42:00,2012-03-26 16:00:00
Case135,Turning & Milling,ID4429,2012-03-26 15:50:00,2012-03-26 23:37:00
Case86,Turning & Milling Q.C.,ID4287,2012-03-26 16:00:00,2012-03-26 16:40:00
Case111,Laser Marking,ID4882,2012-03-26 16:02:00,2012-03-26 17:43:00
Case81,End,End,2012-03-26 16:08:00,2012-03-26 16:08:00
Case138,Turning & Milling,ID4167,2012-03-26 17:13:00,2012-03-26 18:01:00
Case138,Start,Start,2012-03-26 17:13:00,2012-03-26 17:13:00
Case138,Turning & Milling,ID4932,2012-03-26 19:42:00,2012-03-27 00:44:00
Case264,Turning & Milling,ID4794,2012-03-26 20:21:00,2012-03-27 06:34:00
Case126,Round Grinding,ID4528,2012-03-26 23:00:00,2012-03-26 23:45:00
Case135,Turning & Milling,ID4794,2012-03-26 23:43:00,2012-03-27 06:33:00
Case36,Lapping,ID4882,2012-03-27 00:00:00,2012-03-27 01:15:00
Case138,Turning & Milling,ID4932,2012-03-27 00:45:00,2012-03-27 06:34:00
Case111,Turning & Milling,ID4167,2012-03-27 00:51:00,2012-03-27 07:52:00
Case126,Round Grinding,ID4872,2012-03-27 06:56:00,2012-03-27 07:48:00
Case135,Turning & Milling,ID4167,2012-03-27 07:00:00,2012-03-27 15:00:00
Case111,Turning & Milling Q.C.,ID4493,2012-03-27 07:00:00,2012-03-27 07:35:00
Case111,Turning & Milling Q.C.,ID4493,2012-03-27 07:00:00,2012-03-27 10:59:00
Case264,Turning & Milling Q.C.,ID4618,2012-03-27 07:09:00,2012-03-27 07:26:00
Case126,Round Grinding,ID4872,2012-03-27 07:48:00,2012-03-27 10:24:00
Case264,Turning & Milling,ID4167,2012-03-27 08:04:00,2012-03-27 15:56:00
Case138,Turning & Milling,ID4167,2012-03-27 08:06:00,2012-03-27 16:04:00
Case119,Turning & Milling,ID4132,2012-03-27 08:17:00,2012-03-27 17:47:00
Case135,Turning & Milling Q.C.,ID4493,2012-03-27 08:25:00,2012-03-27 09:26:00
Case140,Lapping,ID0998,2012-03-27 08:27:00,2012-03-27 10:22:00
Case111,Turning & Milling,ID4167,2012-03-27 10:56:00,2012-03-28 06:56:00
Case86,Turning & Milling Q.C.,ID4287,2012-03-27 11:00:00,2012-03-27 12:47:00
Case111,Laser Marking,ID0998,2012-03-27 11:10:00,2012-03-27 13:26:00
Case140,Round Grinding,ID4355,2012-03-27 12:34:00,2012-03-27 16:14:00
Case86,End,End,2012-03-27 12:47:00,2012-03-27 12:47:00
Case126,Final Inspection Q.C.,ID4287,2012-03-27 13:26:00,2012-03-27 15:27:00
Case135,Turning & Milling,ID4167,2012-03-27 15:00:00,2012-03-27 16:00:00
Case96,Turning & Milling Q.C.,ID4287,2012-03-27 15:12:00,2012-03-27 17:41:00
Case36,Lapping,ID0998,2012-03-27 16:05:00,2012-03-27 18:19:00
Case138,Turning & Milling,ID4429,2012-03-27 16:06:00,2012-03-27 18:09:00
Case135,Turning & Milling,ID4429,2012-03-27 16:07:00,2012-03-27 18:08:00
Case140,Round Grinding,ID4355,2012-03-27 16:15:00,2012-03-27 17:06:00
Case140,Round Grinding,ID4355,2012-03-27 17:07:00,2012-03-27 17:43:00
Case264,Turning & Milling,ID4429,2012-03-27 17:36:00,2012-03-27 18:30:00
Case137,Start,Start,2012-03-27 18:21:00,2012-03-27 18:21:00
Case137,Turning & Milling,ID4429,2012-03-27 18:21:00,2012-03-27 23:38:00
Case135,Turning & Milling,ID4932,2012-03-27 19:51:00,2012-03-27 23:33:00
Case264,Turning & Milling,ID4794,2012-03-27 20:09:00,2012-03-28 06:42:00
Case36,Round Grinding,ID4385,2012-03-27 20:22:00,2012-03-27 23:41:00
Case119,Turning & Milling,ID4794,2012-03-27 21:36:00,2012-03-28 04:21:00
Case135,Turning & Milling,ID4932,2012-03-27 23:33:00,2012-03-28 01:16:00
Case36,Round Grinding,ID4385,2012-03-27 23:41:00,2012-03-28 07:07:00
Case126,Packing,ID4820,2012-03-28 00:00:00,2012-03-28 01:00:00
Case133,Turning & Milling,ID4429,2012-03-28 00:00:00,2012-03-28 01:15:00
Case96,Lapping,ID4882,2012-03-28 00:00:00,2012-03-28 01:15:00
Case133,Start,Start,2012-03-28 00:00:00,2012-03-28 00:00:00
Case126,End,End,2012-03-28 01:00:00,2012-03-28 01:00:00
Case135,Turning & Milling,ID4932,2012-03-28 01:16:00,2012-03-28 06:40:00
Case137,Turning & Milling,ID4932,2012-03-28 01:17:00,2012-03-28 04:11:00
Case45,Turning & Milling Q.C.,ID4618,2012-03-28 06:53:00,2012-03-28 07:31:00
Case45,Turning & Milling Q.C.,ID4618,2012-03-28 06:54:00,2012-03-28 08:08:00
Case111,End,End,2012-03-28 06:56:00,2012-03-28 06:56:00
Case264,Turning & Milling,ID4718,2012-03-28 07:00:00,2012-03-28 07:27:00
Case264,Turning & Milling Q.C.,ID4618,2012-03-28 07:05:00,2012-03-28 07:31:00
Case36,Round Grinding,ID4445,2012-03-28 07:08:00,2012-03-28 10:52:00
Case119,Turning & Milling,ID4132,2012-03-28 07:20:00,2012-03-28 17:37:00
Case264,Turning & Milling Q.C.,ID4618,2012-03-28 07:41:00,2012-03-28 07:48:00
Case135,Turning & Milling,ID4167,2012-03-28 07:49:00,2012-03-28 16:09:00
Case137,Turning & Milling,ID4167,2012-03-28 07:50:00,2012-03-28 16:09:00
Case264,Turning & Milling,ID4167,2012-03-28 07:50:00,2012-03-28 12:05:00
Case45,End,End,2012-03-28 08:08:00,2012-03-28 08:08:00
Case264,Laser Marking,ID0998,2012-03-28 08:20:00,2012-03-28 10:39:00
Case96,Lapping,ID4882,2012-03-28 09:04:00,2012-03-28 10:13:00
Case96,Laser Marking,ID4718,2012-03-28 09:30:00,2012-03-28 12:00:00
Case135,Turning & Milling Q.C.,ID4493,2012-03-28 09:47:00,2012-03-28 14:48:00
Case98,Turning & Milling Q.C.,ID4287,2012-03-28 10:00:00,2012-03-28 12:38:00
Case138,Turning & Milling Q.C.,ID4163,2012-03-28 10:00:00,2012-03-28 10:30:00
Case98,Start,Start,2012-03-28 10:00:00,2012-03-28 10:00:00
Case138,Turning & Milling Q.C.,ID4163,2012-03-28 10:30:00,2012-03-28 11:00:00
Case96,Lapping,ID0998,2012-03-28 10:40:00,2012-03-28 13:22:00
Case138,Turning & Milling Q.C.,ID4163,2012-03-28 11:00:00,2012-03-28 11:45:00
Case36,Round Grinding,ID4445,2012-03-28 13:03:00,2012-03-28 13:55:00
Case36,Round Grinding,ID4445,2012-03-28 13:55:00,2012-03-28 17:46:00
Case138,Laser Marking,ID4882,2012-03-28 14:15:00,2012-03-28 14:43:00
Case138,End,End,2012-03-28 14:43:00,2012-03-28 14:43:00
Case98,Laser Marking,ID4718,2012-03-28 15:00:00,2012-03-28 15:30:00
Case135,Turning & Milling,ID4429,2012-03-28 16:13:00,2012-03-28 23:40:00
Case99,Final Inspection Q.C.,ID4618,2012-03-28 17:35:00,2012-03-28 17:59:00
Case133,Turning & Milling,ID4932,2012-03-28 20:04:00,2012-03-29 04:43:00
Case118,Turning & Milling,ID4794,2012-03-28 20:10:00,2012-03-28 22:11:00
Case36,Round Grinding,ID4385,2012-03-28 20:18:00,2012-03-28 22:23:00
Case119,Turning & Milling,ID4794,2012-03-28 21:14:00,2012-03-29 06:42:00
Case118,Turning & Milling,ID4794,2012-03-28 22:12:00,2012-03-29 01:29:00
Case36,Round Grinding,ID4385,2012-03-28 22:24:00,2012-03-28 23:07:00
Case135,Turning & Milling,ID4932,2012-03-28 23:54:00,2012-03-29 06:41:00
Case112,Packing,ID4820,2012-03-29 00:00:00,2012-03-29 01:00:00
Case80,Lapping,ID4882,2012-03-29 00:00:00,2012-03-29 01:15:00
Case96,Packing,ID4291,2012-03-29 00:00:00,2012-03-29 01:00:00
Case96,Packing,ID4820,2012-03-29 00:00:00,2012-03-29 01:00:00
Case125,Turning & Milling,ID4794,2012-03-29 01:30:00,2012-03-29 06:42:00
Case125,Start,Start,2012-03-29 01:30:00,2012-03-29 01:30:00
Case133,Turning & Milling,ID4932,2012-03-29 04:44:00,2012-03-29 06:40:00
Case135,Turning & Milling,ID4167,2012-03-29 06:45:00,2012-03-29 16:04:00
Case133,Turning & Milling,ID4167,2012-03-29 06:45:00,2012-03-29 16:03:00
Case96,Final Inspection Q.C.,ID4287,2012-03-29 07:00:00,2012-03-29 08:40:00
Case119,Turning & Milling,ID4132,2012-03-29 07:18:00,2012-03-29 17:18:00
Case98,Laser Marking,ID4882,2012-03-29 07:25:00,2012-03-29 08:20:00
Case125,Turning & Milling,ID4167,2012-03-29 07:26:00,2012-03-29 13:22:00
Case99,Final Inspection Q.C.,ID4618,2012-03-29 08:00:00,2012-03-29 11:54:00
Case174,Laser Marking,ID0998,2012-03-29 08:26:00,2012-03-29 09:20:00
Case96,End,End,2012-03-29 08:40:00,2012-03-29 08:40:00
Case112,Final Inspection Q.C.,ID4287,2012-03-29 09:00:00,2012-03-29 09:34:00
Case98,Laser Marking,ID4718,2012-03-29 09:00:00,2012-03-29 09:30:00
Case174,Lapping,ID0998,2012-03-29 09:20:00,2012-03-29 10:48:00
Case98,End,End,2012-03-29 09:30:00,2012-03-29 09:30:00
Case112,End,End,2012-03-29 09:34:00,2012-03-29 09:34:00
Case174,Lapping,ID4872,2012-03-29 10:00:00,2012-03-29 10:58:00
Case174,Lapping,ID0998,2012-03-29 10:49:00,2012-03-29 12:51:00
Case174,Round Grinding,ID4872,2012-03-29 10:58:00,2012-03-29 12:13:00
Case65,Turning & Milling,ID4641,2012-03-29 10:58:00,2012-03-29 16:02:00
Case174,Round Grinding,ID4872,2012-03-29 10:59:00,2012-03-29 14:35:00
Case135,Turning & Milling Q.C.,ID4493,2012-03-29 12:04:00,2012-03-29 15:05:00
Case264,Turning & Milling Q.C.,ID4618,2012-03-29 12:24:00,2012-03-29 12:43:00
Case264,End,End,2012-03-29 12:43:00,2012-03-29 12:43:00
Case125,Turning & Milling Q.C.,ID4618,2012-03-29 13:25:00,2012-03-29 16:03:00
Case80,Lapping,ID0998,2012-03-29 14:32:00,2012-03-29 14:51:00
Case174,Round Grinding,ID4872,2012-03-29 14:36:00,2012-03-29 15:46:00
Case125,Turning & Milling,ID4167,2012-03-29 15:43:00,2012-03-29 15:58:00
Case133,End,End,2012-03-29 16:03:00,2012-03-29 16:03:00
Case65,Turning & Milling,ID3846,2012-03-29 16:43:00,2012-03-29 23:41:00
Case125,Turning & Milling,ID4429,2012-03-29 16:45:00,2012-03-29 17:29:00
Case135,Turning & Milling,ID4429,2012-03-29 16:47:00,2012-03-29 23:28:00
Case119,End,End,2012-03-29 17:18:00,2012-03-29 17:18:00
Case125,End,End,2012-03-29 17:29:00,2012-03-29 17:29:00
Case134,Turning & Milling,ID4932,2012-03-29 17:49:00,2012-03-29 19:49:00
Case134,Start,Start,2012-03-29 17:49:00,2012-03-29 17:49:00
Case174,Lapping,ID4528,2012-03-29 17:53:00,2012-03-29 21:36:00
Case136,Turning & Milling,ID4794,2012-03-29 19:15:00,2012-03-29 23:34:00
Case136,Start,Start,2012-03-29 19:15:00,2012-03-29 19:15:00
Case80,Round Grinding,ID4385,2012-03-29 19:26:00,2012-03-29 21:09:00
Case134,Turning & Milling,ID4932,2012-03-29 19:50:00,2012-03-30 00:00:00
Case36,Round Grinding,ID4385,2012-03-29 21:09:00,2012-03-29 23:54:00
Case140,Grinding Rework,ID4528,2012-03-29 21:36:00,2012-03-29 22:19:00
Case36,Grinding Rework,ID4528,2012-03-29 22:20:00,2012-03-29 23:45:00
Case136,Turning & Milling,ID4794,2012-03-29 23:34:00,2012-03-30 05:55:00
Case140,Round Grinding,ID4385,2012-03-29 23:54:00,2012-03-30 00:26:00
Case65,Turning & Milling,ID4794,2012-03-29 23:55:00,2012-03-30 05:54:00
Case144,Start,Start,2012-03-30 00:00:00,2012-03-30 00:00:00
Case144,Packing,ID4491,2012-03-30 00:00:00,2012-03-30 01:00:00
Case99,Packing,ID4820,2012-03-30 00:00:00,2012-03-30 01:00:00
Case140,Packing,ID4820,2012-03-30 00:00:00,2012-03-30 01:00:00
Case174,Packing,ID4491,2012-03-30 00:00:00,2012-03-30 01:00:00
Case135,Turning & Milling,ID4932,2012-03-30 00:01:00,2012-03-30 05:45:00
Case80,Round Grinding,ID4385,2012-03-30 00:27:00,2012-03-30 03:35:00
Case99,End,End,2012-03-30 01:00:00,2012-03-30 01:00:00
Case80,Round Grinding,ID4445,2012-03-30 01:00:00,2012-03-30 06:30:00
Case135,Turning & Milling,ID4167,2012-03-30 05:45:00,2012-03-30 11:27:00
Case134,Turning & Milling,ID4167,2012-03-30 05:45:00,2012-03-30 11:25:00
Case80,Round Grinding,ID4355,2012-03-30 05:51:00,2012-03-30 11:23:00
Case135,Turning & Milling Q.C.,ID4493,2012-03-30 06:11:00,2012-03-30 07:11:00
Case5,Start,Start,2012-03-30 06:17:00,2012-03-30 06:17:00
Case5,Turning & Milling,ID0997,2012-03-30 06:17:00,2012-03-30 11:14:00
Case107,Start,Start,2012-03-30 06:36:00,2012-03-30 06:36:00
Case136,Turning & Milling Q.C.,ID4618,2012-03-30 06:36:00,2012-03-30 07:21:00
Case107,Turning & Milling,ID4132,2012-03-30 06:36:00,2012-03-30 11:47:00
Case36,Grinding Rework,ID4872,2012-03-30 07:00:00,2012-03-30 11:45:00
Case140,Final Inspection Q.C.,ID4493,2012-03-30 07:12:00,2012-03-30 09:03:00
Case136,End,End,2012-03-30 07:21:00,2012-03-30 07:21:00
Case174,Final Inspection Q.C.,ID4287,2012-03-30 08:40:00,2012-03-30 10:17:00
Case144,Final Inspection Q.C.,ID4493,2012-03-30 08:56:00,2012-03-30 09:57:00
Case65,Turning & Milling,ID0937,2012-03-30 09:00:00,2012-03-30 12:00:00
Case140,End,End,2012-03-30 09:03:00,2012-03-30 09:03:00
Case144,End,End,2012-03-30 09:57:00,2012-03-30 09:57:00
Case174,End,End,2012-03-30 10:17:00,2012-03-30 10:17:00
Case118,Turning & Milling Q.C.,ID4287,2012-03-30 10:18:00,2012-03-30 11:41:00
Case137,Turning & Milling Q.C.,ID4163,2012-03-30 10:55:00,2012-03-30 11:50:00
Case5,Turning & Milling,ID0997,2012-03-30 11:14:00,2012-03-30 11:43:00
Case135,End,End,2012-03-30 11:27:00,2012-03-30 11:27:00
Case118,End,End,2012-03-30 11:41:00,2012-03-30 11:41:00
Case5,End,End,2012-03-30 11:43:00,2012-03-30 11:43:00
Case36,End,End,2012-03-30 11:45:00,2012-03-30 11:45:00
Case107,End,End,2012-03-30 11:47:00,2012-03-30 11:47:00
Case137,End,End,2012-03-30 11:50:00,2012-03-30 11:50:00
Case65,End,End,2012-03-30 12:00:00,2012-03-30 12:00:00
Case80,Round Grinding,ID4445,2012-03-30 22:00:00,2012-03-31 01:00:00
Case134,Turning & Milling,ID4932,2012-03-30 23:43:00,2012-03-31 05:45:00
Case80,End,End,2012-03-31 01:00:00,2012-03-31 01:00:00
Case134,End,End,2012-03-31 05:45:00,2012-03-31 05:45:00
