case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
54,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-14T14:57:36.608,2023-02-15T07:17:36.608,2023-02-14T14:57:36.608
61,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-14T14:45:27.810,2023-02-15T07:17:55.032,2023-02-14T14:45:27.810
54,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T07:17:36.608,2023-02-15T07:33:25.217,2023-02-15T07:17:36.608
63,Clerk-000005,Clerk,Check application form completeness,0.0,0.17,2023-02-15T07:30:00.000,2023-02-15T07:40:04.017,2023-02-15T07:30:00.000
60,Clerk-000008,Clerk,Check application form completeness,0.0,0.41,2023-02-15T07:17:16.298,2023-02-15T07:41:52.205,2023-02-15T07:17:16.298
63,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T07:40:04.017,2023-02-15T07:43:15.555,2023-02-15T07:40:04.017
63,Clerk-000003,Clerk,Check credit history,0.0,0.08,2023-02-15T07:40:04.017,2023-02-15T07:45:09.107,2023-02-15T07:40:04.017
62,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T07:12:02.953,2023-02-15T07:48:41.818,2023-02-15T07:12:02.953
60,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T07:43:15.555,2023-02-15T07:49:25.000,2023-02-15T07:41:52.205
54,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T07:33:25.217,2023-02-15T07:53:25.217,2023-02-15T07:33:25.217
62,Clerk-000002,Clerk,Check credit history,0.0,0.7,2023-02-15T07:12:02.953,2023-02-15T07:54:04.301,2023-02-15T07:12:02.953
62,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T07:12:02.953,2023-02-15T08:01:20.900,2023-02-15T07:12:02.953
64,Clerk-000001,Clerk,Check application form completeness,0.0,0.11,2023-02-15T08:00:00.000,2023-02-15T08:06:45.772,2023-02-15T08:00:00.000
57,Clerk-000007,Clerk,Approve application,0.0,0.08,2023-02-15T08:02:01.987,2023-02-15T08:07:01.987,2023-02-15T08:02:01.987
60,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T08:01:20.900,2023-02-15T08:09:46.421,2023-02-15T07:41:52.205
61,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-14T14:45:27.810,2023-02-15T08:10:05.554,2023-02-14T14:45:27.810
64,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T08:06:45.772,2023-02-15T08:11:27.713,2023-02-15T08:06:45.772
64,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-15T08:10:05.554,2023-02-15T08:15:21.176,2023-02-15T08:06:45.772
64,Clerk-000006,Clerk,Check credit history,0.0,0.15,2023-02-15T08:06:45.772,2023-02-15T08:15:35.631,2023-02-15T08:06:45.772
59,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-15T07:17:16.298,2023-02-15T08:17:16.298,2023-02-14T14:28:53.986
62,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T08:01:20.900,2023-02-15T08:21:20.900,2023-02-15T08:01:20.900
59,Clerk-000005,Clerk,Check application form completeness,0.0,0.08,2023-02-15T08:17:16.298,2023-02-15T08:22:04.348,2023-02-15T08:17:16.298
59,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-15T08:22:04.348,2023-02-15T08:27:17.479,2023-02-15T08:22:04.348
61,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T08:10:05.554,2023-02-15T08:30:05.554,2023-02-15T08:10:05.554
60,Clerk-000004,Clerk,Check credit history,0.0,0.82,2023-02-15T07:41:52.205,2023-02-15T08:31:01.246,2023-02-15T07:41:52.205
59,Clerk-000008,Clerk,Check credit history,0.0,0.18,2023-02-15T08:22:04.348,2023-02-15T08:33:09.290,2023-02-15T08:22:04.348
64,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T08:15:35.631,2023-02-15T08:35:35.631,2023-02-15T08:15:35.631
64,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T08:35:35.631,2023-02-15T08:44:32.216,2023-02-15T08:35:35.631
62,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T08:21:20.900,2023-02-15T08:45:04.593,2023-02-15T08:21:20.900
60,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T08:31:01.246,2023-02-15T08:51:01.246,2023-02-15T08:31:01.246
59,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T08:22:04.348,2023-02-15T08:54:07.375,2023-02-15T08:22:04.348
65,Clerk-000003,Clerk,Check application form completeness,0.0,0.45,2023-02-15T08:30:00.000,2023-02-15T08:57:13.987,2023-02-15T08:30:00.000
54,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-15T08:53:25.217,2023-02-15T08:58:25.217,2023-02-15T08:53:25.217
65,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T08:57:13.987,2023-02-15T08:58:53.856,2023-02-15T08:57:13.987
64,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T08:44:32.216,2023-02-15T09:04:32.216,2023-02-15T08:44:32.216
62,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T08:45:04.593,2023-02-15T09:05:04.593,2023-02-15T08:45:04.593
60,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T08:51:01.246,2023-02-15T09:08:05.166,2023-02-15T08:51:01.246
59,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T08:54:07.375,2023-02-15T09:14:07.375,2023-02-15T08:54:07.375
66,Clerk-000007,Clerk,Check application form completeness,0.0,0.43,2023-02-15T09:00:00.000,2023-02-15T09:25:42.206,2023-02-15T09:00:00.000
60,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T09:08:05.166,2023-02-15T09:28:05.166,2023-02-15T09:08:05.166
66,Clerk-000006,Clerk,Check credit history,0.0,0.05,2023-02-15T09:25:42.206,2023-02-15T09:28:29.441,2023-02-15T09:25:42.206
63,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T08:09:46.421,2023-02-15T09:30:13.449,2023-02-15T07:40:04.017
61,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-02-15T09:30:05.554,2023-02-15T09:40:05.554,2023-02-15T09:30:05.554
66,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T09:25:42.206,2023-02-15T09:40:56.532,2023-02-15T09:25:42.206
66,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T09:30:13.449,2023-02-15T09:48:39.189,2023-02-15T09:25:42.206
63,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T09:30:13.449,2023-02-15T09:50:13.449,2023-02-15T09:30:13.449
67,Clerk-000005,Clerk,Check application form completeness,0.0,0.42,2023-02-15T09:30:00.000,2023-02-15T09:55:17.787,2023-02-15T09:30:00.000
65,Clerk-000001,Clerk,Check credit history,0.0,1.09,2023-02-15T08:57:13.987,2023-02-15T10:02:20.835,2023-02-15T08:57:13.987
67,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T09:55:17.787,2023-02-15T10:07:34.798,2023-02-15T09:55:17.787
66,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T09:48:39.189,2023-02-15T10:08:39.189,2023-02-15T09:48:39.189
64,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-15T10:04:32.216,2023-02-15T10:09:32.216,2023-02-15T10:04:32.216
62,Clerk-000007,Clerk,Approve application,0.0,0.08,2023-02-15T10:05:04.593,2023-02-15T10:10:04.593,2023-02-15T10:05:04.593
68,Clerk-000003,Clerk,Check application form completeness,0.0,0.28,2023-02-15T10:00:00.000,2023-02-15T10:17:02.934,2023-02-15T10:00:00.000
63,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T09:50:13.449,2023-02-15T10:22:22.440,2023-02-15T09:50:13.449
66,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T10:08:39.189,2023-02-15T10:23:43.646,2023-02-15T10:08:39.189
59,Clerk-000006,Clerk,Reject application,0.0,0.17,2023-02-15T10:14:07.375,2023-02-15T10:24:07.375,2023-02-15T10:14:07.375
60,Clerk-000005,Clerk,Cancel application,0.0,0.08,2023-02-15T10:28:05.166,2023-02-15T10:33:05.166,2023-02-15T10:28:05.166
69,Clerk-000001,Clerk,Check application form completeness,0.0,0.06,2023-02-15T10:30:00.000,2023-02-15T10:33:18.241,2023-02-15T10:30:00.000
68,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T10:17:02.934,2023-02-15T10:36:34.557,2023-02-15T10:17:02.934
63,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T10:22:22.440,2023-02-15T10:42:22.440,2023-02-15T10:22:22.440
66,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T10:23:43.646,2023-02-15T10:43:43.646,2023-02-15T10:23:43.646
67,Clerk-000008,Clerk,Check credit history,0.0,0.84,2023-02-15T09:55:17.787,2023-02-15T10:45:51.990,2023-02-15T09:55:17.787
68,Clerk-000004,Clerk,Check credit history,0.0,0.78,2023-02-15T10:17:02.934,2023-02-15T11:03:33.413,2023-02-15T10:17:02.934
69,Clerk-000002,Clerk,Check credit history,0.0,0.54,2023-02-15T10:33:18.241,2023-02-15T11:05:50.157,2023-02-15T10:33:18.241
67,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T09:55:17.787,2023-02-15T11:07:00.741,2023-02-15T09:55:17.787
68,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T11:07:00.741,2023-02-15T11:07:00.746,2023-02-15T10:17:02.934
70,Clerk-000007,Clerk,Check application form completeness,0.0,0.4,2023-02-15T11:00:00.000,2023-02-15T11:23:52.372,2023-02-15T11:00:00.000
67,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T11:07:00.741,2023-02-15T11:27:00.741,2023-02-15T11:07:00.741
68,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T11:07:00.746,2023-02-15T11:27:00.746,2023-02-15T11:07:00.746
67,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T11:27:00.741,2023-02-15T11:32:49.806,2023-02-15T11:27:00.741
69,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T10:33:18.241,2023-02-15T11:35:39.405,2023-02-15T10:33:18.241
71,Clerk-000006,Clerk,Check application form completeness,0.0,0.2,2023-02-15T11:30:00.000,2023-02-15T11:41:58.226,2023-02-15T11:30:00.000
71,Clerk-000005,Clerk,Return application back to applicant,0.0,0.08,2023-02-15T11:41:58.226,2023-02-15T11:46:58.226,2023-02-15T11:41:58.226
63,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-02-15T11:42:22.440,2023-02-15T11:47:22.440,2023-02-15T11:42:22.440
66,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-02-15T11:43:43.646,2023-02-15T11:48:43.646,2023-02-15T11:43:43.646
67,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T11:32:49.806,2023-02-15T11:52:49.806,2023-02-15T11:32:49.806
70,Clerk-000003,Clerk,Check credit history,0.0,0.57,2023-02-15T11:23:52.372,2023-02-15T11:57:57.492,2023-02-15T11:23:52.372
72,Clerk-000004,Clerk,Check application form completeness,0.0,0.06,2023-02-15T12:00:00.000,2023-02-15T12:03:39.094,2023-02-15T12:00:00.000
70,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T11:23:52.372,2023-02-15T12:06:35.700,2023-02-15T11:23:52.372
65,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-15T08:57:13.987,2023-02-15T12:08:39.420,2023-02-15T08:57:13.987
72,Clerk-000002,Clerk,Check credit history,0.0,0.09,2023-02-15T12:03:39.094,2023-02-15T12:09:04.475,2023-02-15T12:03:39.094
65,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T12:08:39.420,2023-02-15T12:28:39.420,2023-02-15T12:08:39.420
65,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T12:28:39.420,2023-02-15T12:30:05.898,2023-02-15T12:28:39.420
69,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T11:07:00.746,2023-02-15T12:32:06.669,2023-02-15T10:33:18.241
68,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-15T12:27:00.746,2023-02-15T12:37:00.746,2023-02-15T12:27:00.746
72,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T12:03:39.094,2023-02-15T12:37:38.999,2023-02-15T12:03:39.094
72,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T12:32:06.669,2023-02-15T12:41:13.224,2023-02-15T12:03:39.094
73,Clerk-000006,Clerk,Check application form completeness,0.0,0.26,2023-02-15T12:30:00.000,2023-02-15T12:45:36.040,2023-02-15T12:30:00.000
71,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-15T11:46:58.226,2023-02-15T12:46:58.226,2023-02-15T11:46:58.226
71,Clerk-000001,Clerk,Check application form completeness,0.0,0.04,2023-02-15T12:46:58.226,2023-02-15T12:49:14.993,2023-02-15T12:46:58.226
65,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T12:30:05.898,2023-02-15T12:50:05.898,2023-02-15T12:30:05.898
69,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T12:32:06.669,2023-02-15T12:52:06.669,2023-02-15T12:32:06.669
71,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T12:49:14.993,2023-02-15T12:52:53.774,2023-02-15T12:49:14.993
69,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T12:52:06.669,2023-02-15T12:54:02.796,2023-02-15T12:52:06.669
67,Clerk-000003,Clerk,Approve application,0.0,0.08,2023-02-15T12:52:49.806,2023-02-15T12:57:49.806,2023-02-15T12:52:49.806
72,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T12:41:13.224,2023-02-15T13:01:13.224,2023-02-15T12:41:13.224
74,Clerk-000004,Clerk,Check application form completeness,0.0,0.02,2023-02-15T13:00:00.000,2023-02-15T13:01:21.781,2023-02-15T13:00:00.000
72,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T13:01:13.224,2023-02-15T13:01:49.514,2023-02-15T13:01:13.224
73,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T12:45:36.040,2023-02-15T13:11:34.166,2023-02-15T12:45:36.040
74,Clerk-000002,Clerk,Check credit history,0.0,0.2,2023-02-15T13:01:21.781,2023-02-15T13:13:11.672,2023-02-15T13:01:21.781
69,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T12:54:02.796,2023-02-15T13:14:02.796,2023-02-15T12:54:02.796
73,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T12:45:36.040,2023-02-15T13:16:11.525,2023-02-15T12:45:36.040
71,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T13:16:11.525,2023-02-15T13:18:12.318,2023-02-15T12:49:14.993
72,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T13:01:49.514,2023-02-15T13:21:49.514,2023-02-15T13:01:49.514
74,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T13:18:12.318,2023-02-15T13:23:05.060,2023-02-15T13:01:21.781
75,Clerk-000007,Clerk,Check application form completeness,0.0,0.03,2023-02-15T13:30:00.000,2023-02-15T13:31:37.847,2023-02-15T13:30:00.000
75,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T13:31:37.847,2023-02-15T13:33:15.172,2023-02-15T13:31:37.847
75,Clerk-000006,Clerk,Check credit history,0.0,0.14,2023-02-15T13:31:37.847,2023-02-15T13:40:05.785,2023-02-15T13:31:37.847
73,Clerk-000005,Clerk,Check credit history,0.0,1.07,2023-02-15T12:45:36.040,2023-02-15T13:49:40.322,2023-02-15T12:45:36.040
65,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-02-15T13:50:05.898,2023-02-15T13:55:05.898,2023-02-15T13:50:05.898
71,Clerk-000008,Clerk,Check credit history,0.0,1.23,2023-02-15T12:49:14.993,2023-02-15T14:03:15.569,2023-02-15T12:49:14.993
73,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T13:49:40.322,2023-02-15T14:09:40.322,2023-02-15T13:49:40.322
69,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-02-15T14:14:02.796,2023-02-15T14:19:02.796,2023-02-15T14:14:02.796
71,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T14:03:15.569,2023-02-15T14:23:15.569,2023-02-15T14:03:15.569
72,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-15T14:21:49.514,2023-02-15T14:26:49.514,2023-02-15T14:21:49.514
76,Clerk-000003,Clerk,Check application form completeness,0.0,0.53,2023-02-15T14:00:00.000,2023-02-15T14:32:03.843,2023-02-15T14:00:00.000
75,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T13:31:37.847,2023-02-15T14:33:10.420,2023-02-15T13:31:37.847
71,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T14:23:15.569,2023-02-15T14:34:51.459,2023-02-15T14:23:15.569
73,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T14:09:40.322,2023-02-15T14:34:51.474,2023-02-15T14:09:40.322
77,Clerk-000007,Clerk,Check application form completeness,0.0,0.13,2023-02-15T14:30:00.000,2023-02-15T14:38:02.561,2023-02-15T14:30:00.000
76,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T14:33:10.420,2023-02-15T14:41:00.444,2023-02-15T14:32:03.843
75,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T14:33:10.420,2023-02-15T14:53:10.420,2023-02-15T14:33:10.420
71,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T14:34:51.459,2023-02-15T14:54:51.459,2023-02-15T14:34:51.459
73,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T14:34:51.474,2023-02-15T14:54:51.474,2023-02-15T14:34:51.474
70,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-15T12:08:39.420,2023-02-15T14:55:08.665,2023-02-15T11:23:52.372
75,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-15T14:53:10.420,2023-02-15T14:56:51.597,2023-02-15T14:53:10.420
76,Clerk-000006,Clerk,Check credit history,0.0,0.49,2023-02-15T14:32:03.843,2023-02-16T07:01:09.975,2023-02-15T14:32:03.843
71,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-02-16T07:00:00.000,2023-02-16T07:05:00.000,2023-02-15T15:54:51.459
73,Clerk-000004,Clerk,Approve application,0.0,0.08,2023-02-16T07:00:00.000,2023-02-16T07:05:00.000,2023-02-15T15:54:51.474
77,Clerk-000005,Clerk,Check credit history,0.0,0.61,2023-02-15T14:38:02.561,2023-02-16T07:14:55.007,2023-02-15T14:38:02.561
70,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-15T14:55:08.665,2023-02-16T07:15:08.665,2023-02-15T14:55:08.665
75,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-15T14:56:51.597,2023-02-16T07:16:51.597,2023-02-15T14:56:51.597
70,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T07:15:08.665,2023-02-16T07:21:27.522,2023-02-16T07:15:08.665
77,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-15T14:41:00.444,2023-02-16T07:22:44.204,2023-02-15T14:38:02.561
74,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-15T13:01:21.781,2023-02-16T07:36:46.907,2023-02-15T13:01:21.781
79,Clerk-000002,Clerk,Check application form completeness,0.0,0.16,2023-02-16T07:30:00.000,2023-02-16T07:39:31.190,2023-02-16T07:30:00.000
77,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T07:36:46.907,2023-02-16T07:39:33.000,2023-02-15T14:38:02.561
70,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T07:21:27.522,2023-02-16T07:41:27.522,2023-02-16T07:21:27.522
78,Clerk-000001,Clerk,Check application form completeness,0.0,0.7,2023-02-16T07:00:00.000,2023-02-16T07:42:13.116,2023-02-15T15:00:00.000
79,Clerk-000003,Clerk,Check credit history,0.0,0.05,2023-02-16T07:39:31.190,2023-02-16T07:42:33.796,2023-02-16T07:39:31.190
78,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T07:42:13.116,2023-02-16T07:42:43.640,2023-02-16T07:42:13.116
79,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T07:39:33.000,2023-02-16T07:49:42.947,2023-02-16T07:39:31.190
79,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-16T07:39:31.190,2023-02-16T07:52:59.001,2023-02-16T07:39:31.190
78,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T07:49:42.947,2023-02-16T07:54:42.612,2023-02-16T07:42:13.116
74,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T07:36:46.907,2023-02-16T07:56:46.907,2023-02-16T07:36:46.907
77,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T07:39:33.000,2023-02-16T07:59:33.000,2023-02-16T07:39:33.000
77,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T07:59:33.000,2023-02-16T08:00:18.185,2023-02-16T07:59:33.000
76,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-15T14:32:03.843,2023-02-16T08:06:18.763,2023-02-15T14:32:03.843
79,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T07:52:59.001,2023-02-16T08:12:59.001,2023-02-16T07:52:59.001
78,Clerk-000007,Clerk,Check credit history,0.0,0.51,2023-02-16T07:42:13.116,2023-02-16T08:13:02.553,2023-02-16T07:42:13.116
77,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T08:00:18.185,2023-02-16T08:20:18.185,2023-02-16T08:00:18.185
75,Clerk-000008,Clerk,Approve application,0.0,0.08,2023-02-16T08:16:51.597,2023-02-16T08:21:51.597,2023-02-16T08:16:51.597
76,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T08:06:18.763,2023-02-16T08:26:18.763,2023-02-16T08:06:18.763
76,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T08:26:18.763,2023-02-16T08:26:45.426,2023-02-16T08:26:18.763
78,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T08:13:02.553,2023-02-16T08:33:02.553,2023-02-16T08:13:02.553
81,Clerk-000004,Clerk,Check application form completeness,0.0,0.12,2023-02-16T08:30:00.000,2023-02-16T08:37:07.023,2023-02-16T08:30:00.000
81,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T08:37:07.023,2023-02-16T08:44:49.346,2023-02-16T08:37:07.023
81,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T08:37:07.023,2023-02-16T08:45:50.123,2023-02-16T08:37:07.023
70,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-16T08:41:27.522,2023-02-16T08:46:27.522,2023-02-16T08:41:27.522
76,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T08:26:45.426,2023-02-16T08:46:45.426,2023-02-16T08:26:45.426
78,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T08:33:02.553,2023-02-16T08:59:38.512,2023-02-16T08:33:02.553
80,Clerk-000006,Clerk,Check application form completeness,0.0,1.05,2023-02-16T08:00:00.000,2023-02-16T09:02:53.071,2023-02-16T08:00:00.000
74,Clerk-000001,Clerk,Reject application,0.0,0.17,2023-02-16T08:56:46.907,2023-02-16T09:06:46.907,2023-02-16T08:56:46.907
80,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-16T09:02:53.071,2023-02-16T09:08:56.338,2023-02-16T09:02:53.071
82,Clerk-000003,Clerk,Check application form completeness,0.0,0.27,2023-02-16T09:00:00.000,2023-02-16T09:16:09.168,2023-02-16T09:00:00.000
78,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T08:59:38.512,2023-02-16T09:19:38.512,2023-02-16T08:59:38.512
82,Clerk-000004,Clerk,Check credit history,0.0,0.1,2023-02-16T09:16:09.168,2023-02-16T09:22:18.848,2023-02-16T09:16:09.168
79,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-16T09:12:59.001,2023-02-16T09:22:59.001,2023-02-16T09:12:59.001
77,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-16T09:20:18.185,2023-02-16T09:25:18.185,2023-02-16T09:20:18.185
81,Clerk-000005,Clerk,Check credit history,0.0,0.87,2023-02-16T08:37:07.023,2023-02-16T09:29:30.564,2023-02-16T08:37:07.023
80,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-16T09:02:53.071,2023-02-16T09:31:27.534,2023-02-16T09:02:53.071
82,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T09:16:09.168,2023-02-16T09:46:14.142,2023-02-16T09:16:09.168
81,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T09:29:30.564,2023-02-16T09:49:30.564,2023-02-16T09:29:30.564
83,Clerk-000006,Clerk,Check application form completeness,0.0,0.35,2023-02-16T09:30:00.000,2023-02-16T09:50:57.648,2023-02-16T09:30:00.000
76,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-02-16T09:46:45.426,2023-02-16T09:51:45.426,2023-02-16T09:46:45.426
81,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T09:49:30.564,2023-02-16T09:52:52.095,2023-02-16T09:49:30.564
83,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-16T09:50:57.648,2023-02-16T09:53:30.392,2023-02-16T09:50:57.648
83,Clerk-000003,Clerk,Check credit history,0.0,0.09,2023-02-16T09:50:57.648,2023-02-16T09:56:25.119,2023-02-16T09:50:57.648
83,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-16T09:50:57.648,2023-02-16T09:57:00.385,2023-02-16T09:50:57.648
80,Clerk-000007,Clerk,Check credit history,0.0,1.15,2023-02-16T09:02:53.071,2023-02-16T10:11:41.392,2023-02-16T09:02:53.071
81,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T09:52:52.095,2023-02-16T10:12:52.095,2023-02-16T09:52:52.095
82,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T09:16:09.168,2023-02-16T10:15:09.861,2023-02-16T09:16:09.168
